pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
3.17115,0,0,6.82885,6.82885,13.1711,13.1711,-1.76175,-2.0911,49.8694,0.043214,0.162048,0.134905,1,0,0,2.8,2.03,0.21,-0.03355,0.204716,-0.877668,-0.1778,-0.23478,0.34496
3.1755,0,0,6.8245,6.8245,13.1755,13.1755,-1.76417,-2.08865,49.871,0.122501,-0.107894,0.353507,1,0,0,3.15,2.66,0.07,0.046116,-0.064904,-0.660752,-0.1778,-0.23478,0.34496
3.17651,0,0,6.82349,6.82349,13.1765,13.1765,-1.76473,-2.08643,49.8731,0.122463,-0.107904,0.353508,1,0,0,4.2,2.52,0.28,0.046116,-0.064904,-0.660752,-0.1778,-0.23478,0.34496
3.17616,0,0,6.82384,6.82384,13.1762,13.1762,-1.76454,-2.08637,49.8749,0.296065,-0.0856737,0.201175,1,0,0,4.62,1.26,0.14,0.220454,-0.0427,-0.81191,-0.1778,-0.23478,0.34496
3.17127,0,0,6.82873,6.82873,13.1713,13.1713,-1.76182,-2.08801,49.876,0.296093,-0.0856262,0.201176,1,0,0,6.02,0.28,-0.35,0.220454,-0.0427,-0.81191,-0.1778,-0.23478,0.34496
3.16794,0,0,6.83206,6.83206,13.1679,13.1679,-1.75997,-2.08929,49.8769,0.175602,0.087826,-0.10054,1,0,0,5.53,0.49,-0.42,0.09943,0.13054,-1.1113,-0.1778,-0.23478,0.34496
3.16324,0,0,6.83676,6.83676,13.1632,13.1632,-1.75736,-2.08962,49.8775,0.175608,0.0878715,-0.100538,1,0,0,5.95,1.05,-0.56,0.09943,0.13054,-1.1113,-0.1778,-0.23478,0.34496
3.15834,0,0,6.84166,6.84166,13.1583,13.1583,-1.75463,-2.08994,49.8786,0.118515,0.0534792,-0.124881,1,0,0,6.02,1.05,-0.35,0.04209,0.096136,-1.13545,-0.1778,-0.23478,0.34496
3.15767,0,0,6.84233,6.84233,13.1577,13.1577,-1.75426,-2.09077,49.8789,0.118529,0.0534858,-0.124881,1,0,0,4.69,0.77,-0.77,0.04209,0.096136,-1.13545,-0.17472,-0.23506,0.34146
2.83086,0,0,7.16914,7.16914,12.8309,12.8309,-1.5727,-1.85584,50.1047,0.112974,-0.068899,-0.0382155,0,0,0,3.78,0.77,-1.05,0.040626,-0.02928,-1.04969,-0.17472,-0.23506,0.34146
2.51546,0,0,7.48454,7.48454,12.5155,12.5155,-1.39748,-1.62665,50.3279,0.108975,-0.0658463,-0.0380147,0,0,0,4.55,2.73,-0.98,0.040626,-0.02928,-1.04969,-0.17472,-0.23506,0.34146
2.49119,0,0,7.50881,7.50881,12.4912,12.4912,-1.384,-1.4647,50.6225,0.0868338,0.00180087,0.0812043,0,0,0,4.48,2.66,-1.05,0.021228,0.038064,-0.93147,-0.17472,-0.23506,0.34146
2.46681,0,0,7.53319,7.53319,12.4668,12.4668,-1.37045,-1.30782,50.9118,0.0840965,0.00203555,0.0812762,0,0,0,5.11,2.66,-1.61,0.021228,0.038064,-0.93147,-0.17472,-0.23506,0.34146
2.46516,0,0,7.53484,7.53484,12.4652,12.4652,-1.36953,-1.3063,50.9104,0.114806,-0.101146,-0.125276,1,0,0,4.97,2.17,-1.75,0.052094,-0.065026,-1.13643,-0.17472,-0.23506,0.34146
2.46238,0,0,7.53762,7.53762,12.4624,12.4624,-1.36799,-1.30741,50.9088,0.114825,-0.101119,-0.125276,1,0,0,5.32,0.63,-1.89,0.052094,-0.065026,-1.13643,-0.17472,-0.23506,0.34146
2.45978,0,0,7.54022,7.54022,12.4598,12.4598,-1.36654,-1.30902,50.9063,-0.0744215,-0.11355,-0.176054,1,0,0,5.25,0.35,-2.45,-0.137982,-0.07747,-1.18682,-0.17472,-0.23506,0.34146
2.45919,0,0,7.54081,7.54081,12.4592,12.4592,-1.36622,-1.31099,50.9033,-0.074387,-0.113545,-0.176055,1,0,0,4.62,0.14,-2.66,-0.137982,-0.07747,-1.18682,-0.17472,-0.23506,0.34146
2.45994,0,0,7.54006,7.54006,12.4599,12.4599,-1.36663,-1.31333,50.9003,0.0280662,0.08869,-0.102287,1,0,0,4.2,-0.07,-2.73,-0.035136,0.124562,-1.11362,-0.17626,-0.23814,0.3318
2.46272,0,0,7.53728,7.53728,12.4627,12.4627,-1.36818,-1.31507,50.8974,-0.0134515,-0.00793915,0.176068,1,0,0,3.57,0.28,-2.66,-0.07686,0.02806,-0.837408,-0.17626,-0.23814,0.3318
2.4617,0,0,7.5383,7.5383,12.4617,12.4617,-1.36761,-1.31405,50.895,-0.0134694,-0.00792929,0.176068,1,0,0,4.76,1.89,-2.31,-0.07686,0.02806,-0.837408,-0.17626,-0.23814,0.3318
2.45934,0,0,7.54066,7.54066,12.4593,12.4593,-1.3663,-1.31266,50.8926,0.036923,0.00296291,0.21197,1,0,0,5.18,2.1,-2.31,-0.02623,0.038918,-0.801784,-0.17626,-0.23814,0.3318
2.46039,0,0,7.53961,7.53961,12.4604,12.4604,-1.36688,-1.31233,50.8914,0.0369172,0.00295273,0.21197,1,0,0,4.13,1.47,-1.68,-0.02623,0.038918,-0.801784,-0.17626,-0.23814,0.3318
2.17208,0,0,7.82792,7.82792,12.1721,12.1721,-1.20671,-1.23073,51.1591,0.0226159,-0.0671635,-0.00248065,0,0,0,3.5,1.33,-1.47,-0.039162,-0.033916,-1.01467,-0.17626,-0.23814,0.3318
1.8947,0,0,8.1053,8.1053,11.8947,11.8947,-1.05261,-1.15321,51.4228,0.0212633,-0.0644756,-0.0023995,0,0,0,3.71,1.47,-1.4,-0.039162,-0.033916,-1.01467,-0.17626,-0.23814,0.3318
1.89379,0,0,8.10621,8.10621,11.8938,11.8938,-1.0521,-1.15476,51.423,0.235105,-0.091701,-0.0919064,1,0,0,4.76,0.35,-0.84,0.175558,-0.061122,-1.10349,-0.17738,-0.24416,0.3409
1.8922,0,0,8.1078,8.1078,11.8922,11.8922,-1.05122,-1.15726,51.4233,-0.220544,-0.067871,-0.182151,1,0,0,4.97,-0.21,-0.77,-0.282064,-0.037332,-1.19304,-0.17738,-0.24416,0.3409
1.89155,0,0,8.10845,8.10845,11.8915,11.8915,-1.05086,-1.15831,51.4243,-0.220526,-0.0678646,-0.182151,1,0,0,4.69,0.63,-0.35,-0.282064,-0.037332,-1.19304,-0.17738,-0.24416,0.3409
1.43332,0,0,8.56668,8.56668,11.4333,11.4333,-0.796286,-1.14556,51.6753,-0.0272216,-0.103236,0.105255,0,0,0,4.27,1.54,-0.21,-0.087718,-0.077104,-0.907924,-0.17738,-0.24416,0.3409
0.992168,0,0,9.00783,9.00783,10.9922,10.9922,-0.551205,-1.13542,51.9227,-0.0273985,-0.09896,0.105309,0,0,0,4.48,1.96,0.07,-0.087718,-0.077104,-0.907924,-0.17738,-0.24416,0.3409
0.99335,0,0,9.00665,9.00665,10.9934,10.9934,-0.551861,-1.13539,51.9249,-0.0214462,0.0365892,0.222479,1,0,0,4.13,1.26,0.35,-0.08174,0.058316,-0.791658,-0.17738,-0.24416,0.3409
0.997453,0,0,9.00255,9.00255,10.9975,10.9975,-0.55414,-1.13346,51.927,-0.02148,0.0365494,0.222479,1,0,0,3.22,2.38,0.35,-0.08174,0.058316,-0.791658,-0.17738,-0.24416,0.3409
0.873568,0,0,9.12643,9.12643,10.8736,10.8736,-0.485315,-0.756986,52.0834,0.228771,-0.00621618,-0.0708796,0,0,0,3.43,3.15,0.42,0.176168,0.014396,-1.08287,-0.17738,-0.24416,0.3409
0.755857,0,0,9.24414,9.24414,10.7559,10.7559,-0.419921,-0.396035,52.2479,0.222472,-0.00507543,-0.0708072,0,0,0,4.9,1.89,0.42,0.176168,0.014396,-1.08287,-0.17094,-0.2436,0.34076
0.754511,0,0,9.24549,9.24549,10.7545,10.7545,-0.419173,-0.396614,52.2497,-0.0728501,-0.139646,-0.190313,1,0,0,4.9,0.91,0.14,-0.120414,-0.120048,-1.20146,-0.17094,-0.2436,0.34076
0.753384,0,0,9.24662,9.24662,10.7534,10.7534,-0.418547,-0.397555,52.2511,-0.0728336,-0.139635,-0.190313,1,0,0,4.83,0.7,-0.14,-0.120414,-0.120048,-1.20146,-0.17094,-0.2436,0.34076
0.50854,0,0,9.49146,9.49146,10.5085,10.5085,-0.282522,-0.544625,52.5765,-0.118861,-0.0768083,-0.0865512,0,0,0,4.9,0.91,-0.49,-0.169214,-0.059658,-1.09849,-0.17094,-0.2436,0.34076
0.27196,0,0,9.72804,9.72804,10.272,10.272,-0.151089,-0.688727,52.8954,-0.116346,-0.0745144,-0.0865696,0,0,0,4.9,0.98,-0.7,-0.169214,-0.059658,-1.09849,-0.17094,-0.2436,0.34076
1.2664,0,0,8.7336,8.7336,11.2664,11.2664,-0.703558,-1.30063,53.5911,-0.278785,0.200524,0.0828421,0,0,0,4.48,1.26,-1.12,-0.343064,0.224724,-0.930128,-0.17094,-0.2436,0.34076
2.2227,0,0,7.7773,7.7773,12.2227,12.2227,-1.23484,-1.88765,54.2793,-0.268544,0.191261,0.0824003,0,0,0,4.48,1.26,-1.12,-0.343064,0.224724,-0.930128,-0.17094,-0.2436,0.34076
1.95686,0,0,8.04314,8.04314,11.9569,11.9569,-1.08714,-1.84963,54.5274,0.00207053,-0.0596985,0.0715317,0,0,0,3.99,2.38,-1.54,-0.070638,-0.028548,-0.940986,-0.17094,-0.2436,0.34076
1.70165,0,0,8.29835,8.29835,11.7016,11.7016,-0.945359,-1.81435,54.7716,0.00145495,-0.0572259,0.0715953,0,0,0,3.99,2.38,-1.54,-0.070638,-0.028548,-0.940986,-0.17094,-0.2436,0.34076
0.549314,0,0,9.45069,9.45069,10.5493,10.5493,-0.305174,-1.64757,54.7686,0.00704943,-0.271139,0.0354123,0,0,0,4.27,1.82,-1.89,-0.062098,-0.253394,-0.977098,-0.16982,-0.2401,0.34188
-0.0558782,0,0,10.0559,10.0559,9.94412,9.94412,0.0310435,-1.54069,54.8931,0.0158755,-0.137651,0.0258883,0,0,0,5.46,1.4,-2.17,-0.051362,-0.125904,-0.986614,-0.16982,-0.2401,0.34188
-0.634859,0,0,10.6349,10.6349,9.36514,9.36514,0.3527,-1.44235,55.0167,0.0141599,-0.132039,0.0259141,0,0,0,4.97,0.21,-2.03,-0.051362,-0.125904,-0.986614,-0.16982,-0.2401,0.34188
-0.745325,0,0,10.7453,10.7453,9.25468,9.25468,0.414069,-1.43096,55.2568,-0.000738663,-0.0259389,-0.00568581,0,0,0,4.9,0.07,-2.45,-0.066124,-0.020984,-1.01797,-0.16982,-0.2401,0.34188
-0.850743,0,0,10.8507,10.8507,9.14926,9.14926,0.472635,-1.41923,55.4928,-0.000943316,-0.024917,-0.00568862,0,0,0,4.69,0.84,-2.52,-0.066124,-0.020984,-1.01797,-0.16982,-0.2401,0.34188
-0.0400387,0,0,10.04,10.04,9.95996,9.95996,0.0222437,-1.58294,55.9643,-0.0342898,0.186198,0.0203355,0,0,0,4.34,0.91,-1.82,-0.10248,0.197762,-0.992104,-0.16982,-0.2401,0.34188
0.739784,0,0,9.26022,9.26022,10.7398,10.7398,-0.410991,-1.73685,56.4303,-0.0316048,0.17864,0.0202321,0,0,0,4.34,0.91,-1.82,-0.10248,0.197762,-0.992104,-0.16982,-0.2401,0.34188
0.99833,0,0,9.00167,9.00167,10.9983,10.9983,-0.554628,-1.5758,56.6808,0.122788,0.0798977,-0.0559358,0,0,0,4.62,1.12,-1.4,0.055388,0.101626,-1.06774,-0.1757,-0.24066,0.3423
0.997608,0,0,9.00239,9.00239,10.9976,10.9976,-0.554227,-1.57676,56.6802,0.0511282,0.165516,-0.0892553,1,0,0,4.69,0.7,-1.26,-0.016592,0.187148,-1.10081,-0.1757,-0.24066,0.3423
1.13601,0,0,8.86399,8.86399,11.136,11.136,-0.631115,-1.49192,56.9293,0.0638619,0.0425355,-0.0532056,0,0,0,4.48,1.05,-1.05,-0.002318,0.065636,-1.06506,-0.1757,-0.24066,0.3423
1.26932,0,0,8.73068,8.73068,11.2693,11.2693,-0.705176,-1.40919,57.1756,0.0624184,0.0412429,-0.0531841,0,0,0,4.62,0.84,-0.35,-0.002318,0.065636,-1.06506,-0.1757,-0.24066,0.3423
1.26822,0,0,8.73178,8.73178,11.2682,11.2682,-0.704568,-1.40977,57.1767,0.0685028,-0.0690269,-0.167403,1,0,0,4.83,0.91,-0.28,0.003782,-0.04453,-1.1784,-0.1757,-0.24066,0.3423
1.2676,0,0,8.7324,8.7324,11.2676,11.2676,-0.704225,-1.41093,57.1785,0.0685232,-0.0690209,-0.167404,1,0,0,4.69,0.56,0.07,0.003782,-0.04453,-1.1784,-0.1757,-0.24066,0.3423
1.33868,0,0,8.66132,8.66132,11.3387,11.3387,-0.743712,-1.35687,57.4178,0.0400026,0.023839,-0.0724735,0,0,0,4.62,0.42,-0.14,-0.023912,0.048922,-1.08421,-0.1757,-0.24066,0.3423
1.40946,0,0,8.59054,8.59054,11.4095,11.4095,-0.783034,-1.30246,57.6541,0.0390532,0.0231526,-0.0724606,0,0,0,3.99,1.33,0.35,-0.023912,0.048922,-1.08421,-0.1757,-0.24066,0.3423
1.04818,0,0,8.95182,8.95182,11.0482,11.0482,-0.58232,-1.26347,57.8037,-0.005362,-0.0883889,-0.0411747,0,0,0,4.2,2.03,0.63,-0.067832,-0.066002,-1.05323,-0.17766,-0.24556,0.33866
1.00781,0,0,8.99219,8.99219,11.0078,11.0078,-0.559893,-1.14826,57.9914,0.0657621,-0.00141019,0.0146901,0,0,0,4.69,1.54,0.7,0.005612,0.020496,-0.997838,-0.17766,-0.24556,0.33866
0.970798,0,0,9.0292,9.0292,10.9708,10.9708,-0.539332,-1.0363,58.176,0.0638084,-0.00105178,0.0147308,0,0,0,4.41,1.75,0.63,0.005612,0.020496,-0.997838,-0.17766,-0.24556,0.33866
0.547032,0,0,9.45297,9.45297,10.547,10.547,-0.303906,-0.519083,58.1429,0.299576,-0.0696097,-0.0238452,0,0,0,4.62,2.03,0.21,0.251442,-0.052094,-1.03627,-0.17766,-0.24556,0.33866
0.141366,0,0,9.85863,9.85863,10.1414,10.1414,-0.0785365,-0.0184071,58.1114,0.290837,-0.0656765,-0.0237911,0,0,0,5.04,1.68,0.14,0.251442,-0.052094,-1.03627,-0.17766,-0.24556,0.33866
0.322526,0,0,9.67747,9.67747,10.3225,10.3225,-0.179181,0.140608,58.3025,0.112272,0.0586018,-0.0217079,0,0,0,5.04,1.47,0.07,0.074908,0.07381,-1.03419,-0.17766,-0.24556,0.33866
0.498945,0,0,9.50106,9.50106,10.4989,10.4989,-0.277192,0.295489,58.4897,0.109569,0.0568912,-0.021725,0,0,0,4.76,1.26,-0.56,0.074908,0.07381,-1.03419,-0.17766,-0.24556,0.33866
0.465448,0,0,9.53455,9.53455,10.4654,10.4654,-0.258582,0.23597,58.6968,-0.0388195,-0.0125184,-0.0122516,0,0,0,4.83,1.33,-0.77,-0.075152,0.004148,-1.0248,-0.17766,-0.24556,0.33866
0.434785,0,0,9.56521,9.56521,10.4348,10.4348,-0.241547,0.178523,58.8997,-0.0378168,-0.0122211,-0.0122467,0,0,0,4.2,1.61,-1.19,-0.075152,0.004148,-1.0248,-0.17584,-0.24192,0.3339
0.16762,0,0,9.83238,9.83238,10.1676,10.1676,-0.0931222,0.229066,59.0176,0.0106242,-0.0606796,0.0255029,0,0,0,3.78,1.89,-1.33,-0.02562,-0.046848,-0.987346,-0.17584,-0.24192,0.3339
0.592208,0,0,9.40779,9.40779,10.5922,10.5922,-0.329005,0.0791129,59.3323,-0.0632946,0.0940904,-0.0153241,0,0,0,4.27,1.75,-1.82,-0.10248,0.111874,-1.02785,-0.17584,-0.24192,0.3339
0.99967,0,0,9.00033,9.00033,10.9997,10.9997,-0.555372,-0.0647663,59.6419,-0.0607834,0.0901397,-0.0153543,0,0,0,4.13,1.4,-2.1,-0.10248,0.111874,-1.02785,-0.17584,-0.24192,0.3339
0.762245,0,0,9.23776,9.23776,10.7622,10.7622,-0.423469,0.212726,59.6919,0.1426,-0.0357913,0.0714608,0,0,0,4.06,1.54,-2.17,0.106628,-0.016226,-0.941718,-0.17584,-0.24192,0.3339
0.535447,0,0,9.46455,9.46455,10.5354,10.5354,-0.29747,0.480804,59.7418,0.137921,-0.0335921,0.0714463,0,0,0,4.27,1.26,-2.03,0.106628,-0.016226,-0.941718,-0.17584,-0.24192,0.3339
1.05001,0,0,8.94999,8.94999,11.05,11.05,-0.58334,0.432761,60.0339,0.00536834,0.119207,0.0265384,0,0,0,4.06,1.19,-1.96,-0.027328,0.141398,-0.986248,-0.17584,-0.24192,0.3339
1.5435,0,0,8.4565,8.4565,11.5435,11.5435,-0.857501,0.389016,60.3224,0.0061318,0.114422,0.0264837,0,0,0,4.41,1.4,-1.75,-0.027328,0.141398,-0.986248,-0.17584,-0.24192,0.3339
1.6942,0,0,8.3058,8.3058,11.6942,11.6942,-0.941224,0.439914,60.5113,0.038895,0.0378531,0.0483392,0,0,0,4.55,1.33,-2.1,0.006466,0.066368,-0.964532,-0.1785,-0.24584,0.33586
1.66669,0,0,8.33331,8.33331,11.6667,11.6667,-0.925938,0.425726,60.6785,-0.0100591,-0.00877686,0.0120756,0,0,0,3.22,0.63,-1.75,-0.042944,0.01952,-1.00052,-0.1785,-0.24584,0.33586
1.63968,0,0,8.36032,8.36032,11.6397,11.6397,-0.910931,0.412307,60.8435,-0.00982486,-0.00851501,0.0120815,0,0,0,3.36,0.91,-1.4,-0.042944,0.01952,-1.00052,-0.1785,-0.24584,0.33586
1.74251,0,0,8.25749,8.25749,11.7425,11.7425,-0.96806,0.459725,61.0174,0.0363625,0.0284696,-0.00958006,0,0,0,3.78,1.05,-0.91,0.00427,0.057462,-1.02199,-0.1785,-0.24584,0.33586
1.83992,0,0,8.16008,8.16008,11.8399,11.8399,-1.02218,0.505517,61.1886,0.0355633,0.0275253,-0.00960319,0,0,0,4.34,0.63,-0.91,0.00427,0.057462,-1.02199,-0.1785,-0.24584,0.33586
1.75029,0,0,8.24971,8.24971,11.7503,11.7503,-0.972385,0.608812,61.3023,0.0609734,-0.0139835,-0.0504245,0,0,0,4.41,1.19,-0.63,0.031598,0.015128,-1.0625,-0.1785,-0.24584,0.33586
1.66499,0,0,8.33501,8.33501,11.665,11.665,-0.924994,0.708739,61.4143,0.0592294,-0.0131562,-0.0504309,0,0,0,4.41,1.19,-0.63,0.031598,0.015128,-1.0625,-0.1785,-0.24584,0.33586
1.64353,0,0,8.35647,8.35647,11.6435,11.6435,-0.91307,0.719506,61.5626,0.00534486,-0.00391067,-0.00223405,0,0,0,5.04,1.26,0,-0.022326,0.024156,-1.01467,-0.1785,-0.24584,0.33586
1.49214,0,0,8.50786,8.50786,11.4921,11.4921,-0.828968,0.588467,61.7245,-0.0930799,-0.0477525,-0.0222262,0,0,0,4.06,1.82,0.35,-0.123464,-0.021106,-1.03456,-0.17724,-0.2492,0.33012
1.34457,0,0,8.65543,8.65543,11.3446,11.3446,-0.746983,0.459539,61.883,-0.0908297,-0.0463221,-0.022186,0,0,0,4.41,1.26,0.14,-0.123464,-0.021106,-1.03456,-0.17724,-0.2492,0.33012
1.79245,0,0,8.20755,8.20755,11.7924,11.7924,-0.995804,0.220693,62.1945,-0.115089,0.0863616,0.0428125,0,0,0,4.62,1.89,0,-0.152012,0.115778,-0.970022,-0.17724,-0.2492,0.33012
1.64029,0,0,8.35971,8.35971,11.6403,11.6403,-0.91127,0.26768,62.3041,0.0169965,-0.0327023,0.0503334,0,0,0,3.99,2.03,0.14,-0.018544,-0.004636,-0.96258,-0.17724,-0.2492,0.33012
1.49524,0,0,8.50476,8.50476,11.4952,11.4952,-0.830692,0.311086,62.4119,0.0162389,-0.031296,0.0503509,0,0,0,3.78,1.12,0.07,-0.018544,-0.004636,-0.96258,-0.17724,-0.2492,0.33012
1.24696,0,0,8.75304,8.75304,11.247,11.247,-0.692758,0.319111,62.5031,-0.0112355,-0.0584435,0.0184156,0,0,0,4.41,1.61,0,-0.045994,-0.03416,-0.9943,-0.17724,-0.2492,0.33012
1.0069,0,0,8.9931,8.9931,11.0069,11.0069,-0.559388,0.324851,62.5923,-0.0113356,-0.056116,0.0184404,0,0,0,4.97,1.05,-0.35,-0.045994,-0.03416,-0.9943,-0.17724,-0.2492,0.33012
0.427532,0,0,9.57247,9.57247,10.4275,10.4275,-0.237518,0.457547,62.5744,0.0463624,-0.130614,-0.00317525,0,0,0,5.04,0.42,-0.56,0.014274,-0.114192,-1.01577,-0.17542,-0.25102,0.3339
0.425488,0,0,9.57451,9.57451,10.4255,10.4255,-0.236382,0.457791,62.5744,-0.0405042,0.0685949,-0.177393,1,0,0,5.11,1.4,-0.91,-0.072956,0.08479,-1.18865,-0.17542,-0.25102,0.3339
0.423675,0,0,9.57633,9.57633,10.4237,10.4237,-0.235375,0.458034,62.5741,-0.0405084,0.0686125,-0.177393,1,0,0,5.04,1.4,-1.12,-0.072956,0.08479,-1.18865,-0.17542,-0.25102,0.3339
0.422543,0,0,9.57746,9.57746,10.4225,10.4225,-0.234746,0.458632,62.5732,-0.0060169,0.0649597,-0.13805,1,0,0,4.83,1.61,-1.47,-0.038308,0.08113,-1.14961,-0.17542,-0.25102,0.3339
0.422991,0,0,9.57701,9.57701,10.423,10.423,-0.234995,0.459349,62.5719,-0.00602941,0.0649554,-0.13805,1,0,0,4.34,1.68,-1.68,-0.038308,0.08113,-1.14961,-0.17542,-0.25102,0.3339
0.423887,0,0,9.57611,9.57611,10.4239,10.4239,-0.235493,0.459229,62.5706,0.0494916,0.123079,-0.14432,1,0,0,4.2,1.19,-1.68,0.017446,0.139202,-1.15583,-0.17542,-0.25102,0.3339
0.426131,0,0,9.57387,9.57387,10.4261,10.4261,-0.236739,0.45899,62.5695,0.0494958,0.123057,-0.14432,1,0,0,3.78,1.12,-1.61,0.017446,0.139202,-1.15583,-0.17542,-0.25102,0.3339
0.428155,0,0,9.57185,9.57185,10.4282,10.4282,-0.237864,0.458033,62.568,0.0131883,-0.0633278,-0.128583,1,0,0,3.85,0.7,-1.82,-0.019032,-0.04697,-1.14021,-0.17542,-0.25102,0.3339
0.428152,0,0,9.57185,9.57185,10.4282,10.4282,-0.237862,0.457196,62.5667,-0.0285882,0.0159325,0.11338,1,0,0,4.48,0.77,-1.68,-0.061,0.032208,-0.900116,-0.17794,-0.24822,0.33712
-0.132742,0,0,10.1327,10.1327,9.86726,9.86726,0.0737454,0.463687,62.5681,-0.0311312,-0.136783,-0.00525847,0,0,0,5.39,0.7,-1.82,-0.06344,-0.125782,-1.01785,-0.17794,-0.24822,0.33712
-0.671119,0,0,10.6711,10.6711,9.32888,9.32888,0.372844,0.467932,62.5696,-0.0312053,-0.131563,-0.00527941,0,0,0,5.39,0.84,-1.82,-0.06344,-0.125782,-1.01785,-0.17794,-0.24822,0.33712
-1.18719,0,0,11.1872,11.1872,8.81281,8.81281,0.659551,0.552673,62.5514,0.0177324,-0.109828,0.0696609,0,0,0,5.32,1.26,-1.75,-0.01281,-0.109068,-0.943426,-0.17794,-0.24822,0.33712
-1.67835,0,0,11.6784,11.6784,8.32165,8.32165,0.932419,0.632706,62.5346,0.0163356,-0.105067,0.0695803,0,0,0,4.2,1.12,-1.33,-0.01281,-0.109068,-0.943426,-0.17794,-0.24822,0.33712
-1.6779,0,0,11.6779,11.6779,8.3221,8.3221,0.932166,0.632014,62.5333,0.0461116,-0.0549993,0.108555,1,0,0,4.34,0.84,-1.68,0.01708,-0.059048,-0.904752,-0.17794,-0.24822,0.33712
-1.67679,0,0,11.6768,11.6768,8.32321,8.32321,0.931547,0.631431,62.5327,0.0461218,-0.0550101,0.108555,1,0,0,4.13,0.91,-1.26,0.01708,-0.059048,-0.904752,-0.17794,-0.24822,0.33712
-1.67525,0,0,11.6752,11.6752,8.32475,8.32475,0.930692,0.630947,62.5334,0.0177026,-0.052094,0.128965,1,0,0,3.99,0.98,-0.56,-0.011468,-0.05612,-0.8845,-0.17794,-0.24822,0.33712
-1.67371,0,0,11.6737,11.6737,8.32629,8.32629,0.929836,0.630464,62.534,0.0177111,-0.0521089,0.128966,1,0,0,3.99,0.98,-0.56,-0.011468,-0.05612,-0.8845,-0.175,-0.2471,0.33166
-1.63354,0,0,11.6335,11.6335,8.36646,8.36646,0.907521,0.89507,62.5884,0.160941,0.0321345,0.0376826,0,0,0,5.04,1.4,-0.21,0.137006,0.028426,-0.975024,-0.175,-0.2471,0.33166
-1.59267,0,0,11.5927,11.5927,8.40733,8.40733,0.884818,1.15238,62.6419,0.156451,0.0317372,0.0376086,0,0,0,5.04,1.4,-0.21,0.137006,0.028426,-0.975024,-0.175,-0.2471,0.33166
-1.28012,0,0,11.2801,11.2801,8.71988,8.71988,0.711176,1.17977,62.8094,0.0392255,0.0824431,-0.0417837,0,0,0,5.25,0.98,0.07,0.019764,0.082106,-1.05384,-0.175,-0.2471,0.33166
-0.979337,0,0,10.9793,10.9793,9.02066,9.02066,0.544076,1.20768,62.9744,0.0387384,0.0795273,-0.0417619,0,0,0,5.25,0.98,0.07,0.019764,0.082106,-1.05384,-0.175,-0.2471,0.33166
-1.52738,0,0,11.5274,11.5274,8.47262,8.47262,0.848547,1.20724,62.9628,-0.0337809,-0.125218,0.0632947,0,0,0,5.25,1.47,-0.14,-0.05307,-0.127734,-0.949526,-0.175,-0.2471,0.33166
-2.05361,0,0,12.0536,12.0536,7.94639,7.94639,1.1409,1.20461,62.9515,-0.033735,-0.120118,0.0632071,0,0,0,5.25,1.47,-0.14,-0.05307,-0.127734,-0.949526,-0.175,-0.2471,0.33166
-2.29263,0,0,12.2926,12.2926,7.70737,7.70737,1.27368,1.25565,62.9844,0.0163984,-0.0539292,0.00596807,0,0,0,4.34,1.33,-0.07,-0.00183,-0.063928,-1.00626,-0.175,-0.2471,0.33166
-2.52118,0,0,12.5212,12.5212,7.47882,7.47882,1.40065,1.30412,63.0129,0.0155527,-0.0517148,0.00589748,0,0,0,4.34,1.33,-0.07,-0.00183,-0.063928,-1.00626,-0.17458,-0.2429,0.33222
-2.3398,0,0,12.3398,12.3398,7.6602,7.6602,1.29989,1.40227,63.114,0.0711814,0.0531432,0.00466898,0,0,0,4.48,1.33,-0.63,0.055754,0.042578,-1.00748,-0.17458,-0.2429,0.33222
-2.16448,0,0,12.1645,12.1645,7.83552,7.83552,1.20249,1.49831,63.2135,0.0695056,0.0514433,0.00466367,0,0,0,4.48,1.33,-0.63,0.055754,0.042578,-1.00748,-0.17458,-0.2429,0.33222
-1.79359,0,0,11.7936,11.7936,8.20641,8.20641,0.99644,1.40067,63.4005,-0.0381278,0.0829001,-0.00210936,0,0,0,4.48,1.4,-1.19,-0.054046,0.077592,-1.01431,-0.17458,-0.2429,0.33222
-1.43797,0,0,11.438,11.438,8.56203,8.56203,0.798875,1.3074,63.5849,-0.0365005,0.0794539,-0.00201689,0,0,0,4.48,1.4,-1.19,-0.054046,0.077592,-1.01431,-0.17458,-0.2429,0.33222
-1.04337,0,0,11.0434,11.0434,8.95663,8.95663,0.579649,1.19377,63.7841,-0.0467878,0.0882085,-0.00733733,0,0,0,4.97,1.12,-1.47,-0.066368,0.090158,-1.01968,-0.17458,-0.2429,0.33222
-0.665102,0,0,10.6651,10.6651,9.3349,9.3349,0.369501,1.08508,63.9805,-0.0448911,0.0845418,-0.00726923,0,0,0,4.97,1.12,-1.47,-0.066368,0.090158,-1.01968,-0.17458,-0.2429,0.33222
