pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-1.40128,0,0,11.4013,11.4013,8.59872,8.59872,0.778491,0.576623,40.2041,-0.0312799,-0.0523073,0.00889419,0,0,0,3.115,0.35,-3.6925,-0.06161,-0.05368,-1.00369,-0.161,-0.23198,0.343
-1.53743,0,0,11.5374,11.5374,8.46257,8.46257,0.85413,0.56244,40.5281,-0.0310324,-0.0509873,0.00887784,0,0,0,4.1825,0.105,-3.5175,-0.06161,-0.05368,-1.00369,-0.161,-0.23198,0.343
-1.60602,0,0,11.606,11.606,8.39398,8.39398,0.892233,0.631205,40.8159,0.0461258,-0.0193024,-0.00835758,0,0,0,4.41,0.21,-3.0975,0.01708,-0.022692,-1.02077,-0.161,-0.23198,0.343
-1.67269,0,0,11.6727,11.6727,8.32731,8.32731,0.929274,0.698376,41.1014,0.0449535,-0.0186562,-0.00838146,0,0,0,4.4275,0.4025,-2.695,0.01708,-0.022692,-1.02077,-0.161,-0.23198,0.343
-1.71285,0,0,11.7128,11.7128,8.28715,8.28715,0.951582,0.80621,41.3654,0.0889932,-0.00678746,-0.0755424,0,0,0,4.27,0.1575,-2.555,0.063196,-0.011224,-1.08739,-0.161,-0.23198,0.343
-1.74994,0,0,11.7499,11.7499,8.25006,8.25006,0.972186,0.911028,41.6181,0.087164,-0.0064284,-0.0755759,0,0,0,3.4475,-0.42,-1.82,0.063196,-0.011224,-1.08739,-0.16716,-0.22848,0.3423
-1.8444,0,0,11.8444,11.8444,8.1556,8.1556,1.02467,1.09659,41.8195,0.143332,-0.0215123,-0.0328625,0,0,0,2.765,-0.5425,-1.4875,0.122854,-0.027206,-1.04493,-0.16716,-0.22848,0.3423
-1.93645,0,0,11.9365,11.9365,8.06355,8.06355,1.07581,1.27795,42.0201,0.140168,-0.0206213,-0.0329444,0,0,0,2.975,-0.2975,-0.875,0.122854,-0.027206,-1.04493,-0.16716,-0.22848,0.3423
-1.87321,0,0,11.8732,11.8732,8.12679,8.12679,1.04067,1.43671,42.2468,0.132538,0.037019,0.032164,0,0,0,2.8875,0.1925,-0.315,0.117974,0.030988,-0.98027,-0.16716,-0.22848,0.3423
-1.81088,0,0,11.8109,11.8109,8.18912,8.18912,1.00604,1.59224,42.4716,0.129825,0.0364137,0.032103,0,0,0,2.8875,0.1925,-0.315,0.117974,0.030988,-0.98027,-0.16716,-0.22848,0.3423
-1.73404,0,0,11.734,11.734,8.26596,8.26596,0.963353,1.52614,42.8046,-0.0434756,0.0230904,0.0229261,0,0,0,3.85,0.84,0.5425,-0.057218,0.018422,-0.98942,-0.16716,-0.22848,0.3423
-1.65937,0,0,11.6594,11.6594,8.34063,8.34063,0.921874,1.46193,43.1342,-0.0423554,0.0223673,0.0229672,0,0,0,3.85,0.84,0.5425,-0.057218,0.018422,-0.98942,-0.16716,-0.22848,0.3423
-1.7152,0,0,11.7152,11.7152,8.2848,8.2848,0.952889,1.39481,43.4467,-0.0626873,-0.0258197,-0.00246279,0,0,0,4.6025,0.875,0.945,-0.078812,-0.030256,-1.01467,-0.16716,-0.22848,0.3423
-1.76985,0,0,11.7698,11.7698,8.23015,8.23015,0.983248,1.32891,43.7574,-0.0615374,-0.0252896,-0.0024444,0,0,0,4.6025,0.875,0.945,-0.078812,-0.030256,-1.01467,-0.16744,-0.2282,0.33446
-1.69586,0,0,11.6959,11.6959,8.30414,8.30414,0.942147,1.18514,44.1152,-0.109324,0.0146625,-0.036557,0,0,0,3.815,-0.35,1.0675,-0.12932,0.01037,-1.04859,-0.16744,-0.2282,0.33446
-1.62436,0,0,11.6244,11.6244,8.37564,8.37564,0.902424,1.04502,44.469,-0.106879,0.0139701,-0.0364983,0,0,0,3.815,-0.35,1.0675,-0.12932,0.01037,-1.04859,-0.16744,-0.2282,0.33446
-1.59121,0,0,11.5912,11.5912,8.40879,8.40879,0.884004,0.980467,44.7807,-0.0464672,0.00644357,0.0198371,0,0,0,3.3775,-0.7,0.35,-0.069784,0.003172,-0.992714,-0.16744,-0.2282,0.33446
-1.55918,0,0,11.5592,11.5592,8.44082,8.44082,0.866213,0.91754,45.0889,-0.0453691,0.00613343,0.01986,0,0,0,3.3775,-0.7,0.35,-0.069784,0.003172,-0.992714,-0.16744,-0.2282,0.33446
-1.48449,0,0,11.4845,11.4845,8.51551,8.51551,0.824717,0.795174,45.4253,-0.0876974,0.0156685,0.0437546,0,0,0,3.255,0.6475,-0.665,-0.114436,0.01342,-0.969046,-0.16744,-0.2282,0.33446
-1.26529,0,0,11.2653,11.2653,8.73471,8.73471,0.702941,0.737712,45.7514,-0.019756,0.0803469,-0.0839471,0,0,0,3.2725,0.7,-0.98,-0.047214,0.080154,-1.0958,-0.16744,-0.2282,0.33446
-1.05233,0,0,11.0523,11.0523,8.94767,8.94767,0.584628,0.682689,46.0734,-0.0187957,0.0782824,-0.083912,0,0,0,3.4125,0.735,-1.505,-0.047214,0.080154,-1.0958,-0.16744,-0.2282,0.33446
-1.05147,0,0,11.0515,11.0515,8.94853,8.94853,0.58415,0.683466,46.0724,0.0477649,-0.130441,-0.137395,1,0,0,3.2375,0.4375,-1.7675,0.019642,-0.128344,-1.14887,-0.16352,-0.22974,0.3304
-1.05019,0,0,11.0502,11.0502,8.94981,8.94981,0.58344,0.683208,46.0704,-0.108461,0.029411,-0.115264,1,0,0,3.115,-0.175,-2.3975,-0.13725,0.031354,-1.12691,-0.16352,-0.22974,0.3304
-1.04658,0,0,11.0466,11.0466,8.95342,8.95342,0.581436,0.683412,46.067,-0.108465,0.029376,-0.115263,1,0,0,2.3975,0.0875,-3.15,-0.13725,0.031354,-1.12691,-0.16352,-0.22974,0.3304
-0.998983,0,0,10.999,10.999,9.00102,9.00102,0.55499,0.785376,46.2963,0.0880204,0.0256169,0.0281992,0,0,0,2.8,-0.5775,-3.465,0.061854,0.02806,-0.98454,-0.16352,-0.22974,0.3304
-0.953261,0,0,10.9533,10.9533,9.04674,9.04674,0.529589,0.885156,46.5234,0.0862791,0.0251734,0.028178,0,0,0,3.15,-0.665,-3.4825,0.061854,0.02806,-0.98454,-0.16352,-0.22974,0.3304
-0.880872,0,0,10.8809,10.8809,9.11913,9.11913,0.489373,0.962589,46.7618,0.0680413,0.0324096,0.0720551,0,0,0,3.8675,-0.7525,-3.29,0.044896,0.03599,-0.940986,-0.16352,-0.22974,0.3304
-0.811417,0,0,10.8114,10.8114,9.18858,9.18858,0.450787,1.04073,46.9984,0.0666778,0.0317361,0.0720368,0,0,0,4.305,0.4725,-2.94,0.044896,0.03599,-0.940986,-0.16352,-0.22974,0.3304
-0.726359,0,0,10.7264,10.7264,9.27364,9.27364,0.403533,1.00213,47.2861,-0.0208472,0.026515,0.0914808,0,0,0,4.3575,0.4025,-2.695,-0.043676,0.031598,-0.92171,-0.16352,-0.22974,0.3304
-0.640855,0,0,10.6409,10.6409,9.35914,9.35914,0.356031,0.965052,47.575,-0.0202003,0.0256862,0.0914974,0,0,0,3.4475,0.525,-2.45,-0.043676,0.031598,-0.92171,-0.16282,-0.23478,0.33656
-0.314347,0,0,10.3143,10.3143,9.68565,9.68565,0.174637,0.965005,47.8801,0.0432161,0.122909,-0.0377068,0,0,0,2.45,0.2625,-2.3625,0.020008,0.131882,-1.04993,-0.16282,-0.23478,0.33656
0.00413527,0,0,9.99586,9.99586,10.0041,10.0041,-0.00229737,0.966495,48.1831,0.0431901,0.119821,-0.0377026,0,0,0,2.38,0.2975,-1.995,0.020008,0.131882,-1.04993,-0.16282,-0.23478,0.33656
0.167415,0,0,9.83258,9.83258,10.1674,10.1674,-0.0930086,0.790231,48.5365,-0.130374,0.0441073,-0.0296651,0,0,0,2.7125,-0.245,-1.8025,-0.15738,0.057828,-1.042,-0.16282,-0.23478,0.33656
0.325034,0,0,9.67497,9.67497,10.325,10.325,-0.180574,0.618782,48.887,-0.127382,0.042579,-0.029632,0,0,0,2.905,-0.175,-1.1725,-0.15738,0.057828,-1.042,-0.16282,-0.23478,0.33656
0.0251656,0,0,9.97483,9.97483,10.0252,10.0252,-0.0139809,0.729825,49.0459,0.0491426,-0.0894636,0.0983395,0,0,0,3.4125,-0.385,-0.7175,0.021838,-0.076982,-0.915,-0.16282,-0.23478,0.33656
-0.270117,0,0,10.2701,10.2701,9.72988,9.72988,0.150065,0.836531,49.2043,0.0472804,-0.0866008,0.0983107,0,0,0,4.62,-0.735,-0.07,0.021838,-0.076982,-0.915,-0.16282,-0.23478,0.33656
-0.223835,0,0,10.2238,10.2238,9.77617,9.77617,0.124353,0.848556,49.4545,0.0142694,0.0177353,0.0820795,0,0,0,4.4975,-0.49,0.1225,-0.011102,0.027694,-0.931104,-0.16282,-0.23478,0.33656
-0.178008,0,0,10.178,10.178,9.82199,9.82199,0.0988933,0.861205,49.7083,0.0140487,0.017291,0.082077,0,0,0,4.3575,-0.0175,0.4375,-0.011102,0.027694,-0.931104,-0.16646,-0.2443,0.32984
-0.631476,0,0,10.6315,10.6315,9.36852,9.36852,0.35082,0.993171,49.829,0.0553591,-0.156374,-0.0215001,0,0,0,3.395,0.35,0.49,0.032696,-0.150182,-1.03383,-0.16646,-0.2443,0.32984
-1.06956,0,0,11.0696,11.0696,8.93044,8.93044,0.5942,1.1208,49.9489,0.053132,-0.152127,-0.0215762,0,0,0,2.6075,0.6475,0.49,0.032696,-0.150182,-1.03383,-0.16646,-0.2443,0.32984
-1.06669,0,0,11.0667,11.0667,8.93331,8.93331,0.592605,1.12186,49.9519,-0.116602,-0.143362,-0.218663,1,0,0,2.5725,0.63,0.5425,-0.137738,-0.141398,-1.22939,-0.16646,-0.2443,0.32984
-1.06522,0,0,11.0652,11.0652,8.93478,8.93478,0.591789,1.12108,49.9548,-0.116588,-0.143376,-0.218662,1,0,0,3.01,-0.455,0.49,-0.137738,-0.141398,-1.22939,-0.16646,-0.2443,0.32984
-1.06307,0,0,11.0631,11.0631,8.93693,8.93693,0.590594,1.12032,49.9574,-0.0947078,0.0345418,-0.124114,1,0,0,2.8,-0.4375,0.3325,-0.115778,0.036356,-1.13558,-0.16646,-0.2443,0.32984
-1.0637,0,0,11.0637,11.0637,8.9363,8.9363,0.590942,1.11979,49.9592,-0.0946985,0.0345479,-0.124114,1,0,0,3.675,-0.315,-0.1575,-0.115778,0.036356,-1.13558,-0.16646,-0.2443,0.32984
-0.845219,0,0,10.8452,10.8452,9.15478,9.15478,0.469566,0.950407,50.2949,-0.118713,0.0652825,-0.041297,0,0,0,3.7625,-0.4025,-0.5775,-0.142862,0.069174,-1.05347,-0.16646,-0.2443,0.32984
-0.634698,0,0,10.6347,10.6347,9.3653,9.3653,0.35261,0.786324,50.6255,-0.115849,0.0632418,-0.041239,0,0,0,3.85,-0.42,-0.9975,-0.142862,0.069174,-1.05347,-0.16394,-0.24024,0.33334
-0.506863,0,0,10.5069,10.5069,9.49314,9.49314,0.28159,0.641946,50.9332,-0.105676,0.0326922,-0.00222602,0,0,0,3.6925,-0.42,-1.4525,-0.135176,0.039894,-1.0148,-0.16394,-0.24024,0.33334
-0.383102,0,0,10.3831,10.3831,9.6169,9.6169,0.212834,0.501319,51.2374,-0.103222,0.0314923,-0.00219636,0,0,0,3.6925,-0.42,-1.4525,-0.135176,0.039894,-1.0148,-0.16394,-0.24024,0.33334
-0.75765,0,0,10.7577,10.7577,9.24235,9.24235,0.420917,0.581568,51.3669,0.0213586,-0.123152,0.0360073,0,0,0,3.1325,-0.1225,-2.3625,-0.008662,-0.118218,-0.976854,-0.16394,-0.24024,0.33334
-1.12165,0,0,11.1216,11.1216,8.87835,8.87835,0.623138,0.658501,51.4953,0.0200159,-0.119624,0.0359606,0,0,0,3.1325,-0.1225,-2.3625,-0.008662,-0.118218,-0.976854,-0.16394,-0.24024,0.33334
-1.42425,0,0,11.4242,11.4242,8.57575,8.57575,0.791247,0.728143,51.6324,0.022931,-0.103989,-0.010196,0,0,0,3.115,-0.14,-2.73,-0.004514,-0.10553,-1.0226,-0.16394,-0.24024,0.33334
-1.71829,0,0,11.7183,11.7183,8.28171,8.28171,0.954606,0.795009,51.7682,0.0217641,-0.101139,-0.0102549,0,0,0,3.115,-0.14,-2.73,-0.004514,-0.10553,-1.0226,-0.16394,-0.24024,0.33334
-1.70786,0,0,11.7079,11.7079,8.29214,8.29214,0.948814,0.831523,51.9645,0.0318176,0.00708658,0.00387679,0,0,0,3.2375,-0.175,-2.94,0.006222,0.002684,-1.00857,-0.16394,-0.24024,0.33334
-1.69752,0,0,11.6975,11.6975,8.30248,8.30248,0.943069,0.867291,52.1586,0.0311934,0.00698618,0.00386919,0,0,0,3.2375,-0.175,-2.94,0.006222,0.002684,-1.00857,-0.16394,-0.24024,0.33334
-1.6762,0,0,11.6762,11.6762,8.3238,8.3238,0.93122,0.787524,52.3933,-0.0604726,0.00116193,0.0817191,0,0,0,3.675,-0.0175,-2.765,-0.08723,-0.002928,-0.931348,-0.16352,-0.23646,0.33208
-1.51915,0,0,11.5192,11.5192,8.48085,8.48085,0.843973,0.851884,52.5957,0.0664502,0.059115,0.0780381,0,0,0,3.325,-0.525,-2.485,0.041358,0.056486,-0.935008,-0.16352,-0.23646,0.33208
-1.62044,0,0,11.6204,11.6204,8.37956,8.37956,0.900242,0.819918,52.7879,-0.0398994,-0.042978,-0.0664332,0,0,0,3.6575,-0.2275,-2.1525,-0.066002,-0.046482,-1.07836,-0.16352,-0.23646,0.33208
-1.71973,0,0,11.7197,11.7197,8.28027,8.28027,0.955406,0.78901,52.9783,-0.03936,-0.0420153,-0.0664412,0,0,0,3.8325,0.245,-1.8025,-0.066002,-0.046482,-1.07836,-0.16352,-0.23646,0.33208
-1.72071,0,0,11.7207,11.7207,8.27929,8.27929,0.955952,0.76577,53.1814,-0.021096,-0.00377999,-0.0441822,0,0,0,3.43,0.6825,-1.6625,-0.048068,-0.008296,-1.05628,-0.16352,-0.23646,0.33208
-1.72289,0,0,11.7229,11.7229,8.27711,8.27711,0.957162,0.742891,53.3834,-0.0206967,-0.0037588,-0.0441772,0,0,0,3.7625,0.6125,-0.98,-0.048068,-0.008296,-1.05628,-0.16352,-0.23646,0.33208
-1.30415,0,0,11.3042,11.3042,8.69585,8.69585,0.724528,0.653252,53.682,-0.0297016,0.142886,-0.0107796,0,0,0,3.57,0.5075,-0.735,-0.058682,0.142252,-1.02321,-0.16352,-0.23646,0.33208
-0.898524,0,0,10.8985,10.8985,9.10148,9.10148,0.49918,0.566975,53.9692,-0.0281959,0.138954,-0.0107215,0,0,0,3.78,0.07,-0.3325,-0.058682,0.142252,-1.02321,-0.16912,-0.23422,0.33698
-0.992273,0,0,10.9923,10.9923,9.00773,9.00773,0.551263,0.610121,54.12,0.022804,-0.0246419,0.0877441,0,0,0,4.4975,0.2975,-0.1575,-0.00671,-0.022082,-0.925492,-0.16912,-0.23422,0.33698
-1.08022,0,0,11.0802,11.0802,8.91978,8.91978,0.600123,0.651343,54.2695,0.0220846,-0.0237893,0.0877277,0,0,0,3.5525,-0.07,0.1225,-0.00671,-0.022082,-0.925492,-0.16912,-0.23422,0.33698
-1.0707,0,0,11.0707,11.0707,8.9293,8.9293,0.594832,0.659485,54.4468,0.00699978,0.00506238,0.061416,0,0,0,3.8675,-0.0875,0.175,-0.021716,0.006832,-0.9516,-0.16912,-0.23422,0.33698
-1.06055,0,0,11.0605,11.0605,8.93945,8.93945,0.589193,0.667819,54.6221,0.00685433,0.00496395,0.0614153,0,0,0,3.605,0.105,0.2275,-0.021716,0.006832,-0.9516,-0.16912,-0.23422,0.33698
-1.12343,0,0,11.1234,11.1234,8.87657,8.87657,0.624126,0.661666,54.7868,-0.012233,-0.0222713,0.0181323,0,0,0,3.675,0.1575,0.2975,-0.040992,-0.020984,-0.994544,-0.16912,-0.23422,0.33698
-1.18513,0,0,11.1851,11.1851,8.81487,8.81487,0.658407,0.656085,54.9492,-0.0121356,-0.0216731,0.0181267,0,0,0,3.8325,0.56,0.1575,-0.040992,-0.020984,-0.994544,-0.16912,-0.23422,0.33698
-1.10803,0,0,11.108,11.108,8.89197,8.89197,0.615574,0.503122,55.185,-0.116981,0.0117752,0.0536941,0,0,0,3.9375,0.6475,-0.0875,-0.148962,0.013176,-0.959286,-0.16912,-0.23422,0.33698
-1.03349,0,0,11.0335,11.0335,8.96651,8.96651,0.574161,0.352143,55.4174,-0.114346,0.0110527,0.0537213,0,0,0,3.815,-0.315,-0.3325,-0.148962,0.013176,-0.959286,-0.16912,-0.23422,0.33698
-0.951717,0,0,10.9517,10.9517,9.04828,9.04828,0.528732,0.441801,55.5729,0.082354,0.0376162,0.0383495,0,0,0,3.745,-0.1575,-0.595,0.050142,0.040504,-0.974536,-0.1673,-0.23716,0.33964
-0.870072,0,0,10.8701,10.8701,9.12993,9.12993,0.483373,0.529937,55.7259,0.0808158,0.0368244,0.0383435,0,0,0,3.255,-0.1225,-1.1375,0.050142,0.040504,-0.974536,-0.1673,-0.23716,0.33964
-0.853132,0,0,10.8531,10.8531,9.14687,9.14687,0.473962,0.609232,55.8698,0.0580504,0.0132118,0.0680846,0,0,0,3.6225,4.445,-1.6625,0.02867,0.01708,-0.945012,-0.1673,-0.23716,0.33964
-0.836218,0,0,10.8362,10.8362,9.16378,9.16378,0.464565,0.686923,56.0122,0.0566945,0.0130476,0.0680706,0,0,0,3.6225,4.445,-1.6625,0.02867,0.01708,-0.945012,-0.1673,-0.23716,0.33964
-1.02138,0,0,11.0214,11.0214,8.97862,8.97862,0.567435,0.72697,56.1218,0.0144475,-0.0609979,0.0153009,0,0,0,3.2025,-0.245,-2.065,-0.013054,-0.058682,-0.99735,-0.1673,-0.23716,0.33964
-1.20126,0,0,11.2013,11.2013,8.79874,8.79874,0.667366,0.765492,56.2301,0.0137752,-0.0592542,0.0152734,0,0,0,3.2025,-0.245,-2.065,-0.013054,-0.058682,-0.99735,-0.1673,-0.23716,0.33964
-1.36914,0,0,11.3691,11.3691,8.63086,8.63086,0.760636,0.817433,56.3333,0.0240455,-0.0489557,0.0742559,0,0,0,3.85,-0.1575,-2.5375,-0.00183,-0.05002,-0.93879,-0.1673,-0.23716,0.33964
-1.27314,0,0,11.2731,11.2731,8.72686,8.72686,0.707302,0.690898,56.5436,-0.0963253,0.0207032,0.0195848,0,0,0,3.5525,-0.3675,-2.6425,-0.124928,0.020496,-0.99308,-0.1673,-0.23716,0.33964
-1.27344,0,0,11.2734,11.2734,8.72656,8.72656,0.707464,0.691453,56.5414,0.0207772,0.0625955,0.104542,1,0,0,3.605,0.2975,-2.485,-0.00732,0.062342,-0.908778,-0.16282,-0.23716,0.33376
-1.27513,0,0,11.2751,11.2751,8.72487,8.72487,0.708406,0.692158,56.5392,0.0105601,0.0242641,0.111058,1,0,0,4.0425,0.385,-2.5025,-0.017568,0.024034,-0.902312,-0.16282,-0.23716,0.33376
-1.27588,0,0,11.2759,11.2759,8.72412,8.72412,0.708821,0.691844,56.5372,0.0105656,0.0242714,0.111058,1,0,0,3.745,-0.21,-2.3625,-0.017568,0.024034,-0.902312,-0.16282,-0.23716,0.33376
-1.27697,0,0,11.277,11.277,8.72303,8.72303,0.709429,0.691882,56.5358,0.00157495,0.00779489,0.144746,1,0,0,3.85,0,-2.03,-0.026596,0.007564,-0.868884,-0.16282,-0.23716,0.33376
-1.2787,0,0,11.2787,11.2787,8.7213,8.7213,0.710388,0.6926,56.5349,0.00156242,0.00781162,0.144745,1,0,0,4.0425,0.4025,-1.715,-0.026596,0.007564,-0.868884,-0.16282,-0.23716,0.33376
-1.36516,0,0,11.3652,11.3652,8.63484,8.63484,0.75842,0.719588,56.6673,0.0112962,-0.024813,0.0816562,0,0,0,3.29,0.385,-1.505,-0.016348,-0.025864,-0.93147,-0.16282,-0.23716,0.33376
-1.44725,0,0,11.4473,11.4473,8.55275,8.55275,0.804029,0.745621,56.7988,0.0108419,-0.0240172,0.0816395,0,0,0,2.7125,0.35,-1.225,-0.016348,-0.025864,-0.93147,-0.16282,-0.23716,0.33376
-1.68288,0,0,11.6829,11.6829,8.31712,8.31712,0.934934,0.745769,56.9061,-0.024999,-0.0783997,0.0650068,0,0,0,2.6775,0.6125,-0.9275,-0.052338,-0.082472,-0.94794,-0.16282,-0.23716,0.33376
-1.91281,0,0,11.9128,11.9128,8.08719,8.08719,1.06267,0.744929,57.01,-0.0249843,-0.0761708,0.0649681,0,0,0,3.1675,0.7175,-0.315,-0.052338,-0.082472,-0.94794,-0.16268,-0.23422,0.33796
-1.91297,0,0,11.913,11.913,8.08703,8.08703,1.06276,0.745752,57.0118,-0.0269424,0.00492288,0.118819,1,0,0,3.535,0.49,-0.175,-0.05429,-0.001464,-0.894504,-0.16268,-0.23422,0.33796
-1.9147,0,0,11.9147,11.9147,8.0853,8.0853,1.06372,0.745766,57.0138,-0.0269427,0.00493969,0.118819,1,0,0,4.025,0.0175,-0.035,-0.05429,-0.001464,-0.894504,-0.16268,-0.23422,0.33796
-1.8938,0,0,11.8938,11.8938,8.1062,8.1062,1.05211,0.630869,57.2026,-0.0916331,-0.00271218,0.0576185,0,0,0,4.165,-0.14,0.1575,-0.121268,-0.008906,-0.95526,-0.16268,-0.23422,0.33796
-1.87415,0,0,11.8742,11.8742,8.12585,8.12585,1.0412,0.519671,57.3896,-0.0896925,-0.00290232,0.0576414,0,0,0,4.165,0.56,0.49,-0.121268,-0.008906,-0.95526,-0.16268,-0.23422,0.33796
-1.87639,0,0,11.8764,11.8764,8.12361,8.12361,1.04244,0.520506,57.3925,-0.106837,-0.0760345,0.125508,1,0,0,4.1825,0.5075,0.455,-0.13847,-0.081984,-0.887916,-0.16268,-0.23422,0.33796
-1.87773,0,0,11.8777,11.8777,8.12227,8.12227,1.04318,0.520811,57.3949,-0.106842,-0.0760216,0.125508,1,0,0,3.9025,0.1925,0.21,-0.13847,-0.081984,-0.887916,-0.16268,-0.23422,0.33796
-2.18741,0,0,12.1874,12.1874,7.81259,7.81259,1.21523,0.555297,57.4658,-0.00248008,-0.10404,0.0257322,0,0,0,3.36,0.105,0.2275,-0.033062,-0.112972,-0.986858,-0.16268,-0.23422,0.33796
-2.48804,0,0,12.488,12.488,7.51196,7.51196,1.38224,0.588488,57.54,-0.00305933,-0.101126,0.0256603,0,0,0,2.975,0.21,0.105,-0.033062,-0.112972,-0.986858,-0.16226,-0.23772,0.33488
-2.61681,0,0,12.6168,12.6168,7.38319,7.38319,1.45379,0.498053,57.6831,-0.0872499,-0.0521258,0.0518324,0,0,0,2.975,-0.2275,-0.385,-0.119194,-0.06527,-0.960872,-0.16226,-0.23772,0.33488
-2.74414,0,0,12.7441,12.7441,7.25586,7.25586,1.52452,0.409762,57.8238,-0.085709,-0.0508913,0.0518125,0,0,0,3.465,0.1925,-0.665,-0.119194,-0.06527,-0.960872,-0.16226,-0.23772,0.33488
-2.84617,0,0,12.8462,12.8462,7.15383,7.15383,1.58121,0.445454,57.9301,0.0203325,-0.0328048,-0.0115374,0,0,0,3.675,0.2975,-0.735,-0.012078,-0.04819,-1.0237,-0.16226,-0.23772,0.33488
-2.94629,0,0,12.9463,12.9463,7.05371,7.05371,1.63683,0.478879,58.0339,0.0197492,-0.0318345,-0.0115694,0,0,0,4.025,-0.4025,-1.4875,-0.012078,-0.04819,-1.0237,-0.16226,-0.23772,0.33488
-3.16654,0,0,13.1665,13.1665,6.83346,6.83346,1.75919,0.493643,58.1161,-0.0095436,-0.0695134,0.0629949,0,0,0,3.955,0.035,-1.8025,-0.041236,-0.087962,-0.949648,-0.16226,-0.23772,0.33488
-3.37912,0,0,13.3791,13.3791,6.62088,6.62088,1.87729,0.507021,58.1969,-0.00977708,-0.0674533,0.0629275,0,0,0,3.5,-0.1575,-2.1175,-0.041236,-0.087962,-0.949648,-0.16226,-0.23772,0.33488
-3.5212,0,0,13.5212,13.5212,6.4788,6.4788,1.95622,0.516695,58.2906,-0.0058154,-0.0543524,-0.0545359,0,0,0,3.185,-0.1225,-2.1525,-0.037088,-0.07625,-1.06616,-0.16226,-0.23772,0.33488
-3.65844,0,0,13.6584,13.6584,6.34156,6.34156,2.03247,0.525946,58.3831,-0.00597686,-0.0530225,-0.0545837,0,0,0,3.045,0.105,-2.415,-0.037088,-0.07625,-1.06616,-0.1589,-0.23338,0.3367
-3.894,0,0,13.894,13.894,6.106,6.106,2.16333,0.555154,58.4461,0.00201738,-0.0837145,-0.0208613,0,0,0,3.2725,-0.1575,-2.8875,-0.028548,-0.10919,-1.03261,-0.1589,-0.23338,0.3367
-4.12403,0,0,14.124,14.124,5.87597,5.87597,2.29113,0.58295,58.5081,0.00153229,-0.081486,-0.0209528,0,0,0,3.64,-0.175,-3.0625,-0.028548,-0.10919,-1.03261,-0.1589,-0.23338,0.3367
-4.20905,0,0,14.209,14.209,5.79095,5.79095,2.33836,0.533558,58.6206,-0.0521528,-0.0377956,-0.0180269,0,0,0,3.15,-0.07,-3.045,-0.083326,-0.066368,-1.02968,-0.1589,-0.23338,0.3367
-4.29338,0,0,14.2934,14.2934,5.70662,5.70662,2.38521,0.484707,58.7321,-0.0513002,-0.0369783,-0.018053,0,0,0,3.57,-0.175,-2.7475,-0.083326,-0.066368,-1.02968,-0.1589,-0.23338,0.3367
-4.40733,0,0,14.4073,14.4073,5.59267,5.59267,2.44852,0.438743,58.8353,-0.0536566,-0.0507736,-0.0553466,0,0,0,3.5875,-0.0175,-2.5725,-0.086498,-0.081252,-1.06665,-0.1589,-0.23338,0.3367
-4.51954,0,0,14.5195,14.5195,5.48046,5.48046,2.51086,0.393219,58.9375,-0.0528621,-0.0496864,-0.0553879,0,0,0,3.9375,-0.0875,-2.4325,-0.086498,-0.081252,-1.06665,-0.1589,-0.23338,0.3367
-4.52098,0,0,14.521,14.521,5.47902,5.47902,2.51166,0.393346,58.9357,-0.117616,0.00540672,-0.131985,1,0,0,3.955,0.0175,-2.2225,-0.151524,-0.02623,-1.14265,-0.1589,-0.23338,0.3367
-4.52379,0,0,14.5238,14.5238,5.47621,5.47621,2.51321,0.393721,58.9351,-0.117623,0.00543389,-0.131987,1,0,0,4.375,0.1925,-1.5575,-0.151524,-0.02623,-1.14265,-0.16184,-0.23436,0.33194
-4.52671,0,0,14.5267,14.5267,5.47329,5.47329,2.51484,0.394524,58.935,-0.137074,-0.00833812,-0.108628,1,0,0,4.41,0.455,-1.295,-0.171044,-0.040016,-1.11947,-0.16184,-0.23436,0.33194
-4.52604,0,0,14.526,14.526,5.47396,5.47396,2.51447,0.395605,58.9353,-0.137093,-0.00834459,-0.108628,1,0,0,3.29,0.63,-1.015,-0.171044,-0.040016,-1.11947,-0.16184,-0.23436,0.33194
-4.5477,0,0,14.5477,14.5477,5.4523,5.4523,2.5265,0.424684,59.0335,0.024704,-0.00825712,-0.0807312,0,0,0,3.5175,0.49,-0.875,-0.008052,-0.040138,-1.09178,-0.16184,-0.23436,0.33194
-4.5683,0,0,14.5683,14.5683,5.4317,5.4317,2.53795,0.45211,59.1316,0.0242254,-0.00805766,-0.0807437,0,0,0,3.43,-0.0525,-0.245,-0.008052,-0.040138,-1.09178,-0.16184,-0.23436,0.33194
-4.56698,0,0,14.567,14.567,5.43302,5.43302,2.53721,0.451868,59.1335,-0.0674921,0.0537257,-0.105948,1,0,0,3.08,-0.105,-0.105,-0.100162,0.021594,-1.11679,-0.16184,-0.23436,0.33194
-4.5664,0,0,14.5664,14.5664,5.4336,5.4336,2.53689,0.452242,59.1356,-0.0674986,0.05372,-0.105947,1,0,0,3.3075,0.2625,0.035,-0.100162,0.021594,-1.11679,-0.16184,-0.23436,0.33194
