pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
2.78289,0,0,7.21711,7.21711,12.7829,12.7829,-1.54605,0.321971,62.1678,0.00304993,0.00324044,0.00287873,0,0,0,4.62,1.33,-1.12,-0.031598,0.042334,-1.00943,-0.17948,-0.25718,0.3178
2.79468,0,0,7.20532,7.20532,12.7947,12.7947,-1.5526,0.325679,62.3398,0.00298522,0.00312608,0.00287527,0,0,0,4.69,1.26,-1.12,-0.031598,0.042334,-1.00943,-0.17948,-0.25718,0.3178
2.79935,0,0,7.20065,7.20065,12.7994,12.7994,-1.5552,0.328533,62.5074,0.00232799,0.00149319,-0.00093764,0,0,0,4.62,0.98,-1.12,-0.032208,0.040748,-1.01321,-0.17948,-0.25718,0.3178
2.80542,0,0,7.19458,7.19458,12.8054,12.8054,-1.55857,0.33181,62.6724,0.0022708,0.00143435,-0.000939569,0,0,0,4.13,1.26,-0.98,-0.032208,0.040748,-1.01321,-0.17948,-0.25718,0.3178
2.82067,0,0,7.17933,7.17933,12.8207,12.8207,-1.56704,0.327423,62.8386,-0.00166168,0.00324058,-0.00241854,0,0,0,4.34,1.19,-0.91,-0.036234,0.0427,-1.01467,-0.17948,-0.25718,0.3178
2.83593,0,0,7.16407,7.16407,12.8359,12.8359,-1.57552,0.323238,63.002,-0.00158863,0.00309265,-0.00242219,0,0,0,4.13,1.19,-0.91,-0.036234,0.0427,-1.01467,-0.17948,-0.25718,0.3178
2.83707,0,0,7.16293,7.16293,12.8371,12.8371,-1.57615,0.324549,63.1583,0.000818205,2.84246e-05,0.00347891,0,0,0,4.13,1.19,-0.98,-0.033794,0.03965,-1.00882,-0.17948,-0.25718,0.3178
2.83796,0,0,7.16204,7.16204,12.838,12.838,-1.57664,0.325933,63.3107,0.000794044,1.98893e-05,0.00347854,0,0,0,4.2,1.26,-1.26,-0.033794,0.03965,-1.00882,-0.1813,-0.25998,0.31528
2.8213,0,0,7.1787,7.1787,12.8213,12.8213,-1.56739,0.332074,63.4557,0.00238766,-0.0036046,0.00323645,0,0,0,4.34,1.47,-1.26,-0.032086,0.035868,-1.00906,-0.1813,-0.25998,0.31528
2.80628,0,0,7.19372,7.19372,12.8063,12.8063,-1.55904,0.338096,63.5989,0.00228257,-0.00345895,0.00323981,0,0,0,4.06,1.54,-0.91,-0.032086,0.035868,-1.00906,-0.1813,-0.25998,0.31528
2.79706,0,0,7.20294,7.20294,12.7971,12.7971,-1.55392,0.349888,63.7392,0.00620728,-0.00178199,0.00963433,0,0,0,4.13,1.4,-0.84,-0.027938,0.037454,-1.00272,-0.1813,-0.25998,0.31528
2.78698,0,0,7.21302,7.21302,12.787,12.787,-1.54832,0.361408,63.877,0.00600622,-0.00168425,0.00963572,0,0,0,4.55,1.47,-0.91,-0.027938,0.037454,-1.00272,-0.1813,-0.25998,0.31528
2.77644,0,0,7.22356,7.22356,12.7764,12.7764,-1.54247,0.367507,64.0137,0.00274115,-0.00194845,-7.51268e-05,0,0,0,4.55,1.54,-0.77,-0.03111,0.037088,-1.01236,-0.1813,-0.25998,0.31528
2.76728,0,0,7.23272,7.23272,12.7673,12.7673,-1.53738,0.372435,64.1484,0.00265513,-0.00185966,-7.32957e-05,0,0,0,4.27,0.98,-0.56,-0.03111,0.037088,-1.01236,-0.1813,-0.25998,0.31528
2.76843,0,0,7.23157,7.23157,12.7684,12.7684,-1.53802,0.373677,64.2836,0.000811167,0.000205408,0.00693433,0,0,0,4.48,1.19,-0.7,-0.03294,0.039162,-1.0054,-0.1813,-0.25998,0.31528
2.76978,0,0,7.23022,7.23022,12.7698,12.7698,-1.53877,0.374755,64.4271,0.000792364,0.000192292,0.00693385,0,0,0,4.41,1.12,-0.91,-0.03294,0.039162,-1.0054,-0.1743,-0.25704,0.31486
2.7768,0,0,7.2232,7.2232,12.7768,12.7768,-1.54267,0.37577,64.5696,0.00150356,0.00171193,0.00447294,0,0,0,4.55,0.77,-0.77,-0.032208,0.040748,-1.00784,-0.1743,-0.25704,0.31486
2.78354,0,0,7.21646,7.21646,12.7835,12.7835,-1.54641,0.377257,64.7093,0.00147761,0.00164662,0.00447101,0,0,0,4.55,1.05,-0.91,-0.032208,0.040748,-1.00784,-0.1743,-0.25704,0.31486
2.78426,0,0,7.21574,7.21574,12.7843,12.7843,-1.54681,0.383348,64.8446,0.00404399,0.000540538,0.00471601,0,0,0,4.48,0.91,-0.7,-0.029524,0.03965,-1.0076,-0.1743,-0.25704,0.31486
2.78522,0,0,7.21478,7.21478,12.7852,12.7852,-1.54735,0.390566,64.977,0.00391802,0.000531189,0.00471491,0,0,0,4.41,1.68,-0.98,-0.029524,0.03965,-1.0076,-0.1743,-0.25704,0.31486
2.77048,0,0,7.22952,7.22952,12.7705,12.7705,-1.53915,0.399944,65.1028,0.00424028,-0.00298966,0.00434878,0,0,0,4.34,1.75,-1.19,-0.029036,0.03599,-1.00796,-0.1743,-0.25704,0.31486
2.75664,0,0,7.24336,7.24336,12.7566,12.7566,-1.53147,0.408753,65.2265,0.00408655,-0.00285552,0.00435129,0,0,0,4.27,1.61,-1.12,-0.029036,0.03599,-1.00796,-0.1743,-0.25704,0.31486
2.75297,0,0,7.24703,7.24703,12.753,12.753,-1.52943,0.404799,65.3532,-0.00289061,-0.00123229,0.00607401,0,0,0,4.55,1.47,-1.05,-0.036112,0.037576,-1.00626,-0.1743,-0.25704,0.31486
2.74876,0,0,7.25124,7.25124,12.7488,12.7488,-1.52709,0.400949,65.4722,-0.00282343,-0.00119154,0.00607557,0,0,0,4.76,1.47,-0.77,-0.036112,0.037576,-1.00626,-0.17598,-0.25424,0.31528
2.75448,0,0,7.24552,7.24552,12.7545,12.7545,-1.53026,0.401431,65.59,0.000569765,0.00131775,0.00250853,0,0,0,4.48,1.26,-0.84,-0.032696,0.040138,-1.00979,-0.17598,-0.25424,0.31528
2.75973,0,0,7.24027,7.24027,12.7597,12.7597,-1.53319,0.402038,65.7056,0.000559169,0.00126679,0.00250709,0,0,0,4.55,1.33,-0.91,-0.032696,0.040138,-1.00979,-0.17598,-0.25424,0.31528
2.76697,0,0,7.23303,7.23303,12.767,12.767,-1.5372,0.406461,65.8187,0.00315466,0.00205157,0.00324236,0,0,0,4.62,1.19,-0.98,-0.030012,0.040992,-1.00906,-0.17598,-0.25424,0.31528
2.77372,0,0,7.22628,7.22628,12.7737,12.7737,-1.54095,0.410663,65.9298,0.00308132,0.00198615,0.00324008,0,0,0,4.69,1.12,-1.05,-0.030012,0.040992,-1.00906,-0.17598,-0.25424,0.31528
2.7967,0,0,7.2033,7.2033,12.7967,12.7967,-1.55372,0.40323,66.0454,-0.00347067,0.00493864,0.0020055,0,0,0,4.76,1.47,-0.98,-0.036722,0.044164,-1.01028,-0.17598,-0.25424,0.31528
2.81868,0,0,7.18132,7.18132,12.8187,12.8187,-1.56593,0.395746,66.159,-0.00334006,0.00472561,0.00200061,0,0,0,4.76,1.26,-0.98,-0.036722,0.044164,-1.01028,-0.17598,-0.25424,0.31528
2.81545,0,0,7.18455,7.18455,12.8154,12.8154,-1.56414,0.401993,66.2621,0.00347561,-0.000494491,0.00421378,0,0,0,4.34,1.33,-0.98,-0.029768,0.038918,-1.00809,-0.17598,-0.25424,0.31528
2.81173,0,0,7.18827,7.18827,12.8117,12.8117,-1.56207,0.408521,66.3632,0.00336167,-0.000458424,0.00421396,0,0,0,4.55,1.61,-1.05,-0.029768,0.038918,-1.00809,-0.17598,-0.25424,0.31528
2.81612,0,0,7.18388,7.18388,12.8161,12.8161,-1.56451,0.40285,66.4711,-0.00334255,0.000598158,0.000770938,0,0,0,4.48,1.33,-0.98,-0.0366,0.040016,-1.0115,-0.17654,-0.25984,0.31542
2.8201,0,0,7.1799,7.1799,12.8201,12.8201,-1.56672,0.400569,66.5765,-0.00111599,0.00055952,0.00470451,0,0,0,4.34,1.12,-0.77,-0.034404,0.040016,-1.0076,-0.17654,-0.25984,0.31542
2.82301,0,0,7.17699,7.17699,12.823,12.823,-1.56834,0.398481,66.6798,-0.00107956,0.000531352,0.004704,0,0,0,4.62,1.19,-0.91,-0.034404,0.040016,-1.0076,-0.17654,-0.25984,0.31542
2.79852,0,0,7.20148,7.20148,12.7985,12.7985,-1.55474,0.404965,66.7735,0.00269482,-0.0050934,0.000283527,0,0,0,4.55,1.19,-0.91,-0.0305,0.03416,-1.01199,-0.17654,-0.25984,0.31542
2.77578,0,0,7.22422,7.22422,12.7758,12.7758,-1.5421,0.41141,66.8656,0.00258233,-0.00487292,0.000288685,0,0,0,4.34,1.33,-0.84,-0.0305,0.03416,-1.01199,-0.17654,-0.25984,0.31542
2.7924,0,0,7.2076,7.2076,12.7924,12.7924,-1.55133,0.407687,66.9667,-0.0014832,0.0032706,0.00520274,0,0,0,4.27,1.26,-0.84,-0.034648,0.042456,-1.00711,-0.17654,-0.25984,0.31542
2.80829,0,0,7.19171,7.19171,12.8083,12.8083,-1.56016,0.404028,67.0665,-0.00141935,0.00311654,0.00519901,0,0,0,4.27,1.19,-0.56,-0.034648,0.042456,-1.00711,-0.17654,-0.25984,0.31542
2.79794,0,0,7.20206,7.20206,12.7979,12.7979,-1.55441,0.409399,67.1532,0.00249594,-0.00240091,0.0104879,0,0,0,4.27,1.33,-0.7,-0.030622,0.036844,-1.00186,-0.17612,-0.25508,0.3122
2.78974,0,0,7.21026,7.21026,12.7897,12.7897,-1.54986,0.408962,67.2392,-0.000776531,-0.00207723,0.00495738,0,0,0,4.41,1.26,-1.19,-0.033916,0.037088,-1.00735,-0.17612,-0.25508,0.3122
2.78121,0,0,7.21879,7.21879,12.7812,12.7812,-1.54511,0.408392,67.3239,-0.000766591,-0.00199448,0.00495969,0,0,0,4.62,1.19,-1.05,-0.033916,0.037088,-1.00735,-0.17612,-0.25508,0.3122
2.77167,0,0,7.22833,7.22833,12.7717,12.7717,-1.53982,0.406802,67.4072,-0.00146776,-0.00239058,0.00213456,0,0,0,4.41,1.19,-0.91,-0.034648,0.0366,-1.01016,-0.17612,-0.25508,0.3122
2.7614,0,0,7.2386,7.2386,12.7614,12.7614,-1.53411,0.405458,67.4889,-0.00144429,-0.00229098,0.0021374,0,0,0,4.76,1.33,-0.98,-0.034648,0.0366,-1.01016,-0.17612,-0.25508,0.3122
2.77586,0,0,7.22414,7.22414,12.7759,12.7759,-1.54215,0.400221,67.5752,-0.00281073,0.00282021,0.0042244,0,0,0,4.48,1.54,-0.98,-0.036112,0.041846,-1.00809,-0.17612,-0.25508,0.3122
2.78924,0,0,7.21076,7.21076,12.7892,12.7892,-1.54958,0.394711,67.6601,-0.00271456,0.00269054,0.00422157,0,0,0,4.62,1.26,-0.98,-0.036112,0.041846,-1.00809,-0.17612,-0.25508,0.3122
2.78925,0,0,7.21075,7.21075,12.7893,12.7893,-1.54958,0.404157,67.7379,0.0055031,0.000736451,0.000531959,0,0,0,4.55,1.54,-0.91,-0.027694,0.039894,-1.01175,-0.17612,-0.25508,0.3122
2.79012,0,0,7.20988,7.20988,12.7901,12.7901,-1.55007,0.412845,67.8268,0.00535147,0.00072802,0.00053065,0,0,0,4.34,1.26,-0.56,-0.027694,0.039894,-1.01175,-0.1722,-0.25928,0.31892
2.78479,0,0,7.21521,7.21521,12.7848,12.7848,-1.54711,0.410181,67.9144,-0.0017697,-0.00154075,0.00680275,0,0,0,4.48,1.05,-0.84,-0.034892,0.037576,-1.00552,-0.1722,-0.25928,0.31892
2.77944,0,0,7.22056,7.22056,12.7794,12.7794,-1.54413,0.408058,68.0008,-0.00173265,-0.00148881,0.00680442,0,0,0,4.55,1.33,-0.7,-0.034892,0.037576,-1.00552,-0.1722,-0.25928,0.31892
2.78018,0,0,7.21982,7.21982,12.7802,12.7802,-1.54455,0.407067,68.0868,-0.000621976,9.15859e-05,-0.000572563,0,0,0,4.41,1.26,-0.63,-0.033794,0.039162,-1.01284,-0.1722,-0.25928,0.31892
2.78089,0,0,7.21911,7.21911,12.7809,12.7809,-1.54494,0.406106,68.1713,-0.000605212,8.47153e-05,-0.000572629,0,0,0,4.41,1.26,-0.63,-0.033794,0.039162,-1.01284,-0.1722,-0.25928,0.31892
2.78062,0,0,7.21938,7.21938,12.7806,12.7806,-1.54479,0.405703,68.2538,-0.000233707,-0.000401118,0.00717325,0,0,0,4.27,1.12,-0.7,-0.033428,0.038674,-1.00516,-0.1722,-0.25928,0.31892
2.78035,0,0,7.21965,7.21965,12.7803,12.7803,-1.54464,0.405309,68.3349,-0.000226838,-0.000398522,0.00717337,0,0,0,4.27,1.12,-0.7,-0.033428,0.038674,-1.00516,-0.1722,-0.25928,0.31892
2.77246,0,0,7.22754,7.22754,12.7725,12.7725,-1.54026,0.406721,68.4122,0.000234458,-0.00190976,0.00594576,0,0,0,4.41,1.4,-0.98,-0.03294,0.037088,-1.00638,-0.1722,-0.25928,0.31892
2.76492,0,0,7.23508,7.23508,12.7649,12.7649,-1.53607,0.408065,68.4881,0.000210999,-0.00183661,0.00594756,0,0,0,4.41,1.4,-0.98,-0.03294,0.037088,-1.00638,-0.1722,-0.25928,0.31892
2.74117,0,0,7.25883,7.25883,12.7412,12.7412,-1.52287,0.413612,68.5479,0.00217945,-0.00502595,0.00423174,0,0,0,4.62,1.26,-0.91,-0.030866,0.033672,-1.00809,-0.17766,-0.2597,0.3185
2.73119,0,0,7.26881,7.26881,12.7312,12.7312,-1.51733,0.414364,68.6104,-0.000263386,-0.00236457,0.0052178,0,0,0,4.48,1.4,-0.84,-0.033306,0.036234,-1.00711,-0.17766,-0.2597,0.3185
2.72163,0,0,7.27837,7.27837,12.7216,12.7216,-1.51202,0.415059,68.6718,-0.000275525,-0.00227191,0.00522016,0,0,0,4.48,1.4,-0.84,-0.033306,0.036234,-1.00711,-0.17766,-0.2597,0.3185
2.72075,0,0,7.27925,7.27925,12.7208,12.7208,-1.51153,0.41539,68.7341,8.31573e-05,-0.000309379,0.00608098,0,0,0,4.48,1.26,-0.84,-0.03294,0.038186,-1.00626,-0.17766,-0.2597,0.3185
2.71992,0,0,7.28008,7.28008,12.7199,12.7199,-1.51106,0.415709,68.7954,7.75985e-05,-0.000301252,0.00608115,0,0,0,4.48,1.26,-0.84,-0.03294,0.038186,-1.00626,-0.17766,-0.2597,0.3185
2.73698,0,0,7.26302,7.26302,12.737,12.737,-1.52054,0.416621,68.8595,0.00115504,0.0036857,0.0074291,0,0,0,4.34,1.4,-0.84,-0.031842,0.042334,-1.00491,-0.17766,-0.2597,0.3185
2.75334,0,0,7.24666,7.24666,12.7533,12.7533,-1.52963,0.417567,68.9225,0.00113854,0.00352709,0.00742475,0,0,0,4.34,1.4,-0.84,-0.031842,0.042334,-1.00491,-0.17766,-0.2597,0.3185
2.76839,0,0,7.23161,7.23161,12.7684,12.7684,-1.53799,0.415742,68.9829,-0.000287441,0.00325912,0.00078186,0,0,0,4.34,1.12,-0.98,-0.033306,0.042212,-1.0115,-0.17836,-0.25928,0.32214
2.75753,0,0,7.24247,7.24247,12.7575,12.7575,-1.53196,0.415278,69.0368,-0.000522306,-0.00261983,0.00152243,0,0,0,4.34,0.91,-0.56,-0.03355,0.036234,-1.01077,-0.17836,-0.25928,0.32214
2.74711,0,0,7.25289,7.25289,12.7471,12.7471,-1.52617,0.414789,69.0898,-0.000513782,-0.00251887,0.00152519,0,0,0,4.34,0.91,-0.56,-0.03355,0.036234,-1.01077,-0.17836,-0.25928,0.32214
2.72136,0,0,7.27864,7.27864,12.7214,12.7214,-1.51187,0.415559,69.1376,-0.000527222,-0.005811,0.00399068,0,0,0,4.62,0.98,-0.98,-0.03355,0.032696,-1.00833,-0.17836,-0.25928,0.32214
2.69669,0,0,7.30331,7.30331,12.6967,12.6967,-1.49816,0.416222,69.1845,-0.000538779,-0.0055718,0.00399688,0,0,0,4.62,0.98,-0.98,-0.03355,0.032696,-1.00833,-0.17836,-0.25928,0.32214
2.70657,0,0,7.29343,7.29343,12.7066,12.7066,-1.50365,0.413365,69.2391,-0.00121783,0.00190427,0.00374883,0,0,0,4.34,1.12,-0.77,-0.034282,0.04026,-1.00857,-0.17836,-0.25928,0.32214
2.71602,0,0,7.28398,7.28398,12.716,12.716,-1.5089,0.410621,69.2929,-0.00116995,0.00181266,0.00374677,0,0,0,4.34,1.12,-0.77,-0.034282,0.04026,-1.00857,-0.17836,-0.25928,0.32214
2.70998,0,0,7.29002,7.29002,12.71,12.71,-1.50554,0.410589,69.3415,-0.000440471,-0.0014262,0.00608433,0,0,0,4.62,1.33,-1.05,-0.03355,0.036966,-1.00626,-0.17836,-0.25928,0.32214
2.69317,0,0,7.30683,7.30683,12.6932,12.6932,-1.49621,0.415082,69.3914,0.00178933,-0.00346158,0.00596509,0,0,0,4.76,1.4,-1.19,-0.031232,0.03477,-1.00638,-0.17668,-0.2618,0.32326
2.67777,0,0,7.32223,7.32223,12.6778,12.6778,-1.48765,0.420117,69.4406,0.00170146,-0.00331228,0.00596834,0,0,0,4.55,1.82,-1.05,-0.031232,0.03477,-1.00638,-0.17668,-0.2618,0.32326
2.67714,0,0,7.32286,7.32286,12.6771,12.6771,-1.4873,0.417173,69.4938,-0.0021347,-0.000375111,0.000436189,0,0,0,4.48,1.47,-0.84,-0.035136,0.037698,-1.01187,-0.17668,-0.2618,0.32326
2.6765,0,0,7.3235,7.3235,12.6765,12.6765,-1.48695,0.41431,69.5461,-0.00208473,-0.000368996,0.00043671,0,0,0,4.48,1.47,-0.84,-0.035136,0.037698,-1.01187,-0.17668,-0.2618,0.32326
2.67983,0,0,7.32017,7.32017,12.6798,12.6798,-1.48879,0.414535,69.5977,0.000341053,0.00082004,0.0041243,0,0,0,4.62,1.19,-0.98,-0.032696,0.038918,-1.00821,-0.17668,-0.2618,0.32326
2.68302,0,0,7.31698,7.31698,12.683,12.683,-1.49057,0.414765,69.6485,0.000337037,0.000789118,0.00412347,0,0,0,4.62,1.19,-0.98,-0.032696,0.038918,-1.00821,-0.17668,-0.2618,0.32326
2.6927,0,0,7.3073,7.3073,12.6927,12.6927,-1.49595,0.418986,69.6995,0.00330051,0.00240506,0.00744009,0,0,0,4.48,0.98,-0.7,-0.029646,0.040626,-1.00491,-0.17668,-0.2618,0.32326
2.70202,0,0,7.29798,7.29798,12.702,12.702,-1.50112,0.423121,69.7496,0.00322835,0.00231474,0.0074372,0,0,0,4.48,0.98,-0.7,-0.029646,0.040626,-1.00491,-0.17668,-0.2618,0.32326
2.69447,0,0,7.30553,7.30553,12.6945,12.6945,-1.49693,0.432805,69.7869,0.00548906,-0.00115366,0.00645427,0,0,0,4.48,1.33,-0.7,-0.027206,0.037088,-1.00589,-0.17822,-0.25718,0.31794
2.7012,0,0,7.2988,7.2988,12.7012,12.7012,-1.50067,0.436596,69.8273,0.00238575,0.00171208,0.00497667,0,0,0,4.48,1.47,-0.98,-0.030256,0.040016,-1.00735,-0.17822,-0.25718,0.31794
2.7077,0,0,7.2923,7.2923,12.7077,12.7077,-1.50428,0.440302,69.8669,0.00232106,0.00164915,0.00497453,0,0,0,4.48,1.47,-0.98,-0.030256,0.040016,-1.00735,-0.17822,-0.25718,0.31794
2.70203,0,0,7.29797,7.29797,12.702,12.702,-1.50113,0.442666,69.903,0.00130792,-0.00122693,-0.000925876,0,0,0,4.27,1.12,-1.05,-0.031232,0.037088,-1.01321,-0.17822,-0.25718,0.31794
2.69661,0,0,7.30339,7.30339,12.6966,12.6966,-1.49812,0.444945,69.9384,0.00126814,-0.00117444,-0.00092481,0,0,0,4.27,1.12,-1.05,-0.031232,0.037088,-1.01321,-0.17822,-0.25718,0.31794
2.68852,0,0,7.31148,7.31148,12.6885,12.6885,-1.49362,0.452491,69.9722,0.00429508,-0.00158449,0.00214992,0,0,0,4.13,1.19,-0.7,-0.02806,0.0366,-1.01016,-0.17822,-0.25718,0.31794
2.69226,0,0,7.30774,7.30774,12.6923,12.6923,-1.4957,0.453364,70.0092,0.000513784,0.000577527,0.00792743,0,0,0,4.27,1.33,-0.77,-0.031842,0.038796,-1.00443,-0.17822,-0.25718,0.31794
2.69564,0,0,7.30436,7.30436,12.6956,12.6956,-1.49758,0.453856,70.0451,0.000505186,0.000544811,0.00792651,0,0,0,4.34,1.12,-0.98,-0.031842,0.038796,-1.00443,-0.17822,-0.25718,0.31794
2.70654,0,0,7.29346,7.29346,12.7065,12.7065,-1.50363,0.449792,70.0844,-0.00197507,0.00190465,0.00485059,0,0,0,4.2,1.12,-0.91,-0.034404,0.04026,-1.00748,-0.17934,-0.26138,0.31878
2.70891,0,0,7.29109,7.29109,12.7089,12.7089,-1.50495,0.450847,70.1208,0.000922162,0.000538276,0.00546458,0,0,0,4.48,1.05,-0.77,-0.031476,0.038918,-1.00687,-0.17934,-0.26138,0.31878
2.71143,0,0,7.28857,7.28857,12.7114,12.7114,-1.50635,0.451871,70.1562,0.00090429,0.000513929,0.0054638,0,0,0,4.41,1.05,-0.98,-0.031476,0.038918,-1.00687,-0.17934,-0.26138,0.31878
2.71419,0,0,7.28581,7.28581,12.7142,12.7142,-1.50789,0.453316,70.1913,0.00124354,0.000853486,0.00029906,0,0,0,4.55,1.05,-0.84,-0.03111,0.039284,-1.01199,-0.17934,-0.26138,0.31878
2.71731,0,0,7.28269,7.28269,12.7173,12.7173,-1.50962,0.454971,70.2259,0.00121466,0.000823309,0.000298036,0,0,0,4.41,1.19,-0.77,-0.03111,0.039284,-1.01199,-0.17934,-0.26138,0.31878
2.71131,0,0,7.28869,7.28869,12.7113,12.7113,-1.50628,0.457978,70.2574,0.00152662,-0.00143894,0.012594,0,0,0,4.48,1.19,-0.91,-0.030744,0.036966,-0.99979,-0.17934,-0.26138,0.31878
2.7067,0,0,7.2933,7.2933,12.7067,12.7067,-1.50372,0.460528,70.2885,0.00148211,-0.0013943,0.0125948,0,0,0,4.13,0.98,-0.84,-0.030744,0.036966,-0.99979,-0.17934,-0.26138,0.31878
2.69949,0,0,7.30051,7.30051,12.6995,12.6995,-1.49972,0.463407,70.3187,0.00131038,-0.00181289,0.00927663,0,0,0,4.27,1.26,-0.77,-0.030866,0.036478,-1.00308,-0.17934,-0.26138,0.31878
2.69258,0,0,7.30742,7.30742,12.6926,12.6926,-1.49588,0.466316,70.3458,0.00125961,-0.00174585,0.00927797,0,0,0,4.27,1.33,-0.56,-0.030866,0.036478,-1.00308,-0.17892,-0.25774,0.31038
2.6823,0,0,7.3177,7.3177,12.6823,12.6823,-1.49017,0.466074,70.3718,-0.000801406,-0.00262324,-0.00117002,0,0,0,4.13,1.33,-0.63,-0.03294,0.035502,-1.01345,-0.17892,-0.25774,0.31038
2.6711,0,0,7.3289,7.3289,12.6711,12.6711,-1.48394,0.465673,70.3969,-0.000794422,-0.00251471,-0.00116714,0,0,0,4.55,1.26,-0.91,-0.03294,0.035502,-1.01345,-0.17892,-0.25774,0.31038
2.67882,0,0,7.32118,7.32118,12.6788,12.6788,-1.48823,0.456688,70.4272,-0.00525406,0.000952135,0.00633204,0,0,0,4.48,1.19,-0.91,-0.037576,0.03904,-1.00601,-0.17892,-0.25774,0.31038
2.68635,0,0,7.31365,7.31365,12.6864,12.6864,-1.49242,0.447867,70.4573,-0.00510011,0.000879039,0.00633135,0,0,0,4.41,1.12,-0.7,-0.037576,0.03904,-1.00601,-0.17892,-0.25774,0.31038
2.68859,0,0,7.31141,7.31141,12.6886,12.6886,-1.49366,0.450781,70.4833,0.00201669,0.000368887,0.00805167,0,0,0,4.2,1.05,-0.98,-0.030378,0.038552,-1.0043,-0.17892,-0.25774,0.31038
2.69053,0,0,7.30947,7.30947,12.6905,12.6905,-1.49474,0.453739,70.5088,0.00196506,0.000350061,0.00805077,0,0,0,4.27,1.12,-0.98,-0.030378,0.038552,-1.0043,-0.17892,-0.25774,0.31038
2.68971,0,0,7.31029,7.31029,12.6897,12.6897,-1.49428,0.451757,70.5338,-0.00128045,-0.000496879,0.00522343,0,0,0,4.41,1.19,-1.12,-0.033672,0.037698,-1.00711,-0.17892,-0.25774,0.31038
2.68891,0,0,7.31109,7.31109,12.6889,12.6889,-1.49384,0.450057,70.5605,-0.00125079,-0.000489085,0.00522387,0,0,0,4.41,1.33,-1.33,-0.033672,0.037698,-1.00711,-0.1792,-0.26082,0.31472
2.68695,0,0,7.31305,7.31305,12.6869,12.6869,-1.49275,0.448094,70.5869,-0.00133801,-0.000836481,0.0041181,0,0,0,4.27,1.19,-1.05,-0.033794,0.037332,-1.00821,-0.1792,-0.26082,0.31472
2.68416,0,0,7.31584,7.31584,12.6842,12.6842,-1.4912,0.446053,70.6125,-0.0013024,-0.000809432,0.00411908,0,0,0,4.55,1.12,-1.19,-0.033794,0.037332,-1.00821,-0.1792,-0.26082,0.31472
2.69442,0,0,7.30558,7.30558,12.6944,12.6944,-1.4969,0.446241,70.6406,0.000638099,0.00214422,0.0103868,0,0,0,4.48,1.12,-1.05,-0.031842,0.040382,-1.00199,-0.1792,-0.26082,0.31472
2.70404,0,0,7.29596,7.29596,12.704,12.704,-1.50225,0.446577,70.6683,0.000632229,0.00205099,0.0103843,0,0,0,4.55,1.19,-0.98,-0.031842,0.040382,-1.00199,-0.1792,-0.26082,0.31472
2.68308,0,0,7.31692,7.31692,12.6831,12.6831,-1.4906,0.444377,70.6886,-0.00248799,-0.00507344,0.00289009,0,0,0,4.48,1.33,-1.12,-0.035014,0.033062,-1.00943,-0.1792,-0.26082,0.31472
2.66229,0,0,7.33771,7.33771,12.6623,12.6623,-1.47905,0.441809,70.7084,-0.00244318,-0.00487196,0.00289566,0,0,0,4.69,1.12,-1.26,-0.035014,0.033062,-1.00943,-0.1792,-0.26082,0.31472
2.68688,0,0,7.31312,7.31312,12.6869,12.6869,-1.49271,0.446691,70.7372,0.00415333,0.00624752,0.000552798,0,0,0,4.69,1.33,-1.19,-0.028304,0.044408,-1.01175,-0.1792,-0.26082,0.31472
2.71112,0,0,7.28888,7.28888,12.7111,12.7111,-1.50618,0.451176,70.7643,0.00407506,0.0060126,0.000546036,0,0,0,4.48,1.12,-0.91,-0.028304,0.044408,-1.01175,-0.1785,-0.25718,0.31416
2.70557,0,0,7.29443,7.29443,12.7056,12.7056,-1.5031,0.442456,70.7858,-0.00549161,-0.00199406,0.00153222,0,0,0,4.41,0.98,-1.12,-0.038064,0.036356,-1.01077,-0.1785,-0.25718,0.31416
2.70063,0,0,7.29937,7.29937,12.7006,12.7006,-1.50035,0.434323,70.8071,-0.00534967,-0.00194616,0.00153456,0,0,0,4.27,1.19,-1.05,-0.038064,0.036356,-1.01077,-0.1785,-0.25718,0.31416
2.7158,0,0,7.2842,7.2842,12.7158,12.7158,-1.50878,0.438152,70.8308,0.0030875,0.00352467,0.00398916,0,0,0,4.2,1.19,-1.05,-0.029524,0.041968,-1.00833,-0.1785,-0.25718,0.31416
2.73038,0,0,7.26962,7.26962,12.7304,12.7304,-1.51688,0.441921,70.8541,0.00302172,0.00338338,0.00398493,0,0,0,4.2,1.19,-1.05,-0.029524,0.041968,-1.00833,-0.1785,-0.25718,0.31416
2.72215,0,0,7.27785,7.27785,12.7221,12.7221,-1.5123,0.446258,70.8723,0.00209563,-0.00154405,0.000912736,0,0,0,4.55,1.47,-0.91,-0.030378,0.036966,-1.01138,-0.1785,-0.25718,0.31416
2.7143,0,0,7.2857,7.2857,12.7143,12.7143,-1.50794,0.45045,70.8901,0.00202246,-0.00146793,0.00091417,0,0,0,4.55,1.47,-0.91,-0.030378,0.036966,-1.01138,-0.1785,-0.25718,0.31416
