pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-12.3199,0,0,17.3199,17.3199,5,5,22.3998,-0.494343,-13.1495,-0.203564,-0.0580601,0.186455,6.0375,-0.665,0.63,-0.253394,-0.426512,-0.75274,-0.07112,0.26264,0.38626
-12.3223,0,0,17.3223,17.3223,5,5,22.4041,-0.496209,-13.1483,0.0753999,-0.0167114,0.258351,6.0375,-0.665,0.63,0.026718,-0.385276,-0.68137,-0.07112,0.26264,0.38626
-12.325,0,0,17.325,17.325,5,5,22.4091,-0.496892,-13.1475,0.0754118,-0.0166304,0.258318,6.4225,-0.14,0.0875,0.026718,-0.385276,-0.68137,-0.06846,0.26376,0.39578
-12.3278,0,0,17.3278,17.3278,5,5,22.4142,-0.497576,-13.1468,0.293977,-0.183008,0.0229606,6.4225,-0.14,0.0875,0.246196,-0.551562,-0.914878,-0.06846,0.26376,0.39578
-12.3285,0,0,17.3285,17.3285,5,5,22.4154,-0.497347,-13.1466,0.293973,-0.182988,0.0229523,4.305,0.2275,-0.42,0.246196,-0.551562,-0.914878,-0.06846,0.26376,0.39578
-12.3292,0,0,17.3292,17.3292,5,5,22.4167,-0.497119,-13.1465,-0.259034,-0.0381253,-0.373934,4.305,0.2275,-0.42,-0.309148,-0.40687,-1.30869,-0.06846,0.26376,0.39578
-12.328,0,0,17.328,17.328,5,5,22.4145,-0.496089,-13.1461,-0.259052,-0.0381609,-0.373919,2.3625,0.7,-0.5075,-0.309148,-0.40687,-1.30869,-0.06846,0.26376,0.39578
-12.3267,0,0,17.3267,17.3267,5,5,22.4122,-0.495058,-13.1458,0.32479,-0.0169465,-0.274316,2.3625,0.7,-0.5075,0.277184,-0.385642,-1.20987,-0.06846,0.26376,0.39578
-12.3241,0,0,17.3241,17.3241,5,5,22.4074,-0.494472,-13.1463,0.32478,-0.0170248,-0.274283,0.875,0.28,-0.84,0.277184,-0.385642,-1.20987,-0.06846,0.26376,0.39578
-12.5931,0,0,17.5931,17.5931,5,5,22.8966,-1.28047,-12.7294,-0.436218,-0.291585,0.314844,0.875,0.28,-0.84,-0.50081,-0.667706,-0.621834,-0.06846,0.26376,0.39578
-12.8561,0,0,17.8561,17.8561,5,5,23.3747,-2.04622,-12.326,-0.422859,-0.284068,0.311211,0.9975,0.1575,-0.7875,-0.50081,-0.667706,-0.621834,-0.06846,0.26376,0.39578
-12.8675,0,0,17.8675,17.8675,5,5,23.3955,-1.44805,-12.7132,0.260754,0.102678,0.344432,0.9975,0.1575,-0.7875,0.196176,-0.28182,-0.589016,-0.06846,0.26376,0.39578
-12.8801,0,0,17.8801,17.8801,5,5,23.4184,-0.86671,-13.095,0.25061,0.103127,0.344461,2.3975,0.0175,-0.5425,0.196176,-0.28182,-0.589016,-0.06846,0.26376,0.39578
-13.0689,0,0,18.0689,18.0689,5,5,23.7616,-1.19288,-12.9544,-0.157479,-0.220191,0.1814,2.3975,0.0175,-0.5425,-0.219356,-0.610244,-0.748348,-0.06846,0.26376,0.39578
-13.2567,0,0,18.2567,18.2567,5,5,24.1032,-1.51235,-12.8307,-0.151905,-0.214797,0.178862,5.285,-0.385,-0.84,-0.219356,-0.610244,-0.748348,-0.06916,0.27118,0.39788
-13.253,0,0,18.253,18.253,5,5,24.0964,-1.5366,-12.8897,-0.0139598,0.0299548,0.04255,5.425,0.28,-0.8575,-0.081252,-0.365634,-0.883646,-0.06916,0.27118,0.39788
-13.2504,0,0,18.2504,18.2504,5,5,24.0916,-1.5604,-12.9486,-0.0135445,0.0298734,0.0425741,6.4575,0.0175,-1.12,-0.081252,-0.365634,-0.883646,-0.06916,0.27118,0.39788
-13.1248,0,0,18.1248,18.1248,5,5,23.8632,-1.47163,-13.0796,0.0298564,0.125539,-0.354983,6.755,0.8575,-1.015,-0.036112,-0.266448,-1.27978,-0.06916,0.27118,0.39788
-13.0017,0,0,18.0017,18.0017,5,5,23.6394,-1.3859,-13.2103,0.0283606,0.121979,-0.353376,6.755,0.8575,-1.015,-0.036112,-0.266448,-1.27978,-0.06916,0.27118,0.39788
-12.8304,0,0,17.8304,17.8304,5,5,23.328,-0.939629,-13.5458,0.257349,0.236377,-0.122873,6.6325,0.805,-1.085,0.201666,-0.147254,-1.05335,-0.06916,0.27118,0.39788
-12.6623,0,0,17.6623,17.6623,5,5,23.0223,-0.505838,-13.8823,0.249778,0.231509,-0.120686,6.6325,0.805,-1.085,0.201666,-0.147254,-1.05335,-0.06916,0.27118,0.39788
-12.7553,0,0,17.7553,17.7553,5,5,23.1914,-0.389431,-14.0122,0.111804,-0.269054,-0.139288,4.9525,0.0875,-1.0675,0.065148,-0.650016,-1.07067,-0.06916,0.27118,0.39788
-12.8443,0,0,17.8443,17.8443,5,5,23.3533,-0.276552,-14.1402,0.109834,-0.266454,-0.140394,2.66,-0.385,-0.91,0.065148,-0.650016,-1.07067,-0.06916,0.27118,0.39788
-12.8434,0,0,17.8434,17.8434,5,5,23.3516,-0.276954,-14.1412,-0.0224567,-0.14582,-0.145424,2.66,-0.385,-0.91,-0.06771,-0.52948,-1.07567,-0.06916,0.27118,0.39788
-12.8412,0,0,17.8412,17.8412,5,5,23.3477,-0.278022,-14.1424,-0.022438,-0.145882,-0.145397,1.4175,-0.7875,-0.8575,-0.06771,-0.52948,-1.07567,-0.06916,0.27118,0.39788
-12.9033,0,0,17.9033,17.9033,5,5,23.4606,-0.587263,-14.0424,-0.159179,-0.0241612,0.127344,1.4175,-0.7875,-0.8575,-0.21045,-0.409676,-0.804224,-0.06916,0.27118,0.39788
-12.9636,0,0,17.9636,17.9636,5,5,23.5702,-0.890258,-13.9431,-0.153891,-0.0224346,0.126518,1.05,-1.015,-0.07,-0.21045,-0.409676,-0.804224,-0.07546,0.27216,0.3941
-13.1156,0,0,18.1156,18.1156,5,5,23.8465,-0.859538,-14.006,0.0506404,-0.196567,0.15139,1.05,-1.015,-0.07,-0.004514,-0.58804,-0.777628,-0.07546,0.27216,0.3941
-13.2678,0,0,18.2678,18.2678,5,5,24.1233,-0.828944,-14.0671,0.0501065,-0.192149,0.149433,4.375,-0.98,0.5075,-0.004514,-0.58804,-0.777628,-0.07546,0.27216,0.3941
-13.2038,0,0,18.2038,18.2038,5,5,24.0069,-0.439533,-14.3526,0.17901,0.147614,0.189797,4.375,-0.98,0.5075,0.13176,-0.246806,-0.738466,-0.07546,0.27216,0.3941
-13.143,0,0,18.143,18.143,5,5,23.8963,-0.0605587,-14.6368,0.172396,0.145863,0.190607,6.265,-0.6825,-0.1225,0.13176,-0.246806,-0.738466,-0.07546,0.27216,0.3941
-13.1456,0,0,18.1456,18.1456,5,5,23.9011,-0.0619618,-14.6368,0.258311,0.0459168,-0.34413,6.265,-0.6825,-0.1225,0.218014,-0.346724,-1.26904,-0.07546,0.27216,0.3941
-13.1488,0,0,18.1488,18.1488,5,5,23.907,-0.0623817,-14.6364,0.258318,0.0460106,-0.344172,6.895,-0.0525,-0.1225,0.218014,-0.346724,-1.26904,-0.07546,0.27216,0.3941
-13.1521,0,0,18.1521,18.1521,5,5,23.9128,-0.0628016,-14.6359,0.147895,-0.240283,-0.10975,6.895,-0.0525,-0.1225,0.107116,-0.632814,-1.03639,-0.07546,0.27216,0.3941
-13.1543,0,0,18.1543,18.1543,5,5,23.9168,-0.0626177,-14.6354,0.147891,-0.240219,-0.109779,5.845,0.28,-0.245,0.107116,-0.632814,-1.03639,-0.07546,0.27216,0.3941
-13.1565,0,0,18.1565,18.1565,5,5,23.9208,-0.0624338,-14.635,-0.131286,0.00385402,-0.129356,5.845,0.28,-0.245,-0.17324,-0.389058,-1.05579,-0.07546,0.27216,0.3941
-13.1573,0,0,18.1573,18.1573,5,5,23.9224,-0.0627411,-14.635,-0.13128,0.00387852,-0.129367,4.4625,-0.105,-0.4025,-0.17324,-0.389058,-1.05579,-0.07546,0.27216,0.3941
-13.1582,0,0,18.1582,18.1582,5,5,23.9239,-0.0630485,-14.635,-0.0120977,-0.182096,-0.141058,4.4625,-0.105,-0.4025,-0.053558,-0.574864,-1.06738,-0.07546,0.27216,0.3941
-13.158,0,0,18.158,18.158,5,5,23.9236,-0.0635594,-14.6348,-0.0120887,-0.182101,-0.141056,3.43,-0.1575,-0.2275,-0.053558,-0.574864,-1.06738,-0.07224,0.266,0.39872
-13.2578,0,0,18.2578,18.2578,5,5,24.1052,-0.157694,-14.6308,-0.0369297,-0.143669,0.0576891,3.5875,-0.9975,-0.5075,-0.080154,-0.539362,-0.868884,-0.07224,0.266,0.39872
-13.3559,0,0,18.3559,18.3559,5,5,24.2835,-0.248376,-14.6271,-0.035347,-0.140831,0.0564082,3.955,-0.945,-0.4725,-0.080154,-0.539362,-0.868884,-0.07224,0.266,0.39872
-13.3119,0,0,18.3119,18.3119,5,5,24.2035,-0.454747,-14.5863,-0.153231,0.0398543,-0.150944,3.955,-0.945,-0.4725,-0.202154,-0.357582,-1.07519,-0.07224,0.266,0.39872
-13.2687,0,0,18.2687,18.2687,5,5,24.1248,-0.655092,-14.5451,-0.149734,0.0385883,-0.150413,4.1475,-0.56,-0.5075,-0.202154,-0.357582,-1.07519,-0.07224,0.266,0.39872
-13.3571,0,0,18.3571,18.3571,5,5,24.2857,0.208709,-15.0377,0.519033,-0.0849844,0.295776,4.1475,-0.56,-0.5075,0.484584,-0.483608,-0.63135,-0.07224,0.266,0.39872
-13.4444,0,0,18.4444,18.4444,5,5,24.4444,1.05276,-15.5195,0.504302,-0.0825279,0.294486,4.3925,0.2975,-0.91,0.484584,-0.483608,-0.63135,-0.07224,0.266,0.39872
-13.4424,0,0,18.4424,18.4424,5,5,24.4406,1.2164,-15.676,0.111356,-0.0504915,-0.0855727,3.9725,0.875,-0.91,0.092842,-0.451522,-1.00845,-0.07224,0.266,0.39872
-13.4411,0,0,18.4411,18.4411,5,5,24.4384,1.37648,-15.8312,0.108563,-0.0505527,-0.0856143,4.6375,1.4,-1.3825,0.092842,-0.451522,-1.00845,-0.07224,0.266,0.39872
-13.4422,0,0,18.4422,18.4422,5,5,24.4403,1.3792,-15.8317,-0.127045,-0.0610269,-0.170955,4.6375,1.4,-1.3825,-0.143716,-0.462014,-1.09312,-0.07224,0.266,0.39872
-13.4429,0,0,18.4429,18.4429,5,5,24.4416,1.38147,-15.8318,-0.127085,-0.0610059,-0.170965,4.3575,1.26,-1.0325,-0.143716,-0.462014,-1.09312,-0.07224,0.266,0.39872
-13.4315,0,0,18.4315,18.4315,5,5,24.4209,1.68001,-16.062,0.168991,0.0226305,0.0633972,4.3575,1.26,-1.0325,0.158844,-0.378078,-0.860588,-0.07224,0.266,0.39872
-13.421,0,0,18.421,18.421,5,5,24.4017,1.96787,-16.2899,0.163969,0.0222601,0.0633897,4.6375,0.455,-1.0325,0.158844,-0.378078,-0.860588,-0.06832,0.26278,0.39298
-13.5312,0,0,18.5312,18.5312,5,5,24.6022,1.49106,-16.0819,-0.277938,-0.120151,0.0672091,4.55,0.245,-1.12,-0.293288,-0.523624,-0.855586,-0.06832,0.26278,0.39298
-13.6384,0,0,18.6384,18.6384,5,5,24.7971,1.02028,-15.8809,-0.269724,-0.116986,0.0659515,4.7425,-4.445,-0.7525,-0.293288,-0.523624,-0.855586,-0.06832,0.26278,0.39298
-13.6425,0,0,18.6425,18.6425,5,5,24.8046,1.20665,-16.0488,0.109826,0.0139043,0.0772732,4.7425,-4.445,-0.7525,0.091134,-0.392962,-0.84424,-0.06832,0.26278,0.39298
-13.6464,0,0,18.6464,18.6464,5,5,24.8116,1.39397,-16.2112,0.106557,0.0139835,0.0771549,4.2875,-0.245,-0.42,0.091134,-0.392962,-0.84424,-0.06832,0.26278,0.39298
-13.6261,0,0,18.6261,18.6261,5,5,24.7747,1.74675,-16.4666,0.282752,-0.103302,-0.231329,4.2875,-0.245,-0.42,0.274256,-0.509472,-1.15046,-0.06832,0.26278,0.39298
-13.6065,0,0,18.6065,18.6065,5,5,24.7391,2.08934,-16.7192,0.276776,-0.10395,-0.231251,4.3225,-0.2975,-0.4725,0.274256,-0.509472,-1.15046,-0.06832,0.26278,0.39298
-13.6072,0,0,18.6072,18.6072,5,5,24.7404,2.08883,-16.7195,-0.290432,-0.0200281,-0.184417,4.34,-0.2625,-0.4725,-0.295362,-0.425658,-1.10398,-0.06832,0.26278,0.39298
-13.6073,0,0,18.6073,18.6073,5,5,24.7406,2.08897,-16.7191,-0.290434,-0.0200253,-0.184418,3.6925,0.245,-0.2625,-0.295362,-0.425658,-1.10398,-0.06832,0.26278,0.39298
-13.7299,0,0,18.7299,18.7299,5,5,24.9634,2.14813,-16.7842,0.0605997,-0.15171,0.130998,3.6925,0.245,-0.2625,0.058194,-0.560712,-0.78934,-0.06832,0.26278,0.39298
-13.8501,0,0,18.8501,18.8501,5,5,25.182,2.20639,-16.8475,0.0595835,-0.148272,0.129347,3.7275,0.3675,0.1925,0.058194,-0.560712,-0.78934,-0.06832,0.26278,0.39298
-13.9309,0,0,18.9309,18.9309,5,5,25.3289,2.01227,-16.7809,-0.0972702,-0.0639554,0.107097,3.7275,0.3675,0.1925,-0.102724,-0.47885,-0.810446,-0.07098,0.2569,0.3885
-13.975,0,0,18.975,18.975,5,5,25.409,2.31015,-16.9739,0.25859,-0.219709,-0.171788,3.9025,0.0525,0.6125,0.25986,-0.63562,-1.08641,-0.07098,0.2569,0.3885
-14.0188,0,0,19.0188,19.0188,5,5,25.4887,2.59288,-17.1667,0.25366,-0.218546,-0.172576,4.2175,-4.3225,0.805,0.25986,-0.63562,-1.08641,-0.07098,0.2569,0.3885
-14.0231,0,0,19.0231,19.0231,5,5,25.4965,2.43992,-17.1523,-0.0886924,0.00133345,-0.0147856,4.2175,-4.3225,0.805,-0.08662,-0.416142,-0.929884,-0.07098,0.2569,0.3885
-14.0277,0,0,19.0277,19.0277,5,5,25.505,2.29712,-17.1348,-0.0862022,0.00151137,-0.0147563,4.865,-0.42,1.0675,-0.08662,-0.416142,-0.929884,-0.07098,0.2569,0.3885
-13.9656,0,0,18.9656,18.9656,5,5,25.392,2.23215,-17.1757,-0.0539689,0.0699745,-0.125261,5.495,-0.7175,1.19,-0.055388,-0.345992,-1.04042,-0.07098,0.2569,0.3885
-13.9041,0,0,18.9041,18.9041,5,5,25.2802,2.16856,-17.2163,-0.0528598,0.0682305,-0.124388,4.9875,-0.805,1.015,-0.055388,-0.345992,-1.04042,-0.07098,0.2569,0.3885
-13.9854,0,0,18.9854,18.9854,5,5,25.4281,1.70918,-17.0087,-0.253438,-0.0416792,0.102699,4.9875,-0.805,1.015,-0.264862,-0.458232,-0.814228,-0.07098,0.2569,0.3885
-14.064,0,0,19.064,19.064,5,5,25.5709,1.2633,-16.8047,-0.245658,-0.0393426,0.101809,4.865,-0.56,0.7175,-0.264862,-0.458232,-0.814228,-0.07098,0.2569,0.3885
-14.1851,0,0,19.1851,19.1851,5,5,25.7912,0.627302,-16.4865,-0.39079,-0.129837,0.0664973,4.865,-0.56,0.7175,-0.421754,-0.552172,-0.847778,-0.07098,0.2569,0.3885
-14.3019,0,0,19.3019,19.3019,5,5,26.0035,0.00934072,-16.1747,-0.380005,-0.126477,0.0649327,4.375,-0.2625,0.1575,-0.421754,-0.552172,-0.847778,-0.07098,0.2569,0.3885
-14.367,0,0,19.367,19.367,5,5,26.1217,-0.124579,-16.1292,-0.0622907,-0.0357162,0.117138,4.375,-0.2625,0.1575,-0.105042,-0.463356,-0.795074,-0.06916,0.26194,0.39116
-14.2653,0,0,19.2653,19.2653,5,5,25.937,0.0786164,-16.2933,0.117728,0.0986572,-0.172834,4.0075,-0.105,-0.455,0.0793,-0.326228,-1.08421,-0.06916,0.26194,0.39116
-14.2651,0,0,19.2651,19.2651,5,5,25.9366,0.0784514,-16.294,0.117731,0.0986519,-0.172831,3.4125,-0.1925,-0.77,0.0793,-0.326228,-1.08421,-0.06916,0.26194,0.39116
-14.2888,0,0,19.2888,19.2888,5,5,25.9795,0.405619,-16.4943,0.216134,-0.076792,0.00521733,3.4125,-0.1925,-0.77,0.183854,-0.502152,-0.907192,-0.06916,0.26194,0.39116
-14.3125,0,0,19.3125,19.3125,5,5,26.0227,0.725142,-16.6916,0.210557,-0.0761399,0.00483807,3.64,0.63,-1.2425,0.183854,-0.502152,-0.907192,-0.06916,0.26194,0.39116
-14.1335,0,0,19.1335,19.1335,5,5,25.6972,0.597165,-16.7139,-0.122024,0.284285,-0.128519,3.64,0.63,-1.2425,-0.152378,-0.137006,-1.042,-0.06916,0.26194,0.39116
-13.9588,0,0,18.9588,18.9588,5,5,25.3796,0.470709,-16.7365,-0.119817,0.279294,-0.126112,4.795,-0.0875,-1.6625,-0.152378,-0.137006,-1.042,-0.06916,0.26194,0.39116
-13.961,0,0,18.961,18.961,5,5,25.3836,0.387166,-16.7367,-0.052635,-0.00140882,-0.0170759,4.7425,0.14,-1.82,-0.086376,-0.417484,-0.933788,-0.06916,0.26194,0.39116
-13.9638,0,0,18.9638,18.9638,5,5,25.3888,0.306285,-16.7375,-0.0512234,-0.00132322,-0.017107,5.6175,0.1225,-2.2575,-0.086376,-0.417484,-0.933788,-0.06916,0.26194,0.39116
-14.0373,0,0,19.0373,19.0373,5,5,25.5223,0.403818,-16.8108,0.0928572,-0.23505,-0.138239,5.6175,0.1225,-2.2575,0.060024,-0.653066,-1.05298,-0.06916,0.26194,0.39116
-14.0393,0,0,19.0393,19.0393,5,5,25.526,0.405384,-16.8141,0.0928299,-0.234992,-0.138267,5.67,0.07,-2.5725,0.060024,-0.653066,-1.05298,-0.06916,0.26194,0.39116
-13.9787,0,0,18.9787,18.9787,5,5,25.4158,0.304883,-16.8202,-0.0821777,0.0723791,-0.12661,5.67,0.07,-2.5725,-0.117486,-0.344284,-1.04225,-0.06916,0.26194,0.39116
-13.918,0,0,18.918,18.918,5,5,25.3054,0.20712,-16.8213,-0.0804715,0.0706417,-0.125779,4.41,0.5075,-2.695,-0.117486,-0.344284,-1.04225,-0.06804,0.25914,0.39326
-13.9375,0,0,18.9375,18.9375,5,5,25.341,0.359046,-16.9301,0.104937,-0.076577,-0.048598,3.815,0.2275,-2.5025,0.07137,-0.491904,-0.965386,-0.06804,0.25914,0.39326
-13.9566,0,0,18.9566,18.9566,5,5,25.3756,0.506934,-17.0372,0.102356,-0.0760392,-0.0488745,3.5175,0.385,-2.415,0.07137,-0.491904,-0.965386,-0.06804,0.25914,0.39326
-13.9278,0,0,18.9278,18.9278,5,5,25.3232,0.763616,-17.2138,0.158133,0.00909074,-0.0350037,3.43,0.5775,-2.415,0.131882,-0.406016,-0.951966,-0.06804,0.25914,0.39326
-13.9001,0,0,18.9001,18.9001,5,5,25.2729,1.01158,-17.3879,0.153806,0.00826756,-0.0346887,3.71,0.105,-1.68,0.131882,-0.406016,-0.951966,-0.06804,0.25914,0.39326
-13.9449,0,0,18.9449,18.9449,5,5,25.3543,0.866328,-17.3406,-0.0893036,-0.109259,-0.0786596,3.71,0.105,-1.68,-0.114802,-0.524722,-0.995032,-0.06804,0.25914,0.39326
-13.9458,0,0,18.9458,18.9458,5,5,25.356,0.866606,-17.3408,-0.0893084,-0.109232,-0.0786728,4.585,0.1575,-0.6475,-0.114802,-0.524722,-0.995032,-0.06804,0.25914,0.39326
-14.0958,0,0,19.0958,19.0958,5,5,25.6287,0.735281,-17.2673,-0.0519072,-0.209464,0.101149,4.585,0.1575,-0.6475,-0.079544,-0.629154,-0.814594,-0.06804,0.25914,0.39326
-14.2427,0,0,19.2427,19.2427,5,5,25.8957,0.608639,-17.1948,-0.0496971,-0.205255,0.0991469,4.7425,0.35,-0.175,-0.079544,-0.629154,-0.814594,-0.06804,0.25914,0.39326
-14.3214,0,0,19.3214,19.3214,5,5,26.0388,0.529993,-17.1647,-0.0353255,-0.157939,-0.0289402,4.7425,0.35,-0.175,-0.06649,-0.584136,-0.94062,-0.06804,0.25914,0.39326
-14.3218,0,0,19.3218,19.3218,5,5,26.0396,0.528565,-17.1628,-0.0353006,-0.157927,-0.0289459,4.025,-0.1925,0.91,-0.06649,-0.584136,-0.94062,-0.06804,0.25914,0.39326
-14.3222,0,0,19.3222,19.3222,5,5,26.0404,0.527138,-17.1608,0.081715,0.122122,0.104202,4.025,-0.1925,0.91,0.050996,-0.30439,-0.808494,-0.06524,0.26054,0.39158
-14.3226,0,0,19.3226,19.3226,5,5,26.041,0.524283,-17.1585,0.0817648,0.122133,0.104197,3.955,-0.8225,1.5225,0.050996,-0.30439,-0.808494,-0.06524,0.26054,0.39158
-14.3229,0,0,19.3229,19.3229,5,5,26.0417,0.521428,-17.1561,0.320899,-0.145803,-0.25408,3.955,-0.8225,1.5225,0.291092,-0.572058,-1.164,-0.06524,0.26054,0.39158
-14.324,0,0,19.324,19.324,5,5,26.0436,0.519236,-17.1527,0.320937,-0.145773,-0.254094,4.6375,-0.21,1.89,0.291092,-0.572058,-1.164,-0.06524,0.26054,0.39158
-14.3102,0,0,19.3102,19.3102,5,5,26.0186,-0.252397,-16.7896,-0.436787,0.166371,0.146938,4.6375,-0.21,1.89,-0.483364,-0.25986,-0.766282,-0.06524,0.26054,0.39158
-14.2955,0,0,19.2955,19.2955,5,5,25.9918,-1.00615,-16.4273,-0.423632,0.165887,0.147013,5.145,-0.07,1.7325,-0.483364,-0.25986,-0.766282,-0.06524,0.26054,0.39158
-14.3263,0,0,19.3263,19.3263,5,5,26.0479,-0.71624,-16.5885,0.203155,-0.110184,-0.0397377,5.145,-0.07,1.7325,0.151158,-0.536556,-0.951234,-0.06524,0.26054,0.39158
-14.328,0,0,19.328,19.328,5,5,26.0509,-0.718985,-16.5856,0.203203,-0.110136,-0.0397617,5.3375,-0.6475,1.7325,0.151158,-0.536556,-0.951234,-0.06524,0.26054,0.39158
-14.3297,0,0,19.3297,19.3297,5,5,26.054,-0.72173,-16.5828,-0.177728,0.146622,-0.33769,5.3375,-0.6475,1.7325,-0.231434,-0.280112,-1.24684,-0.06524,0.26054,0.39158
-14.3312,0,0,19.3312,19.3312,5,5,26.0568,-0.723996,-16.5803,-0.177688,0.146666,-0.337712,5.18,-0.49,1.4175,-0.231434,-0.280112,-1.24684,-0.06524,0.26054,0.39158
-14.3328,0,0,19.3328,19.3328,5,5,26.0596,-0.726263,-16.5778,0.185107,0.258822,0.0584066,5.18,-0.49,1.4175,0.132858,-0.168116,-0.853756,-0.06524,0.26054,0.39158
-14.3337,0,0,19.3337,19.3337,5,5,26.0612,-0.727719,-16.5761,0.185133,0.258847,0.0583937,4.5325,-0.245,0.84,0.132858,-0.168116,-0.853756,-0.06524,0.26054,0.39158
-14.3713,0,0,19.3713,19.3713,5,5,26.1296,-0.639465,-16.6305,0.0617425,-0.0557707,0.0385824,4.5325,-0.245,0.84,0.010492,-0.483486,-0.87291,-0.0651,0.25872,0.39564
-14.182,0,0,19.182,19.182,5,5,25.7855,-0.102239,-16.9723,0.372603,0.224389,-0.276557,4.3925,-0.0175,0.21,0.332084,-0.19825,-1.18828,-0.0651,0.25872,0.39564
-14.1831,0,0,19.1831,19.1831,5,5,25.7875,-0.102811,-16.9733,0.372613,0.22442,-0.276571,4.69,-0.5075,-0.875,0.332084,-0.19825,-1.18828,-0.0651,0.25872,0.39564
-14.2342,0,0,19.2342,19.2342,5,5,25.8804,-0.902993,-16.57,-0.452159,0.074756,0.175676,4.69,-0.5075,-0.875,-0.510204,-0.349164,-0.73871,-0.0651,0.25872,0.39564
-14.2831,0,0,19.2831,19.2831,5,5,25.9692,-1.68312,-16.1712,-0.438547,0.0760145,0.174723,5.18,-0.1225,-1.82,-0.510204,-0.349164,-0.73871,-0.0651,0.25872,0.39564
-14.4058,0,0,19.4058,19.4058,5,5,26.1924,-1.37125,-16.318,0.285533,-0.417357,-0.148492,5.635,-0.4375,-1.82,0.222406,-0.845582,-1.05786,-0.0651,0.25872,0.39564
-14.4074,0,0,19.4074,19.4074,5,5,26.1952,-1.37016,-16.3208,0.285514,-0.417314,-0.148513,5.11,-0.07,-2.1875,0.222406,-0.845582,-1.05786,-0.0651,0.25872,0.39564
-14.4089,0,0,19.4089,19.4089,5,5,26.198,-1.36906,-16.3235,-0.437466,-0.0933901,0.0367494,5.11,-0.07,-2.1875,-0.503616,-0.522038,-0.874008,-0.0651,0.25872,0.39564
-14.4108,0,0,19.4108,19.4108,5,5,26.2014,-1.36712,-16.3271,-0.4375,-0.093336,0.0367237,5.4775,0.175,-2.8,-0.503616,-0.522038,-0.874008,-0.0651,0.25872,0.39564
-14.4127,0,0,19.4127,19.4127,5,5,26.2048,-1.36518,-16.3306,0.221526,-0.116608,-0.24842,5.4775,0.175,-2.8,0.158234,-0.54534,-1.15693,-0.0651,0.25872,0.39564
-14.4143,0,0,19.4143,19.4143,5,5,26.2079,-1.36362,-16.3346,0.221499,-0.11656,-0.248442,5.25,-0.1575,-2.975,0.158234,-0.54534,-1.15693,-0.0651,0.25872,0.39564
-14.416,0,0,19.416,19.416,5,5,26.2109,-1.36206,-16.3387,-0.215027,-0.159501,-0.110148,5.25,-0.1575,-2.975,-0.280112,-0.588284,-1.01968,-0.0651,0.25872,0.39564
-14.4175,0,0,19.4175,19.4175,5,5,26.2137,-1.3607,-16.3419,-0.215051,-0.159457,-0.110169,5.1275,-0.0525,-2.5025,-0.280112,-0.588284,-1.01968,-0.06874,0.2611,0.38892
-14.4191,0,0,19.4191,19.4191,5,5,26.2165,-1.35934,-16.3451,0.191781,-0.0889459,-0.317359,5.1275,-0.0525,-2.5025,0.128466,-0.51789,-1.22525,-0.06874,0.2611,0.38892
-14.4207,0,0,19.4207,19.4207,5,5,26.2194,-1.35826,-16.3474,0.191763,-0.0889002,-0.317381,5.1975,0.035,-1.9425,0.128466,-0.51789,-1.22525,-0.06874,0.2611,0.38892
-14.4223,0,0,19.4223,19.4223,5,5,26.2223,-1.35719,-16.3497,-0.618201,0.237468,-0.117734,5.1975,0.035,-1.9425,-0.684908,-0.191906,-1.02712,-0.06874,0.2611,0.38892
-14.423,0,0,19.423,19.423,5,5,26.2236,-1.35666,-16.3511,-0.618211,0.237489,-0.117744,4.34,-0.0175,-1.33,-0.684908,-0.191906,-1.02712,-0.06874,0.2611,0.38892
-14.433,0,0,19.433,19.433,5,5,26.2419,-1.32126,-16.3831,0.0231022,-0.0615514,-0.0795122,4.34,-0.0175,-1.33,-0.04026,-0.490928,-0.989054,-0.06874,0.2611,0.38892
-14.4439,0,0,19.4439,19.4439,5,5,26.2617,-1.28768,-16.414,0.0225163,-0.0612355,-0.0796531,5.3725,-0.2975,-0.7525,-0.04026,-0.490928,-0.989054,-0.06874,0.2611,0.38892
-14.4134,0,0,19.4134,19.4134,5,5,26.2062,-1.12859,-16.5182,0.118994,-0.113493,-0.347815,5.3725,-0.2975,-0.7525,0.059414,-0.54229,-1.25562,-0.06874,0.2611,0.38892
-14.4153,0,0,19.4153,19.4153,5,5,26.2096,-1.12997,-16.5176,0.119018,-0.113441,-0.347841,5.4775,-0.525,0.1575,0.059414,-0.54229,-1.25562,-0.06874,0.2611,0.38892
-14.4171,0,0,19.4171,19.4171,5,5,26.2129,-1.13134,-16.5171,-0.224155,0.0875091,0.136181,5.4775,-0.525,0.1575,-0.285236,-0.3416,-0.77531,-0.06874,0.2611,0.38892
-14.419,0,0,19.419,19.419,5,5,26.2164,-1.1328,-16.5154,-0.22413,0.0875632,0.136154,5.565,-0.245,0.84,-0.285236,-0.3416,-0.77531,-0.06874,0.2611,0.38892
