pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0.225708,0,0,9.77429,9.77429,10.2257,10.2257,-0.125394,0.757773,43.8338,0.145965,-0.0718677,0.0916916,0,0,0,6.23,0.56,-2.59,0.11956,-0.057462,-0.921588,-0.16856,-0.22946,0.3549
0.5241,0,0,9.4759,9.4759,10.5241,10.5241,-0.291167,0.709867,44.1852,0.00271891,0.112948,-0.0275682,0,0,0,6.37,0.7,-2.31,-0.025132,0.130052,-1.03993,-0.16856,-0.22946,0.3549
0.816527,0,0,9.18347,9.18347,10.8165,10.8165,-0.453626,0.665317,44.5339,0.00349639,0.110113,-0.0275773,0,0,0,5.88,1.19,-2.1,-0.025132,0.130052,-1.03993,-0.16856,-0.22946,0.3549
0.996526,0,0,9.00347,9.00347,10.9965,10.9965,-0.553626,0.572054,44.8896,-0.0547684,0.0628142,-0.0440502,0,0,0,5.25,1.47,-1.89,-0.085278,0.084546,-1.05628,-0.16856,-0.22946,0.3549
1.17814,0,0,8.82186,8.82186,11.1781,11.1781,-0.65452,0.481448,45.243,-0.0531871,0.0610533,-0.0440542,0,0,0,3.22,1.26,-1.12,-0.085278,0.084546,-1.05628,-0.16856,-0.22946,0.3549
1.18207,0,0,8.81793,8.81793,11.1821,11.1821,-0.656703,0.481891,45.2429,-0.0280473,0.0180266,0.157089,1,0,0,3.15,1.33,-1.05,-0.060024,0.041602,-0.856684,-0.16856,-0.22946,0.3549
1.18599,0,0,8.81401,8.81401,11.186,11.186,-0.658882,0.481861,45.2433,-0.0280468,0.0179886,0.157089,1,0,0,3.15,1.05,-0.77,-0.060024,0.041602,-0.856684,-0.17752,-0.2247,0.34594
1.19148,0,0,8.80852,8.80852,11.1915,11.1915,-0.661933,0.481236,45.2439,0.134876,-0.0372659,0.1384,1,0,0,2.66,0.7,-0.7,0.103578,-0.013542,-0.875228,-0.17752,-0.2247,0.34594
1.19405,0,0,8.80595,8.80595,11.194,11.194,-0.66336,0.480374,45.2446,0.134891,-0.0372908,0.1384,1,0,0,3.57,0.56,-0.56,0.103578,-0.013542,-0.875228,-0.17752,-0.2247,0.34594
0.965522,0,0,9.03448,9.03448,10.9655,10.9655,-0.536401,0.575608,45.4395,0.0480679,-0.0753769,0.00918875,0,0,0,4.41,0.63,-0.56,0.018056,-0.053802,-1.00345,-0.17752,-0.2247,0.34594
0.736844,0,0,9.26316,9.26316,10.7368,10.7368,-0.409358,0.666453,45.6325,0.0464825,-0.0731596,0.00918986,0,0,0,6.44,-0.07,-0.49,0.018056,-0.053802,-1.00345,-0.17752,-0.2247,0.34594
0.733319,0,0,9.26668,9.26668,10.7333,10.7333,-0.407399,0.664878,45.6342,0.0565933,-0.0726369,-0.179167,1,0,0,5.46,0.14,0,0.028182,-0.053314,-1.19035,-0.17752,-0.2247,0.34594
0.732239,0,0,9.26776,9.26776,10.7322,10.7322,-0.406799,0.664507,45.6373,0.0565998,-0.0726265,-0.179167,1,0,0,4.69,0.84,0.77,0.028182,-0.053314,-1.19035,-0.17752,-0.2247,0.34594
0.927471,0,0,9.07253,9.07253,10.9275,10.9275,-0.515262,0.684907,45.922,0.0433663,0.0764294,-0.0268528,0,0,0,4.2,1.19,0.56,0.01525,0.097478,-1.0392,-0.17752,-0.2247,0.34594
1.12163,0,0,8.87837,8.87837,11.1216,11.1216,-0.623129,0.705431,46.2199,0.0430081,0.074547,-0.0268758,0,0,0,3.43,1.4,0.77,0.01525,0.097478,-1.0392,-0.1666,-0.22862,0.34888
0.819977,0,0,9.18002,9.18002,10.82,10.82,-0.455543,0.536542,46.52,-0.183895,-0.130022,-0.00161189,0,0,0,2.94,1.19,0.7,-0.215574,-0.1098,-1.01419,-0.1666,-0.22862,0.34888
0.526059,0,0,9.47394,9.47394,10.5261,10.5261,-0.292255,0.36905,46.815,-0.180972,-0.127172,-0.00157019,0,0,0,2.73,0.77,0.35,-0.215574,-0.1098,-1.01419,-0.1666,-0.22862,0.34888
0.57079,0,0,9.42921,9.42921,10.5708,10.5708,-0.317106,0.381847,47.0852,0.0152469,0.0149158,0.0212945,0,0,0,2.59,0.98,0.28,-0.0183,0.032574,-0.991494,-0.1666,-0.22862,0.34888
0.608124,0,0,9.39188,9.39188,10.6081,10.6081,-0.337847,0.395872,47.3521,0.0150021,0.0145538,0.0212907,0,0,0,4.55,1.75,0,-0.0183,0.032574,-0.991494,-0.1666,-0.22862,0.34888
0.298039,0,0,9.70196,9.70196,10.298,10.298,-0.165577,0.444878,47.5442,0.00151229,-0.114459,-0.05825,0,0,0,5.39,1.4,-0.21,-0.030988,-0.099308,-1.07043,-0.1666,-0.22862,0.34888
-0.00474271,0,0,10.0047,10.0047,9.99526,9.99526,0.00263484,0.490047,47.7337,0.000723965,-0.111523,-0.0582523,0,0,0,5.74,0.63,-0.49,-0.030988,-0.099308,-1.07043,-0.1666,-0.22862,0.34888
-0.00891374,0,0,10.0089,10.0089,9.99109,9.99109,0.00495208,0.489893,47.7342,0.0736181,0.0844089,-0.102268,1,0,0,5.67,0.98,-0.7,0.042212,0.09638,-1.1141,-0.1666,-0.22862,0.34888
-0.0106034,0,0,10.0106,10.0106,9.9894,9.9894,0.00589077,0.490337,47.7341,0.0736103,0.0844253,-0.102268,1,0,0,4.9,1.33,-1.05,0.042212,0.09638,-1.1141,-0.16772,-0.23212,0.3409
-0.279192,0,0,10.2792,10.2792,9.72081,9.72081,0.155107,0.310114,48.0187,-0.195615,-0.122051,-0.0422507,0,0,0,4.41,1.19,-1.26,-0.231312,-0.112484,-1.05457,-0.16772,-0.23212,0.3409
-0.536447,0,0,10.5364,10.5364,9.46355,9.46355,0.298026,0.133322,48.2967,-0.19253,-0.119557,-0.0422486,0,0,0,2.8,1.68,-2.59,-0.231312,-0.112484,-1.05457,-0.16772,-0.23212,0.3409
-0.629649,0,0,10.6296,10.6296,9.37035,9.37035,0.349805,0.227085,48.4894,0.0620472,-0.0264476,0.0326168,0,0,0,2.45,1.75,-2.8,0.025986,-0.020374,-0.98027,-0.16772,-0.23212,0.3409
-0.724883,0,0,10.7249,10.7249,9.27512,9.27512,0.402713,0.317531,48.6805,0.0604687,-0.0255243,0.0326032,0,0,0,3.99,1.26,-2.66,0.025986,-0.020374,-0.98027,-0.16772,-0.23212,0.3409
-0.82066,0,0,10.8207,10.8207,9.17934,9.17934,0.455922,0.399031,48.8707,0.0588033,-0.0289923,-0.0456079,0,0,0,4.13,0.84,-3.08,0.025742,-0.024766,-1.05786,-0.16772,-0.23212,0.3409
-0.917327,0,0,10.9173,10.9173,9.08267,9.08267,0.509626,0.479396,49.0588,0.0574007,-0.0280551,-0.0456266,0,0,0,5.32,1.47,-3.22,0.025742,-0.024766,-1.05786,-0.16772,-0.23212,0.3409
-0.942488,0,0,10.9425,10.9425,9.05751,9.05751,0.523604,0.475741,49.2902,-0.00534362,-0.00875941,-0.0785784,0,0,0,6.09,1.12,-3.15,-0.037332,-0.005734,-1.09056,-0.16772,-0.23212,0.3409
-0.964078,0,0,10.9641,10.9641,9.03592,9.03592,0.535599,0.470979,49.5187,-0.0052605,-0.00855008,-0.0785797,0,0,0,5.18,0.49,-2.8,-0.037332,-0.005734,-1.09056,-0.17066,-0.23562,0.34342
-1.50517,0,0,11.5052,11.5052,8.49483,8.49483,0.836205,0.465405,49.6533,-0.0765968,-0.213851,-0.0604453,0,0,0,4.9,1.12,-2.73,-0.109068,-0.216062,-1.0725,-0.17066,-0.23562,0.34342
-2.03057,0,0,12.0306,12.0306,7.96943,7.96943,1.12809,0.457862,49.7863,-0.0764652,-0.208757,-0.0605316,0,0,0,4.55,1.33,-2.8,-0.109068,-0.216062,-1.0725,-0.17066,-0.23562,0.34342
-2.02757,0,0,12.0276,12.0276,7.97243,7.97243,1.12643,0.286268,50.0696,-0.137129,-0.0163139,0.052847,0,0,0,2.94,1.47,-2.66,-0.172996,-0.02379,-0.960018,-0.17066,-0.23562,0.34342
-2.02517,0,0,12.0252,12.0252,7.97483,7.97483,1.1251,0.118352,50.3503,-0.134198,-0.016337,0.0528578,0,0,0,2.8,1.4,-2.03,-0.172996,-0.02379,-0.960018,-0.17066,-0.23562,0.34342
-2.06067,0,0,12.0607,12.0607,7.93933,7.93933,1.14482,-0.000152988,50.6049,-0.097142,-0.0228319,0.0710495,0,0,0,3.57,1.68,-1.89,-0.13786,-0.030622,-0.941962,-0.17066,-0.23562,0.34342
-2.09857,0,0,12.0986,12.0986,7.90143,7.90143,1.16587,-0.116946,50.8574,-0.0951036,-0.0224645,0.07104,0,0,0,4.41,1.26,-1.19,-0.13786,-0.030622,-0.941962,-0.17066,-0.23562,0.34342
-1.82832,0,0,11.8283,11.8283,8.17168,8.17168,1.01573,-0.131856,51.1244,0.0197177,0.0974086,-0.0194008,0,0,0,4.41,1.47,-0.63,-0.022814,0.091744,-1.03175,-0.17066,-0.23562,0.34342
-1.56877,0,0,11.5688,11.5688,8.43123,8.43123,0.871538,-0.146938,51.3894,0.0199809,0.0948923,-0.01936,0,0,0,5.53,0.49,-0.21,-0.022814,0.091744,-1.03175,-0.17066,-0.23562,0.34342
-1.5736,0,0,11.5736,11.5736,8.4264,8.4264,0.87422,-0.147959,51.3915,0.068107,-0.0148529,-0.130014,1,0,0,5.88,0.49,0.21,0.025498,-0.017934,-1.14155,-0.17318,-0.23576,0.34146
-1.46468,0,0,11.4647,11.4647,8.53532,8.53532,0.813712,-0.199728,51.6425,-0.027935,0.0346516,0.033397,0,0,0,5.67,0.56,0.98,-0.071858,0.032574,-0.979416,-0.17318,-0.23576,0.34146
-1.35534,0,0,11.3553,11.3553,8.64466,8.64466,0.752967,-0.249385,51.8908,-0.0270683,0.0335915,0.0334081,0,0,0,4.55,0.84,1.12,-0.071858,0.032574,-0.979416,-0.17318,-0.23576,0.34146
-1.13852,0,0,11.1385,11.1385,8.86148,8.86148,0.632513,-0.29006,52.1533,-0.0080141,0.0686158,0.064782,0,0,0,3.64,1.12,1.26,-0.053436,0.069662,-0.948306,-0.17318,-0.23576,0.34146
-0.929458,0,0,10.9295,10.9295,9.07054,9.07054,0.516366,-0.327688,52.4127,-0.00735738,0.0665888,0.0647988,0,0,0,4.2,1.82,1.12,-0.053436,0.069662,-0.948306,-0.17318,-0.23576,0.34146
-0.800777,0,0,10.8008,10.8008,9.19922,9.19922,0.444876,-0.402579,52.6692,-0.0478414,0.0374961,0.0141461,0,0,0,4.13,1.47,0.84,-0.095404,0.041846,-0.99857,-0.17318,-0.23576,0.34146
-0.674364,0,0,10.6744,10.6744,9.32564,9.32564,0.374647,-0.475492,52.9228,-0.0465689,0.0362704,0.0141452,0,0,0,3.64,1.33,0.84,-0.095404,0.041846,-0.99857,-0.17318,-0.23576,0.34146
-1.11799,0,0,11.118,11.118,8.88201,8.88201,0.621104,-0.364417,52.9999,0.0423639,-0.153366,-0.0278034,0,0,0,4.13,1.82,0.84,-0.004148,-0.15189,-1.04017,-0.17318,-0.23576,0.34146
-1.54836,0,0,11.5484,11.5484,8.45164,8.45164,0.860201,-0.258098,53.0785,0.0405083,-0.149193,-0.0278473,0,0,0,4.27,1.68,0.7,-0.004148,-0.15189,-1.04017,-0.16954,-0.2338,0.34286
-1.54868,0,0,11.5487,11.5487,8.45132,8.45132,0.86038,-0.257692,53.0811,-0.113907,-0.0564955,-0.15055,1,0,0,4.48,1.33,0.49,-0.15921,-0.059292,-1.16193,-0.16954,-0.2338,0.34286
-1.55329,0,0,11.5533,11.5533,8.44671,8.44671,0.862938,-0.258697,53.0821,-0.11389,-0.0564508,-0.150551,1,0,0,5.81,0.49,-0.42,-0.15921,-0.059292,-1.16193,-0.16954,-0.2338,0.34286
-1.55745,0,0,11.5575,11.5575,8.44255,8.44255,0.86525,-0.259331,53.0822,-0.0765824,-0.0579981,-0.111823,1,0,0,5.67,0.7,-0.91,-0.121756,-0.060878,-1.1235,-0.16954,-0.2338,0.34286
-1.55982,0,0,11.5598,11.5598,8.44018,8.44018,0.866566,-0.260075,53.0818,-0.0765694,-0.0579752,-0.111823,1,0,0,5.11,0.63,-1.26,-0.121756,-0.060878,-1.1235,-0.16954,-0.2338,0.34286
-1.40918,0,0,11.4092,11.4092,8.59082,8.59082,0.782876,-0.322601,53.3239,-0.0322292,0.0448605,0.0839265,0,0,0,4.69,1.26,-1.61,-0.078324,0.04331,-0.929274,-0.16954,-0.2338,0.34286
-1.25775,0,0,11.2578,11.2578,8.74225,8.74225,0.698751,-0.383805,53.5613,-0.031161,0.0433923,0.0839389,0,0,0,3.08,0.84,-2.73,-0.078324,0.04331,-0.929274,-0.16954,-0.2338,0.34286
-1.25319,0,0,11.2532,11.2532,8.74681,8.74681,0.696217,-0.384396,53.558,0.0231534,0.0591024,0.148119,1,0,0,2.94,0.7,-2.94,-0.02379,0.059048,-0.86559,-0.16954,-0.2338,0.34286
-1.24908,0,0,11.2491,11.2491,8.75092,8.75092,0.693933,-0.385346,53.5547,0.02317,0.0590626,0.148119,1,0,0,3.08,0.49,-2.94,-0.02379,0.059048,-0.86559,-0.16912,-0.22848,0.34846
-1.06343,0,0,11.0634,11.0634,8.93657,8.93657,0.590792,-0.390054,53.7727,0.0163274,0.0630025,0.0447388,0,0,0,3.85,0.98,-3.15,-0.030744,0.064782,-0.968192,-0.16912,-0.22848,0.34846
-0.887667,0,0,10.8877,10.8877,9.11233,9.11233,0.493149,-0.393206,53.9887,0.0163824,0.0612984,0.0447546,0,0,0,5.39,1.4,-3.01,-0.030744,0.064782,-0.968192,-0.16912,-0.22848,0.34846
-0.797673,0,0,10.7977,10.7977,9.20233,9.20233,0.443151,-0.541019,54.2375,-0.123055,0.0197575,-0.056446,0,0,0,6.09,1.33,-3.15,-0.173362,0.024156,-1.0686,-0.16912,-0.22848,0.34846
-0.709101,0,0,10.7091,10.7091,9.2909,9.2909,0.393945,-0.685978,54.4841,-0.120525,0.0188986,-0.0564668,0,0,0,5.53,0.91,-2.59,-0.173362,0.024156,-1.0686,-0.16912,-0.22848,0.34846
-0.698924,0,0,10.6989,10.6989,9.30108,9.30108,0.388291,-0.797028,54.7028,-0.0826269,-0.005015,0.0985469,0,0,0,5.6,0.98,-2.31,-0.13725,0.000366,-0.914756,-0.16912,-0.22848,0.34846
-0.685588,0,0,10.6856,10.6856,9.31441,9.31441,0.380882,-0.90624,54.9192,-0.080721,-0.00514447,0.0985194,0,0,0,4.34,0.63,-2.1,-0.13725,0.000366,-0.914756,-0.16912,-0.22848,0.34846
-0.29886,0,0,10.2989,10.2989,9.70114,9.70114,0.166033,-0.982793,55.1978,-0.021072,0.123003,0.0481064,0,0,0,3.15,0.7,-1.75,-0.07869,0.132126,-0.964776,-0.16912,-0.22848,0.34846
0.0822359,0,0,9.91776,9.91776,10.0822,10.0822,-0.0456866,-1.05574,55.4747,-0.019799,0.119308,0.0480876,0,0,0,2.66,1.68,-1.54,-0.07869,0.132126,-0.964776,-0.17486,-0.23842,0.33866
0.0216567,0,0,9.97834,9.97834,10.0217,10.0217,-0.0120315,-1.19348,55.6846,-0.116042,-0.0353274,0.0707862,0,0,0,2.59,1.26,-1.26,-0.177754,-0.022936,-0.942206,-0.17486,-0.23842,0.33866
-0.0400214,0,0,10.04,10.04,9.95998,9.95998,0.0222341,-1.3283,55.8932,-0.113689,-0.0347295,0.0707344,0,0,0,3.22,1.4,-0.28,-0.177754,-0.022936,-0.942206,-0.17486,-0.23842,0.33866
-0.0380647,0,0,10.0381,10.0381,9.96194,9.96194,0.0211471,-1.32714,55.8944,0.00437456,-0.119016,-0.0972128,1,0,0,3.78,1.75,-0.28,-0.05917,-0.107116,-1.10886,-0.17486,-0.23842,0.33866
-0.0423557,0,0,10.0424,10.0424,9.95764,9.95764,0.023531,-1.3267,55.8967,0.00436683,-0.118974,-0.0972126,1,0,0,5.74,1.33,0.35,-0.05917,-0.107116,-1.10886,-0.17486,-0.23842,0.33866
-0.0685873,0,0,10.0686,10.0686,9.93141,9.93141,0.0381041,-1.31261,56.0661,0.00873744,-0.00697407,-0.0809779,0,0,0,5.53,0.91,0.77,-0.054534,0.004514,-1.09275,-0.17486,-0.23842,0.33866
-0.0949253,0,0,10.0949,10.0949,9.90507,9.90507,0.0527363,-1.29905,56.2333,0.00850073,-0.00671875,-0.0809727,0,0,0,5.81,0.84,0.63,-0.054534,0.004514,-1.09275,-0.17486,-0.23842,0.33866
-0.29461,0,0,10.2946,10.2946,9.70539,9.70539,0.163672,-1.20178,56.3342,0.0660885,-0.0645029,-0.0843819,0,0,0,4.9,0.56,0.63,0.005002,-0.055144,-1.09617,-0.17486,-0.23842,0.33866
-0.483712,0,0,10.4837,10.4837,9.51629,9.51629,0.268729,-1.107,56.4351,0.0644347,-0.0626696,-0.0843555,0,0,0,3.64,0.84,0.7,0.005002,-0.055144,-1.09617,-0.17318,-0.2373,0.34048
-0.579631,0,0,10.5796,10.5796,9.42037,9.42037,0.322017,-1.11742,56.5847,-0.0200591,-0.0376808,-0.0142831,0,0,0,2.38,0.77,0.28,-0.080032,-0.03111,-1.02663,-0.17318,-0.2373,0.34048
-0.670499,0,0,10.6705,10.6705,9.3295,9.3295,0.3725,-1.12703,56.732,-0.0198914,-0.0367999,-0.0142918,0,0,0,1.61,1.33,0,-0.080032,-0.03111,-1.02663,-0.17318,-0.2373,0.34048
-0.655017,0,0,10.655,10.655,9.34498,9.34498,0.363898,-1.04315,56.8696,0.0693948,0.0117787,0.0588913,0,0,0,2.52,1.33,-0.07,0.011102,0.017568,-0.95404,-0.17318,-0.2373,0.34048
-0.645132,0,0,10.6451,10.6451,9.35487,9.35487,0.358407,-0.960628,57.0049,0.0679547,0.0116831,0.0589171,0,0,0,4.27,1.54,-0.49,0.011102,0.017568,-0.95404,-0.17318,-0.2373,0.34048
-0.813401,0,0,10.8134,10.8134,9.1866,9.1866,0.45189,-0.974917,57.1314,-0.0263118,-0.0547102,0.0857041,0,0,0,4.55,1.26,-0.56,-0.083814,-0.050386,-0.927444,-0.17318,-0.2373,0.34048
-0.981799,0,0,10.9818,10.9818,9.0182,9.0182,0.545444,-0.989783,57.256,-0.0260524,-0.0530777,0.0856854,0,0,0,6.02,1.12,-0.84,-0.083814,-0.050386,-0.927444,-0.17318,-0.2373,0.34048
-0.986417,0,0,10.9864,10.9864,9.01358,9.01358,0.54801,-0.990054,57.2558,0.0311721,-0.120203,-0.115951,1,0,0,5.81,0.91,-1.12,-0.026352,-0.117486,-1.12752,-0.17318,-0.2373,0.34048
-0.987238,0,0,10.9872,10.9872,9.01276,9.01276,0.548465,-0.990079,57.2548,0.0311725,-0.120195,-0.115951,1,0,0,4.62,1.05,-1.54,-0.026352,-0.117486,-1.12752,-0.17318,-0.2373,0.34048
-0.92265,0,0,10.9227,10.9227,9.07735,9.07735,0.512583,-0.972681,57.4133,0.0220005,0.0242658,-0.014876,0,0,0,3.92,0.84,-1.54,-0.035258,0.02745,-1.02724,-0.17458,-0.23982,0.33796
-1.07466,0,0,11.0747,11.0747,8.92534,8.92534,0.597032,-0.850052,57.4895,0.095546,-0.045338,-0.0721503,0,0,0,3.01,0.49,-2.66,0.040748,-0.043554,-1.08409,-0.17458,-0.23982,0.33796
-1.22241,0,0,11.2224,11.2224,8.77759,8.77759,0.679119,-0.729792,57.5651,0.0934473,-0.0439052,-0.0721373,0,0,0,3.22,0.91,-2.66,0.040748,-0.043554,-1.08409,-0.17458,-0.23982,0.33796
-1.11869,0,0,11.1187,11.1187,8.88131,8.88131,0.621497,-0.640579,57.6996,0.0858161,0.0439977,0.0189976,0,0,0,2.87,1.05,-2.52,0.034648,0.045262,-0.99369,-0.17458,-0.23982,0.33796
-1.01908,0,0,11.0191,11.0191,8.98092,8.98092,0.566154,-0.55275,57.8322,0.0842833,0.043032,0.0190236,0,0,0,3.43,1.12,-2.8,0.034648,0.045262,-0.99369,-0.17458,-0.23982,0.33796
-1.23147,0,0,11.2315,11.2315,8.76853,8.76853,0.684148,-0.342354,57.8613,0.169174,-0.0562737,-0.0560918,0,0,0,4.2,1.54,-2.45,0.123586,-0.055998,-1.06823,-0.17458,-0.23982,0.33796
-1.43909,0,0,11.4391,11.4391,8.56091,8.56091,0.799496,-0.137788,57.8916,0.165604,-0.0542604,-0.0561029,0,0,0,4.9,1.05,-1.75,0.123586,-0.055998,-1.06823,-0.17458,-0.23982,0.33796
-1.44124,0,0,11.4412,11.4412,8.55876,8.55876,0.800687,-0.137453,57.8908,0.0622138,-0.101136,-0.12852,1,0,0,5.04,1.26,-1.47,0.019764,-0.102846,-1.14009,-0.17556,-0.23744,0.3444
-1.41805,0,0,11.4181,11.4181,8.58195,8.58195,0.787806,-0.19668,58.0448,-0.0487623,0.00317932,0.00278929,0,0,0,5.81,1.54,-1.33,-0.09272,0.001586,-1.00979,-0.17556,-0.23744,0.3444
-1.39271,0,0,11.3927,11.3927,8.60729,8.60729,0.773729,-0.25624,58.1972,-0.0477228,0.0029336,0.00278853,0,0,0,4.83,0.56,-1.19,-0.09272,0.001586,-1.00979,-0.17556,-0.23744,0.3444
-1.40788,0,0,11.4079,11.4079,8.59212,8.59212,0.782155,-0.232219,58.3143,0.0190396,-0.0018044,0.0540578,0,0,0,4.27,0.56,-1.19,-0.025254,-0.003294,-0.95892,-0.17556,-0.23744,0.3444
-1.42158,0,0,11.4216,11.4216,8.57842,8.57842,0.789768,-0.207808,58.4307,0.0186135,-0.00167153,0.0540577,0,0,0,3.99,1.12,-0.91,-0.025254,-0.003294,-0.95892,-0.17556,-0.23744,0.3444
-1.04007,0,0,11.0401,11.0401,8.95993,8.95993,0.577816,-0.195511,58.6311,0.0459762,0.127992,0.0655368,0,0,0,3.36,0.98,-0.7,0.00244,0.12993,-0.947574,-0.17556,-0.23744,0.3444
-0.672184,0,0,10.6722,10.6722,9.32782,9.32782,0.373436,-0.18166,58.8304,0.0457344,0.124425,0.0655672,0,0,0,4.48,1.26,-0.28,0.00244,0.12993,-0.947574,-0.17556,-0.23744,0.3444
-0.459815,0,0,10.4598,10.4598,9.54018,9.54018,0.255453,-0.250217,59.023,-0.0376231,0.0674088,0.0170093,0,0,0,5.25,1.19,-0.14,-0.082472,0.07503,-0.995764,-0.17556,-0.23744,0.3444
-0.253336,0,0,10.2533,10.2533,9.74666,9.74666,0.140742,-0.316301,59.2179,-0.0364697,0.0654067,0.0170105,0,0,0,5.04,1.26,0.14,-0.082472,0.07503,-0.995764,-0.17094,-0.23422,0.3416
-0.693532,0,0,10.6935,10.6935,9.30647,9.30647,0.385296,-0.170991,59.2101,0.0870963,-0.145757,-0.0398005,0,0,0,5.67,1.33,0.35,0.044164,-0.140178,-1.05213,-0.17094,-0.23422,0.3416
-1.1214,0,0,11.1214,11.1214,8.8786,8.8786,0.623,-0.0304499,59.203,0.0846434,-0.141608,-0.0398327,0,0,0,5.88,1.05,0.35,0.044164,-0.140178,-1.05213,-0.17094,-0.23422,0.3416
-1.15252,0,0,11.1525,11.1525,8.84748,8.84748,0.640288,-0.00944544,59.3135,0.0167308,-0.00953159,-0.0902448,0,0,0,5.11,1.12,0.42,-0.023668,-0.00854,-1.10215,-0.17094,-0.23422,0.3416
-1.18198,0,0,11.182,11.182,8.81802,8.81802,0.656658,0.0101903,59.4219,0.0163881,-0.00924591,-0.090248,0,0,0,4.9,0.63,-0.07,-0.023668,-0.00854,-1.10215,-0.17094,-0.23422,0.3416
-1.12333,0,0,11.1233,11.1233,8.87667,8.87667,0.624074,-0.0524342,59.5707,-0.04557,0.0136338,0.0533618,0,0,0,4.34,0.7,-0.28,-0.086986,0.014884,-0.959652,-0.17094,-0.23422,0.3416
-1.06421,0,0,11.0642,11.0642,8.93579,8.93579,0.591226,-0.1127,59.7173,-0.0445182,0.0130605,0.0533664,0,0,0,3.57,1.19,-0.56,-0.086986,0.014884,-0.959652,-0.17094,-0.23422,0.3416
-1.06342,0,0,11.0634,11.0634,8.93658,8.93658,0.59079,-0.112624,59.7182,-0.0317635,0.0589725,0.172381,1,0,0,4.13,1.12,-0.49,-0.074176,0.060756,-0.841556,-0.17094,-0.23422,0.3416
-1.06264,0,0,11.0626,11.0626,8.93736,8.93736,0.590356,-0.112776,59.7181,-0.0317608,0.0589649,0.172381,1,0,0,4.13,0.98,-1.05,-0.074176,0.060756,-0.841556,-0.17094,-0.23422,0.3416
-1.08044,0,0,11.0804,11.0804,8.91956,8.91956,0.600244,-0.0285519,59.8087,0.0733121,0.00210435,-0.0237222,0,0,0,3.85,1.12,-1.4,0.032818,0.003782,-1.03615,-0.16842,-0.23604,0.34118
-0.993452,0,0,10.9935,10.9935,9.00655,9.00655,0.551918,-0.00116924,59.9374,0.0335943,0.0360671,-0.0320741,0,0,0,5.74,1.19,-1.75,-0.006588,0.038552,-1.04444,-0.16842,-0.23604,0.34118
-0.905756,0,0,10.9058,10.9058,9.09424,9.09424,0.503198,0.0261803,60.0644,0.033117,0.0352168,-0.0320663,0,0,0,4.83,1.33,-1.96,-0.006588,0.038552,-1.04444,-0.16842,-0.23604,0.34118
-1.14795,0,0,11.148,11.148,8.85205,8.85205,0.637752,0.12933,60.097,0.0622955,-0.0688073,0.0601192,0,0,0,5.04,1.68,-2.03,0.024522,-0.06771,-0.952942,-0.16842,-0.23604,0.34118
-1.38533,0,0,11.3853,11.3853,8.61467,8.61467,0.769627,0.228101,60.1284,0.0605717,-0.0665059,0.0600856,0,0,0,5.81,0.77,-2.59,0.024522,-0.06771,-0.952942,-0.16842,-0.23604,0.34118
-1.26572,0,0,11.2657,11.2657,8.73428,8.73428,0.703178,0.0792868,60.3037,-0.123069,0.0267384,-0.0410792,0,0,0,4.55,0.35,-2.38,-0.162504,0.026596,-1.05335,-0.16842,-0.23604,0.34118
-1.1492,0,0,11.1492,11.1492,8.8508,8.8508,0.638447,-0.0649435,60.4772,-0.120551,0.0256088,-0.0410656,0,0,0,4.2,0.98,-2.17,-0.162504,0.026596,-1.05335,-0.16842,-0.23604,0.34118
-1.2116,0,0,11.2116,11.2116,8.7884,8.7884,0.673112,-0.0744668,60.5724,-0.0133562,-0.0209272,0.0634335,0,0,0,4.34,1.12,-2.38,-0.055022,-0.020496,-0.949648,-0.16758,-0.23296,0.34468
-1.20656,0,0,11.2066,11.2066,8.79344,8.79344,0.670309,-0.0747122,60.57,-0.0793186,0.0430183,-0.123817,1,0,0,2.8,0.91,-2.38,-0.121268,0.043432,-1.13545,-0.16758,-0.23296,0.34468
-1.20668,0,0,11.2067,11.2067,8.79332,8.79332,0.670376,-0.0746146,60.569,-0.0793203,0.0430195,-0.123817,1,0,0,4.41,1.12,-1.61,-0.121268,0.043432,-1.13545,-0.16758,-0.23296,0.34468
-1.04991,0,0,11.0499,11.0499,8.95009,8.95009,0.583284,-0.0626028,60.7077,0.026527,0.0594522,-0.0492929,0,0,0,4.69,1.12,-0.91,-0.014762,0.061366,-1.06152,-0.16758,-0.23296,0.34468
-0.897781,0,0,10.8978,10.8978,9.10222,9.10222,0.498767,-0.0498502,60.8447,0.0263044,0.0579771,-0.0492787,0,0,0,4.83,1.4,-1.05,-0.014762,0.061366,-1.06152,-0.16758,-0.23296,0.34468
-1.07868,0,0,11.0787,11.0787,8.92132,8.92132,0.599269,0.0970949,60.8705,0.10878,-0.0451757,0.0344313,0,0,0,5.32,1.4,-0.56,0.070638,-0.043432,-0.97844,-0.16758,-0.23296,0.34468
-1.25385,0,0,11.2538,11.2538,8.74615,8.74615,0.696581,0.240573,60.8961,0.106276,-0.0434775,0.0344048,0,0,0,5.32,1.4,-0.56,0.070638,-0.043432,-0.97844,-0.16758,-0.23296,0.34468
