pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.216149,0,0,10.2161,10.2161,9.78385,9.78385,-0.0541963,-0.0352278,38.8272,-0.211698,0.0165733,-0.338908,1,0,0,6.09,3.9725,-0.945,-0.253516,0.029646,-1.34895,-0.16324,-0.22862,0.35
-0.22432,0,0,10.2243,10.2243,9.77568,9.77568,-0.0496543,-0.028612,38.8276,-0.211814,0.0166525,-0.338908,1,0,0,6.09,3.9725,-0.945,-0.253516,0.029646,-1.34895,-0.16324,-0.22862,0.35
0.109456,0,0,9.89054,9.89054,10.1095,10.1095,-0.0501066,-0.0298821,38.8281,-0.27788,0.107018,-0.212885,1,0,0,3.29,-0.6475,-0.84,-0.319884,0.119926,-1.2239,-0.16324,-0.22862,0.35
0.110279,0,0,9.88972,9.88972,10.1103,10.1103,-0.0505589,-0.0311522,38.8287,-0.277858,0.107011,-0.212885,1,0,0,3.29,-0.6475,-0.84,-0.319884,0.119926,-1.2239,-0.16506,-0.231,0.3423
0.365413,0,0,9.63459,9.63459,10.3654,10.3654,-0.0547257,-0.0312575,38.8291,-0.353663,-0.175053,-0.0955926,1,0,0,1.2075,0.035,-0.9275,-0.396012,-0.161772,-1.10752,-0.16506,-0.231,0.3423
0.372922,0,0,9.62708,9.62708,10.3729,10.3729,-0.0588924,-0.0313627,38.8296,-0.353661,-0.175126,-0.0955927,1,0,0,1.2075,0.035,-0.9275,-0.396012,-0.161772,-1.10752,-0.16506,-0.231,0.3423
-8.80937,0,0,18.8094,18.8094,1.19063,1.19063,0.0711635,-0.169894,39.2284,-0.150063,-0.102633,0.0189908,0,0,0,0.84,1.26,-0.91,-0.19398,-0.091622,-0.993812,-0.16506,-0.231,0.3423
-0.133573,0,0,10.1336,10.1336,9.86643,9.86643,0.0710845,-0.168089,39.2289,0.228334,-0.0564702,0.131489,1,0,0,3.5,1.155,-0.875,0.18605,-0.045506,-0.882182,-0.16506,-0.231,0.3423
-0.315008,0,0,10.315,10.315,9.68499,9.68499,0.0736574,-0.167031,39.2299,0.228315,-0.0564253,0.131489,1,0,0,4.9875,0.7175,-0.6125,0.18605,-0.045506,-0.882182,-0.16506,-0.231,0.3423
-18.4529,0,0,28.4529,28.4529,1,1,0.341077,0.122437,39.3801,0.16495,-0.155688,0.0170088,0,0,0,7.385,-0.1225,-0.665,0.12749,-0.149328,-0.995764,-0.16506,-0.231,0.3423
-18.4107,0,0,28.4107,28.4107,1,1,0.60085,0.402334,39.5295,0.160065,-0.151154,0.0169491,0,0,0,7.175,-0.6125,-0.91,0.12749,-0.149328,-0.995764,-0.16506,-0.231,0.3423
8.40529,0,0,1.59471,1.59471,18.4053,18.4053,0.462126,0.307738,39.944,-0.036306,0.0870143,0.0316127,0,0,0,5.425,-0.9625,-0.84,-0.07137,0.091012,-0.981246,-0.16338,-0.23016,0.34412
8.70226,0,0,1.29774,1.29774,18.7023,18.7023,0.322712,0.420695,40.2493,0.121476,0.0981372,0.0673949,0,0,0,2.9925,-0.4375,-1.2425,0.08906,0.104554,-0.945744,-0.16338,-0.23016,0.34412
8.97502,0,0,1.02498,1.02498,18.975,18.975,0.182978,0.533132,40.5521,0.119514,0.0956984,0.0673893,0,0,0,1.0675,0,-1.19,0.08906,0.104554,-0.945744,-0.16338,-0.23016,0.34412
-3.77459,0,0,13.7746,13.7746,6.22541,6.22541,0.233134,0.623194,40.8275,0.055134,-0.0273849,0.0685997,0,0,0,1.155,-0.5425,-1.155,0.025986,-0.019276,-0.944524,-0.16338,-0.23016,0.34412
-3.82294,0,0,13.8229,13.8229,6.17706,6.17706,0.282677,0.713424,41.0999,0.0535593,-0.0265204,0.0685775,0,0,0,1.61,1.015,-1.3475,0.025986,-0.019276,-0.944524,-0.16338,-0.23016,0.34412
2.74046,0,0,7.25954,7.25954,12.7405,12.7405,0.235054,0.658239,41.4615,-0.0336762,0.0254073,0.0415441,0,0,0,2.555,1.19,-1.1375,-0.062586,0.033428,-0.971364,-0.16338,-0.23016,0.34412
2.41786,0,0,7.58214,7.58214,12.4179,12.4179,0.193395,0.604175,41.819,-0.0327326,0.0246803,0.0415572,0,0,0,5.18,0.8575,-1.33,-0.062586,0.033428,-0.971364,-0.16338,-0.23016,0.34412
-9.24957,0,0,19.2496,19.2496,1,1,0.32324,0.475708,42.1669,-0.136912,-0.0953024,0.0161178,0,0,0,5.705,0.175,-1.365,-0.169458,-0.088694,-0.996618,-0.16338,-0.23016,0.34412
-9.37914,0,0,19.3791,19.3791,1,1,0.451564,0.349301,42.5156,-0.134706,-0.0930627,0.0161185,0,0,0,6.1425,0,-1.8725,-0.169458,-0.088694,-0.996618,-0.161,-0.23352,0.34258
-7.79614,0,0,17.7961,17.7961,2.20386,2.20386,0.553391,0.447653,42.7613,0.055282,-0.056846,0.0167057,0,0,0,5.39,-0.5075,-1.9425,0.023058,-0.05429,-0.996008,-0.161,-0.23352,0.34258
-7.54524,0,0,17.5452,17.5452,2.45476,2.45476,0.648876,0.542165,43.0036,0.0536325,-0.0551798,0.016674,0,0,0,3.4125,-0.945,-2.4675,0.023058,-0.05429,-0.996008,-0.161,-0.23352,0.34258
-5.73259,0,0,15.7326,15.7326,4.26741,4.26741,0.715374,0.53315,43.2959,-0.0228676,-0.0475465,-0.0160426,0,0,0,2.415,-1.3475,-2.9575,-0.053924,-0.047824,-1.02846,-0.161,-0.23352,0.34258
-5.73883,0,0,15.7388,15.7388,4.26117,4.26117,0.780213,0.523713,43.5849,-0.0227029,-0.046415,-0.0160559,0,0,0,2.415,-1.3475,-2.9575,-0.053924,-0.047824,-1.02846,-0.161,-0.23352,0.34258
6.17035,0,0,3.82965,3.82965,16.1703,16.1703,0.669404,0.571372,43.8856,0.0700093,0.0793957,-0.0493584,0,0,0,1.61,-0.035,-2.5725,0.040016,0.079788,-1.06152,-0.161,-0.23352,0.34258
3.9396,0,0,6.0604,6.0604,13.9396,13.9396,0.594089,0.624938,44.1742,0.0568044,0.0509691,0.0777751,0,0,0,2.975,0.1225,-2.45,0.027694,0.052704,-0.935374,-0.161,-0.23352,0.34258
3.83798,0,0,6.16202,6.16202,13.838,13.838,0.522238,0.680526,44.4564,0.0558343,0.0497151,0.0777762,0,0,0,3.7625,1.47,-1.8725,0.027694,0.052704,-0.935374,-0.16338,-0.23212,0.34482
-5.8083,0,0,15.8083,15.8083,4.1917,4.1917,0.593164,0.829352,44.6567,0.105111,-0.034292,-0.00181773,0,0,0,3.99,0.8575,-1.68,0.079788,-0.032452,-1.01431,-0.16338,-0.23212,0.34482
-5.85515,0,0,15.8552,15.8552,4.14485,4.14485,0.662908,0.973629,44.8556,0.102594,-0.0330753,-0.00187069,0,0,0,4.5325,0.455,-1.435,0.079788,-0.032452,-1.01431,-0.16338,-0.23212,0.34482
10.1683,0,0,1,1,20.1683,20.1683,0.496784,0.859082,45.2272,-0.0562545,0.106792,-0.0514806,0,0,0,4.165,-0.035,-1.12,-0.08174,0.110166,-1.0636,-0.16338,-0.23212,0.34482
10.1656,0,0,1,1,20.1656,20.1656,0.335068,0.749194,45.596,-0.0543368,0.10397,-0.0514332,0,0,0,4.1825,0.3325,-0.8575,-0.08174,0.110166,-1.0636,-0.16338,-0.23212,0.34482
-2.62061,0,0,12.6206,12.6206,7.37939,7.37939,0.364352,0.84531,45.8218,0.0819936,-0.0122719,-0.0947375,0,0,0,3.78,-0.49,-0.77,0.056852,-0.006466,-1.10654,-0.16338,-0.23212,0.34482
-2.5107,0,0,12.5107,12.5107,7.4893,7.4893,0.391261,0.938774,46.0456,0.0803625,-0.0118025,-0.094766,0,0,0,2.9925,-0.665,-0.665,0.056852,-0.006466,-1.10654,-0.16338,-0.23212,0.34482
1.99184,0,0,8.00816,8.00816,11.9918,11.9918,0.351698,0.98975,46.3027,0.0554188,0.030862,-0.0503921,0,0,0,2.45,-0.455,-0.455,0.032696,0.036844,-1.0625,-0.16338,-0.23212,0.34482
1.9673,0,0,8.0327,8.0327,11.9673,11.9673,0.313534,1.04187,46.5577,0.0545093,0.0301959,-0.0504043,0,0,0,2.73,0.6825,-0.245,0.032696,0.036844,-1.0625,-0.16338,-0.23212,0.34482
-0.490955,0,0,10.491,10.491,9.50904,9.50904,0.312276,1.04259,46.5598,0.0280129,-0.10099,-0.13905,1,0,0,2.8175,0.525,0.0175,0.0061,-0.094184,-1.15046,-0.16422,-0.23338,0.33936
-0.60408,0,0,10.6041,10.6041,9.39592,9.39592,0.312703,1.04447,46.5618,-0.155342,-0.0825416,0.156148,1,0,0,3.7625,1.2075,-0.0175,-0.177998,-0.075762,-0.857538,-0.16422,-0.23338,0.33936
-0.708643,0,0,10.7086,10.7086,9.29136,9.29136,0.314646,1.04612,46.563,-0.155371,-0.0825077,0.156148,1,0,0,4.62,1.0675,-0.4725,-0.177998,-0.075762,-0.857538,-0.16422,-0.23338,0.33936
-0.729205,0,0,10.7292,10.7292,9.2708,9.2708,0.316837,1.04688,46.5642,0.0218637,0.0274446,0.106599,1,0,0,4.76,0.5425,-0.5075,0,0.034038,-0.906704,-0.16422,-0.23338,0.33936
-0.632821,0,0,10.6328,10.6328,9.36718,9.36718,0.317562,1.04673,46.5654,0.0218662,0.0274573,0.106599,1,0,0,3.9375,0.0175,-0.4725,0,0.034038,-0.906704,-0.16422,-0.23338,0.33936
5.75865,0,0,4.24135,4.24135,15.7587,15.7587,0.224916,1.00682,46.8727,-0.0118176,0.0533192,0.0810458,0,0,0,3.325,-0.07,-0.6825,-0.034526,0.061488,-0.93208,-0.16422,-0.23338,0.33936
5.75474,0,0,4.24526,4.24526,15.7547,15.7547,0.134762,0.968427,47.1762,-0.0111477,0.051746,0.0810623,0,0,0,3.36,-0.1575,-1.2075,-0.034526,0.061488,-0.93208,-0.16422,-0.23338,0.33936
22.2165,0,0,1,1,32.2165,32.2165,-0.193456,0.914658,47.5432,0.0308528,0.208447,0.0408706,0,0,0,3.395,-0.6125,-1.26,0.00671,0.223748,-0.971974,-0.16422,-0.23338,0.33936
22.2496,0,0,1,1,32.2496,32.2496,-0.513528,0.865575,47.9046,0.0317093,0.202861,0.0408495,0,0,0,3.2025,-0.3325,-1.5225,0.00671,0.223748,-0.971974,-0.16632,-0.23352,0.34286
-21.2347,0,0,31.2347,31.2347,1,1,-0.190067,1.04277,47.9888,0.0759966,-0.202084,0.000382575,0,0,0,3.7625,-0.175,-1.61,0.05429,-0.186416,-1.01211,-0.16632,-0.23352,0.34286
-21.2392,0,0,31.2392,31.2392,1,1,0.124954,1.21585,48.0725,0.0729764,-0.196587,0.000326161,0,0,0,4.06,1.085,-1.9075,0.05429,-0.186416,-1.01211,-0.16632,-0.23352,0.34286
-3.09855,0,0,13.0986,13.0986,6.90145,6.90145,0.166738,1.00679,48.39,-0.185663,-0.0473515,0.0123211,0,0,0,3.465,0.77,-2.0125,-0.209108,-0.038064,-1.00028,-0.16632,-0.23352,0.34286
-3.1614,0,0,13.1614,13.1614,6.8386,6.8386,0.208341,0.801658,48.7028,-0.182083,-0.0466253,0.0123752,0,0,0,3.6575,0.6125,-2.17,-0.209108,-0.038064,-1.00028,-0.16632,-0.23352,0.34286
-0.147618,0,0,10.1476,10.1476,9.85238,9.85238,0.204831,0.8876,48.9078,0.0762746,0.0104687,-0.0426047,0,0,0,3.4475,0.2975,-2.1525,0.05185,0.019032,-1.05481,-0.16632,-0.23352,0.34286
-0.132351,0,0,10.1324,10.1324,9.86765,9.86765,0.20119,0.971715,49.1108,0.0748068,0.0104051,-0.0426283,0,0,0,3.4475,0.2975,-2.1525,0.05185,0.019032,-1.05481,-0.16632,-0.23352,0.34286
-1.07206,0,0,11.0721,11.0721,8.92794,8.92794,0.211369,0.864062,49.3852,-0.0926656,-0.0172621,-0.0187468,0,0,0,3.43,-0.8925,-2.0125,-0.118218,-0.008784,-1.03114,-0.16632,-0.23352,0.34286
-1.10859,0,0,11.1086,11.1086,8.89141,8.89141,0.221814,0.758883,49.6546,-0.0908301,-0.0170797,-0.0187215,0,0,0,3.43,-0.8925,-2.0125,-0.118218,-0.008784,-1.03114,-0.1624,-0.22722,0.34636
-3.28003,0,0,13.28,13.28,6.71997,6.71997,0.263699,0.751205,49.8726,-0.0134312,-0.0292942,-0.0429437,0,0,0,3.675,-1.365,-1.9425,-0.040626,-0.021716,-1.05518,-0.1624,-0.22722,0.34636
-3.28192,0,0,13.2819,13.2819,6.71808,6.71808,0.30451,0.743361,50.0882,-0.0132943,-0.028582,-0.0429454,0,0,0,3.675,-1.365,-1.9425,-0.040626,-0.021716,-1.05518,-0.1624,-0.22722,0.34636
-0.468682,0,0,10.4687,10.4687,9.53132,9.53132,0.303158,0.776383,50.3023,0.023304,0.00326949,-0.0301663,0,0,0,3.5175,4.0775,-1.26,-0.003294,0.010126,-1.04249,-0.1624,-0.22722,0.34636
-0.462624,0,0,10.4626,10.4626,9.53738,9.53738,0.301752,0.808708,50.5141,0.0227399,0.00324492,-0.030174,0,0,0,3.5175,4.0775,-1.26,-0.003294,0.010126,-1.04249,-0.1624,-0.22722,0.34636
-4.2735,0,0,14.2735,14.2735,5.7265,5.7265,0.356043,0.745407,50.7426,-0.0664193,-0.0416051,0.00376936,0,0,0,3.6225,1.1725,-0.77,-0.09394,-0.035624,-1.00882,-0.1624,-0.22722,0.34636
-4.28513,0,0,14.2851,14.2851,5.71487,5.71487,0.409076,0.683039,50.9685,-0.0653308,-0.0406795,0.00377675,0,0,0,3.6225,1.1725,-0.77,-0.09394,-0.035624,-1.00882,-0.1624,-0.22722,0.34636
-1.59015,0,0,11.5902,11.5902,8.40985,8.40985,0.421351,0.738891,51.1577,0.0448539,-0.00382732,-0.02931,0,0,0,2.975,0.8575,-0.5425,0.01769,0.000976,-1.04164,-0.1624,-0.22722,0.34636
0.80804,0,0,9.19196,9.19196,10.808,10.808,0.398276,0.759755,51.3708,0.0227438,0.0161651,-0.0214432,0,0,0,2.6075,0.21,-0.5075,-0.004148,0.02135,-1.03383,-0.16576,-0.23282,0.34202
0.80687,0,0,9.19313,9.19313,10.8069,10.8069,0.375824,0.779979,51.5824,0.0223909,0.0157733,-0.0214453,0,0,0,2.6425,0,-0.0525,-0.004148,0.02135,-1.03383,-0.16576,-0.23282,0.34202
-0.193872,0,0,10.1939,10.1939,9.80613,9.80613,0.368578,0.805291,51.7848,0.0249863,0.00722002,-0.0274751,0,0,0,3.43,-0.63,-0.21,-0.001098,0.012932,-1.03981,-0.16576,-0.23282,0.34202
-0.189207,0,0,10.1892,10.1892,9.81079,9.81079,0.361453,0.830112,51.985,0.0245531,0.00709564,-0.0274805,0,0,0,3.43,-0.63,-0.21,-0.001098,0.012932,-1.03981,-0.16576,-0.23282,0.34202
-10.62,0,0,20.62,20.62,1,1,0.506862,0.767679,52.1693,-0.0867316,-0.0974718,0.0373094,0,0,0,4.1825,4.095,0.0525,-0.113948,-0.094062,-0.975512,-0.16576,-0.23282,0.34202
-10.6264,0,0,20.6264,20.6264,1,1,0.648541,0.705435,52.3513,-0.0856453,-0.0949993,0.0372984,0,0,0,4.1825,4.095,0.0525,-0.113948,-0.094062,-0.975512,-0.16576,-0.23282,0.34202
-8.55182,0,0,18.5518,18.5518,1.44818,1.44818,0.756193,0.740703,52.5014,0.00618979,-0.0668635,0.00222727,0,0,0,3.3775,0.91,-0.77,-0.021106,-0.067832,-1.01028,-0.16576,-0.23282,0.34202
-8.54104,0,0,18.541,18.541,1.45896,1.45896,0.860856,0.774421,52.6499,0.00560134,-0.0650373,0.00219371,0,0,0,3.3775,0.91,-0.77,-0.021106,-0.067832,-1.01028,-0.16576,-0.23282,0.34202
9.01094,0,0,1,1,19.0109,19.0109,0.706407,0.75108,52.9027,0.00953178,0.0932307,0.0543662,0,0,0,3.115,0.735,-0.91,-0.017568,0.092964,-0.958554,-0.16394,-0.2338,0.34538
-0.0854442,0,0,10.0854,10.0854,9.91456,9.91456,0.688876,0.700239,53.1201,-0.0385397,0.00609281,0.0626187,0,0,0,3.08,0.49,-1.19,-0.066734,0.006222,-0.95038,-0.16394,-0.2338,0.34538
-0.110562,0,0,10.1106,10.1106,9.88944,9.88944,0.672172,0.649526,53.3344,-0.0376546,0.00580142,0.0626326,0,0,0,3.2025,-0.1575,-1.4875,-0.066734,0.006222,-0.95038,-0.16394,-0.2338,0.34538
-1.2057,0,0,11.2057,11.2057,8.7943,8.7943,0.6719,0.64892,53.3338,0.11397,0.100567,-0.103471,1,0,0,3.395,-0.2625,-1.54,0.085522,0.100894,-1.1152,-0.16394,-0.2338,0.34538
-1.29241,0,0,11.2924,11.2924,8.70759,8.70759,0.6729,0.647336,53.3325,0.113998,0.100584,-0.103471,1,0,0,4.1125,-0.84,-1.925,0.085522,0.100894,-1.1152,-0.16394,-0.2338,0.34538
2.78098,0,0,7.21902,7.21902,12.781,12.781,0.614378,0.593227,53.5592,-0.033149,0.0344698,-0.0289421,0,0,0,4.48,-0.805,-2.2225,-0.063196,0.035868,-1.04127,-0.16394,-0.2338,0.34538
2.83533,0,0,7.16467,7.16467,12.8353,12.8353,0.5566,0.542001,53.7833,-0.032255,0.0334615,-0.0289229,0,0,0,3.9375,-0.0525,-2.3275,-0.063196,0.035868,-1.04127,-0.16394,-0.2338,0.34538
-7.2175,0,0,17.2175,17.2175,2.7825,2.7825,0.647167,0.48319,53.9574,-0.0682817,-0.0642468,0.00119203,0,0,0,3.9025,-0.035,-2.415,-0.100406,-0.063318,-1.01138,-0.16394,-0.2338,0.34538
-7.13849,0,0,17.1385,17.1385,2.86151,2.86151,0.734198,0.425057,54.1247,-0.0672671,-0.0627279,0.00118176,0,0,0,3.4125,0.175,-2.45,-0.100406,-0.063318,-1.01138,-0.16464,-0.23044,0.34944
-1.12359,0,0,11.1236,11.1236,8.87641,8.87641,0.731087,0.346046,54.3284,-0.0726914,-0.00880208,-0.0838886,0,0,0,2.6775,0.3325,-2.3275,-0.107238,-0.009394,-1.0958,-0.16464,-0.23044,0.34944
-1.1854,0,0,11.1854,11.1854,8.8146,8.8146,0.72896,0.268207,54.5298,-0.0713328,-0.00883912,-0.0838809,0,0,0,3.045,0.0175,-2.1875,-0.107238,-0.009394,-1.0958,-0.16464,-0.23044,0.34944
-10.5403,0,0,20.5403,20.5403,1,1,0.863521,0.325808,54.6337,0.023757,-0.084652,-0.0295755,0,0,0,3.3775,-0.0875,-1.995,-0.010736,-0.087474,-1.04188,-0.16464,-0.23044,0.34944
-10.5424,0,0,20.5424,20.5424,1,1,0.994573,0.380529,54.7371,0.022802,-0.0823652,-0.0296185,0,0,0,3.5525,-0.525,-1.5925,-0.010736,-0.087474,-1.04188,-0.16464,-0.23044,0.34944
-6.94143,0,0,16.9414,16.9414,3.05857,3.05857,1.06958,0.404419,54.8688,0.00732082,-0.0485706,-0.043784,0,0,0,3.8325,-0.5075,-1.4875,-0.025864,-0.055022,-1.05591,-0.16464,-0.23044,0.34944
-7.05279,0,0,17.0528,17.0528,2.94721,2.94721,1.14424,0.427124,54.9997,0.00692454,-0.0472678,-0.043812,0,0,0,4.8125,-0.595,-1.05,-0.025864,-0.055022,-1.05591,-0.16464,-0.23044,0.34944
1.26632,0,0,8.73368,8.73368,11.2663,11.2663,1.09543,0.312451,55.2191,-0.0921502,0.0213708,-0.0585363,0,0,0,4.865,-0.525,-0.9625,-0.127368,0.014396,-1.07055,-0.16464,-0.23044,0.34944
1.33549,0,0,8.66451,8.66451,11.3355,11.3355,1.0469,0.201413,55.4357,-0.0902122,0.020524,-0.0585117,0,0,0,4.1475,0,-0.98,-0.127368,0.014396,-1.07055,-0.16548,-0.23128,0.34832
0.123472,0,0,9.87653,9.87653,10.1235,10.1235,1.01733,0.160497,55.6214,-0.0305775,0.0151231,-0.0444841,0,0,0,3.9725,0.2625,-0.7875,-0.068198,0.009516,-1.05664,-0.16548,-0.23128,0.34832
0.102548,0,0,9.89745,9.89745,10.1025,10.1025,0.98885,0.121132,55.8054,-0.0298905,0.0146261,-0.0444737,0,0,0,4.06,0.5425,-0.5425,-0.068198,0.009516,-1.05664,-0.16548,-0.23128,0.34832
2.59492,0,0,7.40508,7.40508,12.5949,12.5949,0.924712,0.0970258,55.9958,-0.00906016,0.0384207,0.017266,0,0,0,3.6575,0.665,-0.42,-0.047702,0.034404,-0.995398,-0.16548,-0.23128,0.34832
2.61943,0,0,7.38057,7.38057,12.6194,12.6194,0.8619,0.0739632,56.1843,-0.00865765,0.0373245,0.0172837,0,0,0,3.395,0.7175,-0.315,-0.047702,0.034404,-0.995398,-0.16548,-0.23128,0.34832
-0.0586271,0,0,10.0586,10.0586,9.94137,9.94137,0.839853,0.0119994,56.37,-0.0479094,0.00799574,0.0465519,0,0,0,3.675,0.91,-0.1575,-0.088206,0.00549,-0.966362,-0.16548,-0.23128,0.34832
-0.0216482,0,0,10.0216,10.0216,9.97835,9.97835,0.817843,-0.0502556,56.5536,-0.0468229,0.00761163,0.0465571,0,0,0,3.255,-0.1225,-0.14,-0.088206,0.00549,-0.966362,-0.16548,-0.23128,0.34832
-4.16631,0,0,14.1663,14.1663,5.83369,5.83369,0.856945,0.0685543,56.653,0.091298,-0.0117348,0.0455632,0,0,0,3.22,-0.245,-0.175,0.052582,-0.014518,-0.967338,-0.16548,-0.23128,0.34832
-4.25878,0,0,14.2588,14.2588,5.74122,5.74122,0.896368,0.184361,56.752,0.0892768,-0.0110469,0.0455482,0,0,0,4.095,-0.4725,-0.2975,0.052582,-0.014518,-0.967338,-0.16548,-0.231,0.34272
-3.63025,0,0,13.6303,13.6303,6.36975,6.36975,0.925572,0.0219587,56.941,-0.141627,-0.0347182,0.0299308,0,0,0,3.675,-0.49,-0.42,-0.182146,-0.038674,-0.982832,-0.16548,-0.231,0.34272
-3.66301,0,0,13.663,13.663,6.33699,6.33699,0.954486,-0.136591,57.1269,-0.13886,-0.0342137,0.0299197,0,0,0,3.6575,-0.1225,-0.7175,-0.182146,-0.038674,-0.982832,-0.16548,-0.231,0.34272
7.80239,0,0,2.19761,2.19761,17.8024,17.8024,0.815177,-0.288818,57.372,-0.109598,0.075101,-0.0285761,0,0,0,3.675,0.2975,-1.1025,-0.155428,0.072956,-1.0409,-0.16548,-0.231,0.34272
7.81046,0,0,2.18954,2.18954,17.8105,17.8105,0.679412,-0.437326,57.6138,-0.107006,0.0727315,-0.0285616,0,0,0,3.29,0,-1.5225,-0.155428,0.072956,-1.0409,-0.16548,-0.231,0.34272
4.62128,0,0,5.37872,5.37872,14.6213,14.6213,0.593794,-0.435485,57.7902,0.0166344,0.0518192,0.0642814,0,0,0,3.4475,0.1925,-1.575,-0.031232,0.053558,-0.948794,-0.16548,-0.231,0.34272
4.68143,0,0,5.31857,5.31857,14.6814,14.6814,0.509548,-0.433804,57.9645,0.0166051,0.0503489,0.0642957,0,0,0,2.9225,-0.21,-1.715,-0.031232,0.053558,-0.948794,-0.16548,-0.231,0.34272
-5.33381,0,0,15.3338,15.3338,4.66619,4.66619,0.573794,-0.516011,58.1065,-0.0762331,-0.0459871,0.0686994,0,0,0,3.185,-0.63,-1.8025,-0.125904,-0.043798,-0.944402,-0.16548,-0.231,0.34272
-5.4002,0,0,15.4002,15.4002,4.5998,4.5998,0.63732,-0.595939,58.2457,-0.0748382,-0.0448786,0.0686742,0,0,0,3.6575,-0.035,-1.925,-0.125904,-0.043798,-0.944402,-0.1652,-0.23072,0.35
3.18362,0,0,6.81638,6.81638,13.1836,13.1836,0.573802,-0.845286,58.4822,-0.212139,0.0140987,-0.00907231,0,0,0,3.2725,0.07,-1.8725,-0.268156,0.016226,-1.02151,-0.1652,-0.23072,0.35
3.13186,0,0,6.86814,6.86814,13.1319,13.1319,0.512709,-1.08944,58.7151,-0.207878,0.013032,-0.00913414,0,0,0,3.2025,-0.1925,-2.17,-0.268156,0.016226,-1.02151,-0.1652,-0.23072,0.35
-2.08785,0,0,12.0879,12.0879,7.91215,7.91215,0.529458,-1.02576,58.8261,0.0524478,-0.00426184,-0.00223117,0,0,0,3.2725,0.035,-2.0825,-0.005612,-0.001342,-1.01467,-0.1652,-0.23072,0.35
-2.0068,0,0,12.0068,12.0068,7.9932,7.9932,0.544582,-0.963749,58.936,0.0513656,-0.00399775,-0.00221486,0,0,0,2.73,-0.105,-2.065,-0.005612,-0.001342,-1.01467,-0.1652,-0.23072,0.35
8.21659,0,0,1.78341,1.78341,18.2166,18.2166,0.409988,-1.12146,59.1691,-0.10758,0.0660744,0.0475488,0,0,0,3.185,-0.3675,-1.925,-0.167994,0.071004,-0.965264,-0.1652,-0.23072,0.35
8.12773,0,0,1.87227,1.87227,18.1277,18.1277,0.28023,-1.27364,59.3998,-0.104924,0.0638098,0.0475069,0,0,0,3.57,0.4025,-1.8025,-0.167994,0.071004,-0.965264,-0.1652,-0.23072,0.35
6.30118,0,0,3.69882,3.69882,16.3012,16.3012,0.180561,-1.23484,59.5626,0.0481996,0.0606053,0.100397,0,0,0,3.5175,0.4375,-1.6625,-0.013542,0.06954,-0.912804,-0.1652,-0.23072,0.35
6.28954,0,0,3.71046,3.71046,16.2895,16.2895,0.083682,-1.19676,59.7242,0.0475352,0.0589148,0.100415,0,0,0,3.64,0.1225,-1.3475,-0.013542,0.06954,-0.912804,-0.1652,-0.23072,0.35
-2.55479,0,0,12.5548,12.5548,7.44521,7.44521,0.118527,-1.17805,59.8474,0.010277,-0.0194931,0.0190284,0,0,0,3.6225,0.1925,-1.155,-0.05063,-0.009394,-0.993568,-0.16184,-0.23646,0.34552
2.17333,0,0,7.82667,7.82667,12.1733,12.1733,0.083398,-1.11519,59.9834,0.0628767,0.029111,-0.0255789,0,0,0,3.535,-0.14,-0.91,0.003294,0.039772,-1.03785,-0.16184,-0.23646,0.34552
2.20265,0,0,7.79735,7.79735,12.2027,12.2027,0.0487644,-1.05262,60.1183,0.0617849,0.0285066,-0.0255576,0,0,0,3.3775,0.315,-0.77,0.003294,0.039772,-1.03785,-0.16184,-0.23646,0.34552
-1.87768,0,0,11.8777,11.8777,8.12232,8.12232,0.0746371,-1.00108,60.2315,0.0410833,-0.0119543,-0.0623035,0,0,0,3.5525,0.77,-0.5425,-0.016592,-0.001098,-1.07433,-0.16184,-0.23646,0.34552
-1.89248,0,0,11.8925,11.8925,8.10752,8.10752,0.100045,-0.951492,60.3436,0.040218,-0.0115109,-0.0622895,0,0,0,3.78,0.3325,-0.5075,-0.016592,-0.001098,-1.07433,-0.16184,-0.23646,0.34552
-0.241212,0,0,10.2412,10.2412,9.75879,9.75879,0.100668,-0.95142,60.3447,-0.0646254,-0.0960117,-0.149091,1,0,0,3.9025,0.14,-0.5425,-0.121878,-0.085522,-1.16046,-0.16184,-0.23646,0.34552
-0.269891,0,0,10.2699,10.2699,9.73011,9.73011,0.101692,-0.950542,60.346,-0.0646407,-0.0959938,-0.149091,1,0,0,4.13,0.6125,-0.42,-0.121878,-0.085522,-1.16046,-0.16184,-0.23646,0.34552
-10.2046,0,0,20.2046,20.2046,1,1,0.247793,-0.850485,60.3928,0.0657896,-0.0886812,-0.080343,0,0,0,3.9375,0.6475,-0.4025,0.010858,-0.080764,-1.09227,-0.16184,-0.23646,0.34552
-10.2016,0,0,20.2016,20.2016,1,1,0.390007,-0.753698,60.4315,0.0641005,-0.0861993,-0.0803332,0,0,0,4.0425,0.2975,-0.35,0.010858,-0.080764,-1.09227,-0.1666,-0.23366,0.34328
