pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-2.53823,0,0,17.5382,17.5382,12.4618,12.4618,1.80457,0.449251,12.31,0.0889057,-0.0832546,0.0205594,0,0,0,3.22,0.5425,-0.28,0.056852,-0.10248,-0.991738,-0.2282,0.07252,0.39494
-2.68055,0,0,17.6806,17.6806,12.3194,12.3194,1.90602,0.595965,12.2769,0.0863451,-0.0814857,0.0204787,0,0,0,2.5725,-0.105,-0.4375,0.056852,-0.10248,-0.991738,-0.23324,0.07056,0.4011
-2.78499,0,0,17.785,17.785,12.215,12.215,1.98041,0.717134,12.2606,0.0709885,-0.0572293,0.0399593,0,0,0,2.5025,-0.7525,-0.0525,0.043554,-0.079544,-0.97234,-0.23324,0.07056,0.4011
-2.88856,0,0,17.8886,17.8886,12.1114,12.1114,2.05416,0.835701,12.2449,0.0689193,-0.0559439,0.039886,0,0,0,3.08,-0.28,0.105,0.043554,-0.079544,-0.97234,-0.23324,0.07056,0.4011
-2.88861,0,0,17.8886,17.8886,12.1114,12.1114,2.05398,0.835554,12.2462,0.0790052,0.0562874,0.139474,1,0,0,3.3775,0.07,-0.105,0.05368,0.032574,-0.87352,-0.23324,0.07056,0.4011
-2.88967,0,0,17.8897,17.8897,12.1103,12.1103,2.05452,0.8354,12.2477,0.0790079,0.0562968,0.139474,1,0,0,3.78,0.07,0.035,0.05368,0.032574,-0.87352,-0.23324,0.07056,0.4011
-2.67411,0,0,17.6741,17.6741,12.3259,12.3259,1.90034,0.73305,12.3932,-0.0538121,0.131648,-0.000569888,0,0,0,3.8325,0.0875,-0.0175,-0.081496,0.110532,-1.0126,-0.23324,0.07056,0.4011
-2.46543,0,0,17.4654,17.4654,12.5346,12.5346,1.7511,0.634781,12.5377,-0.0520971,0.129045,-0.000466446,0,0,0,4.8825,0.7175,-0.3325,-0.081496,0.110532,-1.0126,-0.23324,0.07056,0.4011
-2.47033,0,0,17.4703,17.4703,12.5297,12.5297,1.75441,0.636258,12.539,-0.150648,0.00685386,-0.115179,1,0,0,5.3375,1.015,-0.175,-0.180438,-0.01159,-1.12643,-0.23324,0.07056,0.4011
-2.47155,0,0,17.4715,17.4715,12.5285,12.5285,1.75509,0.638227,12.5397,-0.150682,0.00686574,-0.11518,1,0,0,3.8675,1.295,-0.4725,-0.180438,-0.01159,-1.12643,-0.23338,0.07462,0.40978
-2.29938,0,0,17.2994,17.2994,12.7006,12.7006,1.63193,0.60478,12.6334,-0.0123336,0.111456,-0.0726931,0,0,0,2.7125,0.7,-0.805,-0.04209,0.095038,-1.08434,-0.23338,0.07462,0.40978
-2.12819,0,0,17.1282,17.1282,12.8718,12.8718,1.5095,0.570755,12.7264,-0.0117398,0.10932,-0.0726284,0,0,0,1.75,-0.315,-0.9625,-0.04209,0.095038,-1.08434,-0.23338,0.07462,0.40978
-2.25453,0,0,17.2545,17.2545,12.7455,12.7455,1.59957,0.606561,12.752,0.0159415,-0.0760843,0.0379761,0,0,0,2.0825,-0.9625,-0.98,-0.013664,-0.091744,-0.974536,-0.23338,0.07462,0.40978
-2.37924,0,0,17.3792,17.3792,12.6208,12.6208,1.68847,0.641916,12.7769,0.0153244,-0.0745338,0.0379249,0,0,0,2.45,-0.5425,-1.26,-0.013664,-0.091744,-0.974536,-0.23338,0.07462,0.40978
-2.37811,0,0,17.3781,17.3781,12.6219,12.6219,1.68748,0.640975,12.7761,-0.143198,0.0804278,0.146735,1,0,0,2.94,-0.4375,-1.3475,-0.172874,0.063074,-0.866566,-0.23338,0.07462,0.40978
-2.38117,0,0,17.3812,17.3812,12.6188,12.6188,1.68948,0.639857,12.7751,-0.143178,0.0804628,0.146734,1,0,0,4.62,-0.5425,-1.4,-0.172874,0.063074,-0.866566,-0.23338,0.07462,0.40978
-2.34969,0,0,17.3497,17.3497,12.6503,12.6503,1.66682,0.680326,12.8073,0.0319051,0.0244995,-0.0502258,0,0,0,5.0225,-0.3675,-1.47,0.00366,0.007564,-1.06201,-0.23338,0.07462,0.40978
-2.31709,0,0,17.3171,17.3171,12.6829,12.6829,1.64336,0.721479,12.8393,0.0311869,0.02409,-0.0502228,0,0,0,4.3575,0.6125,-1.47,0.00366,0.007564,-1.06201,-0.23338,0.07462,0.40978
-2.1306,0,0,17.1306,17.1306,12.8694,12.8694,1.50999,0.662698,12.9464,-0.0302309,0.121541,-0.0751049,0,0,0,3.36,1.05,-1.3475,-0.059048,0.107238,-1.08678,-0.23464,0.07504,0.41286
-2.10185,0,0,17.1018,17.1018,12.8982,12.8982,1.48929,0.582322,13.0568,-0.0538542,0.0124877,-0.0149584,0,0,0,2.8,1.0325,-1.47,-0.08418,-0.001342,-1.02712,-0.23464,0.07504,0.41286
-2.07243,0,0,17.0724,17.0724,12.9276,12.9276,1.46812,0.502595,13.1663,-0.0524628,0.0121187,-0.0149357,0,0,0,2.2575,0.1575,-1.5575,-0.08418,-0.001342,-1.02712,-0.23464,0.07504,0.41286
-1.9962,0,0,16.9962,16.9962,13.0038,13.0038,1.41352,0.419144,13.2824,-0.0508849,0.0423087,0.00182096,0,0,0,2.66,-0.14,-1.435,-0.084058,0.029768,-1.01053,-0.23464,0.07504,0.41286
-1.92207,0,0,16.9221,16.9221,13.0779,13.0779,1.36042,0.337678,13.3979,-0.049463,0.0413825,0.00185278,0,0,0,2.8525,-0.315,-1.3825,-0.084058,0.029768,-1.01053,-0.23464,0.07504,0.41286
-1.9205,0,0,16.9205,16.9205,13.0795,13.0795,1.35916,0.393825,13.4183,0.034354,0.00630991,0.095042,0,0,0,3.5875,-0.5425,-1.1025,0.001098,-0.005246,-0.91805,-0.23464,0.07504,0.41286
-1.91977,0,0,16.9198,16.9198,13.0802,13.0802,1.35849,0.448758,13.4391,0.0333953,0.00629812,0.0950352,0,0,0,3.955,-0.4025,-0.8225,0.001098,-0.005246,-0.91805,-0.23464,0.07504,0.41286
-1.79477,0,0,16.7948,16.7948,13.2052,13.2052,1.26907,0.579496,13.419,0.0985381,0.0891269,-0.01339,0,0,0,4.165,-0.0525,-0.735,0.068808,0.079056,-1.02565,-0.23464,0.07504,0.41286
-1.67221,0,0,16.6722,16.6722,13.3278,13.3278,1.1814,0.708641,13.3946,0.0962843,0.0875968,-0.0133826,0,0,0,4.27,0.7875,-0.42,0.068808,0.079056,-1.02565,-0.2324,0.07812,0.41678
-1.47524,0,0,16.4752,16.4752,13.5248,13.5248,1.04059,0.538593,13.5729,-0.106788,0.119336,-0.0188354,0,0,0,4.1825,0.875,-0.49,-0.138104,0.113216,-1.03114,-0.2324,0.07812,0.41678
-1.27822,0,0,16.2782,16.2782,13.7218,13.7218,0.899768,0.372559,13.7507,-0.10389,0.116879,-0.0187707,0,0,0,2.59,0.5425,-0.49,-0.138104,0.113216,-1.03114,-0.2324,0.07812,0.41678
-1.23359,0,0,16.2336,16.2336,13.7664,13.7664,0.867798,0.301912,13.8542,-0.0461661,0.0226499,-0.0170336,0,0,0,2.3625,0.1925,-0.56,-0.081374,0.019642,-1.02944,-0.2324,0.07812,0.41678
-1.18964,0,0,16.1896,16.1896,13.8104,13.8104,0.836314,0.232665,13.9574,-0.0449576,0.0221006,-0.0170198,0,0,0,2.24,-0.0875,-0.3675,-0.081374,0.019642,-1.02944,-0.2324,0.07812,0.41678
-1.07406,0,0,16.0741,16.0741,13.9259,13.9259,0.753679,0.0215885,14.1611,-0.134696,0.0587621,0.0208766,0,0,0,2.3275,-0.2625,-0.5425,-0.175192,0.057706,-0.99186,-0.2324,0.07812,0.41678
-0.961086,0,0,15.9611,15.9611,14.0389,14.0389,0.67291,-0.18415,14.3644,-0.131105,0.0573525,0.020889,0,0,0,2.3975,-0.385,-0.21,-0.175192,0.057706,-0.99186,-0.2324,0.07812,0.41678
-0.843924,0,0,15.8439,15.8439,14.1561,14.1561,0.58916,-0.4446,14.6069,-0.152801,0.0534481,0.109772,0,0,0,2.9575,-0.4725,-0.2275,-0.201544,0.055266,-0.903654,-0.2324,0.07812,0.41678
-0.731258,0,0,15.7313,15.7313,14.2687,14.2687,0.50863,-0.697697,14.8566,-0.148383,0.0520423,0.109741,0,0,0,3.8325,0.035,-0.63,-0.201544,0.055266,-0.903654,-0.22946,0.0728,0.41006
-0.755515,0,0,15.7555,15.7555,14.2445,14.2445,0.5259,-0.754322,14.9661,-0.042796,-0.01849,-0.0408858,0,0,0,4.27,0.0875,-0.7,-0.096502,-0.015494,-1.0531,-0.22946,0.0728,0.41006
-0.778221,0,0,15.7782,15.7782,14.2218,14.2218,0.542061,-0.809258,15.0747,-0.0418373,-0.0182081,-0.0409015,0,0,0,3.7975,0.2625,-0.7175,-0.096502,-0.015494,-1.0531,-0.22946,0.0728,0.41006
-0.607233,0,0,15.6072,15.6072,14.3928,14.3928,0.419881,-0.65621,15.0643,0.113666,0.112412,0.0534521,0,0,0,3.5175,0.3675,-0.7,0.062342,0.11712,-0.95953,-0.22946,0.0728,0.41006
-0.439644,0,0,15.4396,15.4396,14.5604,14.5604,0.300143,-0.506403,15.0534,0.111052,0.110322,0.0534917,0,0,0,3.675,0.455,-0.735,0.062342,0.11712,-0.95953,-0.22946,0.0728,0.41006
-0.532098,0,0,15.5321,15.5321,14.4679,14.4679,0.366142,-0.329734,14.996,0.114528,-0.0471684,0.00887721,0,0,0,3.8675,0.49,-1.085,0.06893,-0.041358,-1.00382,-0.22946,0.0728,0.41006
-0.621313,0,0,15.6213,15.6213,14.3787,14.3787,0.429821,-0.158404,14.9388,0.111538,-0.0460569,0.00888222,0,0,0,3.4825,0.0525,-1.365,0.06893,-0.041358,-1.00382,-0.22946,0.0728,0.41006
-0.738179,0,0,15.7382,15.7382,14.2618,14.2618,0.513241,0.0116964,14.8767,0.11185,-0.0660953,-0.0165763,0,0,0,3.1675,-0.14,-1.4,0.072224,-0.06283,-1.02907,-0.22946,0.0728,0.41006
-0.851619,0,0,15.8516,15.8516,14.1484,14.1484,0.594207,0.177244,14.8184,0.10896,-0.0646823,-0.0165947,0,0,0,2.905,-0.14,-1.3475,0.072224,-0.06283,-1.02907,-0.22498,0.07196,0.40166
-0.672437,0,0,15.6724,15.6724,14.3276,14.3276,0.466169,0.00431915,15.0111,-0.108397,0.104061,-0.0047662,0,0,0,3.2025,0.14,-1.3825,-0.149084,0.10797,-1.01736,-0.22498,0.07196,0.40166
-0.497256,0,0,15.4973,15.4973,14.5027,14.5027,0.341003,-0.164223,15.2033,-0.105455,0.101876,-0.00475492,0,0,0,3.36,0,-1.3125,-0.149084,0.10797,-1.01736,-0.22498,0.07196,0.40166
-0.389376,0,0,15.3894,15.3894,14.6106,14.6106,0.263918,-0.429373,15.4555,-0.185867,0.0541225,-0.0361237,0,0,0,3.2725,0.1225,-1.2775,-0.234484,0.06161,-1.04847,-0.22498,0.07196,0.40166
-0.284049,0,0,15.284,15.284,14.716,14.716,0.188664,-0.68661,15.7064,-0.181378,0.0528089,-0.0361622,0,0,0,3.3775,0.7525,-1.225,-0.234484,0.06161,-1.04847,-0.22498,0.07196,0.40166
-0.111021,0,0,15.111,15.111,14.889,14.889,0.065066,-0.796541,15.8701,-0.0589457,0.096083,0.0693076,0,0,0,3.535,0.63,-1.2425,-0.11346,0.106994,-0.943792,-0.22498,0.07196,0.40166
0.0583659,0,0,14.9416,14.9416,15.0584,15.0584,-0.0559187,-0.904362,16.0333,-0.0570641,0.0939717,0.0692798,0,0,0,3.605,0.07,-1.2075,-0.11346,0.106994,-0.943792,-0.22498,0.07196,0.40166
0.0625184,0,0,14.9375,14.9375,15.0625,15.0625,-0.0588785,-1.03386,16.1939,-0.0895492,-0.0054911,0.00801317,0,0,0,3.5525,0,-1.1375,-0.148352,0.007686,-1.00455,-0.22498,0.07196,0.40166
0.0661477,0,0,14.9339,14.9339,15.0661,15.0661,-0.0614642,-1.16055,16.3517,-0.0873383,-0.00553617,0.00797078,0,0,0,3.78,0.1925,-0.91,-0.148352,0.007686,-1.00455,-0.2296,0.07224,0.3969
0.0881282,0,0,14.9119,14.9119,15.0881,15.0881,-0.0771563,-1.06409,16.3659,0.0685452,0.0209357,0.00333109,0,0,0,4.06,0.35,-0.735,0.009882,0.034404,-1.00918,-0.2296,0.07224,0.3969
0.109644,0,0,14.8904,14.8904,15.1096,15.1096,-0.092515,-0.970351,16.3803,0.0669095,0.0206677,0.00335974,0,0,0,4.165,0.1225,-0.6125,0.009882,0.034404,-1.00918,-0.2296,0.07224,0.3969
-0.16756,0,0,15.1676,15.1676,14.8324,14.8324,0.105477,-0.963201,16.4147,-0.0157041,-0.169326,0.0393854,0,0,0,4.0775,0.175,-0.315,-0.072956,-0.158844,-0.973438,-0.2296,0.07224,0.3969
-0.165273,0,0,15.1653,15.1653,14.8347,14.8347,0.103832,-0.788271,16.3704,0.127512,0.0138355,-0.0457712,0,0,0,3.7275,-0.0175,-0.4025,0.073932,0.024156,-1.05798,-0.2296,0.07224,0.3969
-0.162175,0,0,15.1622,15.1622,14.8378,14.8378,0.101608,-0.616535,16.3263,0.124515,0.0137968,-0.0457344,0,0,0,3.57,0.63,-0.3675,0.073932,0.024156,-1.05798,-0.2296,0.07224,0.3969
-0.139476,0,0,15.1395,15.1395,14.8605,14.8605,0.0853858,-0.484403,16.3079,0.0966968,0.0235281,-0.0378431,0,0,0,3.3075,0.3675,-0.315,0.048312,0.03416,-1.05018,-0.2296,0.07224,0.3969
-0.117684,0,0,15.1177,15.1177,14.8823,14.8823,0.0698122,-0.356085,16.2891,0.0944573,0.0232563,-0.0378263,0,0,0,3.6225,0.0175,-0.49,0.048312,0.03416,-1.05018,-0.2296,0.07224,0.3969
0.106351,0,0,14.8936,14.8936,15.1064,15.1064,-0.090203,-0.37221,16.3924,0.00605418,0.130866,0.0789725,0,0,0,3.57,0.2975,-0.6825,-0.040748,0.144448,-0.934276,-0.23268,0.06734,0.39564
0.0479926,0,0,14.952,14.952,15.048,15.048,-0.0485132,-0.352938,16.4425,0.00814754,-0.0353535,0.0447958,0,0,0,2.7125,0.5075,-0.525,-0.038308,-0.022326,-0.968192,-0.23268,0.06734,0.39564
-0.0101864,0,0,15.0102,15.0102,14.9898,14.9898,-0.00695601,-0.334909,16.4919,0.00783288,-0.0346282,0.0447981,0,0,0,3.115,0.14,-0.7875,-0.038308,-0.022326,-0.968192,-0.23268,0.06734,0.39564
-0.116462,0,0,15.1165,15.1165,14.8835,14.8835,0.0689477,-0.20456,16.4611,0.0859814,-0.0601713,-0.0383051,0,0,0,4.13,0.0175,-0.875,0.042456,-0.049166,-1.05066,-0.23268,0.06734,0.39564
-0.218282,0,0,15.2183,15.2183,14.7817,14.7817,0.141661,-0.0775481,16.4305,0.0837646,-0.0589023,-0.038302,0,0,0,3.325,0.105,-0.98,0.042456,-0.049166,-1.05066,-0.23268,0.06734,0.39564
-0.230633,0,0,15.2306,15.2306,14.7694,14.7694,0.150467,-0.07737,16.4906,-0.0007925,-0.00843234,-0.00264733,0,0,0,3.115,0.0525,-1.1375,-0.042456,0.001098,-1.01528,-0.23268,0.06734,0.39564
-0.243006,0,0,15.243,15.243,14.757,14.757,0.159288,-0.0785655,16.5497,-0.000771635,-0.00827839,-0.00264778,0,0,0,3.22,-0.735,-1.3825,-0.042456,0.001098,-1.01528,-0.23268,0.06734,0.39564
-0.143537,0,0,15.1435,15.1435,14.8565,14.8565,0.0882295,-0.237154,16.7234,-0.108313,0.0547201,-0.0535534,0,0,0,3.0625,-0.5775,-1.47,-0.153232,0.06527,-1.06579,-0.23268,0.06734,0.39564
-0.0439196,0,0,15.0439,15.0439,14.9561,14.9561,0.0170721,-0.390973,16.89,-0.105628,0.0534781,-0.053567,0,0,0,2.135,-0.21,-1.7325,-0.153232,0.06527,-1.06579,-0.2317,0.07112,0.3892
-0.17059,0,0,15.1706,15.1706,14.8294,14.8294,0.107539,-0.442041,16.9648,-0.0464237,-0.0877091,-0.013371,0,0,0,2.135,0.2625,-1.925,-0.094672,-0.077348,-1.0259,-0.2317,0.07112,0.3892
-0.298021,0,0,15.298,15.298,14.702,14.702,0.19854,-0.492448,17.0392,-0.045544,-0.0861209,-0.0133824,0,0,0,3.3775,0.0525,-1.7675,-0.094672,-0.077348,-1.0259,-0.2317,0.07112,0.3892
-0.186772,0,0,15.1868,15.1868,14.8132,14.8132,0.119064,-0.583137,17.1684,-0.0527082,0.0619751,0.0297615,0,0,0,3.08,-0.035,-1.61,-0.103456,0.07198,-0.983076,-0.2317,0.07112,0.3892
-0.0786259,0,0,15.0786,15.0786,14.9214,14.9214,0.0418123,-0.671846,17.2968,-0.05116,0.0606269,0.0297464,0,0,0,3.395,-0.3325,-1.6625,-0.103456,0.07198,-0.983076,-0.2317,0.07112,0.3892
-0.0708245,0,0,15.0708,15.0708,14.9292,14.9292,0.036236,-0.846465,17.4694,-0.120032,-0.0071287,0.0139687,0,0,0,3.6925,-0.035,-1.82,-0.17568,0.004392,-0.998692,-0.2317,0.07112,0.3892
-0.0653106,0,0,15.0653,15.0653,14.9347,14.9347,0.032294,-1.01718,17.6416,-0.117053,-0.00719752,0.0139203,0,0,0,4.4275,-0.3325,-1.2425,-0.17568,0.004392,-0.998692,-0.2317,0.07112,0.3892
0.0108414,0,0,14.9892,14.9892,15.0108,15.0108,-0.0220979,-1.0766,17.753,-0.0352281,0.0455891,-0.0056474,0,0,0,4.27,-0.21,-1.155,-0.09455,0.058072,-1.01809,-0.2317,0.07112,0.3892
0.0884697,0,0,14.9115,14.9115,15.0885,15.0885,-0.0775384,-1.13421,17.8659,-0.0342229,0.0446217,-0.00566763,0,0,0,2.975,-0.315,-1.12,-0.09455,0.058072,-1.01809,-0.22652,0.07098,0.39228
0.237429,0,0,14.7626,14.7626,15.2374,15.2374,-0.183918,-1.38627,18.1155,-0.181925,0.0811135,-0.0683494,0,0,0,2.31,-0.42,-0.77,-0.247294,0.09638,-1.08019,-0.22652,0.07098,0.39228
0.237626,0,0,14.7624,14.7624,15.2376,15.2376,-0.184039,-1.38711,18.1161,-0.0504625,0.0251773,0.142384,1,0,0,3.43,-0.3675,-0.525,-0.11529,0.040504,-0.87108,-0.22652,0.07098,0.39228
0.239,0,0,14.761,14.761,15.239,15.239,-0.185001,-1.38679,18.1166,-0.0504681,0.0251605,0.142384,1,0,0,2.9575,0.315,-0.56,-0.11529,0.040504,-0.87108,-0.22652,0.07098,0.39228
0.296415,0,0,14.7036,14.7036,15.2964,15.2964,-0.225987,-1.23181,18.0932,0.121524,0.0511909,-0.0782493,0,0,0,3.29,0.5425,-0.3675,0.060146,0.067222,-1.09007,-0.22652,0.07098,0.39228
0.351078,0,0,14.6489,14.6489,15.3511,15.3511,-0.265004,-1.08062,18.0706,0.118886,0.0505099,-0.0781989,0,0,0,4.1125,0.4375,0.07,0.060146,0.067222,-1.09007,-0.22652,0.07098,0.39228
0.285319,0,0,14.7147,14.7147,15.2853,15.2853,-0.21801,-1.06233,18.1175,0.00704292,-0.0405094,-0.067616,0,0,0,4.9,0.2275,0.2975,-0.05185,-0.024522,-1.07958,-0.22652,0.07098,0.39228
0.222414,0,0,14.7776,14.7776,15.2224,15.2224,-0.173059,-1.04397,18.1638,0.00672243,-0.0397251,-0.0676074,0,0,0,4.2875,0.63,0.1575,-0.05185,-0.024522,-1.07958,-0.22652,0.07098,0.39228
0.193332,0,0,14.8067,14.8067,15.1933,15.1933,-0.15227,-1.12128,18.2831,-0.0621472,-0.0240964,-0.0545993,0,0,0,4.235,0.7175,0.0525,-0.122366,-0.009272,-1.06665,-0.22386,0.06748,0.38794
-0.00405298,0,0,15.0041,15.0041,14.9959,14.9959,-0.0112795,-1.15561,18.3504,-0.0362792,-0.11836,0.0775619,0,0,0,3.78,0.0175,0.14,-0.09699,-0.105896,-0.935496,-0.22386,0.06748,0.38794
-0.196442,0,0,15.1964,15.1964,14.8036,14.8036,0.126128,-1.18953,18.4164,-0.0356872,-0.115963,0.0775474,0,0,0,3.2725,0.035,-0.2275,-0.09699,-0.105896,-0.935496,-0.22386,0.06748,0.38794
-0.323856,0,0,15.3239,15.3239,14.6761,14.6761,0.217115,-0.893938,18.2751,0.19022,-0.0567309,0.064481,0,0,0,3.29,-0.1225,-0.4025,0.135054,-0.048312,-0.94855,-0.22386,0.06748,0.38794
-0.448722,0,0,15.4487,15.4487,14.5513,14.5513,0.306272,-0.60494,18.1351,0.185177,-0.0551747,0.0645398,0,0,0,3.675,0.315,-0.525,0.135054,-0.048312,-0.94855,-0.22386,0.06748,0.38794
-0.450231,0,0,15.4502,15.4502,14.5498,14.5498,0.307316,-0.604444,18.1354,-0.241611,0.106417,-0.112014,1,0,0,4.0775,0.42,-0.6825,-0.293532,0.113094,-1.12374,-0.22386,0.06748,0.38794
-0.45127,0,0,15.4513,15.4513,14.5487,14.5487,0.308025,-0.603407,18.135,-0.241629,0.10643,-0.112014,1,0,0,3.885,0.735,-1.1025,-0.293532,0.113094,-1.12374,-0.22386,0.06748,0.38794
-0.417816,0,0,15.4178,15.4178,14.5822,14.5822,0.2841,-0.764169,18.3036,-0.116123,0.0106309,-0.0348338,0,0,0,4.095,0.3325,-1.33,-0.170312,0.017812,-1.04713,-0.22386,0.06748,0.38794
-0.38385,0,0,15.3838,15.3838,14.6162,14.6162,0.25981,-0.921309,18.4679,-0.113381,0.0102068,-0.0348721,0,0,0,3.5525,0.21,-1.575,-0.170312,0.017812,-1.04713,-0.22666,0.06832,0.3906
-0.460508,0,0,15.4605,15.4605,14.5395,14.5395,0.314532,-0.940616,18.5292,-0.0181634,-0.0481919,0.0426981,0,0,0,3.255,-0.0525,-1.6625,-0.07503,-0.04148,-0.970144,-0.22666,0.06832,0.3906
-0.544115,0,0,15.5441,15.5441,14.4559,14.4559,0.374211,-0.874871,18.5338,0.0388809,-0.0461733,0.0455379,0,0,0,3.2025,-0.21,-1.785,-0.016592,-0.040504,-0.967338,-0.22666,0.06832,0.3906
-0.623726,0,0,15.6237,15.6237,14.3763,14.3763,0.431031,-0.81174,18.5375,0.0377792,-0.0451816,0.0455471,0,0,0,2.3275,-0.6825,-2.31,-0.016592,-0.040504,-0.967338,-0.22666,0.06832,0.3906
-0.831928,0,0,15.8319,15.8319,14.1681,14.1681,0.579684,-0.434607,18.3183,0.231892,-0.0972995,0.108423,0,0,0,2.555,-0.5075,-2.5375,0.184952,-0.09516,-0.904996,-0.22666,0.06832,0.3906
-1.03598,0,0,16.036,16.036,13.964,13.964,0.725358,-0.066222,18.1025,0.225462,-0.0947569,0.108422,0,0,0,3.115,-0.175,-2.0475,0.184952,-0.09516,-0.904996,-0.22666,0.06832,0.3906
-0.96614,0,0,15.9661,15.9661,14.0339,14.0339,0.6754,-0.028189,18.1318,0.0316362,0.0464046,0.0111806,0,0,0,2.975,0.0175,-2.1,-0.009028,0.046726,-1.0015,-0.22666,0.06832,0.3906
-0.896902,0,0,15.8969,15.8969,14.1031,14.1031,0.625877,0.00895082,18.161,0.030988,0.0455403,0.0111905,0,0,0,2.7125,-0.035,-1.995,-0.009028,0.046726,-1.0015,-0.22666,0.06832,0.3906
-0.949734,0,0,15.9497,15.9497,14.0503,14.0503,0.663543,-0.107439,18.2845,-0.0883448,-0.0452753,-0.0198016,0,0,0,2.52,-0.1225,-1.68,-0.130906,-0.044652,-1.03224,-0.22666,0.06132,0.39354
-1.10882,0,0,16.1088,16.1088,13.8912,13.8912,0.777091,-0.0510232,18.2846,0.029848,-0.108021,-0.0773651,0,0,0,2.6075,-0.455,-1.1025,-0.011224,-0.109312,-1.08934,-0.22666,0.06132,0.39354
-1.26612,0,0,16.2661,16.2661,13.7339,13.7339,0.889357,0.00386406,18.2851,0.02889,-0.106062,-0.0773932,0,0,0,3.2025,-0.315,-0.9625,-0.011224,-0.109312,-1.08934,-0.22666,0.06132,0.39354
-1.04769,0,0,16.0477,16.0477,13.9523,13.9523,0.733252,-0.169431,18.4782,-0.100748,0.121301,0.0494009,0,0,0,2.87,-0.0175,-0.7175,-0.144448,0.120536,-0.963556,-0.22666,0.06132,0.39354
-0.834193,0,0,15.8342,15.8342,14.1658,14.1658,0.580694,-0.338821,18.6714,-0.0977914,0.118638,0.0494183,0,0,0,3.0975,-0.455,-0.385,-0.144448,0.120536,-0.963556,-0.22666,0.06132,0.39354
-0.741745,0,0,15.7417,15.7417,14.2583,14.2583,0.514605,-0.367854,18.7622,-0.0126092,0.0556887,0.0109434,0,0,0,3.0625,-0.105,-0.245,-0.059414,0.058804,-1.00174,-0.22666,0.06132,0.39354
-0.651404,0,0,15.6514,15.6514,14.3486,14.3486,0.450027,-0.394997,18.8534,-0.0121354,0.0545616,0.0109497,0,0,0,3.1675,0.4725,0.28,-0.059414,0.058804,-1.00174,-0.22666,0.06132,0.39354
-0.449669,0,0,15.4497,15.4497,14.5503,14.5503,0.305898,-0.437397,18.9691,-0.0158904,0.132161,-0.0593656,0,0,0,2.73,0.7175,0.14,-0.063928,0.138836,-1.07153,-0.22666,0.06132,0.39354
-0.252649,0,0,15.2526,15.2526,14.7474,14.7474,0.165152,-0.478738,19.0837,-0.0151689,0.129705,-0.0593613,0,0,0,3.0275,0.455,0.4725,-0.063928,0.138836,-1.07153,-0.22596,0.0623,0.38934
-0.326987,0,0,15.327,15.327,14.673,14.673,0.218227,-0.371579,19.0669,0.0729818,-0.042178,-0.0527113,0,0,0,3.2025,0.63,0.5075,0.026474,-0.033794,-1.06494,-0.22596,0.0623,0.38934
-0.399778,0,0,15.3998,15.3998,14.6002,14.6002,0.270191,-0.267266,19.0504,0.0711612,-0.0412711,-0.052705,0,0,0,3.29,0.595,0.5775,0.026474,-0.033794,-1.06494,-0.22596,0.0623,0.38934
-0.463911,0,0,15.4639,15.4639,14.5361,14.5361,0.315967,-0.136934,19.0164,0.0858945,-0.0313126,0.0107403,0,0,0,3.185,0.9275,0.2975,0.043554,-0.024644,-1.00199,-0.22596,0.0623,0.38934
-0.527543,0,0,15.5275,15.5275,14.4725,14.4725,0.36138,-0.0106592,18.9825,0.0836906,-0.03052,0.0107385,0,0,0,3.64,0.49,0.175,0.043554,-0.024644,-1.00199,-0.22596,0.0623,0.38934
-0.519529,0,0,15.5195,15.5195,14.4805,14.4805,0.355617,-0.0242905,19.0461,-0.00973697,0.00369704,-0.0117605,0,0,0,3.29,0.56,0.035,-0.050508,0.009638,-1.02431,-0.22596,0.0623,0.38934
-0.511092,0,0,15.5111,15.5111,14.4889,14.4889,0.349554,-0.03843,19.1085,-0.00949019,0.00359121,-0.01176,0,0,0,3.045,0.0525,-0.4375,-0.050508,0.009638,-1.02431,-0.22596,0.0623,0.38934
-0.50806,0,0,15.5081,15.5081,14.4919,14.4919,0.34735,-0.0216508,19.1502,0.011477,0.00294212,0.0384034,0,0,0,3.22,0.2975,-0.5775,-0.029158,0.009028,-0.974536,-0.22596,0.0623,0.38934
-0.505501,0,0,15.5055,15.5055,14.4945,14.4945,0.345486,-0.0055283,19.1947,0.0111956,0.00290958,0.0384036,0,0,0,3.395,0.1225,-1.2425,-0.029158,0.009028,-0.974536,-0.22904,0.05894,0.38682
-0.579077,0,0,15.5791,15.5791,14.4209,14.4209,0.397997,0.0223266,19.221,0.014111,-0.0488106,-0.0640185,0,0,0,3.185,0.525,-1.505,-0.025742,-0.043554,-1.07616,-0.22904,0.05894,0.38682
-0.654463,0,0,15.6545,15.6545,14.3455,14.3455,0.451796,0.0493075,19.2458,0.0136401,-0.0478716,-0.0640257,0,0,0,4.515,0.5075,-2.1875,-0.025742,-0.043554,-1.07616,-0.22904,0.05894,0.38682
