pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0.784359,0,0,14.2156,14.2156,15.7844,15.7844,-0.560257,-2.80489,13.3561,-0.091094,-0.202916,0.0454136,0,0,1,4.725,0.2975,-0.3325,-0.180926,-0.180804,-0.966362,-0.22428,0.09968,0.4228
0.462583,0,0,14.5374,14.5374,15.4626,15.4626,-0.330417,-2.90793,13.4733,-0.089298,-0.198909,0.0453551,0,0,1,6.02,-0.5075,0.175,-0.180926,-0.180804,-0.966362,-0.22428,0.09968,0.4228
0.45783,0,0,14.5422,14.5422,15.4578,15.4578,-0.327021,-2.90916,13.4751,0.00329558,0.0182917,-0.343163,1,0,1,5.4425,-0.6475,0.1925,-0.087962,0.036112,-1.35188,-0.22274,0.10458,0.43414
0.683569,0,0,14.3164,14.3164,15.6836,15.6836,-0.488264,-3.29122,13.8423,-0.263753,0.127597,0.00206472,0,0,1,3.36,-0.0175,0.0525,-0.362828,0.148108,-1.00894,-0.22274,0.10458,0.43414
0.907343,0,0,14.0927,14.0927,15.9073,15.9073,-0.648102,-3.66414,14.2085,-0.257256,0.124816,0.00164231,0,0,1,2.555,-0.3325,0.0525,-0.362828,0.148108,-1.00894,-0.22274,0.10458,0.43414
0.908686,0,0,14.0913,14.0913,15.9087,15.9087,-0.649061,-3.66406,14.2097,0.548192,-0.00587624,-0.0394226,1,0,1,2.9925,0.1225,-0.1575,0.446032,0.017568,-1.04969,-0.22274,0.10458,0.43414
0.911491,0,0,14.0885,14.0885,15.9115,15.9115,-0.651065,-3.66233,14.2111,0.548162,-0.00591115,-0.039421,1,0,1,2.415,1.085,-0.0175,0.446032,0.017568,-1.04969,-0.22274,0.10458,0.43414
0.839977,0,0,14.16,14.16,15.84,15.84,-0.599984,-3.03224,13.843,0.458947,-0.0157754,0.0239345,0,0,1,3.15,1.645,-0.245,0.367464,0.006832,-0.987468,-0.22274,0.10458,0.43414
0.770373,0,0,14.2296,14.2296,15.7704,15.7704,-0.550266,-2.41803,13.4778,0.448239,-0.0149138,0.0244528,0,0,1,3.85,0.4375,0.2625,0.367464,0.006832,-0.987468,-0.22274,0.10458,0.43414
0.76513,0,0,14.2349,14.2349,15.7651,15.7651,-0.546521,-2.41755,13.4791,0.701893,-0.0656532,-0.011939,1,0,1,5.6175,0.35,-0.105,0.6222,-0.04392,-1.02358,-0.22274,0.10458,0.43414
0.759069,0,0,14.2409,14.2409,15.7591,15.7591,-0.542192,-2.4181,13.4798,0.701902,-0.0655777,-0.0119387,1,0,1,5.9325,-0.245,-0.42,0.6222,-0.04392,-1.02358,-0.22232,0.10976,0.44534
0.753348,0,0,14.2467,14.2467,15.7533,15.7533,-0.538106,-2.41866,13.4796,0.350454,-0.0520725,-0.16378,1,0,1,5.775,-0.245,-0.945,0.269254,-0.0305,-1.17425,-0.22232,0.10976,0.44534
0.747941,0,0,14.2521,14.2521,15.7479,15.7479,-0.534244,-2.42015,13.4789,0.35048,-0.0520052,-0.16378,1,0,1,5.635,-0.7875,-1.295,0.269254,-0.0305,-1.17425,-0.22232,0.10976,0.44534
0.745537,0,0,14.2545,14.2545,15.7455,15.7455,-0.532527,-2.42014,13.4779,0.650793,0.104591,-0.0100944,1,0,1,4.4275,0.0875,-1.4175,0.570838,0.125904,-1.02175,-0.22232,0.10976,0.44534
0.747003,0,0,14.253,14.253,15.747,15.747,-0.533573,-2.42026,13.4766,0.650795,0.104573,-0.0100946,1,0,1,2.87,0.0175,-1.61,0.570838,0.125904,-1.02175,-0.22232,0.10976,0.44534
0.6665,0,0,14.3335,14.3335,15.6665,15.6665,-0.476071,-1.96052,13.1994,0.298608,-0.0305982,0.103702,0,0,1,1.89,0.7875,-1.6625,0.225212,-0.010126,-0.909144,-0.22232,0.10976,0.44534
0.587432,0,0,14.4126,14.4126,15.5874,15.5874,-0.419594,-1.51212,12.9247,0.290785,-0.0296148,0.103947,0,0,1,2.5375,0.4375,-1.2775,0.225212,-0.010126,-0.909144,-0.22232,0.10976,0.44534
0.584889,0,0,14.4151,14.4151,15.5849,15.5849,-0.417778,-1.51104,12.9229,0.212044,-0.0328806,0.145382,1,0,1,4.48,0.7175,-1.8725,0.146156,-0.01342,-0.86803,-0.22232,0.10976,0.44534
0.571252,0,0,14.4287,14.4287,15.5713,15.5713,-0.408037,-1.51101,12.9213,0.212043,-0.0327106,0.145383,1,0,1,8.925,0.105,-1.785,0.146156,-0.01342,-0.86803,-0.21714,0.11186,0.44744
0.566163,0,0,14.4338,14.4338,15.5662,15.5662,-0.404402,-1.51077,12.9193,0.392445,-0.000405751,-0.223708,1,0,1,5.495,0.2275,-2.0475,0.327326,0.018788,-1.23427,-0.21714,0.11186,0.44744
0.561304,0,0,14.4387,14.4387,15.5613,15.5613,-0.400931,-1.51257,12.9175,0.392476,-0.000345188,-0.223708,1,0,1,5.4075,-0.9625,-1.89,0.327326,0.018788,-1.23427,-0.21714,0.11186,0.44744
0.711766,0,0,14.2882,14.2882,15.7118,15.7118,-0.508404,-1.09225,12.6748,0.310915,0.117707,0.0337746,0,0,1,4.4625,-0.7175,-1.9075,0.252784,0.138592,-0.978928,-0.21714,0.11186,0.44744
0.86228,0,0,14.1377,14.1377,15.8623,15.8623,-0.615914,-0.680765,12.4317,0.303734,0.11583,0.0338673,0,0,1,3.745,-0.49,-1.8375,0.252784,0.138592,-0.978928,-0.21714,0.11186,0.44744
0.699087,0,0,14.3009,14.3009,15.6991,15.6991,-0.499348,0.0127775,11.9467,0.490988,-0.077906,0.109694,0,0,1,3.7625,-0.0175,-1.61,0.452986,-0.056974,-0.903776,-0.21714,0.11186,0.44744
0.540819,0,0,14.4592,14.4592,15.5408,15.5408,-0.3863,0.692104,11.4659,0.479131,-0.0759325,0.109636,0,0,1,4.0075,0.245,-1.295,0.452986,-0.056974,-0.903776,-0.21714,0.11186,0.44744
0.539274,0,0,14.4607,14.4607,15.5393,15.5393,-0.385196,0.693246,11.465,0.189611,-0.0469692,-0.0967944,1,0,1,4.1125,0.7525,-1.365,0.16226,-0.02806,-1.10861,-0.21714,0.11186,0.44744
0.538633,0,0,14.4614,14.4614,15.5386,15.5386,-0.384738,0.694542,11.465,0.189588,-0.0469612,-0.0967946,1,0,1,3.745,0.84,-0.8925,0.16226,-0.02806,-1.10861,-0.22848,0.10262,0.43848
0.636167,0,0,14.3638,14.3638,15.6362,15.6362,-0.454405,0.743725,11.4659,0.0400315,0.0688205,-0.0416104,0,0,1,4.1125,0.6125,-1.0325,0.012932,0.088816,-1.05384,-0.22848,0.10262,0.43848
0.73224,0,0,14.2678,14.2678,15.7322,15.7322,-0.523029,0.790823,11.4667,0.0392096,0.0676231,-0.0416316,0,0,1,3.9725,0.035,-1.0675,0.012932,0.088816,-1.05384,-0.22848,0.10262,0.43848
0.730808,0,0,14.2692,14.2692,15.7308,15.7308,-0.522006,0.79033,11.4669,-0.333257,-0.0620577,-0.241669,1,0,1,4.06,-0.21,-0.77,-0.36112,-0.040748,-1.25233,-0.22848,0.10262,0.43848
0.727411,0,0,14.2726,14.2726,15.7274,15.7274,-0.519579,0.789447,11.4669,-0.333241,-0.0620153,-0.241668,1,0,1,4.8475,-0.4375,-0.8225,-0.36112,-0.040748,-1.25233,-0.22848,0.10262,0.43848
0.768119,0,0,14.2319,14.2319,15.7681,15.7681,-0.548657,0.950016,11.3833,0.126331,0.038965,-0.0844641,0,0,1,4.62,-0.455,-0.42,0.103212,0.060634,-1.09629,-0.22848,0.10262,0.43848
0.808363,0,0,14.1916,14.1916,15.8084,15.8084,-0.577402,1.10673,11.3001,0.123596,0.0384639,-0.0845181,0,0,1,4.62,-0.455,-0.42,0.103212,0.060634,-1.09629,-0.22848,0.10262,0.43848
0.808165,0,0,14.1918,14.1918,15.8082,15.8082,-0.577261,1.10694,11.3014,-0.329914,-0.121886,-0.0711168,1,0,1,3.5525,0.1925,-0.0875,-0.352214,-0.099552,-1.08299,-0.22848,0.10262,0.43848
0.807618,0,0,14.1924,14.1924,15.8076,15.8076,-0.57687,1.10765,11.3027,-0.329926,-0.121879,-0.0711169,1,0,1,3.6925,0.49,-0.0875,-0.352214,-0.099552,-1.08299,-0.23086,0.10178,0.42686
0.806686,0,0,14.1933,14.1933,15.8067,15.8067,-0.576204,1.10869,11.3037,-0.470503,0.161589,-0.0611583,1,0,1,3.85,0.6825,-0.2625,-0.493368,0.18361,-1.07311,-0.23086,0.10178,0.42686
0.803575,0,0,14.1964,14.1964,15.8036,15.8036,-0.573982,1.10964,11.3045,-0.47052,0.161627,-0.0611583,1,0,1,4.725,0.63,-0.385,-0.493368,0.18361,-1.07311,-0.23086,0.10178,0.42686
0.43147,0,0,14.5685,14.5685,15.4315,15.4315,-0.308193,1.22929,11.2168,0.0699477,-0.240661,-0.00657604,0,0,1,4.69,0.0175,-0.2625,0.051484,-0.222894,-1.01894,-0.23086,0.10178,0.42686
0.0666212,0,0,14.9334,14.9334,15.0666,15.0666,-0.0475865,1.34545,11.1307,0.0679208,-0.236113,-0.00660748,0,0,1,4.69,0.0175,-0.2625,0.051484,-0.222894,-1.01894,-0.23086,0.10178,0.42686
0.395528,0,0,14.6045,14.6045,15.3955,15.3955,-0.28252,0.83716,11.5248,-0.343915,0.190039,0.0567452,0,0,1,2.9225,-0.5775,0.1575,-0.371002,0.206912,-0.956236,-0.23086,0.10178,0.42686
0.719073,0,0,14.2809,14.2809,15.7191,15.7191,-0.513624,0.340796,11.9198,-0.335252,0.186005,0.0568062,0,0,1,2.9225,-0.5775,0.1575,-0.371002,0.206912,-0.956236,-0.23086,0.10178,0.42686
0.720601,0,0,14.2794,14.2794,15.7206,15.7206,-0.514715,0.33945,11.9215,0.0302006,-0.17441,0.275163,1,0,1,2.87,-0.7175,0.1575,-0.004026,-0.15311,-0.739564,-0.23086,0.10178,0.42686
0.722129,0,0,14.2779,14.2779,15.7221,15.7221,-0.515806,0.338104,11.9233,0.0302241,-0.174429,0.275163,1,0,1,2.87,-0.7175,0.1575,-0.004026,-0.15311,-0.739564,-0.22932,0.0952,0.42504
0.721045,0,0,14.279,14.279,15.721,15.721,-0.515032,0.338091,11.9237,-0.308721,-0.213618,-0.122207,1,0,1,3.92,0.07,-0.5775,-0.344406,-0.192272,-1.13387,-0.22932,0.0952,0.42504
0.719961,0,0,14.28,14.28,15.72,15.72,-0.514258,0.338078,11.9242,-0.30872,-0.213605,-0.122207,1,0,1,3.92,0.07,-0.5775,-0.344406,-0.192272,-1.13387,-0.22932,0.0952,0.42504
0.71753,0,0,14.2825,14.2825,15.7175,15.7175,-0.512521,0.338864,11.9238,0.535348,-0.31726,-0.0410604,1,0,1,4.4625,0.5425,-1.0675,0.50325,-0.29585,-1.05335,-0.22932,0.0952,0.42504
0.715099,0,0,14.2849,14.2849,15.7151,15.7151,-0.510785,0.33965,11.9235,0.535335,-0.31723,-0.0410602,1,0,1,4.4625,0.5425,-1.0675,0.50325,-0.29585,-1.05335,-0.22932,0.0952,0.42504
0.71608,0,0,14.2839,14.2839,15.7161,15.7161,-0.511486,0.347094,11.9226,0.253722,0.00541705,-0.168067,1,0,1,3.0975,4.445,-1.3125,0.220576,0.026474,-1.17937,-0.22932,0.0952,0.42504
0.717062,0,0,14.2829,14.2829,15.7171,15.7171,-0.512187,0.354537,11.9217,0.253592,0.00540482,-0.168068,1,0,1,3.0975,4.445,-1.3125,0.220576,0.026474,-1.17937,-0.22932,0.0952,0.42504
0.718531,0,0,14.2815,14.2815,15.7185,15.7185,-0.513236,0.353579,11.9201,-0.546374,0.156579,-0.00466931,1,0,1,2.905,-0.4725,-1.82,-0.582794,0.17751,-1.01724,-0.22932,0.0952,0.42504
0.72,0,0,14.28,14.28,15.72,15.72,-0.514286,0.352621,11.9184,-0.546357,0.156561,-0.00466937,1,0,1,2.905,-0.4725,-1.82,-0.582794,0.17751,-1.01724,-0.22932,0.0952,0.42504
0.721471,0,0,14.2785,14.2785,15.7215,15.7215,-0.515336,0.351691,11.9166,0.0319308,-0.0525382,-0.123192,1,0,1,2.905,-0.455,-1.9425,-0.002074,-0.031354,-1.13484,-0.22722,0.0917,0.41734
0.721544,0,0,14.2785,14.2785,15.7215,15.7215,-0.515388,0.351806,11.9147,-0.176905,-0.0402043,-0.139421,1,0,1,3.465,0.1575,-1.9775,-0.211792,-0.019032,-1.15095,-0.22722,0.0917,0.41734
0.718517,0,0,14.2815,14.2815,15.7185,15.7185,-0.513227,0.352007,11.9124,-0.176909,-0.0401666,-0.139421,1,0,1,4.7075,0.21,-2.1875,-0.211792,-0.019032,-1.15095,-0.22722,0.0917,0.41734
0.716013,0,0,14.284,14.284,15.716,15.716,-0.511438,0.35245,11.9103,-0.371293,0.0711221,-0.0533565,1,0,1,4.4975,0.35,-2.065,-0.406992,0.09211,-1.06555,-0.22722,0.0917,0.41734
0.714856,0,0,14.2851,14.2851,15.7149,15.7149,-0.510611,0.35308,11.9092,-0.371304,0.0711365,-0.0533565,1,0,1,3.955,0.455,-1.505,-0.406992,0.09211,-1.06555,-0.22722,0.0917,0.41734
0.713699,0,0,14.2863,14.2863,15.7137,15.7137,-0.509785,0.353291,11.908,0.0145304,-0.125351,0.156394,1,0,1,3.955,0.21,-1.54,-0.01952,-0.104188,-0.857416,-0.22722,0.0917,0.41734
0.715598,0,0,14.2844,14.2844,15.7156,15.7156,-0.511141,0.353625,11.9072,0.0145246,-0.125375,0.156394,1,0,1,2.73,0.28,-1.33,-0.01952,-0.104188,-0.857416,-0.22722,0.0917,0.41734
0.719022,0,0,14.281,14.281,15.719,15.719,-0.513587,0.353604,11.9068,-0.123847,-0.0255177,0.136598,1,0,1,2.1175,0.07,-1.0675,-0.158478,-0.004392,-0.877058,-0.22722,0.0917,0.41734
0.720874,0,0,14.2791,14.2791,15.7209,15.7209,-0.51491,0.352927,11.9064,-0.123835,-0.0255408,0.136598,1,0,1,2.7475,-0.315,-1.085,-0.158478,-0.004392,-0.877058,-0.23002,0.08792,0.40768
0.72189,0,0,14.2781,14.2781,15.7219,15.7219,-0.515635,0.352374,11.9067,-0.218342,-0.0817317,-0.0923318,1,0,1,3.08,-0.245,-0.7,-0.253394,-0.060512,-1.10422,-0.23002,0.08792,0.40768
0.719579,0,0,14.2804,14.2804,15.7196,15.7196,-0.513985,0.352096,11.9076,-0.218337,-0.0817029,-0.0923315,1,0,1,4.41,-0.0875,-0.3325,-0.253394,-0.060512,-1.10422,-0.23002,0.08792,0.40768
0.55765,0,0,14.4423,14.4423,15.5577,15.5577,-0.398322,0.184049,12.0661,-0.125261,-0.111193,0.0210568,0,0,1,3.78,-0.07,-0.14,-0.16287,-0.091988,-0.991738,-0.23002,0.08792,0.40768
0.398647,0,0,14.6014,14.6014,15.3986,15.3986,-0.284748,0.0207029,12.2227,-0.122411,-0.109211,0.0210737,0,0,1,3.7625,0.3675,-0.14,-0.16287,-0.091988,-0.991738,-0.23002,0.08792,0.40768
0.474363,0,0,14.5256,14.5256,15.4744,15.4744,-0.338831,0.00631072,12.2982,-0.00541163,0.0455567,0.0612728,0,0,1,4.0075,0.455,0.1575,-0.045628,0.063562,-0.951844,-0.23002,0.08792,0.40768
0.548082,0,0,14.4519,14.4519,15.5481,15.5481,-0.391487,-0.00837497,12.3739,-0.00515532,0.0446377,0.0612669,0,0,1,4.2175,0,0.5075,-0.045628,0.063562,-0.951844,-0.23002,0.08792,0.40768
0.66249,0,0,14.3375,14.3375,15.6625,15.6625,-0.473207,-0.270919,12.6221,-0.168466,0.0579889,0.0597696,0,0,1,3.9725,0.2275,0.6125,-0.214232,0.078324,-0.953308,-0.23002,0.08792,0.40768
0.773143,0,0,14.2269,14.2269,15.7731,15.7731,-0.552245,-0.526951,12.8623,-0.163998,0.0566098,0.0597261,0,0,1,4.55,0.0525,0.56,-0.214232,0.078324,-0.953308,-0.23058,0.09212,0.40768
0.771562,0,0,14.2284,14.2284,15.7716,15.7716,-0.551116,-0.527011,12.8641,-0.0457912,-0.155505,-0.123836,1,0,1,4.13,0.035,0.175,-0.095526,-0.13359,-1.13545,-0.23058,0.09212,0.40768
0.772249,0,0,14.2278,14.2278,15.7722,15.7722,-0.551607,-0.527013,12.8656,-0.0457911,-0.155513,-0.123836,1,0,1,3.22,0.07,0.0175,-0.095526,-0.13359,-1.13545,-0.23058,0.09212,0.40768
0.774329,0,0,14.2257,14.2257,15.7743,15.7743,-0.553092,-0.5272,12.8666,-0.0948681,0.0934773,-0.137975,1,0,1,2.66,-0.035,-0.2625,-0.144814,0.115168,-1.14948,-0.23058,0.09212,0.40768
0.776967,0,0,14.223,14.223,15.777,15.777,-0.554976,-0.527095,12.8668,-0.0948699,0.0934444,-0.137976,1,0,1,2.4325,0.14,-0.7,-0.144814,0.115168,-1.14948,-0.23058,0.09212,0.40768
0.574025,0,0,14.426,14.426,15.574,15.574,-0.410018,-0.143835,12.641,0.253665,-0.11213,0.0435569,0,0,1,3.2375,0.1575,-0.84,0.211914,-0.09272,-0.969412,-0.23058,0.09212,0.40768
0.374025,0,0,14.626,14.626,15.374,15.374,-0.26716,0.230742,12.4173,0.247128,-0.109637,0.0435667,0,0,1,4.0775,0.6125,-1.2075,0.211914,-0.09272,-0.969412,-0.23058,0.09212,0.40768
0.323456,0,0,14.6765,14.6765,15.3235,15.3235,-0.23104,-0.372799,12.8651,-0.436265,-0.0658955,0.0735558,0,0,1,4.305,0.56,-1.365,-0.48495,-0.049654,-0.939644,-0.23058,0.09212,0.40768
0.272071,0,0,14.7279,14.7279,15.2721,15.2721,-0.194336,-0.957431,13.3185,-0.426062,-0.0652545,0.0734397,0,0,1,4.4625,0.4025,-1.365,-0.48495,-0.049654,-0.939644,-0.22274,0.0868,0.406
0.238699,0,0,14.7613,14.7613,15.2387,15.2387,-0.170499,-1.02921,13.4332,-0.0516052,-0.0234375,0.0176007,0,0,1,4.41,0.14,-1.5575,-0.110166,-0.008296,-0.995032,-0.22274,0.0868,0.406
0.207721,0,0,14.7923,14.7923,15.2077,15.2077,-0.148372,-1.09889,13.546,-0.0503894,-0.0230513,0.0175792,0,0,1,3.6575,0.3675,-2.0825,-0.110166,-0.008296,-0.995032,-0.22274,0.0868,0.406
0.208286,0,0,14.7917,14.7917,15.2083,15.2083,-0.148776,-1.09819,13.5438,0.572091,-0.05933,0.0231121,1,0,1,3.2375,0.49,-2.135,0.514962,-0.04453,-0.989542,-0.22274,0.0868,0.406
0.210594,0,0,14.7894,14.7894,15.2106,15.2106,-0.150425,-1.0981,13.5414,0.57209,-0.0593588,0.0231121,1,0,1,2.5375,0.14,-2.2575,0.514962,-0.04453,-0.989542,-0.22274,0.0868,0.406
0.213209,0,0,14.7868,14.7868,15.2132,15.2132,-0.152292,-1.0977,13.539,-0.112611,0.11354,-0.225367,1,0,1,2.415,0.315,-2.24,-0.17263,0.128222,-1.2361,-0.22274,0.0868,0.406
0.214793,0,0,14.7852,14.7852,15.2148,15.2148,-0.153423,-1.09776,13.5373,-0.11261,0.11352,-0.225367,1,0,1,2.835,0.0525,-1.855,-0.17263,0.128222,-1.2361,-0.22274,0.0868,0.406
0.138879,0,0,14.8611,14.8611,15.1389,15.1389,-0.0991992,-1.22195,13.683,-0.0976867,-0.0583427,-0.0341008,0,0,1,3.22,0.1575,-1.75,-0.15982,-0.044408,-1.04627,-0.22274,0.0868,0.406
0.0610204,0,0,14.939,14.939,15.061,15.061,-0.043586,-1.3438,13.8259,-0.0955604,-0.0573723,-0.0341472,0,0,1,4.5675,0,-1.26,-0.15982,-0.044408,-1.04627,-0.22386,0.08806,0.40404
0.179596,0,0,14.8204,14.8204,15.1796,15.1796,-0.128283,-1.35125,13.9128,0.00370174,0.0764663,0.00949423,0,0,1,4.1475,-0.035,-0.8225,-0.060268,0.090768,-1.00296,-0.22386,0.08806,0.40404
0.295805,0,0,14.7042,14.7042,15.2958,15.2958,-0.211289,-1.35838,13.9995,0.00382618,0.075018,0.009487,0,0,1,4.1825,-0.0875,-0.7175,-0.060268,0.090768,-1.00296,-0.22386,0.08806,0.40404
0.294928,0,0,14.7051,14.7051,15.2949,15.2949,-0.210663,-1.35845,14.0003,-0.0141524,0.0327731,-0.314974,1,0,1,3.85,0.035,-0.35,-0.078324,0.048556,-1.32492,-0.22386,0.08806,0.40404
0.294052,0,0,14.7059,14.7059,15.2941,15.2941,-0.210037,-1.35853,14.0012,-0.0141511,0.032784,-0.314974,1,0,1,3.85,0.035,-0.35,-0.078324,0.048556,-1.32492,-0.22386,0.08806,0.40404
-0.396753,0,0,15.3968,15.3968,14.6032,14.6032,0.283395,-1.09638,13.8161,0.140421,-0.445403,0.0799061,0,0,1,3.3075,0.4025,0.2275,0.081496,-0.437736,-0.933178,-0.22386,0.08806,0.40404
-1.07354,0,0,16.0735,16.0735,13.9265,13.9265,0.766817,-0.842165,13.6366,0.135985,-0.436967,0.0799038,0,0,1,2.9925,0.1925,0.315,0.081496,-0.437736,-0.933178,-0.22386,0.08806,0.40404
-1.34881,0,0,16.3488,16.3488,13.6512,13.6512,0.963433,-0.820031,13.6544,-0.00228792,-0.172795,0.0416206,0,0,1,2.9575,-0.1575,0.315,-0.056974,-0.177266,-0.97112,-0.22386,0.08806,0.40404
-1.61952,0,0,16.6195,16.6195,13.3805,13.3805,1.1568,-0.799205,13.672,-0.00265136,-0.169421,0.0415633,0,0,1,3.255,-0.28,0.21,-0.056974,-0.177266,-0.97112,-0.22386,0.08806,0.40404
-1.56765,0,0,16.5676,16.5676,13.4324,13.4324,1.11975,-0.480332,13.527,0.230382,0.0541583,-0.000901897,0,0,1,4.1475,-0.5425,0.0175,0.182634,0.046726,-1.01333,-0.23058,0.08484,0.40124
-1.56701,0,0,16.567,16.567,13.433,13.433,1.11929,-0.480408,13.5285,-0.0930121,-0.0102105,-0.145366,1,0,1,3.2375,0.0525,0.0175,-0.14213,-0.017568,-1.15668,-0.23058,0.08484,0.40124
-1.56655,0,0,16.5665,16.5665,13.4335,13.4335,1.11896,-0.480289,13.5291,-0.0930141,-0.0102162,-0.145366,1,0,1,3.3075,0.1575,-0.455,-0.14213,-0.017568,-1.15668,-0.23058,0.08484,0.40124
-1.56648,0,0,16.5665,16.5665,13.4335,13.4335,1.11891,-0.480562,13.53,-0.0764873,0.217305,-0.0988916,1,0,1,3.465,-0.07,-0.35,-0.125538,0.209718,-1.11057,-0.23058,0.08484,0.40124
-1.56642,0,0,16.5664,16.5664,13.4336,13.4336,1.11887,-0.480639,13.53,-0.076486,0.217304,-0.0988916,1,0,1,3.465,0.035,-0.84,-0.125538,0.209718,-1.11057,-0.23058,0.08484,0.40124
-1.56957,0,0,16.5696,16.5696,13.4304,13.4304,1.12112,-0.48043,13.5291,0.0477902,-0.0740509,-0.153113,1,0,1,4.7425,0.1925,-1.365,-0.000732,-0.081374,-1.16437,-0.23058,0.08484,0.40124
-1.57062,0,0,16.5706,16.5706,13.4294,13.4294,1.12187,-0.479734,13.5278,0.0477781,-0.0740378,-0.153113,1,0,1,3.9025,0.4725,-1.6275,-0.000732,-0.081374,-1.16437,-0.23058,0.08484,0.40124
-1.57251,0,0,16.5725,16.5725,13.4275,13.4275,1.12322,-0.479952,13.5259,0.309462,-0.126529,-0.137622,1,0,1,4.235,-0.07,-1.995,0.262056,-0.133834,-1.149,-0.23058,0.08484,0.40124
-1.5737,0,0,16.5737,16.5737,13.4263,13.4263,1.12407,-0.480472,13.5241,0.309471,-0.126514,-0.137622,1,0,1,3.955,-0.245,-1.8725,0.262056,-0.133834,-1.149,-0.2275,0.08442,0.40796
-1.5745,0,0,16.5745,16.5745,13.4255,13.4255,1.12464,-0.481732,13.522,0.138563,0.281033,0.181675,1,0,1,3.7975,-0.6825,-2.0825,0.090402,0.27328,-0.832162,-0.2275,0.08442,0.40796
-1.57298,0,0,16.573,16.573,13.427,13.427,1.12355,-0.48165,13.52,0.138561,0.281014,0.181675,1,0,1,2.87,0.105,-2.03,0.090402,0.27328,-0.832162,-0.2275,0.08442,0.40796
-1.7773,0,0,16.7773,16.7773,13.2227,13.2227,1.2695,-0.190455,13.3621,0.182802,-0.109931,0.0594409,0,0,1,4.41,0.1225,-2.0475,0.139934,-0.119804,-0.95343,-0.2275,0.08442,0.40796
-1.97649,0,0,16.9765,16.9765,13.0235,13.0235,1.41178,0.0932871,13.2071,0.17785,-0.107448,0.059387,0,0,1,4.27,0.14,-1.575,0.139934,-0.119804,-0.95343,-0.2275,0.08442,0.40796
-1.97774,0,0,16.9777,16.9777,13.0223,13.0223,1.41267,0.0944294,13.2062,0.135432,0.112273,0.202007,1,0,1,3.99,0.735,-1.435,0.097356,0.099674,-0.81191,-0.2275,0.08442,0.40796
-1.97908,0,0,16.9791,16.9791,13.0209,13.0209,1.41363,0.0956637,13.2063,0.13541,0.11229,0.202006,1,0,1,4.025,0.805,-0.7875,0.097356,0.099674,-0.81191,-0.2275,0.08442,0.40796
-2.28504,0,0,17.285,17.285,12.715,12.715,1.63217,0.0880022,13.2334,-0.0265181,-0.210464,-0.0250577,0,0,1,3.9375,0.735,-0.735,-0.065392,-0.226554,-1.03712,-0.2275,0.08442,0.40796
-2.58455,0,0,17.5845,17.5845,12.4155,12.4155,1.84611,0.0809792,13.2724,-0.0263955,-0.206732,-0.0251708,0,0,1,3.3775,0.0875,-0.28,-0.065392,-0.226554,-1.03712,-0.2212,0.07812,0.4039
-2.64119,0,0,17.6412,17.6412,12.3588,12.3588,1.88656,-0.00692576,13.3849,-0.0667739,-0.0454295,-0.0218732,0,0,1,2.5025,0.0875,-0.1225,-0.107482,-0.066124,-1.03383,-0.2212,0.07812,0.4039
-2.6975,0,0,17.6975,17.6975,12.3025,12.3025,1.92679,-0.0930896,13.4968,-0.06527,-0.0447279,-0.0218979,0,0,1,2.7475,-0.1225,0.07,-0.107482,-0.066124,-1.03383,-0.2212,0.07812,0.4039
-2.69666,0,0,17.6967,17.6967,12.3033,12.3033,1.92618,-0.0933481,13.4986,0.0213538,0.0584586,-0.191075,1,0,1,3.15,-0.035,0.2275,-0.020496,0.036966,-1.2017,-0.2212,0.07812,0.4039
-2.69668,0,0,17.6967,17.6967,12.3033,12.3033,1.9262,-0.0927448,13.5006,0.0213433,0.058459,-0.191075,1,0,1,3.5,0.4725,0.2975,-0.020496,0.036966,-1.2017,-0.2212,0.07812,0.4039
-2.19998,0,0,17.2,17.2,12.8,12.8,1.57142,0.0553658,13.5023,0.135142,0.330352,0.0732085,0,0,1,4.165,0.1925,0,0.09638,0.31476,-0.939644,-0.2212,0.07812,0.4039
-1.71104,0,0,16.711,16.711,13.289,13.289,1.22217,0.199994,13.5035,0.132617,0.324259,0.0733515,0,0,1,3.8325,-0.3325,0.2625,0.09638,0.31476,-0.939644,-0.2212,0.07812,0.4039
-1.54622,0,0,16.5462,16.5462,13.4538,13.4538,1.10444,0.367307,13.4627,0.122165,0.1141,0.0637888,0,0,1,4.6725,-0.21,-0.245,0.088816,0.106872,-0.94916,-0.2212,0.07812,0.4039
-1.38156,0,0,16.3816,16.3816,13.6184,13.6184,0.986828,0.53365,13.4138,0.119262,0.112047,0.0638034,0,0,1,3.29,-0.1225,-0.8925,0.088816,0.106872,-0.94916,-0.23478,0.08078,0.40726
-1.38132,0,0,16.3813,16.3813,13.6187,13.6187,0.986655,0.533229,13.413,0.0912061,0.110945,0.168802,1,0,1,3.395,-0.175,-1.3475,0.060634,0.105774,-0.844972,-0.23478,0.08078,0.40726
