pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,5,5,5,5,1.72554,0.340902,54.5298,-0.00566298,-0.00317432,0.0030333,0,0,0,3.605,0,-1.2075,-0.040016,-0.021106,-1.00918,-0.1645,-0.25326,0.33754
-0,0,0,5,5,5,5,1.72714,0.344089,54.7154,0.00266392,-0.000337525,0.00352392,0,0,0,3.6575,-0.175,-1.3125,-0.031598,-0.0183,-1.0087,-0.1645,-0.25326,0.33754
-0,0,0,5,5,5,5,1.72837,0.347036,54.8991,0.00261249,-0.000316023,0.00352296,0,0,0,3.4825,-0.2625,-1.1375,-0.031598,-0.0183,-1.0087,-0.1645,-0.25326,0.33754
-0,0,0,5,5,5,5,1.73432,0.345336,55.0807,-0.00246025,-0.00363169,0.00388884,0,0,0,3.5875,-0.035,-1.155,-0.036722,-0.021716,-1.00833,-0.1645,-0.25326,0.33754
-0,0,0,5,5,5,5,1.74021,0.343537,55.2602,-0.00242884,-0.00352897,0.00388592,0,0,0,3.64,-0.0875,-1.1025,-0.036722,-0.021716,-1.00833,-0.1645,-0.25326,0.33754
-0,0,0,5,5,5,5,1.74264,0.34189,55.4382,-0.0016712,-0.00128825,0.00658966,0,0,0,3.64,-0.07,-1.26,-0.03599,-0.01952,-1.00565,-0.1645,-0.25326,0.33754
-0,0,0,5,5,5,5,1.74501,0.340262,55.6142,-0.00164278,-0.0012469,0.00658857,0,0,0,3.64,-0.07,-1.26,-0.03599,-0.01952,-1.00565,-0.1645,-0.25326,0.33754
-0,0,0,5,5,5,5,1.74724,0.340232,55.7876,-0.000305912,-0.00108596,-0.00042067,0,0,0,3.7625,0,-1.225,-0.034648,-0.019398,-1.0126,-0.1645,-0.25326,0.33754
-0,0,0,5,5,5,5,1.74941,0.34019,55.9699,-0.000305177,-0.00104815,-0.000421819,0,0,0,3.7625,0,-1.225,-0.034648,-0.019398,-1.0126,-0.15694,-0.25452,0.3367
-0,0,0,5,5,5,5,1.75195,0.339131,56.1501,-0.00101561,-0.0014923,0.00129821,0,0,0,3.5875,-0.1925,-1.1725,-0.03538,-0.019886,-1.01089,-0.15694,-0.25452,0.3367
-0,0,0,5,5,5,5,1.75403,0.33857,56.3275,-0.000276908,-0.00145605,-0.00226834,0,0,0,3.395,-0.385,-1.295,-0.034648,-0.019886,-1.01443,-0.15694,-0.25452,0.3367
-0,0,0,5,5,5,5,1.75599,0.338305,56.5029,-0.000272274,-0.00142186,-0.00226936,0,0,0,3.36,-0.21,-1.295,-0.034648,-0.019886,-1.01443,-0.15694,-0.25452,0.3367
-0,0,0,5,5,5,5,1.75898,0.339183,56.6755,0.000441305,-0.00161389,0.00449111,0,0,0,3.465,-0.175,-1.26,-0.033916,-0.02013,-1.00772,-0.15694,-0.25452,0.3367
-0,0,0,5,5,5,5,1.76223,0.340716,56.8457,0.00041456,-0.00155719,0.00448921,0,0,0,3.6575,0.2275,-1.4175,-0.033916,-0.02013,-1.00772,-0.15694,-0.25452,0.3367
-0,0,0,5,5,5,5,1.76296,0.340555,57.0154,-0.00031155,-0.000445405,-0.00190449,0,0,0,3.57,0.0875,-1.26,-0.034648,-0.019032,-1.01406,-0.15694,-0.25452,0.3367
-0,0,0,5,5,5,5,1.76366,0.340044,57.1827,-0.000302628,-0.000433145,-0.00190481,0,0,0,3.57,-0.1225,-1.435,-0.034648,-0.019032,-1.01406,-0.15694,-0.25452,0.3367
-0,0,0,5,5,5,5,1.76355,0.334835,57.3457,-0.00397777,-0.000312816,0.00153834,0,0,0,3.5525,-0.2275,-1.4,-0.03843,-0.01891,-1.01065,-0.15932,-0.25354,0.33768
-0,0,0,5,5,5,5,1.76432,0.331075,57.5059,-0.00281878,-0.000421655,0.00805458,0,0,0,3.605,-0.2975,-1.4,-0.037332,-0.019032,-1.00418,-0.15932,-0.25354,0.33768
-0,0,0,5,5,5,5,1.76507,0.327775,57.6643,-0.00276119,-0.000408507,0.00805451,0,0,0,3.605,-0.07,-1.33,-0.037332,-0.019032,-1.00418,-0.15932,-0.25354,0.33768
-0,0,0,5,5,5,5,1.77207,0.327085,57.8177,-0.00165577,-0.00395012,0.00952618,0,0,0,3.57,-0.1225,-1.33,-0.036234,-0.022692,-1.00272,-0.15932,-0.25354,0.33768
-0,0,0,5,5,5,5,1.77888,0.326297,57.9694,-0.00164202,-0.00383133,0.00952258,0,0,0,3.57,-0.1575,-1.26,-0.036234,-0.022692,-1.00272,-0.15932,-0.25354,0.33768
-0,0,0,5,5,5,5,1.77669,0.319642,58.1243,-0.00480598,0.000771301,-0.00461466,0,0,0,3.675,-0.21,-1.19,-0.039528,-0.018056,-1.01675,-0.15932,-0.25354,0.33768
-0,0,0,5,5,5,5,1.77449,0.313512,58.277,-0.00469899,0.000732915,-0.00461287,0,0,0,3.6225,0,-1.365,-0.039528,-0.018056,-1.01675,-0.15932,-0.25354,0.33768
-0,0,0,5,5,5,5,1.77145,0.30893,58.4278,-0.00328269,0.00165685,0.00178253,0,0,0,3.675,0.035,-1.3825,-0.038186,-0.01708,-1.0104,-0.15932,-0.25354,0.33768
-0,0,0,5,5,5,5,1.76822,0.304153,58.5701,-0.00319931,0.0016005,0.00178471,0,0,0,3.5175,-0.14,-1.1725,-0.038186,-0.01708,-1.0104,-0.16296,-0.25116,0.33992
-0,0,0,5,5,5,5,1.77255,0.301895,58.7074,-0.00255247,-0.00272042,0.000184253,0,0,0,3.6575,-0.0175,-1.1725,-0.037576,-0.021472,-1.01199,-0.16296,-0.25116,0.33992
-0,0,0,5,5,5,5,1.77677,0.299656,58.843,-0.0025134,-0.00264677,0.000182176,0,0,0,3.6575,-0.0175,-1.1725,-0.037576,-0.021472,-1.01199,-0.16296,-0.25116,0.33992
-0,0,0,5,5,5,5,1.77936,0.301924,58.9761,0.00145606,-0.00113608,0.00300838,0,0,0,3.605,0.0525,-1.2425,-0.03355,-0.020008,-1.00918,-0.16296,-0.25116,0.33992
-0,0,0,5,5,5,5,1.78187,0.304126,59.1076,0.00141762,-0.00109233,0.00300682,0,0,0,3.605,0.0525,-1.2425,-0.03355,-0.020008,-1.00918,-0.16296,-0.25116,0.33992
-0,0,0,5,5,5,5,1.78011,0.300124,59.241,-0.00337196,0.000830971,0.000918017,0,0,0,3.6575,0.2625,-1.19,-0.03843,-0.018056,-1.01126,-0.16296,-0.25116,0.33992
-0,0,0,5,5,5,5,1.77841,0.296219,59.3729,-0.0033038,0.000801341,0.000919293,0,0,0,3.6575,0.2625,-1.19,-0.03843,-0.018056,-1.01126,-0.16296,-0.25116,0.33992
-0,0,0,5,5,5,5,1.77652,0.293501,59.5025,-0.00179854,0.00101254,0.00719094,0,0,0,3.395,-0.1225,-1.19,-0.036966,-0.017812,-1.00504,-0.16296,-0.25116,0.33992
-0,0,0,5,5,5,5,1.77589,0.29223,59.6341,-0.000804472,0.000757437,0.0100192,0,0,0,3.6575,-0.07,-1.1725,-0.03599,-0.018056,-1.00223,-0.16198,-0.2534,0.3318
-0,0,0,5,5,5,5,1.77497,0.291861,59.7638,-6.91233e-05,0.000741349,0.00202808,0,0,0,3.6225,0,-1.2425,-0.035258,-0.018056,-1.01016,-0.16198,-0.2534,0.3318
-0,0,0,5,5,5,5,1.77405,0.291532,59.8922,-6.33726e-05,0.000725209,0.00202861,0,0,0,3.605,0.0175,-1.155,-0.035258,-0.018056,-1.01016,-0.16198,-0.2534,0.3318
-0,0,0,5,5,5,5,1.77571,0.287274,60.0189,-0.00387661,-0.00144398,0.00202808,0,0,0,3.465,0,-1.19,-0.039162,-0.020252,-1.01016,-0.16198,-0.2534,0.3318
-0,0,0,5,5,5,5,1.77725,0.282861,60.144,-0.00379958,-0.00141711,0.00202763,0,0,0,3.4125,-0.14,-1.2425,-0.039162,-0.020252,-1.01016,-0.16198,-0.2534,0.3318
-0,0,0,5,5,5,5,1.77915,0.28949,60.2644,0.0055606,-0.000284943,0.00780461,0,0,0,3.3775,-0.1925,-1.19,-0.029646,-0.019154,-1.00443,-0.16198,-0.2534,0.3318
-0,0,0,5,5,5,5,1.78115,0.296236,60.3833,0.00544286,-0.000249986,0.00780292,0,0,0,3.4825,-0.035,-1.2075,-0.029646,-0.019154,-1.00443,-0.16198,-0.2534,0.3318
-0,0,0,5,5,5,5,1.77877,0.293072,60.5053,-0.00227699,0.00129613,0.0030095,0,0,0,3.57,0.035,-1.12,-0.037454,-0.017568,-1.00918,-0.16198,-0.2534,0.3318
-0,0,0,5,5,5,5,1.77629,0.290027,60.6282,-0.00222385,0.00125294,0.00301112,0,0,0,3.465,0.0525,-1.12,-0.037454,-0.017568,-1.00918,-0.15946,-0.25312,0.33712
-0,0,0,5,5,5,5,1.77761,0.290491,60.747,0.000319249,-0.000678203,0.00399395,0,0,0,3.43,-0.0875,-1.2425,-0.034892,-0.01952,-1.00821,-0.15946,-0.25312,0.33712
-0,0,0,5,5,5,5,1.77888,0.291118,60.8642,0.000308309,-0.000655999,0.00399321,0,0,0,3.43,0.0175,-1.2775,-0.034892,-0.01952,-1.00821,-0.15946,-0.25312,0.33712
-0,0,0,5,5,5,5,1.77666,0.289374,60.9821,-0.00124057,0.00113726,0.00276508,0,0,0,3.395,0.0875,-1.225,-0.036478,-0.01769,-1.00943,-0.15946,-0.25312,0.33712
-0,0,0,5,5,5,5,1.77439,0.287624,61.0985,-0.00121002,0.00109763,0.00276646,0,0,0,3.325,0.0525,-1.2775,-0.036478,-0.01769,-1.00943,-0.15946,-0.25312,0.33712
-0,0,0,5,5,5,5,1.77576,0.284915,61.2125,-0.00286355,-0.00119896,0.00583967,0,0,0,3.29,0.1925,-1.2425,-0.038186,-0.020008,-1.00638,-0.15946,-0.25312,0.33712
-0,0,0,5,5,5,5,1.77734,0.282257,61.325,-0.00281716,-0.0011713,0.00583904,0,0,0,3.43,0.1925,-1.2775,-0.038186,-0.020008,-1.00638,-0.15946,-0.25312,0.33712
-0,0,0,5,5,5,5,1.78016,0.283221,61.4348,8.16664e-05,-0.00185489,-0.000309994,0,0,0,3.325,0.1925,-1.19,-0.035258,-0.02074,-1.01248,-0.15946,-0.25312,0.33712
-0,0,0,5,5,5,5,1.78332,0.283838,61.5385,7.08986e-05,-0.00179982,-0.000311761,0,0,0,3.57,0.0175,-1.1375,-0.035258,-0.02074,-1.01248,-0.15974,-0.24822,0.34314
-0,0,0,5,5,5,5,1.78471,0.285762,61.6414,0.00149516,-0.00055425,-0.00227986,0,0,0,3.64,0.035,-1.1025,-0.033794,-0.01952,-1.01443,-0.15974,-0.24822,0.34314
-0,0,0,5,5,5,5,1.78565,0.287351,61.7427,0.00146743,-0.000537872,-0.00228051,0,0,0,3.4125,-0.14,-1.33,-0.033794,-0.01952,-1.01443,-0.15974,-0.24822,0.34314
-0,0,0,5,5,5,5,1.78328,0.284221,61.8454,-0.00212252,0.00149688,0.00755693,0,0,0,3.605,-0.0875,-1.365,-0.037454,-0.017446,-1.00467,-0.15974,-0.24822,0.34314
-0,0,0,5,5,5,5,1.78104,0.281583,61.947,-0.00207649,0.00145795,0.00755837,0,0,0,3.64,0.1575,-1.26,-0.037454,-0.017446,-1.00467,-0.15974,-0.24822,0.34314
-0,0,0,5,5,5,5,1.78381,0.286118,62.0435,0.00331123,-0.000936307,0.00116316,0,0,0,3.7275,0.175,-1.365,-0.031964,-0.019886,-1.01101,-0.15974,-0.24822,0.34314
-0,0,0,5,5,5,5,1.78611,0.290116,62.1392,0.00324146,-0.000896186,0.00116155,0,0,0,3.5175,-0.07,-1.2075,-0.031964,-0.019886,-1.01101,-0.15974,-0.24822,0.34314
-0,0,0,5,5,5,5,1.78488,0.286584,62.2367,-0.00277119,0.000181374,0.00239202,0,0,0,3.2375,-0.07,-1.2075,-0.038064,-0.018788,-1.00979,-0.15974,-0.24822,0.34314
-0,0,0,5,5,5,5,1.7837,0.28314,62.3382,-0.00271108,0.000160859,0.00239296,0,0,0,3.2375,-0.07,-1.2075,-0.038064,-0.018788,-1.00979,-0.15512,-0.2464,0.34104
-0,0,0,5,5,5,5,1.77992,0.277763,62.4396,-0.00395358,0.00168261,0.00288726,0,0,0,3.3425,-0.07,-1.4875,-0.039406,-0.017202,-1.00931,-0.15512,-0.2464,0.34104
-0,0,0,5,5,5,5,1.77627,0.272519,62.5399,-0.00386205,0.0016189,0.00288968,0,0,0,3.3425,-0.07,-1.4875,-0.039406,-0.017202,-1.00931,-0.15512,-0.2464,0.34104
-0,0,0,5,5,5,5,1.77371,0.276059,62.6368,0.00372976,0.00230699,0.000800645,0,0,0,3.7625,-0.0875,-1.33,-0.03172,-0.01647,-1.01138,-0.15512,-0.2464,0.34104
-0,0,0,5,5,5,5,1.77121,0.279541,62.7326,0.00366899,0.00226338,0.0008017,0,0,0,3.7625,-0.0875,-1.33,-0.03172,-0.01647,-1.01138,-0.15512,-0.2464,0.34104
-0,0,0,5,5,5,5,1.77218,0.277397,62.8272,-0.00188194,-0.0010171,-0.0023953,0,0,0,3.3775,-0.07,-1.2775,-0.037332,-0.019764,-1.01455,-0.15512,-0.2464,0.34104
-0,0,0,5,5,5,5,1.77313,0.275292,62.9206,-0.0018452,-0.00100051,-0.00239564,0,0,0,3.3775,-0.07,-1.2775,-0.037332,-0.019764,-1.01455,-0.15512,-0.2464,0.34104
-0,0,0,5,5,5,5,1.77539,0.274272,63.0123,-0.00134145,-0.0012054,0.0038736,0,0,0,3.6575,0.1225,-1.295,-0.036844,-0.020008,-1.00833,-0.15512,-0.2464,0.34104
-0,0,0,5,5,5,5,1.77757,0.273257,63.0955,-0.00132374,-0.00116723,0.0038725,0,0,0,3.6575,0.1225,-1.295,-0.036844,-0.020008,-1.00833,-0.16324,-0.25102,0.34034
-0,0,0,5,5,5,5,1.78214,0.276858,63.1756,0.00237947,-0.00194246,0.00448447,0,0,0,3.78,0.0875,-1.295,-0.033062,-0.020862,-1.00772,-0.16324,-0.25102,0.34034
-0,0,0,5,5,5,5,1.78656,0.28036,63.2547,0.00231835,-0.0018653,0.00448176,0,0,0,3.78,0.0875,-1.295,-0.033062,-0.020862,-1.00772,-0.16324,-0.25102,0.34034
-0,0,0,5,5,5,5,1.78646,0.282561,63.3345,0.00203697,0.000575483,0.00349804,0,0,0,3.6225,-0.035,-1.4525,-0.033306,-0.018422,-1.0087,-0.16324,-0.25102,0.34034
-0,0,0,5,5,5,5,1.7877,0.28511,63.4126,0.00211397,-0.000379913,0.00177587,0,0,0,3.5175,-0.035,-1.47,-0.033184,-0.019398,-1.0104,-0.16324,-0.25102,0.34034
-0,0,0,5,5,5,5,1.78903,0.287766,63.4901,0.00206761,-0.000356855,0.00177492,0,0,0,3.5875,0.07,-1.2425,-0.033184,-0.019398,-1.0104,-0.16324,-0.25102,0.34034
-0,0,0,5,5,5,5,1.78487,0.287864,63.5693,0.000729559,0.00274592,0.0031296,0,0,0,3.57,0.035,-1.295,-0.034526,-0.016226,-1.00906,-0.16324,-0.25102,0.34034
-0,0,0,5,5,5,5,1.78027,0.288012,63.6476,0.000726978,0.00266567,0.00313209,0,0,0,3.255,0.0525,-1.2775,-0.034526,-0.016226,-1.00906,-0.16324,-0.25102,0.34034
-0,0,0,5,5,5,5,1.7813,0.29237,63.7217,0.00368806,-0.000369445,-0.000311416,0,0,0,3.29,-0.035,-1.33,-0.031476,-0.019276,-1.01248,-0.16324,-0.25102,0.34034
-0,0,0,5,5,5,5,1.78245,0.296475,63.7975,0.0036164,-0.000349453,-0.000312406,0,0,0,3.3775,-0.1225,-1.2075,-0.031476,-0.019276,-1.01248,-0.1624,-0.25242,0.3367
-0,0,0,5,5,5,5,1.7835,0.297506,63.8729,0.000804241,-0.000697482,0.00140821,0,0,0,3.29,-0.0525,-1.3125,-0.034282,-0.019642,-1.01077,-0.1624,-0.25242,0.3367
-0,0,0,5,5,5,5,1.78543,0.299198,63.9474,0.000774717,-0.000663927,0.00140701,0,0,0,3.7975,0.35,-1.3475,-0.034282,-0.019642,-1.01077,-0.1624,-0.25242,0.3367
-0,0,0,5,5,5,5,1.79016,0.295263,64.021,-0.00462347,-0.00314605,0.00251133,0,0,0,3.6575,0.3675,-1.33,-0.039772,-0.022204,-1.00967,-0.1624,-0.25242,0.3367
-0,0,0,5,5,5,5,1.79449,0.290781,64.094,-0.00454524,-0.00307052,0.00250936,0,0,0,3.5,0.0175,-1.2075,-0.039772,-0.022204,-1.00967,-0.1624,-0.25242,0.3367
-0,0,0,5,5,5,5,1.79531,0.294916,64.1653,0.00352214,0.000119211,0.00509046,0,0,0,3.4825,-0.0175,-1.2425,-0.031598,-0.019032,-1.00711,-0.1624,-0.25242,0.3367
-0,0,0,5,5,5,5,1.7957,0.29896,64.2358,0.00345155,0.000125901,0.00508988,0,0,0,3.255,-0.0175,-1.225,-0.031598,-0.019032,-1.00711,-0.1624,-0.25242,0.3367
-0,0,0,5,5,5,5,1.79363,0.297026,64.3079,-0.00161709,0.000944717,0.00287812,0,0,0,3.3425,0.1575,-1.2775,-0.036722,-0.018178,-1.00931,-0.1624,-0.25242,0.3367
-0,0,0,5,5,5,5,1.79166,0.294694,64.3811,-0.00157639,0.000910424,0.0028794,0,0,0,3.36,-0.105,-1.2425,-0.036722,-0.018178,-1.00931,-0.16114,-0.25326,0.33936
-0,0,0,5,5,5,5,1.79133,0.296673,64.452,0.00191215,0.000416107,0.00189582,0,0,0,3.4125,-0.07,-1.225,-0.033184,-0.018666,-1.01028,-0.16114,-0.25326,0.33936
-0,0,0,5,5,5,5,1.79103,0.298664,64.5223,0.0018774,0.000410913,0.0018958,0,0,0,3.43,-0.035,-1.05,-0.033184,-0.018666,-1.01028,-0.16114,-0.25326,0.33936
-0,0,0,5,5,5,5,1.79035,0.297298,64.5925,-0.00125738,0.000521154,0.00853551,0,0,0,3.5,0.1225,-1.19,-0.036356,-0.018544,-1.00369,-0.16114,-0.25326,0.33936
-0,0,0,5,5,5,5,1.7897,0.295963,64.662,-0.00123409,0.00050969,0.00853599,0,0,0,3.5,0.1225,-1.19,-0.036356,-0.018544,-1.00369,-0.16114,-0.25326,0.33936
-0,0,0,5,5,5,5,1.78691,0.296439,64.7307,0.000701386,0.00131605,0.00251299,0,0,0,3.0275,0.035,-1.12,-0.034404,-0.01769,-1.00967,-0.16114,-0.25326,0.33936
-0,0,0,5,5,5,5,1.78421,0.296918,64.7987,0.000693013,0.00126886,0.00251441,0,0,0,3.0275,0.035,-1.12,-0.034404,-0.01769,-1.00967,-0.16114,-0.25326,0.33936
-0,0,0,5,5,5,5,1.78446,0.297243,64.865,0.000201412,5.19613e-05,0.00521912,0,0,0,3.5,0.0525,-1.1375,-0.034892,-0.01891,-1.00699,-0.16114,-0.25326,0.33936
-0,0,0,5,5,5,5,1.7847,0.297559,64.9267,0.000195891,5.61798e-05,0.00521896,0,0,0,3.5,0.0525,-1.1375,-0.034892,-0.01891,-1.00699,-0.16142,-0.24822,0.33894
-0,0,0,5,5,5,5,1.78352,0.295173,64.9888,-0.0020707,0.000768295,0.0066952,0,0,0,3.605,0.14,-1.19,-0.03721,-0.018178,-1.00552,-0.16142,-0.24822,0.33894
-0,0,0,5,5,5,5,1.78238,0.292842,65.0502,-0.00203002,0.000748384,0.00669602,0,0,0,3.605,0.14,-1.19,-0.03721,-0.018178,-1.00552,-0.16142,-0.24822,0.33894
-0,0,0,5,5,5,5,1.78302,0.290814,65.1099,-0.00175165,-0.000339534,0.00411394,0,0,0,3.6225,-0.035,-1.2775,-0.036966,-0.019276,-1.00809,-0.16142,-0.24822,0.33894
-0,0,0,5,5,5,5,1.78365,0.288824,65.1689,-0.00171692,-0.000328504,0.00411377,0,0,0,3.6225,-0.035,-1.2775,-0.036966,-0.019276,-1.00809,-0.16142,-0.24822,0.33894
-0,0,0,5,5,5,5,1.7868,0.290046,65.2253,0.000569983,-0.00186116,0.000546442,0,0,0,3.43,0.0525,-1.26,-0.034648,-0.020862,-1.01162,-0.16142,-0.24822,0.33894
-0,0,0,5,5,5,5,1.78986,0.291228,65.2811,0.00054936,-0.00180781,0.000544671,0,0,0,3.43,0.0525,-1.26,-0.034648,-0.020862,-1.01162,-0.16142,-0.24822,0.33894
-0,0,0,5,5,5,5,1.79162,0.289679,65.3372,-0.00161036,-0.00104435,0.00583063,0,0,0,3.5175,0.0175,-1.3125,-0.036844,-0.02013,-1.00638,-0.16142,-0.24822,0.33894
-0,0,0,5,5,5,5,1.79334,0.288154,65.3913,-0.00158373,-0.00101442,0.00582983,0,0,0,3.5175,0.0175,-1.3125,-0.036844,-0.02013,-1.00638,-0.16422,-0.25158,0.33684
-0,0,0,5,5,5,5,1.79278,0.290282,65.445,0.00165924,0.000563433,-0.00179286,0,0,0,3.5525,0.245,-1.365,-0.03355,-0.018544,-1.01394,-0.16422,-0.25158,0.33684
-0,0,0,5,5,5,5,1.78946,0.287611,65.4999,-0.00218168,0.00172681,0.00411072,0,0,0,3.4125,0.21,-1.4175,-0.037454,-0.017324,-1.00809,-0.16422,-0.25158,0.33684
-0,0,0,5,5,5,5,1.78624,0.285103,65.5541,-0.00213791,0.00167072,0.00411269,0,0,0,3.4125,0.2625,-1.47,-0.037454,-0.017324,-1.00809,-0.16422,-0.25158,0.33684
-0,0,0,5,5,5,5,1.78497,0.285283,65.6067,0.000288665,0.00103786,0.00251503,0,0,0,3.64,0.0875,-1.26,-0.035014,-0.017934,-1.00967,-0.16422,-0.25158,0.33684
-0,0,0,5,5,5,5,1.78379,0.285498,65.6587,0.000284906,0.00101734,0.00251565,0,0,0,3.675,0.105,-1.3125,-0.035014,-0.017934,-1.00967,-0.16422,-0.25158,0.33684
-0,0,0,5,5,5,5,1.78654,0.287302,65.7081,0.000860841,-0.00125502,0.00571066,0,0,0,3.57,0.245,-1.26,-0.034404,-0.020252,-1.0065,-0.16422,-0.25158,0.33684
-0,0,0,5,5,5,5,1.78912,0.288877,65.757,0.000833358,-0.00121009,0.00570912,0,0,0,3.5175,0.14,-1.2425,-0.034404,-0.020252,-1.0065,-0.16422,-0.25158,0.33684
-0,0,0,5,5,5,5,1.79097,0.285365,65.8041,-0.00360031,-0.00154418,-7.01617e-05,0,0,0,3.535,0.1925,-1.225,-0.038918,-0.020618,-1.01223,-0.16702,-0.25438,0.34874
-0,0,0,5,5,5,5,1.79077,0.281689,65.8515,-0.00317171,-8.20834e-05,0.00312692,0,0,0,3.605,0.0175,-1.2425,-0.038552,-0.019154,-1.00906,-0.16702,-0.25438,0.34874
-0,0,0,5,5,5,5,1.79053,0.277787,65.8984,-0.0031036,-8.62597e-05,0.00312739,0,0,0,3.57,-0.1575,-1.1725,-0.038552,-0.019154,-1.00906,-0.16702,-0.25438,0.34874
-0,0,0,5,5,5,5,1.7905,0.275435,65.9445,-0.00184769,-8.68902e-05,0.00226697,0,0,0,3.5525,-0.105,-1.155,-0.037332,-0.019154,-1.00992,-0.16702,-0.25438,0.34874
-0,0,0,5,5,5,5,1.79013,0.273278,65.99,-0.00181004,-9.33362e-05,0.00226735,0,0,0,3.36,-0.0175,-1.12,-0.037332,-0.019154,-1.00992,-0.16702,-0.25438,0.34874
-0,0,0,5,5,5,5,1.7938,0.272304,66.0332,-0.00142858,-0.00247189,-0.00203777,0,0,0,3.4825,0.07,-1.155,-0.036966,-0.021594,-1.01419,-0.16702,-0.25438,0.34874
-0,0,0,5,5,5,5,1.79749,0.271389,66.0759,-0.00141262,-0.00240747,-0.00203971,0,0,0,3.5525,0.105,-1.1025,-0.036966,-0.021594,-1.01419,-0.16702,-0.25438,0.34874
-0,0,0,5,5,5,5,1.80128,0.273107,66.1173,0.000987114,-0.00197487,0.00533497,0,0,0,3.4825,0.0175,-1.12,-0.034526,-0.021228,-1.00687,-0.16702,-0.25438,0.34874
-0,0,0,5,5,5,5,1.80485,0.275081,66.1559,0.000952666,-0.00191272,0.00533285,0,0,0,3.4125,0.1925,-1.2425,-0.034526,-0.021228,-1.00687,-0.16674,-0.24976,0.33936
-0,0,0,5,5,5,5,1.80336,0.275266,66.1963,0.000220511,0.000748188,-0.00388749,0,0,0,3.4475,0.14,-1.2775,-0.035258,-0.018544,-1.01602,-0.16674,-0.24976,0.33936
-0,0,0,5,5,5,5,1.80195,0.275338,66.2361,0.00021925,0.000723566,-0.00388672,0,0,0,3.465,0.07,-1.33,-0.035258,-0.018544,-1.01602,-0.16674,-0.24976,0.33936
-0,0,0,5,5,5,5,1.8006,0.275132,66.2756,0.000101373,0.00118844,0.0101302,0,0,0,3.535,-0.0525,-1.3125,-0.03538,-0.018056,-1.00211,-0.16674,-0.24976,0.33936
-0,0,0,5,5,5,5,1.79903,0.274904,66.3146,0.000105353,0.00116114,0.010131,0,0,0,3.395,-0.07,-1.2775,-0.03538,-0.018056,-1.00211,-0.16674,-0.24976,0.33936
-0,0,0,5,5,5,5,1.79817,0.27356,66.3531,-0.00096457,0.000535436,0.0105005,0,0,0,3.325,-0.0875,-1.26,-0.036478,-0.018666,-1.00174,-0.16674,-0.24976,0.33936
-0,0,0,5,5,5,5,1.79721,0.272133,66.3909,-0.00093966,0.000518687,0.0105011,0,0,0,3.255,-0.1575,-1.3475,-0.036478,-0.018666,-1.00174,-0.16674,-0.24976,0.33936
-0,0,0,5,5,5,5,1.79848,0.272508,66.4273,0.000390135,-0.0008026,0.00336939,0,0,0,3.3075,-0.1575,-1.26,-0.035136,-0.020008,-1.00882,-0.16674,-0.24976,0.33936
-0,0,0,5,5,5,5,1.79977,0.273341,66.4722,0.000375595,-0.000780099,0.00336861,0,0,0,3.3425,0.1225,-1.1725,-0.035136,-0.020008,-1.00882,-0.16212,-0.25438,0.34622
-0,0,0,5,5,5,5,1.80074,0.274108,66.5169,0.000605187,-0.000274566,0.00631877,0,0,0,3.5175,-0.0175,-1.1725,-0.034892,-0.01952,-1.00589,-0.16212,-0.25438,0.34622
-0,0,0,5,5,5,5,1.80225,0.274882,66.561,0.00059167,-0.000248263,0.00631788,0,0,0,3.8325,0,-1.1375,-0.034892,-0.01952,-1.00589,-0.16212,-0.25438,0.34622
-0,0,0,5,5,5,5,1.80722,0.275214,66.6034,-0.000386014,-0.00235975,0.00766755,0,0,0,3.8675,0.07,-1.1025,-0.035868,-0.021716,-1.00455,-0.16212,-0.25438,0.34622
-0,0,0,5,5,5,5,1.81178,0.274959,66.6449,-0.000381552,-0.00228037,0.00766507,0,0,0,3.71,-0.2625,-1.26,-0.035868,-0.021716,-1.00455,-0.16212,-0.25438,0.34622
-0,0,0,5,5,5,5,1.81738,0.278436,66.6846,0.0025949,-0.0026712,0.00876822,0,0,0,3.535,-0.175,-1.295,-0.032818,-0.022204,-1.00345,-0.16212,-0.25438,0.34622
-0,0,0,5,5,5,5,1.82231,0.282263,66.7239,0.00252811,-0.00258521,0.00876516,0,0,0,3.255,0.0875,-1.225,-0.032818,-0.022204,-1.00345,-0.16212,-0.25438,0.34622
-0,0,0,5,5,5,5,1.82322,0.285935,66.7646,0.00294996,-0.00012665,0.00913317,0,0,0,3.255,0.0875,-1.1025,-0.03233,-0.019764,-1.00308,-0.16212,-0.25438,0.34622
-0,0,0,5,5,5,5,1.82434,0.289686,66.7959,0.0028845,-0.000107136,0.00913222,0,0,0,3.3775,0.175,-1.0675,-0.03233,-0.019764,-1.00308,-0.1673,-0.25116,0.34692
-0,0,0,5,5,5,5,1.81969,0.28603,66.8305,-0.00264004,0.00225417,0.00151232,0,0,0,3.2725,0.0175,-1.05,-0.037942,-0.017324,-1.01065,-0.1673,-0.25116,0.34692
