pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-14.2394,0,0,19.2394,19.2394,5,5,23.7323,2.19651,-16.1471,0.21465,-0.257383,-0.148124,3.0625,-0.525,0.2625,0.213744,-0.646722,-1.07506,-0.06454,0.26488,0.3857
-14.07,0,0,19.07,19.07,5,5,23.45,2.2144,-16.2886,-0.0264465,0.233691,-0.0540768,3.0625,-0.525,0.2625,-0.02806,-0.151646,-0.983686,-0.06454,0.26488,0.3857
-13.9034,0,0,18.9034,18.9034,5,5,23.1723,2.23113,-16.4294,-0.0267383,0.229239,-0.0521709,2.555,-0.3325,0.14,-0.02806,-0.151646,-0.983686,-0.06454,0.26488,0.3857
-14.1294,0,0,19.1294,19.1294,5,5,23.549,2.1117,-16.3973,-0.0216182,-0.463996,-0.0459741,2.555,-0.3325,0.14,-0.02501,-0.850218,-0.975024,-0.06454,0.26488,0.3857
-14.3508,0,0,19.3508,19.3508,5,5,23.9181,1.99669,-16.3674,-0.0196122,-0.458075,-0.0484989,2.6775,-0.7875,0.035,-0.02501,-0.850218,-0.975024,-0.06454,0.26488,0.3857
-14.3123,0,0,19.3123,19.3123,5,5,23.8538,1.67615,-16.2894,-0.209613,0.0745438,-0.0352172,3.0975,-0.035,0.0875,-0.22143,-0.3172,-0.962458,-0.06454,0.26488,0.3857
-14.274,0,0,19.274,19.274,5,5,23.79,1.36475,-16.212,-0.20418,0.0735844,-0.0346359,3.1675,0.21,-0.455,-0.22143,-0.3172,-0.962458,-0.06454,0.26488,0.3857
-14.5158,0,0,19.5158,19.5158,5,5,24.1929,0.793085,-15.9219,-0.152656,0.0984033,0.573608,3.1675,0.21,-0.455,-0.179706,-0.2989,-0.35624,-0.06454,0.26488,0.3857
-14.7528,0,0,19.7528,19.7528,5,5,24.5881,0.238122,-15.6405,-0.14297,0.10472,0.57084,4.515,0.2975,-0.4725,-0.179706,-0.2989,-0.35624,-0.06454,0.26488,0.3857
-14.7538,0,0,19.7538,19.7538,5,5,24.5897,0.238628,-15.6402,0.204348,-0.380342,-0.211862,4.515,0.2975,-0.4725,0.169092,-0.783484,-1.13289,-0.06454,0.26488,0.3857
-14.7556,0,0,19.7556,19.7556,5,5,24.5927,0.238715,-15.6405,0.204347,-0.380294,-0.211884,5.285,-0.0525,-0.6475,0.169092,-0.783484,-1.13289,-0.06454,0.26488,0.3857
-14.6191,0,0,19.6191,19.6191,5,5,24.3651,0.178233,-15.6933,-0.0675758,0.181783,-0.128351,5.25,0.56,-0.6125,-0.105042,-0.21838,-1.05164,-0.06678,0.26446,0.39592
-14.4852,0,0,19.4852,19.4852,5,5,24.142,0.118329,-15.7461,-0.0665302,0.178234,-0.126749,5.355,0.2275,-0.875,-0.105042,-0.21838,-1.05164,-0.06678,0.26446,0.39592
-14.3446,0,0,19.3446,19.3446,5,5,23.9077,0.0959041,-15.82,-0.0400194,0.203322,-0.0435686,5.355,0.2275,-0.875,-0.078812,-0.189588,-0.970754,-0.06678,0.26446,0.39592
-14.2013,0,0,19.2013,19.2013,5,5,23.6689,0.0721255,-15.8936,-0.0396044,0.199507,-0.0418866,0.245,-0.49,-0.735,-0.078812,-0.189588,-0.970754,-0.06678,0.26446,0.39592
-14.1361,0,0,19.1361,19.1361,5,5,23.5602,-0.327563,-15.7454,-0.245107,0.14012,0.0328736,0.245,-0.49,-0.735,-0.29219,-0.247172,-0.89731,-0.06678,0.26446,0.39592
-14.0754,0,0,19.0754,19.0754,5,5,23.459,-0.717061,-15.5977,-0.238309,0.138476,0.0335214,3.8675,-0.5775,-1.1375,-0.29219,-0.247172,-0.89731,-0.06678,0.26446,0.39592
-14.1639,0,0,19.1639,19.1639,5,5,23.6065,-0.423575,-15.7893,0.240203,-0.250316,-0.103441,3.2025,-0.035,-1.1375,0.193492,-0.637938,-1.03224,-0.06678,0.26446,0.39592
-14.2505,0,0,19.2505,19.2505,5,5,23.7509,-0.138634,-15.9774,0.23523,-0.247999,-0.10443,2.7825,-0.42,-1.015,0.193492,-0.637938,-1.03224,-0.06678,0.26446,0.39592
-14.3688,0,0,19.3688,19.3688,5,5,23.9479,-0.738192,-15.6796,-0.337073,-0.0719545,0.138651,2.7825,-0.42,-1.015,-0.391742,-0.465186,-0.789584,-0.06678,0.26446,0.39592
-14.483,0,0,19.483,19.483,5,5,24.1383,-1.32045,-15.3859,-0.326912,-0.0689957,0.137131,2.4675,0.3675,-0.8225,-0.391742,-0.465186,-0.789584,-0.06678,0.26446,0.39592
-14.3814,0,0,19.3814,19.3814,5,5,23.969,-0.691239,-15.7808,0.296263,0.174349,0.207976,2.4675,0.3675,-0.8225,0.245098,-0.219478,-0.720654,-0.06678,0.26446,0.39592
-14.2433,0,0,19.2433,19.2433,5,5,23.7388,-0.177271,-16.1296,0.284013,0.172656,0.0122083,3.465,0.245,-0.8225,0.241804,-0.217526,-0.916586,-0.06678,0.26446,0.39592
-14.1087,0,0,19.1087,19.1087,5,5,23.5146,0.318424,-16.471,0.275361,0.169066,0.0137669,3.85,-0.4025,-0.6825,0.241804,-0.217526,-0.916586,-0.0651,0.26012,0.40432
-14.1445,0,0,19.1445,19.1445,5,5,23.5742,0.496581,-16.6075,0.135216,-0.123092,-0.0917903,3.85,-0.4025,-0.6825,0.104188,-0.510326,-1.0209,-0.0651,0.26012,0.40432
-14.1817,0,0,19.1817,19.1817,5,5,23.6361,0.669624,-16.7422,0.132196,-0.122115,-0.0922508,5.5475,-0.5425,-0.63,0.104188,-0.510326,-1.0209,-0.0651,0.26012,0.40432
-14.0992,0,0,19.0992,19.0992,5,5,23.4987,0.384306,-16.6571,-0.176136,0.167711,0.0512469,5.5475,-0.5425,-0.63,-0.21045,-0.218624,-0.879498,-0.0651,0.26012,0.40432
-14.0179,0,0,19.0179,19.0179,5,5,23.3631,0.105517,-16.5714,-0.17127,0.165548,0.0522073,5.425,-0.77,-0.42,-0.21045,-0.218624,-0.879498,-0.0651,0.26012,0.40432
-14.2445,0,0,19.2445,19.2445,5,5,23.7408,0.231366,-16.6295,0.0911291,-0.124569,0.361119,5.53,-1.1025,-0.42,0.055266,-0.514474,-0.57035,-0.0651,0.26012,0.40432
-14.4664,0,0,19.4664,19.4664,5,5,24.1106,0.355747,-16.686,0.0889583,-0.118675,0.358491,4.9,-0.805,-0.6125,0.055266,-0.514474,-0.57035,-0.0651,0.26012,0.40432
-14.4678,0,0,19.4678,19.4678,5,5,24.1129,0.354635,-16.6867,0.0938371,0.250307,-0.266964,4.9,-0.805,-0.6125,0.060146,-0.145912,-1.19096,-0.0651,0.26012,0.40432
-14.4685,0,0,19.4685,19.4685,5,5,24.1142,0.353846,-16.6878,0.0938509,0.250327,-0.266973,4.305,-0.7,-0.84,0.060146,-0.145912,-1.19096,-0.0651,0.26012,0.40432
-14.4693,0,0,19.4693,19.4693,5,5,24.1154,0.353056,-16.6888,-0.43472,0.13677,0.477348,4.305,-0.7,-0.84,-0.470676,-0.259372,-0.452376,-0.0651,0.26012,0.40432
-14.4698,0,0,19.4698,19.4698,5,5,24.1164,0.352812,-16.6902,-0.434715,0.136785,0.477341,4.13,-0.5075,-1.19,-0.470676,-0.259372,-0.452376,-0.0651,0.26012,0.40432
-14.4699,0,0,19.4699,19.4699,5,5,24.1164,0.352741,-16.691,0.238074,-0.187705,-0.231088,3.6225,-0.2625,-0.8925,0.20496,-0.583526,-1.15534,-0.0651,0.26012,0.40432
-14.4701,0,0,19.4701,19.4701,5,5,24.1169,0.352338,-16.6921,0.238081,-0.187698,-0.231091,3.85,-0.5075,-0.9625,0.20496,-0.583526,-1.15534,-0.06972,0.2674,0.4053
-14.4581,0,0,19.4581,19.4581,5,5,24.0968,0.28915,-16.7142,-0.0438781,-0.00909952,-0.0818061,3.85,-0.5075,-0.9625,-0.0793,-0.404796,-1.00735,-0.06972,0.2674,0.4053
-14.4465,0,0,19.4465,19.4465,5,5,24.0776,0.228239,-16.7354,-0.0428151,-0.00940416,-0.0816647,4.165,-0.07,-0.805,-0.0793,-0.404796,-1.00735,-0.06972,0.2674,0.4053
-14.535,0,0,19.535,19.535,5,5,24.2251,0.39449,-16.8524,0.127522,-0.158499,0.0173477,4.165,-0.07,-0.805,0.094672,-0.556076,-0.908046,-0.06972,0.2674,0.4053
-14.622,0,0,19.622,19.622,5,5,24.37,0.549329,-16.9696,0.12482,-0.156203,0.016287,4.1125,-4.4625,-0.28,0.094672,-0.556076,-0.908046,-0.06972,0.2674,0.4053
-14.6487,0,0,19.6487,19.6487,5,5,24.4145,0.664185,-17.0806,0.0613433,0.0512563,0.20664,4.1125,-4.4625,-0.28,0.03294,-0.34953,-0.718824,-0.06972,0.2674,0.4053
-14.6104,0,0,19.6104,19.6104,5,5,24.3507,1.24137,-17.4417,0.370049,0.00889422,0.0118276,3.85,-0.1575,-0.28,0.353068,-0.390766,-0.912438,-0.06972,0.2674,0.4053
-14.5736,0,0,19.5736,19.5736,5,5,24.2894,1.80188,-17.7989,0.36027,0.00781216,0.0120316,4.27,-0.4375,-0.175,0.353068,-0.390766,-0.912438,-0.06972,0.2674,0.4053
-14.598,0,0,19.598,19.598,5,5,24.33,1.24999,-17.5614,-0.440896,-0.0877943,-0.244005,4.27,-0.4375,-0.175,-0.46116,-0.487024,-1.16644,-0.06972,0.2674,0.4053
-14.6203,0,0,19.6203,19.6203,5,5,24.3672,0.712839,-17.326,-0.431523,-0.0871364,-0.244127,3.9725,-0.2275,-0.4375,-0.46116,-0.487024,-1.16644,-0.06972,0.2674,0.4053
-14.6207,0,0,19.6207,19.6207,5,5,24.3679,0.712504,-17.326,-0.00898974,0.111452,0.248277,3.9725,-0.2275,-0.4375,-0.036844,-0.288652,-0.677832,-0.06972,0.2674,0.4053
-14.567,0,0,19.567,19.567,5,5,24.2783,0.494042,-17.2725,-0.154483,0.0742613,-0.08829,3.7275,0.035,-0.2625,-0.186782,-0.324398,-1.01248,-0.06972,0.2674,0.4053
-14.5147,0,0,19.5147,19.5147,5,5,24.1911,0.2814,-17.2188,-0.150772,0.0728837,-0.0876423,4.3925,0.21,-0.1925,-0.186782,-0.324398,-1.01248,-0.06972,0.2674,0.4053
-14.7726,0,0,19.7726,19.7726,5,5,24.6211,0.329115,-17.227,0.0874793,-0.385099,0.158715,4.3925,0.21,-0.1925,0.053314,-0.78873,-0.76494,-0.06902,0.2681,0.39676
-14.7315,0,0,19.7315,19.7315,5,5,24.5525,-0.0945645,-17.059,-0.254883,0.125163,0.0490654,4.585,0.7525,-0.4025,-0.297924,-0.277916,-0.874252,-0.06902,0.2681,0.39676
-14.6903,0,0,19.6903,19.6903,5,5,24.4838,-0.507521,-16.8913,-0.247676,0.124057,0.0495282,4.585,0.7525,-0.4025,-0.297924,-0.277916,-0.874252,-0.06902,0.2681,0.39676
-14.6689,0,0,19.6689,19.6689,5,5,24.4482,-0.493354,-16.9406,0.00343055,0.0156548,-0.0438992,4.4625,1.155,-0.2275,-0.045506,-0.385642,-0.967216,-0.06902,0.2681,0.39676
-14.6478,0,0,19.6478,19.6478,5,5,24.4131,-0.481178,-16.9901,0.00321804,0.0150973,-0.043644,4.305,0.1925,-0.2625,-0.045506,-0.385642,-0.967216,-0.06902,0.2681,0.39676
-14.7146,0,0,19.7146,19.7146,5,5,24.5243,-0.996051,-16.7402,-0.265391,0.029639,0.17368,4.305,0.1925,-0.2625,-0.324276,-0.372832,-0.750666,-0.06902,0.2681,0.39676
-14.779,0,0,19.779,19.779,5,5,24.6316,-1.49757,-16.4936,-0.25664,0.0312627,0.172728,4.445,-0.1225,-0.28,-0.324276,-0.372832,-0.750666,-0.06902,0.2681,0.39676
-14.6635,0,0,19.6635,19.6635,5,5,24.4392,-1.17928,-16.7116,0.171753,0.147337,-0.00760086,4.445,-0.1225,-0.28,0.111508,-0.253882,-0.931104,-0.06902,0.2681,0.39676
-14.5505,0,0,19.5505,19.5505,5,5,24.2509,-0.871367,-16.9293,0.16638,0.144382,-0.00615839,4.3575,-0.7525,-0.14,0.111508,-0.253882,-0.931104,-0.06902,0.2681,0.39676
-14.5297,0,0,19.5297,19.5297,5,5,24.2162,-1.04011,-16.8789,-0.101103,0.0634498,0.0335122,4.3575,-0.7525,-0.14,-0.160064,-0.334158,-0.891942,-0.06902,0.2681,0.39676
-14.7689,0,0,19.7689,19.7689,5,5,24.6149,-1.51592,-16.6072,-0.301391,-0.36836,0.0766962,4.13,-0.2975,-0.0525,-0.369538,-0.771772,-0.84607,-0.06902,0.2681,0.39676
-15.0033,0,0,20.0033,20.0033,5,5,25.0055,-1.97731,-16.3438,-0.293342,-0.362278,0.0736141,4.8475,-0.2625,-0.5775,-0.369538,-0.771772,-0.84607,-0.06902,0.2681,0.39676
-15.0047,0,0,20.0047,20.0047,5,5,25.0078,-1.9776,-16.3441,0.0719703,0.12199,-0.298199,4.8475,-0.2625,-0.5775,-0.002684,-0.288042,-1.215,-0.0721,0.26264,0.38318
-15.2164,0,0,20.2164,20.2164,5,5,25.3606,-1.37285,-16.6287,0.381656,-0.218904,0.332154,4.935,-0.0525,-0.7175,0.318908,-0.634278,-0.587186,-0.0721,0.26264,0.38318
-15.4251,0,0,20.4251,20.4251,5,5,25.7085,-0.782953,-16.9036,0.371362,-0.213343,0.329712,4.935,-0.0525,-0.7175,0.318908,-0.634278,-0.587186,-0.0721,0.26264,0.38318
-15.5474,0,0,20.5474,20.5474,5,5,25.9123,-1.16755,-16.7029,-0.235672,-0.165858,0.0168777,4.7425,0.56,-0.8575,-0.297436,-0.589992,-0.895968,-0.0721,0.26264,0.38318
-15.6659,0,0,20.6659,20.6659,5,5,26.1099,-1.54109,-16.5068,-0.229154,-0.162827,0.0152274,4.305,0.2275,-1.1725,-0.297436,-0.589992,-0.895968,-0.0721,0.26264,0.38318
-15.9035,0,0,20.9035,20.9035,5,5,26.5059,-1.29097,-16.5991,0.176375,-0.227176,0.301191,4.305,0.2275,-1.1725,0.114192,-0.660508,-0.609268,-0.0721,0.26264,0.38318
-16.1374,0,0,21.1374,21.1374,5,5,26.8956,-1.04717,-16.6888,0.17212,-0.221061,0.298213,4.48,-0.3675,-1.47,0.114192,-0.660508,-0.609268,-0.0721,0.26264,0.38318
-15.8527,0,0,20.8527,20.8527,5,5,26.4211,-0.828772,-16.8731,0.0871566,0.394047,-0.129074,4.48,-0.3675,-1.47,0.032696,-0.038674,-1.037,-0.0721,0.26264,0.38318
-15.5724,0,0,20.5724,20.5724,5,5,25.9541,-0.616472,-17.0587,0.0834516,0.386753,-0.125435,3.7625,0.0175,-1.26,0.032696,-0.038674,-1.037,-0.0721,0.26264,0.38318
-15.5873,0,0,20.5873,20.5873,5,5,25.9788,-0.609509,-17.0827,0.00679408,-0.0207607,0.0042108,4.865,-0.6125,-1.19,-0.044164,-0.446154,-0.908168,-0.0721,0.26264,0.38318
-15.6018,0,0,20.6018,20.6018,5,5,26.0029,-0.60278,-17.1061,0.00667663,-0.020382,0.00402757,4.76,-0.595,-0.9975,-0.044164,-0.446154,-0.908168,-0.0721,0.26264,0.38318
-15.5137,0,0,20.5137,20.5137,5,5,25.8562,-0.640673,-17.1294,-0.0559561,0.0139499,-0.389647,4.76,-0.595,-0.9975,-0.107726,-0.409554,-1.29991,-0.0721,0.26264,0.38318
-15.5149,0,0,20.5149,20.5149,5,5,25.8582,-0.64082,-17.1308,0.0736717,0.276186,0.0608218,4.6725,-0.4725,-1.19,0.022448,-0.14762,-0.852902,-0.0721,0.26264,0.38318
-15.5159,0,0,20.5159,20.5159,5,5,25.8599,-0.641833,-17.132,0.0736894,0.276213,0.0608085,4.55,-0.875,-0.8575,0.022448,-0.14762,-0.852902,-0.06776,0.26306,0.38836
-15.517,0,0,20.517,20.517,5,5,25.8616,-0.642847,-17.1332,-0.168171,0.0373602,0.120056,4.55,-0.875,-0.8575,-0.220454,-0.386252,-0.794098,-0.06776,0.26306,0.38836
-15.5181,0,0,20.5181,20.5181,5,5,25.8635,-0.643866,-17.1338,-0.168153,0.0373899,0.120042,4.655,-0.7,-0.49,-0.220454,-0.386252,-0.794098,-0.06776,0.26306,0.38836
-15.5192,0,0,20.5192,20.5192,5,5,25.8654,-0.644885,-17.1343,0.234225,0.000415202,-0.203942,4.655,-0.7,-0.49,0.18361,-0.423218,-1.11557,-0.06776,0.26306,0.38836
-15.5201,0,0,20.5201,20.5201,5,5,25.8668,-0.645001,-17.1341,0.234227,0.000437498,-0.203953,4.3925,-0.0525,-0.3675,0.18361,-0.423218,-1.11557,-0.06776,0.26306,0.38836
-15.5209,0,0,20.5209,20.5209,5,5,25.8682,-0.645117,-17.1339,-0.181616,-0.246603,0.0548428,4.3925,-0.0525,-0.3675,-0.233996,-0.670024,-0.858758,-0.06776,0.26306,0.38836
-15.5226,0,0,20.5226,20.5226,5,5,25.871,-0.645282,-17.1333,-0.181613,-0.246559,0.0548216,5.1625,0.0525,-0.0875,-0.233996,-0.670024,-0.858758,-0.06776,0.26306,0.38836
-15.5243,0,0,20.5243,20.5243,5,5,25.8738,-0.645446,-17.1326,0.20933,0.196072,-0.230194,5.1625,0.0525,-0.0875,0.1586,-0.227896,-1.14155,-0.06776,0.26306,0.38836
-15.5267,0,0,20.5267,20.5267,5,5,25.8778,-0.646353,-17.1313,0.209346,0.196134,-0.230225,5.8275,-0.175,0.4375,0.1586,-0.227896,-1.14155,-0.06776,0.26306,0.38836
-15.54,0,0,20.54,20.54,5,5,25.9001,-0.666352,-17.1408,-0.00897891,0.00327857,0.0383671,5.8275,-0.175,0.4375,-0.061,-0.4209,-0.874862,-0.06776,0.26306,0.38836
-15.5531,0,0,20.5531,20.5531,5,5,25.9218,-0.685717,-17.1496,-0.00864096,0.00361814,0.0381977,5.7925,-0.035,0.735,-0.061,-0.4209,-0.874862,-0.06776,0.26306,0.38836
-15.4704,0,0,20.4704,20.4704,5,5,25.7841,-0.478251,-17.2954,0.127447,0.0534966,-0.164692,5.7925,-0.035,0.735,0.0793,-0.368928,-1.07726,-0.06776,0.26306,0.38836
-15.4718,0,0,20.4718,20.4718,5,5,25.7863,-0.479719,-17.2932,0.127472,0.0535323,-0.16471,4.8825,-0.245,1.05,0.0793,-0.368928,-1.07726,-0.0693,0.26152,0.37842
-15.4732,0,0,20.4732,20.4732,5,5,25.7886,-0.481188,-17.291,-0.320055,0.0771385,-0.167186,4.8825,-0.245,1.05,-0.370148,-0.345382,-1.0797,-0.0693,0.26152,0.37842
-15.4736,0,0,20.4736,20.4736,5,5,25.7893,-0.482445,-17.2889,-0.320033,0.0771497,-0.167192,4.0075,-0.175,0.91,-0.370148,-0.345382,-1.0797,-0.0693,0.26152,0.37842
-15.4952,0,0,20.4952,20.4952,5,5,25.8253,-0.433921,-17.3309,0.0322788,0.0037087,0.0834789,4.0075,-0.175,0.91,-0.015494,-0.419314,-0.830698,-0.0693,0.26152,0.37842
-15.5165,0,0,20.5165,20.5165,5,5,25.8608,-0.385946,-17.3726,0.0314415,0.00426987,0.0832137,4.1125,0.1575,0.63,-0.015494,-0.419314,-0.830698,-0.0693,0.26152,0.37842
-15.6457,0,0,20.6457,20.6457,5,5,26.0762,-0.0706914,-17.5229,0.201243,-0.131077,0.195069,4.1125,0.1575,0.63,0.160552,-0.557906,-0.718092,-0.0693,0.26152,0.37842
-15.774,0,0,20.774,20.774,5,5,26.29,0.237697,-17.6695,0.195861,-0.127732,0.193416,5.075,0.8575,0.245,0.160552,-0.557906,-0.718092,-0.0693,0.26152,0.37842
-16.0335,0,0,21.0335,21.0335,5,5,26.7226,0.326805,-17.6727,0.111209,-0.373904,0.193728,5.075,0.8575,0.245,0.077104,-0.810568,-0.714432,-0.0693,0.26152,0.37842
-16.2889,0,0,21.2889,21.2889,5,5,27.1482,0.415958,-17.676,0.109653,-0.367287,0.190354,5.5125,1.155,-0.28,0.077104,-0.810568,-0.714432,-0.0693,0.26152,0.37842
-16.1946,0,0,21.1946,21.1946,5,5,26.9909,0.892888,-17.9584,0.221115,0.165142,0.153404,5.5125,1.155,-0.28,0.197396,-0.276208,-0.752252,-0.0693,0.26152,0.37842
-16.1977,0,0,21.1977,21.1977,5,5,26.9962,0.893688,-17.9594,0.221101,0.165224,0.153362,6.5625,0.1225,-1.2075,0.197396,-0.276208,-0.752252,-0.0693,0.26152,0.37842
-16.3373,0,0,21.3373,21.3373,5,5,27.2289,0.735775,-17.8767,-0.0698957,-0.148552,0.109375,6.5625,0.1225,-1.2075,-0.0976,-0.593286,-0.794098,-0.0693,0.26152,0.37842
-16.4734,0,0,21.4734,21.4734,5,5,27.4557,0.581674,-17.8035,-0.0672063,-0.145021,0.107585,6.09,-0.595,-1.61,-0.0976,-0.593286,-0.794098,-0.0686,0.26614,0.38458
-16.372,0,0,21.372,21.372,5,5,27.2866,0.831018,-17.9852,0.10241,0.187327,0.140737,5.495,-0.035,-1.8375,0.077104,-0.25864,-0.7625,-0.0686,0.26614,0.38458
-16.3738,0,0,21.3738,21.3738,5,5,27.2896,0.832515,-17.9877,0.102384,0.187373,0.140713,5.3025,0.0525,-2.2225,0.077104,-0.25864,-0.7625,-0.0686,0.26614,0.38458
-16.2976,0,0,21.2976,21.2976,5,5,27.1626,0.959468,-18.1066,0.0610496,0.0941585,-0.0391612,5.3025,0.0525,-2.2225,0.03782,-0.349774,-0.941962,-0.0686,0.26614,0.38458
-16.2225,0,0,21.2225,21.2225,5,5,27.0376,1.0817,-18.2247,0.0589166,0.0921988,-0.0382011,4.83,-0.315,-2.0825,0.03782,-0.349774,-0.941962,-0.0686,0.26614,0.38458
-16.2359,0,0,21.2359,21.2359,5,5,27.0598,0.683852,-18.0641,-0.153787,0.194325,0.350604,4.83,-0.315,-2.0825,-0.182756,-0.248148,-0.556076,-0.0686,0.26614,0.38458
-16.2375,0,0,21.2375,21.2375,5,5,27.0624,0.684617,-18.0668,-0.1538,0.194365,0.350583,5.0925,-0.35,-2.0825,-0.182756,-0.248148,-0.556076,-0.0686,0.26614,0.38458
-16.2391,0,0,21.2391,21.2391,5,5,27.0651,0.685382,-18.0695,-0.0458125,0.295283,0.389045,5.0925,-0.35,-2.0825,-0.074298,-0.147376,-0.51789,-0.0686,0.26614,0.38458
-16.2408,0,0,21.2408,21.2408,5,5,27.068,0.685733,-18.0721,-0.0458186,0.295328,0.389022,5.2325,-0.56,-1.96,-0.074298,-0.147376,-0.51789,-0.0686,0.26614,0.38458
-16.2414,0,0,21.2414,21.2414,5,5,27.0689,1.1069,-18.3133,0.239977,0.0106133,0.105638,5.2325,-0.56,-1.96,0.220088,-0.431758,-0.798978,-0.0686,0.26614,0.38458
-16.2426,0,0,21.2426,21.2426,5,5,27.0711,1.51558,-18.5505,0.232846,0.0105721,0.105476,5.425,-0.63,-1.4875,0.220088,-0.431758,-0.798978,-0.0686,0.26614,0.38458
-16.0879,0,0,21.0879,21.0879,5,5,26.8132,1.81455,-18.7819,0.102378,0.261494,0.194795,5.425,-0.63,-1.4875,0.094306,-0.177022,-0.712236,-0.0686,0.26614,0.38458
-16.09,0,0,21.09,21.09,5,5,26.8167,1.81446,-18.7823,0.10238,0.261548,0.194768,5.565,-0.175,-0.6475,0.094306,-0.177022,-0.712236,-0.07,0.25662,0.37338
-16.1393,0,0,21.1393,21.1393,5,5,26.8988,1.87,-18.8236,0.0488074,-0.101126,-0.0222961,5.565,-0.175,-0.6475,0.04148,-0.540582,-0.926956,-0.07,0.25662,0.37338
-16.1876,0,0,21.1876,21.1876,5,5,26.9794,1.92378,-18.8626,0.0478692,-0.0998866,-0.022961,5.5475,0.0175,0.35,0.04148,-0.540582,-0.926956,-0.07,0.25662,0.37338
-16.3102,0,0,21.3102,21.3102,5,5,27.1837,1.46075,-18.6276,-0.354431,-0.319487,-0.227359,5.5475,0.0175,0.35,-0.370636,-0.763232,-1.12838,-0.07,0.25662,0.37338
-16.3124,0,0,21.3124,21.3124,5,5,27.1873,1.45867,-18.6257,-0.354395,-0.319429,-0.227387,5.6175,-0.6125,1.05,-0.370636,-0.763232,-1.12838,-0.07,0.25662,0.37338
-16.4194,0,0,21.4194,21.4194,5,5,27.3656,1.06877,-18.428,-0.224284,-0.10837,0.0475862,5.6175,-0.6125,1.05,-0.246806,-0.555222,-0.854244,-0.07,0.25662,0.37338
-16.5235,0,0,21.5235,21.5235,5,5,27.5391,0.689626,-18.2332,-0.217667,-0.105636,0.0462803,5.8975,-0.735,1.54,-0.246806,-0.555222,-0.854244,-0.07,0.25662,0.37338
-16.6307,0,0,21.6307,21.6307,5,5,27.7178,0.375177,-18.0662,-0.185939,-0.151945,-0.000488413,5.8975,-0.735,1.54,-0.220454,-0.604266,-0.899262,-0.07,0.25662,0.37338
-16.7349,0,0,21.7349,21.7349,5,5,27.8915,0.0708979,-17.902,-0.180628,-0.149253,-0.00188464,5.88,-0.2625,1.4875,-0.220454,-0.604266,-0.899262,-0.07,0.25662,0.37338
-16.7359,0,0,21.7359,21.7359,5,5,27.8932,0.57876,-18.1526,0.341279,-0.0693797,-0.0116556,5.88,-0.2625,1.4875,0.312564,-0.524478,-0.9089,-0.07,0.25662,0.37338
-16.7384,0,0,21.7384,21.7384,5,5,27.8974,0.577326,-18.1502,0.341304,-0.0693149,-0.0116897,5.9325,-0.1225,1.1375,0.312564,-0.524478,-0.9089,-0.07,0.25662,0.37338
-16.7409,0,0,21.7409,21.7409,5,5,27.9016,0.575891,-18.1479,0.13201,0.0967201,-0.205368,5.9325,-0.1225,1.1375,0.102358,-0.35868,-1.10105,-0.07,0.25662,0.37338
-16.7433,0,0,21.7433,21.7433,5,5,27.9054,0.575421,-18.1455,0.132018,0.09678,-0.205399,5.7575,0.3675,0.8575,0.102358,-0.35868,-1.10105,-0.06888,0.25382,0.3724
-16.7638,0,0,21.7638,21.7638,5,5,27.9397,0.701936,-18.2084,0.0893551,-0.0818627,-0.0613596,5.985,0.28,0.5075,0.061732,-0.537654,-0.957822,-0.06888,0.25382,0.3724
-16.7843,0,0,21.7843,21.7843,5,5,27.9738,0.824872,-18.2711,0.0872097,-0.0813518,-0.0616632,6.0025,0.0525,0.1225,0.061732,-0.537654,-0.957822,-0.06888,0.25382,0.3724
-16.7535,0,0,21.7535,21.7535,5,5,27.9226,0.775214,-18.2661,-0.0385118,0.00372002,-0.121602,6.0025,0.0525,0.1225,-0.065392,-0.451888,-1.01772,-0.06888,0.25382,0.3724
-16.7559,0,0,21.7559,21.7559,5,5,27.9265,0.774642,-18.2661,-0.0385018,0.003781,-0.121634,5.81,-0.3325,-0.3325,-0.065392,-0.451888,-1.01772,-0.06888,0.25382,0.3724
-16.7583,0,0,21.7583,21.7583,5,5,27.9305,0.77407,-18.2662,-0.304667,0.208649,0.166771,5.81,-0.3325,-0.3325,-0.332694,-0.247294,-0.731512,-0.06888,0.25382,0.3724
-16.7605,0,0,21.7605,21.7605,5,5,27.9342,0.774058,-18.2672,-0.304667,0.208705,0.166741,5.67,-0.315,-0.9975,-0.332694,-0.247294,-0.731512,-0.06888,0.25382,0.3724
-16.7627,0,0,21.7627,21.7627,5,5,27.9378,0.774046,-18.2682,-0.0165025,-0.169342,-0.0743911,5.67,-0.315,-0.9975,-0.04331,-0.625006,-0.970754,-0.06888,0.25382,0.3724
-16.653,0,0,21.653,21.653,5,5,27.755,1.13405,-18.4836,0.196375,0.132127,-0.0223381,6.195,-0.2275,-1.085,0.176778,-0.320982,-0.92049,-0.06888,0.25382,0.3724
-16.5455,0,0,21.5455,21.5455,5,5,27.5758,1.4841,-18.6987,0.190267,0.129293,-0.0210101,5.985,-0.035,-1.5925,0.176778,-0.320982,-0.92049,-0.06888,0.25382,0.3724
