pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-10.643,0,0,15.643,15.643,5,5,21.286,1.95041,-16.8075,-0.18682,-0.261078,-0.169515,3.43,-0.42,0.5775,-0.193736,-0.611098,-1.11264,-0.06762,0.27538,0.39872
-10.6438,0,0,15.6438,15.6438,5,5,21.2876,1.9497,-16.8059,0.169024,-0.289629,0.431693,4.48,0.07,0.5425,0.163602,-0.639646,-0.51606,-0.06762,0.27538,0.39872
-10.6454,0,0,15.6454,15.6454,5,5,21.2908,1.94875,-16.8044,0.169041,-0.289577,0.431673,5.355,-0.07,0.5775,0.163602,-0.639646,-0.51606,-0.06762,0.27538,0.39872
-10.647,0,0,15.647,15.647,5,5,21.2939,1.9478,-16.8028,-0.204875,-0.179245,-0.155425,5.355,-0.07,0.5775,-0.211914,-0.52948,-1.09861,-0.06762,0.27538,0.39872
-10.6829,0,0,15.6829,15.6829,5,5,21.3659,1.68423,-16.7501,-0.165897,-0.0577282,-0.0428794,6.65,0.14,0.14,-0.177388,-0.40931,-0.986614,-0.06762,0.27538,0.39872
-10.717,0,0,15.717,15.717,5,5,21.4339,1.4287,-16.6983,-0.161439,-0.0565788,-0.0431997,5.705,0.4375,-0.0175,-0.177388,-0.40931,-0.986614,-0.06762,0.27538,0.39872
-10.7482,0,0,15.7482,15.7482,5,5,21.4964,1.10397,-16.6041,-0.211778,-0.048924,-0.0520883,5.705,0.4375,-0.0175,-0.23363,-0.402722,-0.995154,-0.06762,0.27538,0.39872
-10.7779,0,0,15.7779,15.7779,5,5,21.5557,0.789312,-16.5029,-0.206287,-0.0479269,-0.0523841,5.4075,0.245,-0.6825,-0.23363,-0.402722,-0.995154,-0.06468,0.26866,0.39676
-10.8236,0,0,15.8236,15.8236,5,5,21.6472,0.851891,-16.6073,0.0663286,-0.18433,-0.190688,5.4075,0.245,-0.6825,0.041236,-0.54046,-1.13179,-0.06468,0.26866,0.39676
-10.8669,0,0,15.8669,15.8669,5,5,21.7337,0.912383,-16.711,0.0652729,-0.182933,-0.191262,3.64,-0.245,-0.805,0.041236,-0.54046,-1.13179,-0.06468,0.26866,0.39676
-10.7524,0,0,15.7524,15.7524,5,5,21.5047,0.898545,-16.8153,-0.0354402,0.20648,0.0313984,3.64,-0.245,-0.805,-0.060146,-0.147742,-0.912316,-0.06468,0.26866,0.39676
-10.6389,0,0,15.6389,15.6389,5,5,21.2778,0.884793,-16.9185,-0.0352002,0.202793,0.0328466,2.24,0.1575,-0.63,-0.060146,-0.147742,-0.912316,-0.06468,0.26866,0.39676
-10.8252,0,0,15.8252,15.8252,5,5,21.6504,0.784909,-16.8857,-0.0158417,-0.159601,0.300117,1.68,-0.3675,-0.735,-0.042456,-0.515816,-0.64477,-0.06468,0.26866,0.39676
-11.0084,0,0,16.0084,16.0084,5,5,22.0169,0.689501,-16.8544,-0.0141766,-0.153657,0.297758,2.5025,-0.2975,-0.735,-0.042456,-0.515816,-0.64477,-0.06468,0.26866,0.39676
-11.0075,0,0,16.0075,16.0075,5,5,22.0149,0.68901,-16.8551,-0.0218217,0.0154569,0.567028,2.5025,-0.2975,-0.735,-0.050142,-0.346846,-0.37759,-0.06468,0.26866,0.39676
-11.0063,0,0,16.0063,16.0063,5,5,22.0127,0.689273,-16.8556,-0.0559637,-0.0898522,0.367866,2.3625,0.1575,-0.7875,-0.084424,-0.45201,-0.57523,-0.06468,0.26866,0.39676
-11.0064,0,0,16.0064,16.0064,5,5,22.0127,0.690925,-16.8563,-0.0559926,-0.089852,0.367865,3.6225,0.8575,-1.225,-0.084424,-0.45201,-0.57523,-0.06468,0.26866,0.39676
-10.8545,0,0,15.8545,15.8545,5,5,21.7089,0.961735,-17.1223,0.140097,0.229326,-0.107018,3.6225,0.8575,-1.225,0.117242,-0.128222,-1.04835,-0.06468,0.26866,0.39676
-10.7069,0,0,15.7069,15.7069,5,5,21.4138,1.22383,-17.3886,0.135524,0.224505,-0.105206,5.145,0.5075,-1.19,0.117242,-0.128222,-1.04835,-0.06468,0.26866,0.39676
-10.749,0,0,15.749,15.749,5,5,21.4979,1.34947,-17.5257,0.0797562,-0.037086,0.108018,5.005,1.0675,-1.085,0.06344,-0.390888,-0.836188,-0.06468,0.26866,0.39676
-10.7909,0,0,15.7909,15.7909,5,5,21.5818,1.47149,-17.6596,0.0776272,-0.0357444,0.107432,5.705,0.5425,-1.3475,0.06344,-0.390888,-0.836188,-0.06538,0.2681,0.399
-10.6009,0,0,15.6009,15.6009,5,5,21.2017,1.58461,-17.8596,0.0156396,0.321879,0.0352949,5.705,0.5425,-1.3475,0.003172,-0.02745,-0.91012,-0.06538,0.2681,0.399
-10.4139,0,0,15.4139,15.4139,5,5,20.8279,1.69272,-18.0602,0.0137535,0.31577,0.0375837,5.0925,-0.0175,-1.33,0.003172,-0.02745,-0.91012,-0.06538,0.2681,0.399
-10.4152,0,0,15.4152,15.4152,5,5,20.8305,1.69302,-18.0617,0.243235,-0.324131,-0.401605,5.0925,-0.0175,-1.33,0.23363,-0.66673,-1.3459,-0.06538,0.2681,0.399
-10.4168,0,0,15.4168,15.4168,5,5,20.8336,1.69211,-18.0635,0.243251,-0.324081,-0.401623,5.3725,-0.7525,-1.26,0.23363,-0.66673,-1.3459,-0.06538,0.2681,0.399
-10.347,0,0,15.347,15.347,5,5,20.6941,1.1803,-17.8755,-0.368854,0.167359,-0.0546973,5.3725,-0.7525,-1.26,-0.390034,-0.173606,-1.00272,-0.06538,0.2681,0.399
-10.2764,0,0,15.2764,15.2764,5,5,20.5528,0.680394,-17.6858,-0.36013,0.165102,-0.0536964,3.6575,-0.5075,-0.9975,-0.390034,-0.173606,-1.00272,-0.06538,0.2681,0.399
-10.7109,0,0,15.7109,15.7109,5,5,21.4219,0.106464,-17.2782,-0.215022,-0.374557,0.641127,3.115,-0.875,-1.1725,-0.25437,-0.726876,-0.307928,-0.06538,0.2681,0.399
-11.1371,0,0,16.1371,16.1371,5,5,22.2741,-0.451855,-16.8886,-0.205277,-0.360762,0.635565,2.2575,-0.2975,-1.12,-0.25437,-0.726876,-0.307928,-0.06538,0.2681,0.399
-11.1359,0,0,16.1359,16.1359,5,5,22.2717,-0.452093,-16.8899,0.223936,0.0927777,-0.300426,2.2575,-0.2975,-1.12,0.176656,-0.273768,-1.23671,-0.06538,0.2681,0.399
-11.1344,0,0,16.1344,16.1344,5,5,22.2688,-0.453651,-16.8906,0.223963,0.0927299,-0.300407,1.9425,-0.875,-0.49,0.176656,-0.273768,-1.23671,-0.06538,0.2681,0.399
-11.1329,0,0,16.1329,16.1329,5,5,22.2658,-0.45521,-16.8913,0.422012,0.214198,0.73029,1.9425,-0.875,-0.49,0.375516,-0.152378,-0.213988,-0.06538,0.2681,0.399
-11.1323,0,0,16.1323,16.1323,5,5,22.2645,-0.456161,-16.8923,-0.581686,0.0383146,-0.00296684,2.87,-0.6125,-0.7875,-0.632448,-0.328058,-0.941596,-0.06678,0.26978,0.3969
-11.1326,0,0,16.1326,16.1326,5,5,22.2652,-0.456151,-16.8922,-0.581686,0.0383262,-0.00297161,4.0075,0.14,-0.4375,-0.632448,-0.328058,-0.941596,-0.06678,0.26978,0.3969
-11.133,0,0,16.133,16.133,5,5,22.266,-0.456141,-16.8922,-0.077521,-0.0379914,0.389106,4.0075,0.14,-0.4375,-0.126148,-0.404308,-0.552538,-0.06678,0.26978,0.3969
-11.1341,0,0,16.1341,16.1341,5,5,22.2683,-0.457463,-16.892,-0.0774979,-0.0379536,0.389091,4.9175,-0.56,-0.0875,-0.126148,-0.404308,-0.552538,-0.06678,0.26978,0.3969
-11.224,0,0,16.224,16.224,5,5,22.448,-1.20719,-16.503,-0.404696,-0.00190767,0.219037,4.9175,-0.56,-0.0875,-0.46787,-0.371124,-0.719922,-0.06678,0.26978,0.3969
-11.311,0,0,16.311,16.311,5,5,22.622,-1.93861,-16.119,-0.391935,0.000762262,0.21755,5.32,-0.5775,-0.0525,-0.46787,-0.371124,-0.719922,-0.06678,0.26978,0.3969
-11.1554,0,0,16.1554,16.1554,5,5,22.3109,-1.14936,-16.6256,0.490738,0.234279,-0.00748777,5.5125,-0.4025,-0.0525,0.432368,-0.13298,-0.945622,-0.06678,0.26978,0.3969
-11.0028,0,0,16.0028,16.0028,5,5,22.0057,-0.380533,-17.1327,0.477321,0.229414,-0.00531311,6.125,-0.49,0.315,0.432368,-0.13298,-0.945622,-0.06678,0.26978,0.3969
-10.8942,0,0,15.8942,15.8942,5,5,21.7885,0.0420854,-17.4509,0.286259,0.122586,-0.188548,6.125,-0.49,0.315,0.247904,-0.236192,-1.12887,-0.06678,0.26978,0.3969
-10.7867,0,0,15.7867,15.7867,5,5,21.5734,0.45274,-17.7684,0.279091,0.119087,-0.18719,4.8825,-0.49,0.3325,0.247904,-0.236192,-1.12887,-0.06678,0.26978,0.3969
-10.7879,0,0,15.7879,15.7879,5,5,21.5757,0.451266,-17.7675,0.30961,-0.357903,0.064594,4.8825,-0.49,0.3325,0.278526,-0.712724,-0.87901,-0.06678,0.26978,0.3969
-10.791,0,0,15.791,15.791,5,5,21.582,-0.0215267,-17.5629,-0.30293,0.0455945,0.0183541,4.06,-0.21,0.6125,-0.344894,-0.309758,-0.924882,-0.06678,0.26978,0.3969
-10.7934,0,0,15.7934,15.7934,5,5,21.5869,-0.483986,-17.3563,-0.294859,0.0456608,0.0182895,3.745,0.5425,0.5425,-0.344894,-0.309758,-0.924882,-0.07294,0.26978,0.39592
-10.7642,0,0,15.7642,15.7642,5,5,21.5284,0.0345022,-17.6956,0.346162,-0.00290509,-0.0228589,3.745,0.5425,0.5425,0.307928,-0.357338,-0.966118,-0.07294,0.26978,0.39592
-10.7353,0,0,15.7353,15.7353,5,5,21.4705,0.53902,-18.0314,0.337357,-0.00386014,-0.0225301,3.2025,0.735,0.525,0.307928,-0.357338,-0.966118,-0.07294,0.26978,0.39592
-10.6419,0,0,15.6419,15.6419,5,5,21.2837,0.289297,-17.977,-0.130136,0.234804,0.244625,3.2025,0.735,0.525,-0.16592,-0.1159,-0.702232,-0.07294,0.26978,0.39592
-10.5501,0,0,15.5501,15.5501,5,5,21.1002,0.0462097,-17.9227,-0.125893,0.231821,0.245795,3.3075,1.0325,-0.105,-0.16592,-0.1159,-0.702232,-0.07294,0.26978,0.39592
-10.5446,0,0,15.5446,15.5446,5,5,21.0892,0.087689,-17.9993,0.023175,0.020729,0.039064,3.3075,1.0325,-0.105,-0.015494,-0.326594,-0.907436,-0.07294,0.26978,0.39592
-10.5372,0,0,15.5372,15.5372,5,5,21.0743,-0.133593,-17.9306,-0.147052,0.023784,-0.0298183,3.43,0.595,-0.07,-0.19032,-0.3233,-0.975878,-0.07294,0.26978,0.39592
-10.5298,0,0,15.5298,15.5298,5,5,21.0596,-0.349362,-17.8628,-0.143286,0.023538,-0.0297406,3.675,0.28,-0.3325,-0.19032,-0.3233,-0.975878,-0.07294,0.26978,0.39592
-10.5474,0,0,15.5474,15.5474,5,5,21.0949,-0.253197,-17.9591,0.0558514,0.0242386,0.154838,3.675,0.28,-0.3325,0.011346,-0.323178,-0.792512,-0.07294,0.26978,0.39592
-10.5694,0,0,15.5694,15.5694,5,5,21.1388,-0.159575,-18.0546,0.0542174,0.0249553,0.154567,8.75,0.21,-0.5075,0.011346,-0.323178,-0.792512,-0.07294,0.26978,0.39592
-10.574,0,0,15.574,15.574,5,5,21.1479,-0.159409,-18.0546,-0.0153968,0.000190837,0.164714,8.75,0.21,-0.5075,-0.05856,-0.348066,-0.782386,-0.07294,0.26978,0.39592
-10.575,0,0,15.575,15.575,5,5,21.1499,-0.159447,-18.0551,-0.0153961,0.000222912,0.164702,4.7075,0,-0.7175,-0.05856,-0.348066,-0.782386,-0.07294,0.26978,0.39592
-10.5759,0,0,15.5759,15.5759,5,5,21.1518,-0.158511,-18.0552,-0.0346072,0.110534,0.138133,4.6725,0.6125,-0.7175,-0.077836,-0.2379,-0.808738,-0.07294,0.26978,0.39592
-10.5767,0,0,15.5767,15.5767,5,5,21.1535,-0.157601,-18.0563,-0.0346231,0.110561,0.138123,4.515,0.385,-1.26,-0.077836,-0.2379,-0.808738,-0.07196,0.26348,0.39578
-10.5775,0,0,15.5775,15.5775,5,5,21.1551,-0.156691,-18.0574,0.164719,-0.267395,-0.115899,4.515,0.385,-1.26,0.122366,-0.61549,-1.06079,-0.07196,0.26348,0.39578
-10.5789,0,0,15.5789,15.5789,5,5,21.1578,-0.15605,-18.0588,0.164708,-0.267351,-0.115916,5.11,0.175,-1.365,0.122366,-0.61549,-1.06079,-0.07196,0.26348,0.39578
-10.5401,0,0,15.5401,15.5401,5,5,21.0802,-0.0886714,-18.1492,0.0347571,0.0497708,-0.0554269,5.11,0.175,-1.365,-0.006954,-0.297436,-1.00125,-0.07196,0.26348,0.39578
-10.5017,0,0,15.5017,15.5017,5,5,21.0033,-0.023233,-18.2388,0.033615,0.0485194,-0.0549443,4.585,0.2625,-1.3825,-0.006954,-0.297436,-1.00125,-0.07196,0.26348,0.39578
-10.4897,0,0,15.4897,15.4897,5,5,20.9793,0.0147921,-18.3054,0.0203168,0.0268782,0.0193437,4.305,0.2625,-1.435,-0.019642,-0.318664,-0.927688,-0.07196,0.26348,0.39578
-10.4775,0,0,15.4775,15.4775,5,5,20.955,0.052454,-18.3714,0.0196595,0.026481,0.0194956,3.78,0.665,-1.6275,-0.019642,-0.318664,-0.927688,-0.07196,0.26348,0.39578
-10.5324,0,0,15.5324,15.5324,5,5,21.0647,0.206216,-18.4797,0.108819,-0.0948365,0.0555646,3.78,0.665,-1.6275,0.07259,-0.44164,-0.89121,-0.07196,0.26348,0.39578
-10.5852,0,0,15.5852,15.5852,5,5,21.1703,0.354201,-18.5867,0.106236,-0.0931219,0.0548889,2.45,-0.4725,-1.47,0.07259,-0.44164,-0.89121,-0.07196,0.26348,0.39578
-10.6471,0,0,15.6471,15.6471,5,5,21.2942,0.370917,-18.6186,0.0273432,-0.131165,-0.0106895,2.45,-0.4725,-1.47,-0.006344,-0.481656,-0.955504,-0.07196,0.26348,0.39578
-10.7082,0,0,15.7082,15.7082,5,5,21.4165,0.387054,-18.6499,0.0270616,-0.129177,-0.0114687,2.975,-0.735,-1.2075,-0.006344,-0.481656,-0.955504,-0.07196,0.26348,0.39578
-10.6857,0,0,15.6857,15.6857,5,5,21.3714,0.63012,-18.8335,0.136895,0.0481362,0.0839456,2.975,-0.735,-1.2075,0.108214,-0.30378,-0.861076,-0.07196,0.26348,0.39578
-10.6649,0,0,15.6649,15.6649,5,5,21.3297,0.866464,-19.0184,0.13277,0.0474394,0.0841602,4.165,-0.56,-0.945,0.108214,-0.30378,-0.861076,-0.07056,0.2632,0.385
-10.7205,0,0,15.7205,15.7205,5,5,21.4411,0.558046,-18.8792,-0.197634,-0.0890962,-0.0307053,4.8475,-0.385,-0.7,-0.228994,-0.442006,-0.974414,-0.07056,0.2632,0.385
-10.7752,0,0,15.7752,15.7752,5,5,21.5503,0.257886,-18.7414,-0.192395,-0.0873084,-0.0313693,5.53,-0.4725,-0.4025,-0.228994,-0.442006,-0.974414,-0.07056,0.2632,0.385
-10.7438,0,0,15.7438,15.7438,5,5,21.4877,0.0773182,-18.6945,-0.144902,0.018783,-0.194481,5.915,-0.3325,-0.385,-0.184464,-0.335012,-1.13667,-0.07056,0.2632,0.385
-10.7127,0,0,15.7127,15.7127,5,5,21.4254,-0.0983434,-18.6475,-0.141836,0.0177714,-0.194084,5.705,-0.0875,-0.2975,-0.184464,-0.335012,-1.13667,-0.07056,0.2632,0.385
-10.7146,0,0,15.7146,15.7146,5,5,21.4292,-0.0987814,-18.6473,0.0113653,0.0190536,-0.13374,5.705,-0.0875,-0.2975,-0.030622,-0.333792,-1.07677,-0.07056,0.2632,0.385
-10.7149,0,0,15.7149,15.7149,5,5,21.4299,-0.0990939,-18.6465,0.0113708,0.0190653,-0.133745,4.0075,0.1225,0.035,-0.030622,-0.333792,-1.07677,-0.07056,0.2632,0.385
-10.7153,0,0,15.7153,15.7153,5,5,21.4306,-0.0994065,-18.6457,0.287756,-0.171441,-0.113709,4.0075,0.1225,0.035,0.246928,-0.524112,-1.05689,-0.07056,0.2632,0.385
-10.7143,0,0,15.7143,15.7143,5,5,21.4285,-0.0995876,-18.6442,0.287759,-0.171474,-0.113696,2.45,0.35,0.4025,0.246928,-0.524112,-1.05689,-0.07056,0.2632,0.385
-10.7388,0,0,15.7388,15.7388,5,5,21.4777,-0.558757,-18.4171,-0.288573,0.0115206,0.0385266,2.45,0.35,0.4025,-0.339892,-0.342088,-0.905484,-0.07056,0.2632,0.385
-10.7618,0,0,15.7618,15.7618,5,5,21.5237,-1.00693,-18.1913,-0.280752,0.0122276,0.0381332,2.135,0.035,0.875,-0.339892,-0.342088,-0.905484,-0.07056,0.2632,0.385
-10.8392,0,0,15.8392,15.8392,5,5,21.6784,-0.638593,-18.3871,0.303119,-0.252685,-0.0698634,2.135,0.035,0.875,0.252906,-0.609268,-1.01175,-0.06888,0.25746,0.38192
-10.8387,0,0,15.8387,15.8387,5,5,21.6774,-0.64034,-18.3848,0.30315,-0.252702,-0.0698571,3.045,-0.3325,1.155,0.252906,-0.609268,-1.01175,-0.06888,0.25746,0.38192
-10.8382,0,0,15.8382,15.8382,5,5,21.6764,-0.642086,-18.3825,-0.211312,0.157994,0.462762,3.045,-0.3325,1.155,-0.263764,-0.198982,-0.483242,-0.06888,0.25746,0.38192
-10.8391,0,0,15.8391,15.8391,5,5,21.6782,-0.643145,-18.3802,-0.211293,0.158023,0.46275,4.6375,0.0525,1.0325,-0.263764,-0.198982,-0.483242,-0.06888,0.25746,0.38192
-10.8413,0,0,15.8413,15.8413,5,5,21.6826,-0.332926,-18.5706,0.180065,0.0163229,0.117279,4.6375,0.0525,1.0325,0.134688,-0.340624,-0.826062,-0.06888,0.25746,0.38192
-10.8444,0,0,15.8444,15.8444,5,5,21.6887,-0.0300541,-18.7585,0.174779,0.0164281,0.117255,5.285,0.735,0.8925,0.134688,-0.340624,-0.826062,-0.06888,0.25746,0.38192
-10.8125,0,0,15.8125,15.8125,5,5,21.625,0.0485696,-18.8383,0.0483979,0.00794458,-0.136223,5.285,0.735,0.8925,0.00915,-0.348066,-1.07799,-0.06888,0.25746,0.38192
-10.8148,0,0,15.8148,15.8148,5,5,21.6297,0.0478783,-18.8367,0.04841,0.00802062,-0.136253,6.23,0.0875,0.5425,0.00915,-0.348066,-1.07799,-0.06888,0.25746,0.38192
-10.8172,0,0,15.8172,15.8172,5,5,21.6344,0.0471868,-18.8352,0.355052,0.0955394,-0.126447,6.23,0.0875,0.5425,0.317078,-0.260714,-1.06823,-0.06888,0.25746,0.38192
-10.8186,0,0,15.8186,15.8186,5,5,21.6372,0.0476774,-18.8336,0.355043,0.095586,-0.126466,5.215,0.735,0.2975,0.317078,-0.260714,-1.06823,-0.06888,0.25746,0.38192
-10.8201,0,0,15.8201,15.8201,5,5,21.6401,0.048168,-18.832,-0.0465969,-0.118578,-0.114312,5.215,0.735,0.2975,-0.086254,-0.474702,-1.05615,-0.06888,0.25746,0.38192
-10.8214,0,0,15.8214,15.8214,5,5,21.6428,0.0494013,-18.831,-0.0466184,-0.118535,-0.11433,5.0925,1.015,-0.175,-0.086254,-0.474702,-1.05615,-0.06888,0.25746,0.38192
-11.094,0,0,16.094,16.094,5,5,22.188,-0.364911,-18.5362,-0.22198,-0.416862,0.232503,5.0925,1.015,-0.175,-0.26962,-0.781532,-0.708454,-0.06888,0.25746,0.38192
-11.3566,0,0,16.3566,16.3566,5,5,22.7132,-0.768852,-18.2587,-0.214931,-0.408418,0.228939,0.1575,0.595,-0.7,-0.26962,-0.781532,-0.708454,-0.06468,0.26026,0.37968
-11.3974,0,0,16.3974,16.3974,5,5,22.7949,-1.02651,-18.1294,-0.10948,0.069164,0.267174,0.1575,0.595,-0.7,-0.168238,-0.305732,-0.669902,-0.06468,0.26026,0.37968
-11.3978,0,0,16.3978,16.3978,5,5,22.7956,-1.02625,-18.1307,-0.109484,0.0691755,0.267169,3.99,-0.035,-1.225,-0.168238,-0.305732,-0.669902,-0.06468,0.26026,0.37968
-11.2499,0,0,16.2499,16.2499,5,5,22.4998,-0.647797,-18.4037,0.223099,0.216252,-0.10587,3.99,-0.035,-1.225,0.172386,-0.154086,-1.04212,-0.06468,0.26026,0.37968
-11.1049,0,0,16.1049,16.1049,5,5,22.2098,-0.279442,-18.6778,0.216671,0.211591,-0.103897,3.9375,0.1225,-1.6275,0.172386,-0.154086,-1.04212,-0.06468,0.26026,0.37968
-11.2096,0,0,16.2096,16.2096,5,5,22.4192,-0.553144,-18.5261,-0.153093,-0.139698,0.0787377,3.9375,0.1225,-1.6275,-0.20374,-0.508374,-0.85949,-0.06468,0.26026,0.37968
-11.3118,0,0,16.3118,16.3118,5,5,22.6235,-0.818477,-18.3777,-0.148462,-0.136425,0.0773205,4.0075,0.1925,-1.925,-0.20374,-0.508374,-0.85949,-0.06468,0.26026,0.37968
-11.3442,0,0,16.3442,16.3442,5,5,22.6885,-0.460027,-18.5871,0.20816,-0.0181097,0.163504,4.0075,0.1925,-1.925,0.160674,-0.391254,-0.773602,-0.06468,0.26026,0.37968
-11.3453,0,0,16.3453,16.3453,5,5,22.6907,-0.459508,-18.5899,0.208151,-0.0180746,0.163489,4.8125,-0.2275,-2.0825,0.160674,-0.391254,-0.773602,-0.06468,0.26026,0.37968
-11.3419,0,0,16.3419,16.3419,5,5,22.6839,-0.545795,-18.5735,-0.053117,0.0334702,0.0403285,4.8125,-0.2275,-2.0825,-0.103212,-0.339648,-0.895846,-0.06468,0.26026,0.37968
-11.3384,0,0,16.3384,16.3384,5,5,22.6768,-0.630194,-18.5572,-0.051644,0.0333509,0.040362,4.7425,-0.455,-1.9775,-0.103212,-0.339648,-0.895846,-0.06468,0.26026,0.37968
-11.4265,0,0,16.4265,16.4265,5,5,22.853,-0.207341,-18.7839,0.361195,-0.292925,-0.0688498,4.7425,-0.455,-1.9775,0.318786,-0.668438,-1.00308,-0.06468,0.26026,0.37968
-11.4278,0,0,16.4278,16.4278,5,5,22.8555,-0.20712,-18.7867,0.361191,-0.292884,-0.068867,5.0225,-0.385,-1.995,0.318786,-0.668438,-1.00308,-0.07168,0.25886,0.3787
-11.415,0,0,16.415,16.415,5,5,22.83,-0.132237,-18.8537,0.0481519,-0.0165531,-0.0904526,5.495,-0.455,-1.68,0.005734,-0.391986,-1.02468,-0.07168,0.25886,0.3787
-11.4026,0,0,16.4026,16.4026,5,5,22.8051,-0.0601059,-18.9198,0.046893,-0.0169532,-0.090282,5.425,-0.7175,-1.4,0.005734,-0.391986,-1.02468,-0.07168,0.25886,0.3787
-11.3991,0,0,16.3991,16.3991,5,5,22.7983,0.0510685,-19.0041,0.0707076,-0.00582785,-0.00859761,5.425,-0.7175,-1.4,0.031598,-0.380762,-0.94367,-0.07168,0.25886,0.3787
-11.3961,0,0,16.3961,16.3961,5,5,22.7922,0.158841,-19.0864,0.0688266,-0.0059273,-0.00855955,5.6175,-0.6125,-0.7,0.031598,-0.380762,-0.94367,-0.07168,0.25886,0.3787
-11.3987,0,0,16.3987,16.3987,5,5,22.7974,0.246135,-19.1567,0.0581917,-0.0214777,-0.0242143,5.6175,-0.6125,-0.7,0.022448,-0.396378,-0.959164,-0.07168,0.25886,0.3787
-11.4011,0,0,16.4011,16.4011,5,5,22.8023,0.330928,-19.2255,0.0567118,-0.0214015,-0.0242543,5.3725,-0.5075,-0.2975,0.022448,-0.396378,-0.959164,-0.07168,0.25886,0.3787
-11.379,0,0,16.379,16.379,5,5,22.7579,0.154425,-19.1649,-0.11539,0.0617907,-0.00365599,5.3725,-0.5075,-0.2975,-0.153476,-0.312564,-0.939034,-0.07168,0.25886,0.3787
-11.3562,0,0,16.3562,16.3562,5,5,22.7123,-0.0178656,-19.1037,-0.112383,0.0610582,-0.00334519,4.4975,-0.5075,0.2275,-0.153476,-0.312564,-0.939034,-0.07168,0.25886,0.3787
-11.2609,0,0,16.2609,16.2609,5,5,22.5218,0.381122,-19.3695,0.267221,0.0991376,-0.145076,4.4975,-0.5075,0.2275,0.234728,-0.27145,-1.08092,-0.07168,0.25886,0.3787
-11.2613,0,0,16.2613,16.2613,5,5,22.5226,0.379461,-19.3678,0.26725,0.0991505,-0.145081,4.0425,-0.4025,0.805,0.234728,-0.27145,-1.08092,-0.07168,0.25886,0.3787
-11.2617,0,0,16.2617,16.2617,5,5,22.5234,0.377801,-19.3662,-0.0788339,-0.198093,-0.0277936,4.0425,-0.4025,0.805,-0.11285,-0.568398,-0.964532,-0.07056,0.2583,0.37772
-11.262,0,0,16.262,16.262,5,5,22.5241,0.377133,-19.3641,-0.0788223,-0.198083,-0.0277978,3.955,0.2275,0.805,-0.11285,-0.568398,-0.964532,-0.07056,0.2583,0.37772
-11.3856,0,0,16.3856,16.3856,5,5,22.7713,0.473835,-19.3936,0.0947939,-0.226225,0.0762649,3.955,0.2275,0.805,0.063196,-0.600484,-0.859612,-0.07056,0.2583,0.37772
-11.5082,0,0,16.5082,16.5082,5,5,23.0163,0.568185,-19.4221,0.0931472,-0.222291,0.0745874,5.2675,-0.07,0.9975,0.063196,-0.600484,-0.859612,-0.07056,0.2583,0.37772
-11.6267,0,0,16.6267,16.6267,5,5,23.2535,0.0699323,-19.1396,-0.265044,-0.0791195,0.181324,5.2675,-0.07,0.9975,-0.305244,-0.461282,-0.75213,-0.07056,0.2583,0.37772
-11.7429,0,0,16.7429,16.7429,5,5,23.4858,-0.414859,-18.8627,-0.256582,-0.0754073,0.179692,6.3875,-0.21,0.77,-0.305244,-0.461282,-0.75213,-0.07056,0.2583,0.37772
-11.8138,0,0,16.8138,16.8138,5,5,23.6277,0.207856,-19.177,0.49305,-0.231894,0.0230673,6.3875,-0.21,0.77,0.458476,-0.619882,-0.906582,-0.07056,0.2583,0.37772
-11.8177,0,0,16.8177,16.8177,5,5,23.6353,0.20688,-19.1752,0.493067,-0.231772,0.023014,7.875,0.0175,0.7175,0.458476,-0.619882,-0.906582,-0.07056,0.2583,0.37772
-11.8215,0,0,16.8215,16.8215,5,5,23.6429,0.205905,-19.1734,-0.00184902,0.31621,-0.382892,7.875,0.0175,0.7175,-0.038552,-0.07259,-1.3093,-0.07056,0.2583,0.37772
-11.8242,0,0,16.8242,16.8242,5,5,23.6483,0.205056,-19.1723,-0.00183422,0.316296,-0.38293,6.615,-0.07,0.3325,-0.038552,-0.07259,-1.3093,-0.07056,0.2583,0.37772
-11.7986,0,0,16.7986,16.7986,5,5,23.5971,0.474689,-19.3405,0.159409,0.0384831,0.033706,6.615,-0.07,0.3325,0.1281,-0.349286,-0.896212,-0.07056,0.2583,0.37772
-11.7728,0,0,16.7728,16.7728,5,5,23.5456,0.737709,-19.5069,0.154819,0.0376392,0.0340212,5.5125,0.525,0.21,0.1281,-0.349286,-0.896212,-0.07056,0.2583,0.37772
-11.906,0,0,16.906,16.906,5,5,23.812,0.35803,-19.2827,-0.171304,-0.0519925,0.269748,5.5125,0.525,0.21,-0.206058,-0.443104,-0.660508,-0.07056,0.2583,0.37772
-11.9066,0,0,16.9066,16.9066,5,5,23.8133,0.358525,-19.2822,-0.171313,-0.0519725,0.269739,4.305,0.49,-0.35,-0.206058,-0.443104,-0.660508,-0.07224,0.25802,0.37912
-11.9076,0,0,16.9076,16.9076,5,5,23.8152,0.359041,-19.2822,0.0465023,-0.0680623,0.314971,4.69,0.4025,-0.5775,0.012688,-0.459208,-0.615612,-0.07224,0.25802,0.37912
