pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.839812,0,0,15.8398,15.8398,14.1602,14.1602,0.586829,3.36873,6.91418,-0.238031,-0.0606764,-0.125528,1,0,1,2.7125,0.2275,-0.3325,-0.220332,-0.058682,-1.13545,-0.22666,0.10514,0.43624
-0.89435,0,0,15.8944,15.8944,14.1056,14.1056,0.625718,2.98113,7.18891,-0.274403,-0.048637,-0.0207768,0,0,1,3.465,0.5075,-0.245,-0.263642,-0.047336,-1.03188,-0.22666,0.10514,0.43624
-0.959307,0,0,15.9593,15.9593,14.0407,14.0407,0.672044,2.60256,7.46176,-0.267804,-0.0478258,-0.0204641,0,0,1,8.1025,0.14,0.175,-0.263642,-0.047336,-1.03188,-0.22666,0.10514,0.43624
-0.402667,0,0,15.4027,15.4027,14.5973,14.5973,0.274414,2.77782,7.36668,0.130651,0.366456,0.0774395,0,0,1,4.935,0.1575,0.3325,0.139568,0.373442,-0.934642,-0.22666,0.10514,0.43624
0.144181,0,0,14.8558,14.8558,15.1442,15.1442,-0.116179,2.94823,7.26961,0.12768,0.359647,0.0773003,0,0,1,5.0575,-0.5425,-0.175,0.139568,0.373442,-0.934642,-0.22666,0.10514,0.43624
0.370183,0,0,14.6298,14.6298,15.3702,15.3702,-0.27758,2.46491,7.6286,-0.324446,0.13273,0.0588779,0,0,1,6.1425,-0.2625,-0.1925,-0.322934,0.149572,-0.953308,-0.22666,0.10514,0.43624
0.605087,0,0,14.3949,14.3949,15.6051,15.6051,-0.44532,2.00076,7.97958,-0.316351,0.129802,0.059175,0,0,1,0.5775,0.28,-0.5425,-0.322934,0.149572,-0.953308,-0.21672,0.11144,0.44128
0.386123,0,0,14.6139,14.6139,15.3861,15.3861,-0.288886,1.93205,8.03157,-0.0526222,-0.133584,0.0726351,0,0,1,3.5,0.245,-1.155,-0.059292,-0.116266,-0.94001,-0.21672,0.11144,0.44128
0.17305,0,0,14.827,14.827,15.173,15.173,-0.136677,1.86466,8.08236,-0.0514465,-0.130929,0.0726839,0,0,1,2.8,0.105,-1.435,-0.059292,-0.116266,-0.94001,-0.21672,0.11144,0.44128
-0.124763,0,0,15.1248,15.1248,14.8752,14.8752,0.0760385,1.73888,8.17205,-0.101491,-0.213073,-0.0606443,0,0,1,2.45,0.21,-1.1025,-0.111752,-0.202032,-1.07238,-0.21672,0.11144,0.44128
-0.419866,0,0,15.4199,15.4199,14.5801,14.5801,0.286796,1.61548,8.25946,-0.0993384,-0.209396,-0.0605929,0,0,1,3.5875,-0.105,-1.575,-0.111752,-0.202032,-1.07238,-0.21672,0.11144,0.44128
-0.349154,0,0,15.3492,15.3492,14.6508,14.6508,0.236262,1.38512,8.44101,-0.161772,0.0393499,-0.0319595,0,0,1,3.57,-0.385,-1.575,-0.178486,0.047336,-1.04408,-0.21672,0.11144,0.44128
-0.28475,0,0,15.2847,15.2847,14.7153,14.7153,0.190239,1.16059,8.62201,-0.157854,0.0385472,-0.0318695,0,0,1,5.53,-0.3325,-1.4,-0.178486,0.047336,-1.04408,-0.21672,0.11144,0.44128
-0.290342,0,0,15.2903,15.2903,14.7097,14.7097,0.194212,1.16029,8.62057,-0.0602959,0.0723235,0.220175,1,0,1,5.7575,-0.035,-1.68,-0.08052,0.081008,-0.793976,-0.21672,0.11144,0.44128
-0.292519,0,0,15.2925,15.2925,14.7075,14.7075,0.195746,1.1606,8.61893,-0.0603013,0.0723502,0.220175,1,0,1,4.3925,0.315,-1.8025,-0.08052,0.081008,-0.793976,-0.21658,0.11816,0.44338
-0.134647,0,0,15.1346,15.1346,14.8654,14.8654,0.0829716,1.14035,8.65129,-0.00989576,0.0984715,0.0510094,0,0,1,5.04,0,-2.03,-0.030256,0.109068,-0.961848,-0.21658,0.11816,0.44338
0.0215438,0,0,14.9785,14.9785,15.0215,15.0215,-0.0285903,1.12135,8.68349,-0.00956421,0.0965248,0.0510168,0,0,1,4.4975,0.385,-2.1,-0.030256,0.109068,-0.961848,-0.21658,0.11816,0.44338
-0.0115228,0,0,15.0115,15.0115,14.9885,14.9885,-0.00497069,0.70166,8.99237,-0.3113,-0.0364255,-0.0199308,0,0,1,4.5675,0.77,-2.3275,-0.340624,-0.024156,-1.03236,-0.21658,0.11816,0.44338
-0.0438699,0,0,15.0439,15.0439,14.9561,14.9561,0.0181324,0.291618,9.29915,-0.304144,-0.0360223,-0.0198688,0,0,1,4.5675,0.4725,-2.065,-0.340624,-0.024156,-1.03236,-0.21658,0.11816,0.44338
-0.0931254,0,0,15.0931,15.0931,14.9069,14.9069,0.0533092,-0.260238,9.70925,-0.419278,-0.056292,-0.000194753,0,0,1,4.0425,0.0525,-1.9775,-0.465918,-0.045018,-1.01284,-0.21658,0.11816,0.44338
-0.138113,0,0,15.1381,15.1381,14.8619,14.8619,0.0854341,-0.799334,10.1157,-0.409869,-0.0557314,-0.00028243,0,0,1,2.835,-0.0875,-1.9075,-0.465918,-0.045018,-1.01284,-0.21658,0.11816,0.44338
0.0676489,0,0,14.9324,14.9324,15.0676,15.0676,-0.0615322,-0.817801,10.1808,-0.00366317,0.132099,-0.00876989,0,0,1,2.7825,-0.2275,-1.47,-0.058316,0.14518,-1.02126,-0.21658,0.11816,0.44338
0.265368,0,0,14.7346,14.7346,15.2654,15.2654,-0.202738,-0.837752,10.2608,-0.00331499,0.129635,-0.0087806,0,0,1,4.655,-0.1575,-1.19,-0.058316,0.14518,-1.02126,-0.22386,0.10836,0.43512
0.547386,0,0,14.4526,14.4526,15.5474,15.5474,-0.404136,-1.22685,10.6071,-0.244113,0.159828,0.0888225,0,0,1,5.0575,0.0875,-1.2425,-0.306952,0.178852,-0.924272,-0.22386,0.10836,0.43512
0.825421,0,0,14.1746,14.1746,15.8254,15.8254,-0.602668,-1.60588,10.9541,-0.2375,0.156366,0.0886285,0,0,1,4.7425,0.42,-0.945,-0.306952,0.178852,-0.924272,-0.22386,0.10836,0.43512
0.769382,0,0,14.2306,14.2306,15.7694,15.7694,-0.56258,-1.81764,11.161,-0.164559,-0.0449312,-0.0609801,0,0,1,5.0925,0.105,-0.98,-0.237412,-0.022936,-1.07262,-0.22386,0.10836,0.43512
0.71564,0,0,14.2844,14.2844,15.7156,15.7156,-0.524137,-2.0239,11.3673,-0.160961,-0.0442595,-0.0610944,0,0,1,4.5675,0.28,-0.2975,-0.237412,-0.022936,-1.07262,-0.22386,0.10836,0.43512
0.71434,0,0,14.2857,14.2857,15.7143,15.7143,-0.523153,-2.02308,11.3688,0.184044,-0.0606074,-0.100068,1,0,1,4.095,0.6125,0.035,0.109068,-0.039284,-1.1113,-0.22386,0.10836,0.43512
0.713056,0,0,14.2869,14.2869,15.7131,15.7131,-0.522179,-2.02247,11.3706,0.184034,-0.0605904,-0.100068,1,0,1,4.095,0.49,0.21,0.109068,-0.039284,-1.1113,-0.22386,0.10836,0.43512
0.711641,0,0,14.2884,14.2884,15.7116,15.7116,-0.521113,-2.02262,11.3733,0.692211,-0.230939,0.0752568,1,0,1,4.165,0.035,0.735,0.619394,-0.209474,-0.937326,-0.22386,0.10836,0.43512
0.709435,0,0,14.2906,14.2906,15.7094,15.7094,-0.519481,-2.02381,11.3768,0.692232,-0.23091,0.0752563,1,0,1,4.4975,-0.5775,1.19,0.619394,-0.209474,-0.937326,-0.23492,0.1092,0.43386
0.588123,0,0,14.4119,14.4119,15.5881,15.5881,-0.432783,-2.28082,11.6082,-0.187094,-0.0891952,0.0109213,0,0,1,4.55,-0.315,0.7875,-0.268156,-0.069418,-1.00101,-0.23492,0.1092,0.43386
0.467894,0,0,14.5321,14.5321,15.4679,15.4679,-0.346869,-2.53054,11.837,-0.182739,-0.0876958,0.0107485,0,0,1,4.9525,0.28,0.735,-0.268156,-0.069418,-1.00101,-0.23492,0.1092,0.43386
0.535688,0,0,14.4643,14.4643,15.5357,15.5357,-0.395251,-2.39839,11.8246,0.0937659,0.0490968,0.0403499,0,0,1,4.9,0.28,0.63,0.011834,0.068076,-0.97173,-0.23492,0.1092,0.43386
0.604443,0,0,14.3956,14.3956,15.6044,15.6044,-0.444313,-2.26896,11.8114,0.0915087,0.0482405,0.0404356,0,0,1,4.06,0.525,0.28,0.011834,0.068076,-0.97173,-0.23492,0.1092,0.43386
0.370719,0,0,14.6293,14.6293,15.3707,15.3707,-0.277338,-2.37651,11.9279,-0.0949185,-0.161836,-0.0276127,0,0,1,3.255,0.5425,0.1225,-0.177266,-0.144692,-1.0392,-0.23492,0.1092,0.43386
0.13909,0,0,14.8609,14.8609,15.1391,15.1391,-0.111877,-2.48268,12.0425,-0.0930672,-0.158951,-0.0276814,0,0,1,4.1125,0,-0.21,-0.177266,-0.144692,-1.0392,-0.23492,0.1092,0.43386
0.136595,0,0,14.8634,14.8634,15.1366,15.1366,-0.110083,-2.48289,12.043,-0.234837,-0.0422884,-0.176203,1,0,1,4.5325,0.0175,-0.525,-0.31964,-0.028182,-1.18657,-0.23492,0.1092,0.43386
0.1341,0,0,14.8659,14.8659,15.1341,15.1341,-0.108289,-2.4831,12.0436,-0.234834,-0.0422571,-0.176203,1,0,1,4.5325,0.0175,-0.525,-0.31964,-0.028182,-1.18657,-0.23492,0.1092,0.43386
-0.11046,0,0,15.1105,15.1105,14.8895,14.8895,0.0663895,-2.41329,12.0576,0.0313391,-0.143141,0.0660583,0,0,1,3.78,0.14,-1.61,-0.051118,-0.132004,-0.946232,-0.23338,0.09618,0.41986
0.0954373,0,0,14.9046,14.9046,15.0954,15.0954,-0.0806714,-2.68464,12.3424,-0.168755,0.116135,0.0383069,0,0,1,3.36,-0.0875,-1.9775,-0.25681,0.129564,-0.97356,-0.23338,0.09618,0.41986
0.296697,0,0,14.7033,14.7033,15.2967,15.2967,-0.224404,-2.94902,12.6254,-0.164146,0.11363,0.0380735,0,0,1,3.675,-0.14,-2.4675,-0.25681,0.129564,-0.97356,-0.23338,0.09618,0.41986
0.295633,0,0,14.7044,14.7044,15.2956,15.2956,-0.22362,-2.94936,12.6224,0.0561137,0.0148427,0.126965,1,0,1,3.8675,-0.0525,-2.5725,-0.035624,0.030866,-0.885354,-0.23338,0.09618,0.41986
0.293271,0,0,14.7067,14.7067,15.2933,15.2933,-0.221909,-2.94934,12.619,0.0561134,0.0148725,0.126965,1,0,1,4.375,0.1575,-2.8175,-0.035624,0.030866,-0.885354,-0.23338,0.09618,0.41986
0.290443,0,0,14.7096,14.7096,15.2904,15.2904,-0.219866,-2.94897,12.6159,0.113205,0.227287,-0.178684,1,0,1,4.5675,0.3675,-2.695,0.021716,0.243024,-1.18865,-0.23338,0.09618,0.41986
0.290884,0,0,14.7091,14.7091,15.2909,15.2909,-0.220157,-2.94865,12.6132,0.1132,0.227281,-0.178684,1,0,1,3.2725,0.3325,-2.415,0.021716,0.243024,-1.18865,-0.23338,0.09618,0.41986
0.209284,0,0,14.7907,14.7907,15.2093,15.2093,-0.161854,-2.90428,12.6631,0.0224052,-0.0524718,-0.062086,0,0,1,3.5,0.525,-2.625,-0.068686,-0.037454,-1.07299,-0.23338,0.09618,0.41986
0.127714,0,0,14.8723,14.8723,15.1277,15.1277,-0.103579,-2.86196,12.72,0.0216675,-0.0514561,-0.0620465,0,0,1,4.2,0.2275,-2.3975,-0.068686,-0.037454,-1.07299,-0.22582,0.09268,0.43176
0.0782796,0,0,14.9217,14.9217,15.0783,15.0783,-0.0682612,-2.87758,12.8194,-0.0128051,-0.0306895,0.0231441,0,0,1,3.9725,-0.2275,-1.7325,-0.103578,-0.017324,-0.988444,-0.22582,0.09268,0.43176
0.0268944,0,0,14.9731,14.9731,15.0269,15.0269,-0.0315541,-2.89312,12.9193,-0.0125341,-0.0300496,0.023131,0,0,1,5.1625,-0.35,-0.9975,-0.103578,-0.017324,-0.988444,-0.22582,0.09268,0.43176
0.0239911,0,0,14.976,14.976,15.024,15.024,-0.0294771,-2.89363,12.9197,0.0576934,-0.075811,0.103662,1,0,1,4.69,-0.1575,-0.595,-0.033062,-0.063074,-0.908534,-0.22582,0.09268,0.43176
0.0222097,0,0,14.9778,14.9778,15.0222,15.0222,-0.0282017,-2.89312,12.9206,0.0576846,-0.0757887,0.103662,1,0,1,4.2525,0.4375,-0.35,-0.033062,-0.063074,-0.908534,-0.22582,0.09268,0.43176
0.14788,0,0,14.8521,14.8521,15.1479,15.1479,-0.117953,-2.85245,13.009,0.0376595,0.0873957,-0.0510963,0,0,1,4.3225,0.455,4.3575,-0.05246,0.101504,-1.06213,-0.22582,0.09268,0.43176
0.273271,0,0,14.7267,14.7267,15.2733,15.2733,-0.207496,-2.8133,13.0906,0.0369769,0.0858347,-0.051067,0,0,1,3.3075,0,0.6825,-0.05246,0.101504,-1.06213,-0.22582,0.09268,0.43176
0.51405,0,0,14.4859,14.4859,15.5141,15.5141,-0.379441,-3.07412,13.3893,-0.146294,0.126805,0.109869,0,0,1,2.8875,0,0.665,-0.241072,0.145424,-0.90219,-0.22582,0.09268,0.43176
0.748046,0,0,14.252,14.252,15.748,15.748,-0.546522,-3.32901,13.6901,-0.141852,0.123895,0.109597,0,0,1,3.99,0.035,0.91,-0.241072,0.145424,-0.90219,-0.22218,0.09156,0.4165
0.46635,0,0,14.5336,14.5336,15.4664,15.4664,-0.345274,-3.3027,13.743,-0.00163009,-0.170466,0.0497753,0,0,1,4.2175,0.0525,0.8225,-0.099796,-0.152134,-0.961604,-0.22218,0.09156,0.4165
0.190944,0,0,14.8091,14.8091,15.1909,15.1909,-0.148539,-3.27744,13.7962,-0.00207014,-0.167038,0.0498154,0,0,1,3.9025,0.21,1.0675,-0.099796,-0.152134,-0.961604,-0.22218,0.09156,0.4165
0.190962,0,0,14.809,14.809,15.191,15.191,-0.148536,-3.27848,13.7995,0.109229,0.156109,-0.10633,1,0,1,3.6225,-0.4725,1.1025,0.011956,0.170678,-1.11654,-0.22218,0.09156,0.4165
0.189206,0,0,14.8108,14.8108,15.1892,15.1892,-0.147266,-3.27889,13.8014,0.109236,0.156132,-0.106331,1,0,1,4.2875,-0.105,0.28,0.011956,0.170678,-1.11654,-0.22218,0.09156,0.4165
0.447742,0,0,14.5523,14.5523,15.4477,15.4477,-0.331899,-3.14191,13.8273,0.125315,0.189674,-0.0722764,0,0,1,4.5325,0.035,-4.2175,0.0305,0.2074,-1.08287,-0.22218,0.09156,0.4165
0.703586,0,0,14.2964,14.2964,15.7036,15.7036,-0.514589,-3.00722,13.8592,0.122967,0.186489,-0.0721738,0,0,1,3.92,0.245,-0.2625,0.0305,0.2074,-1.08287,-0.22218,0.09156,0.4165
0.998368,0,0,14.0016,14.0016,15.9984,15.9984,-0.72507,-3.06622,14.026,-0.0136476,0.175127,0.0665408,0,0,1,3.6575,0.14,-1.2425,-0.107726,0.199714,-0.945134,-0.22218,0.09156,0.4165
1.28982,0,0,13.7102,13.7102,16.2898,16.2898,-0.93315,-3.12571,14.2026,-0.0126109,0.171502,0.0664323,0,0,1,3.1325,0.28,-1.5575,-0.107726,0.199714,-0.945134,-0.2275,0.08372,0.40936
1.03128,0,0,13.9687,13.9687,16.0313,16.0313,-0.748401,-3.10128,14.2615,-0.00343916,-0.159295,0.0340443,0,0,1,3.605,0.21,-1.8725,-0.098088,-0.133956,-0.977342,-0.2275,0.08372,0.40936
0.776651,0,0,14.2233,14.2233,15.7767,15.7767,-0.566461,-3.07857,14.3191,-0.00383501,-0.156125,0.034102,0,0,1,4.025,-0.0525,-2.5375,-0.098088,-0.133956,-0.977342,-0.2275,0.08372,0.40936
1.02661,0,0,13.9734,13.9734,16.0266,16.0266,-0.744925,-2.77296,14.2357,0.235875,0.171969,0.0553629,0,0,1,3.9725,0.14,-2.6075,0.147986,0.196908,-0.95648,-0.2275,0.08372,0.40936
1.27265,0,0,13.7274,13.7274,16.2726,16.2726,-0.920566,-2.47312,14.151,0.230647,0.168904,0.0555578,0,0,1,3.885,0.5075,-2.695,0.147986,0.196908,-0.95648,-0.2275,0.08372,0.40936
1.27047,0,0,13.7295,13.7295,16.2705,16.2705,-0.918909,-2.47365,14.1475,-0.0273793,0.0857643,-0.13157,1,0,1,4.3575,-0.14,-2.905,-0.111142,0.113826,-1.14216,-0.2275,0.08372,0.40936
1.2692,0,0,13.7308,13.7308,16.2692,16.2692,-0.917909,-2.47395,14.144,-0.0273742,0.0857817,-0.13157,1,0,1,3.99,0,-2.87,-0.111142,0.113826,-1.14216,-0.2275,0.08372,0.40936
1.24628,0,0,13.7537,13.7537,16.2463,16.2463,-0.901436,-2.03397,13.9296,0.319934,0.00912431,0.00865225,0,0,1,3.9025,0.455,-2.4325,0.245342,0.036966,-1.00333,-0.2275,0.08372,0.40936
1.22381,0,0,13.7762,13.7762,16.2238,16.2238,-0.88529,-1.60332,13.7084,0.312421,0.00940222,0.00889515,0,0,1,4.2875,0.2275,-2.205,0.245342,0.036966,-1.00333,-0.23044,0.08862,0.41174
0.890065,0,0,14.1099,14.1099,15.8901,15.8901,-0.646834,-1.2179,13.4818,0.236328,-0.183797,0.0948115,0,0,1,4.3575,0.105,-1.54,0.17568,-0.160186,-0.918294,-0.23044,0.08862,0.41174
0.563905,0,0,14.4361,14.4361,15.5639,15.5639,-0.413818,-0.842203,13.2592,0.229772,-0.179732,0.094967,0,0,1,4.3575,0.105,-1.54,0.17568,-0.160186,-0.918294,-0.23044,0.08862,0.41174
0.467211,0,0,14.5328,14.5328,15.4672,15.4672,-0.344714,-1.00403,13.4241,-0.116918,-0.0694663,0.0325946,0,0,1,3.6575,0.21,-0.735,-0.175314,-0.05124,-0.980148,-0.23044,0.08862,0.41174
0.373061,0,0,14.6269,14.6269,15.3731,15.3731,-0.277435,-1.16165,13.5876,-0.114167,-0.068292,0.0325489,0,0,1,3.29,0.4025,-0.56,-0.175314,-0.05124,-0.980148,-0.23044,0.08862,0.41174
0.136653,0,0,14.8633,14.8633,15.1367,15.1367,-0.10856,-1.03057,13.5432,0.0723339,-0.138866,0.0598972,0,0,1,3.115,0.49,0.1575,0.014274,-0.124684,-0.953064,-0.23044,0.08862,0.41174
-0.0966869,0,0,15.0967,15.0967,14.9033,14.9033,0.0581048,-0.903219,13.4999,0.0701115,-0.135957,0.059936,0,0,1,3.8325,0.49,0.315,0.014274,-0.124684,-0.953064,-0.23044,0.08862,0.41174
-0.0980066,0,0,15.098,15.098,14.902,14.902,0.0590411,-0.90334,13.5023,0.232783,-0.0443458,-0.147724,1,0,1,4.06,0.07,0.5775,0.177632,-0.033184,-1.15912,-0.23044,0.08862,0.41174
-0.0980048,0,0,15.098,15.098,14.902,14.902,0.0590334,-0.903522,13.5053,0.232786,-0.0443459,-0.147724,1,0,1,3.535,0.035,0.8575,0.177632,-0.033184,-1.15912,-0.23044,0.08862,0.41174
-0.0997907,0,0,15.0998,15.0998,14.9002,14.9002,0.0603027,-0.904271,13.5084,0.228547,0.202983,-0.0748159,1,0,1,4.2525,-0.2975,0.9625,0.173362,0.213866,-1.08678,-0.22484,0.09002,0.40922
-0.0977236,0,0,15.0977,15.0977,14.9023,14.9023,0.0588199,-0.904573,13.5118,0.162221,-0.225464,-0.145634,1,0,1,2.7125,-0.035,1.155,0.10675,-0.21411,-1.15705,-0.22484,0.09002,0.40922
-0.0931525,0,0,15.0932,15.0932,14.9068,14.9068,0.0555489,-0.903977,13.5138,0.162211,-0.225521,-0.145634,1,0,1,1.6975,0.49,0.3325,0.10675,-0.21411,-1.15705,-0.22484,0.09002,0.40922
-0.0886327,0,0,15.0886,15.0886,14.9114,14.9114,0.0523148,-0.903768,13.5154,-0.102632,0.24168,-0.104569,1,0,1,1.715,0.2625,0.1225,-0.15921,0.252662,-1.1163,-0.22484,0.09002,0.40922
-0.0859201,0,0,15.0859,15.0859,14.9141,14.9141,0.0503718,-0.904157,13.5164,-0.102625,0.241646,-0.104569,1,0,1,2.4325,-0.0875,-0.2975,-0.15921,0.252662,-1.1163,-0.22484,0.09002,0.40922
-0.0913267,0,0,15.0913,15.0913,14.9087,14.9087,0.0542279,-0.963228,13.6164,-0.0459535,-0.00718112,-0.0677015,0,0,1,3.5525,0.14,-0.8225,-0.103334,0.004026,-1.0797,-0.22484,0.09002,0.40922
-0.0969104,0,0,15.0969,15.0969,14.9031,14.9031,0.05821,-1.02013,13.7151,-0.0449606,-0.00711165,-0.0677188,0,0,1,3.6225,0.56,-1.2075,-0.103334,0.004026,-1.0797,-0.22484,0.09002,0.40922
-0.0991425,0,0,15.0991,15.0991,14.9009,14.9009,0.0597979,-1.01971,13.714,0.279156,-0.185755,-0.052596,1,0,1,4.3925,0.385,-1.505,0.222162,-0.17446,-1.06469,-0.22484,0.09002,0.40922
-0.0982733,0,0,15.0983,15.0983,14.9017,14.9017,0.0591708,-1.01974,13.7128,0.279156,-0.185766,-0.052596,1,0,1,3.15,0.1225,-1.54,0.222162,-0.17446,-1.06469,-0.23058,0.08386,0.4011
-0.13628,0,0,15.1363,15.1363,14.8637,14.8637,0.0863094,-0.521902,13.439,0.357452,0.00180562,0.0285433,0,0,1,3.1675,-0.245,-1.75,0.309514,0.012444,-0.984296,-0.23058,0.08386,0.4011
-0.170678,0,0,15.1707,15.1707,14.8293,14.8293,0.110867,-0.0346852,13.1653,0.348949,0.0022343,0.0285839,0,0,1,2.6775,0.175,-2.485,0.309514,0.012444,-0.984296,-0.23058,0.08386,0.4011
-0.142568,0,0,15.1426,15.1426,14.8574,14.8574,0.0907789,0.333219,12.972,0.270244,0.0391323,-0.0058578,0,0,1,3.465,0.07,-2.5725,0.236924,0.049654,-1.01846,-0.23058,0.08386,0.4011
-0.116088,0,0,15.1161,15.1161,14.8839,14.8839,0.0718569,0.693173,12.7798,0.263962,0.038802,-0.0059136,0,0,1,4.34,0.42,-2.3275,0.236924,0.049654,-1.01846,-0.23058,0.08386,0.4011
-0.131414,0,0,15.1314,15.1314,14.8686,14.8686,0.082795,0.620512,12.873,-0.0522125,-0.0129109,-0.000612538,0,0,1,4.13,0.63,-2.3275,-0.081862,-0.002196,-1.01321,-0.23058,0.08386,0.4011
-0.145474,0,0,15.1455,15.1455,14.8545,14.8545,0.0928281,0.549639,12.966,-0.0509756,-0.0127358,-0.000600175,0,0,1,3.6925,0.63,-2.0825,-0.081862,-0.002196,-1.01321,-0.23058,0.08386,0.4011
-0.145465,0,0,15.1455,15.1455,14.8545,14.8545,0.092812,0.544002,13.017,-0.00495564,-0.000401306,0.0687437,0,0,1,3.395,0.6825,-1.89,-0.035746,0.010126,-0.944402,-0.23058,0.08386,0.4011
-0.145171,0,0,15.1452,15.1452,14.8548,14.8548,0.092592,0.537682,13.0764,-0.00484533,-0.000405143,0.0687448,0,0,1,3.2725,0.21,-1.1375,-0.035746,0.010126,-0.944402,-0.23422,0.07882,0.4004
-0.14344,0,0,15.1434,15.1434,14.8566,14.8566,0.0913458,0.538132,13.0759,-0.27686,0.146858,-0.128834,1,0,1,2.8175,0.4025,-1.1375,-0.308904,0.157258,-1.14046,-0.23422,0.07882,0.4004
-0.1432,0,0,15.1432,15.1432,14.8568,14.8568,0.0911642,0.538162,13.0757,-0.27686,0.146855,-0.128834,1,0,1,3.4125,0.1575,-0.9275,-0.308904,0.157258,-1.14046,-0.23422,0.07882,0.4004
0.0566154,0,0,14.9434,14.9434,15.0566,15.0566,-0.0515553,0.551815,13.1372,0.0228497,0.133006,-0.00699295,0,0,1,3.605,0.1575,-0.7525,-0.007686,0.145912,-1.01955,-0.23422,0.07882,0.4004
0.252386,0,0,14.7476,14.7476,15.2524,15.2524,-0.191371,0.56479,13.1993,0.0226233,0.130566,-0.00700033,0,0,1,3.7275,-0.2275,-0.21,-0.007686,0.145912,-1.01955,-0.23422,0.07882,0.4004
0.203255,0,0,14.7967,14.7967,15.2033,15.2033,-0.156261,0.270405,13.4477,-0.213509,-0.0478591,0.00053883,0,0,1,4.55,-0.2275,-0.28,-0.249978,-0.03294,-1.01211,-0.23422,0.07882,0.4004
0.156642,0,0,14.8434,14.8434,15.1566,15.1566,-0.122953,-0.0168666,13.6945,-0.208496,-0.0472778,0.00055134,0,0,1,3.815,-0.28,0.2275,-0.249978,-0.03294,-1.01211,-0.23422,0.07882,0.4004
0.156345,0,0,14.8437,14.8437,15.1563,15.1563,-0.122727,-0.017251,13.6959,-0.107291,-0.000621429,0.139114,1,0,1,3.64,-0.0875,0.0175,-0.148352,0.013664,-0.874618,-0.23422,0.07882,0.4004
0.154563,0,0,14.8454,14.8454,15.1546,15.1546,-0.121441,-0.0177261,13.697,-0.107283,-0.000598975,0.139114,1,0,1,4.235,-0.14,-0.245,-0.148352,0.013664,-0.874618,-0.23198,0.08078,0.40768
0.257467,0,0,14.7425,14.7425,15.2575,15.2575,-0.194924,-0.0443966,13.7833,-0.0109654,0.0635785,0.037801,0,0,1,3.885,-0.2275,-0.035,-0.052094,0.079056,-0.975146,-0.23198,0.08078,0.40768
0.361275,0,0,14.6387,14.6387,15.3613,15.3613,-0.269043,-0.0693149,13.8689,-0.0105305,0.0622848,0.0377953,0,0,1,2.73,0.315,-0.14,-0.052094,0.079056,-0.975146,-0.23198,0.08078,0.40768
0.197738,0,0,14.8023,14.8023,15.1977,15.1977,-0.152214,0.180001,13.7433,0.170505,-0.0974941,-0.0153151,0,0,1,2.555,0.245,-0.5775,0.134078,-0.082594,-1.02785,-0.23198,0.08078,0.40768
0.0365837,0,0,14.9634,14.9634,15.0366,15.0366,-0.0371004,0.422576,13.6196,0.166272,-0.0954849,-0.0153341,0,0,1,3.115,0,-0.42,0.134078,-0.082594,-1.02785,-0.23198,0.08078,0.40768
-0.140898,0,0,15.1409,15.1409,14.8591,14.8591,0.0896629,0.407705,13.6643,-0.0205568,-0.109515,0.0675341,0,0,1,3.395,-0.2275,-0.77,-0.053802,-0.09882,-0.945622,-0.23198,0.08078,0.40768
-0.31427,0,0,15.3143,15.3143,14.6857,14.6857,0.213477,0.393242,13.708,-0.0203043,-0.107355,0.0675301,0,0,1,3.08,-0.0175,-1.1375,-0.053802,-0.09882,-0.945622,-0.23198,0.08078,0.40768
-0.501498,0,0,15.5015,15.5015,14.4985,14.4985,0.347174,0.67664,13.5495,0.187228,-0.10783,0.0239488,0,0,1,2.8,0.2275,-1.2775,0.159576,-0.101626,-0.98881,-0.23198,0.08078,0.40768
-0.687928,0,0,15.6879,15.6879,14.3121,14.3121,0.480287,0.951974,13.3951,0.182423,-0.105508,0.0238637,0,0,1,4.375,0.35,-1.3475,0.159576,-0.101626,-0.98881,-0.2275,0.07966,0.40824
-0.701433,0,0,15.7014,15.7014,14.2986,14.2986,0.489881,1.12738,13.3196,0.131983,0.00151997,-0.0599212,0,0,1,4.2175,0.6475,-1.365,0.111996,0.005124,-1.07189,-0.2275,0.07966,0.40824
-0.713923,0,0,15.7139,15.7139,14.2861,14.2861,0.498749,1.29859,13.2446,0.128995,0.00167416,-0.0599858,0,0,1,4.0775,0.6825,-1.26,0.111996,0.005124,-1.07189,-0.2275,0.07966,0.40824
-0.876232,0,0,15.8762,15.8762,14.1238,14.1238,0.614618,1.17605,13.3535,-0.10139,-0.119774,-0.0575003,0,0,1,4.48,0.5775,-1.1375,-0.121512,-0.118218,-1.06945,-0.2275,0.07966,0.40824
-1.03632,0,0,16.0363,16.0363,13.9637,13.9637,0.728886,1.05585,13.461,-0.0992926,-0.117779,-0.0574828,0,0,1,4.725,0.315,-1.1375,-0.121512,-0.118218,-1.06945,-0.2275,0.07966,0.40824
