pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,5,5,5,5,2.48602,0.381706,52.9201,-0.00516026,-0.00187926,0.00143458,0,0,0,3.3775,-0.2625,-1.2775,-0.038796,-0.033062,-1.01028,-0.1659,-0.24444,0.34916
-0,0,0,5,5,5,5,2.4898,0.381493,53.104,-0.000661582,-0.00230184,0.00155468,0,0,0,3.5,-0.1575,-1.155,-0.034282,-0.03355,-1.01016,-0.1659,-0.24444,0.34916
-0,0,0,5,5,5,5,2.49351,0.381652,53.2856,-0.000664357,-0.00223718,0.00155185,0,0,0,3.5175,0.07,-1.26,-0.034282,-0.03355,-1.01016,-0.1659,-0.24444,0.34916
-0,0,0,5,5,5,5,2.49598,0.380278,53.4657,-0.00149078,-0.0017056,0.00290257,0,0,0,3.36,-0.105,-1.2775,-0.035136,-0.033062,-1.00882,-0.1659,-0.24444,0.34916
-0,0,0,5,5,5,5,2.49842,0.378663,53.6439,-0.00146259,-0.00166305,0.0029009,0,0,0,3.3775,-0.245,-1.085,-0.035136,-0.033062,-1.00882,-0.1659,-0.24444,0.34916
-0,0,0,5,5,5,5,2.5025,0.376814,53.8197,-0.00215924,-0.0029354,-0.00115929,0,0,0,3.3775,-0.105,-1.0675,-0.035868,-0.034404,-1.01284,-0.1659,-0.24444,0.34916
-0,0,0,5,5,5,5,2.5064,0.375107,53.9931,-0.00212944,-0.00286732,-0.00116207,0,0,0,3.3425,-0.035,-1.225,-0.035868,-0.034404,-1.01284,-0.1659,-0.24444,0.34916
-0,0,0,5,5,5,5,2.50573,0.369318,54.1675,-0.00470108,-0.000314252,0.000806268,0,0,0,3.36,0.035,-1.1025,-0.038552,-0.031842,-1.01089,-0.1659,-0.24444,0.34916
-0,0,0,5,5,5,5,2.50513,0.363761,54.3397,-0.0046041,-0.000324671,0.000807345,0,0,0,3.3775,0.0875,-1.2425,-0.038552,-0.031842,-1.01089,-0.1659,-0.24444,0.34916
-0,0,0,5,5,5,5,2.50742,0.361658,54.5027,-0.00238066,-0.00162814,0.00228121,0,0,0,3.465,0.1575,-1.2425,-0.036356,-0.033184,-1.00943,-0.168,-0.2415,0.34874
-0,0,0,5,5,5,5,2.50962,0.359317,54.6637,-0.0023398,-0.00158975,0.00227979,0,0,0,3.4475,0,-1.2425,-0.036356,-0.033184,-1.00943,-0.168,-0.2415,0.34874
-0,0,0,5,5,5,5,2.51009,0.362525,54.8215,0.00258512,0.000128112,0.00240203,0,0,0,3.4475,0,-1.26,-0.031354,-0.031476,-1.00931,-0.168,-0.2415,0.34874
-0,0,0,5,5,5,5,2.51056,0.365414,54.9776,0.0025347,0.000136338,0.00240135,0,0,0,3.465,-0.14,-1.1725,-0.031354,-0.031476,-1.00931,-0.168,-0.2415,0.34874
-0,0,0,5,5,5,5,2.51062,0.360718,55.1344,-0.00382207,-0.000351148,0.00449195,0,0,0,3.4825,-0.035,-1.2075,-0.03782,-0.031964,-1.00723,-0.168,-0.2415,0.34874
-0,0,0,5,5,5,5,2.51057,0.356187,55.2893,-0.00374299,-0.000352053,0.00449248,0,0,0,3.4125,0,-1.2425,-0.03782,-0.031964,-1.00723,-0.168,-0.2415,0.34874
-0,0,0,5,5,5,5,2.51231,0.354512,55.4406,-0.00177,-0.00105439,0.00879453,0,0,0,3.3425,0,-1.3475,-0.035868,-0.032696,-1.00296,-0.168,-0.2415,0.34874
-0,0,0,5,5,5,5,2.51414,0.35297,55.5903,-0.00174308,-0.0010225,0.00879329,0,0,0,3.4125,0.07,-1.19,-0.035868,-0.032696,-1.00296,-0.168,-0.2415,0.34874
-0,0,0,5,5,5,5,2.51871,0.353367,55.7391,-0.000656636,-0.00265263,0.00522424,0,0,0,3.4475,0.0875,-1.3125,-0.03477,-0.034404,-1.0065,-0.16604,-0.24122,0.34664
-0,0,0,5,5,5,5,2.5206,0.351446,55.8874,-0.00195946,-0.00152046,-0.00141622,0,0,0,3.4475,0.0175,-1.505,-0.036112,-0.033306,-1.01309,-0.16604,-0.24122,0.34664
-0,0,0,5,5,5,5,2.52351,0.350552,56.0333,-0.00133643,-0.00183609,0.00325368,0,0,0,3.4475,0.035,-1.4525,-0.035502,-0.033672,-1.00845,-0.16604,-0.24122,0.34664
-0,0,0,5,5,5,5,2.52401,0.350315,56.1781,-0.00023891,-0.000239679,0.000548453,0,0,0,3.5525,0,-1.47,-0.034404,-0.032086,-1.01114,-0.16604,-0.24122,0.34664
-0,0,0,5,5,5,5,2.52546,0.348158,56.3215,-0.00190208,-0.00070298,0.00694089,0,0,0,3.5875,-0.0875,-1.4175,-0.036112,-0.032574,-1.00479,-0.16604,-0.24122,0.34664
-0,0,0,5,5,5,5,2.52416,0.345521,56.4643,-0.00185604,0.000617726,0.00190128,0,0,0,3.4825,-0.0525,-1.365,-0.036112,-0.031232,-1.00979,-0.16604,-0.24122,0.34664
-0,0,0,5,5,5,5,2.52587,0.343937,56.6041,-0.00146395,-0.00106216,0.000916544,0,0,0,3.605,-0.07,-1.365,-0.035746,-0.03294,-1.01077,-0.16604,-0.24122,0.34664
-0,0,0,5,5,5,5,2.52501,0.344627,56.7425,0.000589261,0.000510446,0.000671238,0,0,0,3.3775,0.105,-1.3125,-0.033672,-0.031354,-1.01101,-0.16604,-0.24122,0.34664
-0,0,0,5,5,5,5,2.52439,0.345099,56.876,0.000581032,0.000499625,0.000671666,0,0,0,3.5,-0.0175,-1.295,-0.033672,-0.031354,-1.01101,-0.16898,-0.24192,0.34664
-0,0,0,5,5,5,5,2.5258,0.340473,57.0087,-0.00419766,-0.00106343,0.00890861,0,0,0,3.4475,0.0525,-1.365,-0.038552,-0.03294,-1.00284,-0.16898,-0.24192,0.34664
-0,0,0,5,5,5,5,2.52734,0.335694,57.1399,-0.00411426,-0.0010365,0.00890792,0,0,0,3.535,-0.0875,-1.295,-0.038552,-0.03294,-1.00284,-0.16898,-0.24192,0.34664
-0,0,0,5,5,5,5,2.52783,0.329563,57.2704,-0.00497914,-0.000783718,0.00399022,0,0,0,3.5,-0.14,-1.26,-0.039528,-0.032696,-1.00772,-0.16898,-0.24192,0.34664
-0,0,0,5,5,5,5,2.52804,0.323733,57.3994,-0.00487738,-0.000779917,0.00399064,0,0,0,3.3425,-0.035,-1.155,-0.039528,-0.032696,-1.00772,-0.16898,-0.24192,0.34664
-0,0,0,5,5,5,5,2.52509,0.320132,57.5278,-0.0025063,0.00148891,-0.002523,0,0,0,3.6225,0.0875,-1.085,-0.03721,-0.030378,-1.01419,-0.16898,-0.24192,0.34664
-0,0,0,5,5,5,5,2.52247,0.316491,57.6544,-0.00244276,0.00144333,-0.00252064,0,0,0,3.7625,0,-1.2425,-0.03721,-0.030378,-1.01419,-0.16898,-0.24192,0.34664
-0,0,0,5,5,5,5,2.52703,0.313899,57.7763,-0.00276198,-0.00275159,0.00780378,0,0,0,3.5,-0.14,-1.2425,-0.037576,-0.034648,-1.00394,-0.16898,-0.24192,0.34664
-0,0,0,5,5,5,5,2.5316,0.311234,57.8972,-0.00271547,-0.00267193,0.00780051,0,0,0,3.57,-0.1925,-1.12,-0.037576,-0.034648,-1.00394,-0.16856,-0.24178,0.34748
-0,0,0,5,5,5,5,2.5332,0.309868,58.0172,-0.0012338,-0.000934253,0.0082912,0,0,0,3.325,-0.1575,-1.12,-0.036112,-0.03294,-1.00345,-0.16856,-0.24178,0.34748
-0,0,0,5,5,5,5,2.53473,0.308922,58.1355,-0.00121728,-0.000907602,0.00829011,0,0,0,3.3075,0.07,-1.295,-0.036112,-0.03294,-1.00345,-0.16856,-0.24178,0.34748
-0,0,0,5,5,5,5,2.53855,0.30648,58.2521,-0.00299695,-0.00255073,0.00656611,0,0,0,3.36,0.175,-1.19,-0.037942,-0.034648,-1.00516,-0.16856,-0.24178,0.34748
-0,0,0,5,5,5,5,2.5424,0.304069,58.3674,-0.00295486,-0.00248362,0.00656335,0,0,0,3.43,0.175,-1.225,-0.037942,-0.034648,-1.00516,-0.16856,-0.24178,0.34748
-0,0,0,5,5,5,5,2.54133,0.300722,58.4833,-0.00265348,0.0004288,0.00213834,0,0,0,3.535,0.0525,-1.2075,-0.037698,-0.03172,-1.00955,-0.16856,-0.24178,0.34748
-0,0,0,5,5,5,5,2.54049,0.297185,58.5978,-0.00259176,0.000414177,0.00213931,0,0,0,3.64,-0.105,-1.2075,-0.037698,-0.03172,-1.00955,-0.16856,-0.24178,0.34748
-0,0,0,5,5,5,5,2.54674,0.295247,58.7077,-0.00255793,-0.00387338,0.00459362,0,0,0,3.5175,-0.0875,-1.2425,-0.037698,-0.036112,-1.00711,-0.16856,-0.24178,0.34748
-0,0,0,5,5,5,5,2.55306,0.293608,58.8122,-0.00252932,-0.00376321,0.00458886,0,0,0,3.6575,0.0875,-1.33,-0.037698,-0.036112,-1.00711,-0.17024,-0.23926,0.34566
-0,0,0,5,5,5,5,2.5563,0.293184,58.9163,-0.000942602,-0.0017527,0.000283178,0,0,0,3.78,0.105,-1.3475,-0.036112,-0.03416,-1.01138,-0.17024,-0.23926,0.34566
-0,0,0,5,5,5,5,2.55942,0.29244,59.0193,-0.000929617,-0.0016983,0.000280815,0,0,0,3.7625,-0.07,-1.2075,-0.036112,-0.03416,-1.01138,-0.17024,-0.23926,0.34566
-0,0,0,5,5,5,5,2.55792,0.284904,59.1247,-0.005779,0.000351702,0.0037252,0,0,0,3.57,-0.175,-1.155,-0.041114,-0.032086,-1.00796,-0.17024,-0.23926,0.34566
-0,0,0,5,5,5,5,2.55658,0.278147,59.2285,-0.00566108,0.000328392,0.00372683,0,0,0,3.6225,0.175,-1.3125,-0.041114,-0.032086,-1.00796,-0.17024,-0.23926,0.34566
-0,0,0,5,5,5,5,2.55703,0.276753,59.3288,-0.00126327,-0.000274402,0.00139057,0,0,0,3.5875,0.0525,-1.295,-0.036722,-0.032696,-1.01028,-0.17024,-0.23926,0.34566
-0,0,0,5,5,5,5,2.55709,0.275197,59.4282,-0.00123611,-0.000273204,0.00139065,0,0,0,3.3775,-0.0525,-1.155,-0.036722,-0.032696,-1.01028,-0.17024,-0.23926,0.34566
-0,0,0,5,5,5,5,2.557,0.276008,59.5261,0.00069351,0.000213674,0.000530015,0,0,0,3.5175,0.0525,-1.1025,-0.03477,-0.032208,-1.01114,-0.17024,-0.23926,0.34566
-0,0,0,5,5,5,5,2.55713,0.277219,59.6228,0.000672364,0.000215853,0.000529815,0,0,0,3.64,0.2975,-1.1025,-0.03477,-0.032208,-1.01114,-0.17024,-0.23926,0.34566
-0,0,0,5,5,5,5,2.56016,0.277286,59.7215,-0.000665142,-0.00168529,0.00433885,0,0,0,3.5175,0.175,-1.0675,-0.036112,-0.03416,-1.00735,-0.16758,-0.24024,0.34692
-0,0,0,5,5,5,5,2.56317,0.276808,59.8187,-0.000656798,-0.00163284,0.00433654,0,0,0,3.5525,-0.14,-1.225,-0.036112,-0.03416,-1.00735,-0.16758,-0.24024,0.34692
-0,0,0,5,5,5,5,2.56344,0.271235,59.9175,-0.00469005,-0.000651031,-8.93514e-05,0,0,0,3.64,0,-1.1375,-0.04026,-0.033184,-1.01175,-0.16758,-0.24024,0.34692
-0,0,0,5,5,5,5,2.56379,0.266265,60.0149,-0.00460331,-0.000644931,-8.92172e-05,0,0,0,3.675,0.28,-1.2425,-0.04026,-0.033184,-1.01175,-0.16758,-0.24024,0.34692
-0,0,0,5,5,5,5,2.56642,0.267264,60.1087,-0.000125769,-0.00120973,0.00396595,0,0,0,3.675,0.42,-1.26,-0.035746,-0.033794,-1.00772,-0.16758,-0.24024,0.34692
-0,0,0,5,5,5,5,2.56875,0.268052,60.2012,-0.000139516,-0.00116907,0.00396406,0,0,0,3.5525,0.315,-1.3125,-0.035746,-0.033794,-1.00772,-0.16758,-0.24024,0.34692
-0,0,0,5,5,5,5,2.56656,0.268654,60.2943,0.000700375,0.00111315,-0.00513246,0,0,0,3.4125,0.1575,-1.295,-0.034892,-0.031476,-1.01675,-0.16758,-0.24024,0.34692
-0,0,0,5,5,5,5,2.56415,0.269194,60.3863,0.000690947,0.0010711,-0.00513062,0,0,0,3.255,0.1225,-1.26,-0.034892,-0.031476,-1.01675,-0.16758,-0.24024,0.34692
-0,0,0,5,5,5,5,2.56663,0.270512,60.4758,0.000667947,-0.0019388,-0.00537857,0,0,0,3.2375,0.035,-1.225,-0.034892,-0.034526,-1.01699,-0.16646,-0.23912,0.34622
-0,0,0,5,5,5,5,2.56795,0.274929,60.564,0.00326354,3.81636e-05,0.00912796,0,0,0,3.4475,0.175,-1.2775,-0.032208,-0.032574,-1.0026,-0.16646,-0.23912,0.34622
-0,0,0,5,5,5,5,2.5689,0.279005,60.6511,0.00319239,5.47291e-05,0.00912687,0,0,0,3.2725,0.035,-1.26,-0.032208,-0.032574,-1.0026,-0.16646,-0.23912,0.34622
-0,0,0,5,5,5,5,2.57034,0.282837,60.7372,0.00288255,-0.000408632,0.00642055,0,0,0,3.2725,0.07,-1.155,-0.032452,-0.033062,-1.00528,-0.16646,-0.23912,0.34622
-0,0,0,5,5,5,5,2.57198,0.286401,60.8222,0.00282035,-0.000380091,0.00641896,0,0,0,3.4125,-0.035,-1.1725,-0.032452,-0.033062,-1.00528,-0.16646,-0.23912,0.34622
-0,0,0,5,5,5,5,2.56686,0.279221,60.9116,-0.00507241,0.00197318,-0.00513358,0,0,0,3.3075,-0.1575,-1.12,-0.040504,-0.030622,-1.01675,-0.16646,-0.23912,0.34622
-0,0,0,5,5,5,5,2.56197,0.272258,60.9999,-0.00495087,0.00188797,-0.00512918,0,0,0,3.3425,-0.14,-1.19,-0.040504,-0.030622,-1.01675,-0.16646,-0.23912,0.34622
-0,0,0,5,5,5,5,2.56089,0.268128,61.0853,-0.00342096,0.000281458,0.000650588,0,0,0,3.5525,0.0875,-1.12,-0.03904,-0.032208,-1.01101,-0.16646,-0.23912,0.34622
-0,0,0,5,5,5,5,2.55952,0.26427,61.1649,-0.00335363,0.000257631,0.000651966,0,0,0,3.3775,0.1925,-1.2425,-0.03904,-0.032208,-1.01101,-0.17066,-0.24024,0.3458
-0,0,0,5,5,5,5,2.5596,0.264024,61.242,-0.000312192,-0.000107384,0.00188141,0,0,0,3.395,0.07,-1.2425,-0.03599,-0.032574,-1.00979,-0.17066,-0.24024,0.3458
-0,0,0,5,5,5,5,2.5598,0.263569,61.3183,-0.000304257,-0.00010386,0.00188129,0,0,0,3.465,-0.0525,-1.19,-0.03599,-0.032574,-1.00979,-0.17066,-0.24024,0.3458
-0,0,0,5,5,5,5,2.56003,0.261647,61.394,-0.00172854,-0.000344041,0.00360254,0,0,0,3.3775,0.035,-1.19,-0.037454,-0.032818,-1.00809,-0.17066,-0.24024,0.3458
-0,0,0,5,5,5,5,2.56033,0.260281,61.4687,-0.00170469,-0.000338877,0.00360242,0,0,0,3.4125,0.3325,-1.3125,-0.037454,-0.032818,-1.00809,-0.17066,-0.24024,0.3458
-0,0,0,5,5,5,5,2.56223,0.261529,61.5412,0.000338778,-0.00091641,0.00151071,0,0,0,3.5875,0.3325,-1.295,-0.03538,-0.033428,-1.01016,-0.17066,-0.24024,0.3458
-0,0,0,5,5,5,5,2.56369,0.262387,61.6128,0.000323799,-0.000890865,0.0015095,0,0,0,3.3775,0.1225,-1.3475,-0.03538,-0.033428,-1.01016,-0.17066,-0.24024,0.3458
-0,0,0,5,5,5,5,2.56719,0.261856,61.6829,-0.00100326,-0.00205114,0.00814603,0,0,0,3.325,-0.035,-1.3825,-0.036722,-0.034648,-1.00357,-0.17066,-0.24024,0.3458
-0,0,0,5,5,5,5,2.57052,0.261868,61.7494,-0.00100348,-0.00199306,0.00814342,0,0,0,3.29,0.2975,-1.26,-0.036722,-0.034648,-1.00357,-0.17248,-0.2401,0.35098
-0,0,0,5,5,5,5,2.57159,0.260254,61.8166,-0.00206867,-0.0011195,0.00347067,0,0,0,3.185,0.315,-1.12,-0.03782,-0.033794,-1.00821,-0.17248,-0.2401,0.35098
-0,0,0,5,5,5,5,2.57295,0.258136,61.8827,-0.00203172,-0.00109582,0.00346977,0,0,0,3.36,0,-1.2075,-0.03782,-0.033794,-1.00821,-0.17248,-0.2401,0.35098
-0,0,0,5,5,5,5,2.57248,0.25035,61.9501,-0.00675524,-0.000859813,0.00187242,0,0,0,3.255,0.07,-1.2775,-0.0427,-0.03355,-1.00979,-0.17248,-0.2401,0.35098
-0,0,0,5,5,5,5,2.57242,0.242556,62.0165,-0.00661922,-0.000860778,0.00187305,0,0,0,3.465,-0.035,-1.365,-0.0427,-0.03355,-1.00979,-0.17248,-0.2401,0.35098
-0,0,0,5,5,5,5,2.56988,0.239043,62.0824,-0.00267037,0.00129319,0.00187529,0,0,0,3.535,0.07,-1.2425,-0.038796,-0.031354,-1.00979,-0.17248,-0.2401,0.35098
-0,0,0,5,5,5,5,2.56717,0.235649,62.1474,-0.00261113,0.001246,0.00187766,0,0,0,3.395,0.0875,-1.26,-0.038796,-0.031354,-1.00979,-0.17248,-0.2401,0.35098
-0,0,0,5,5,5,5,2.57055,0.239605,62.2075,0.0026652,-0.00150392,0.00802215,0,0,0,3.29,0.105,-1.2425,-0.033428,-0.03416,-1.00369,-0.17248,-0.2401,0.35098
-0,0,0,5,5,5,5,2.57395,0.243653,62.2663,0.00259455,-0.00144479,0.00801919,0,0,0,3.3425,0.21,-1.26,-0.033428,-0.03416,-1.00369,-0.17514,-0.24318,0.34384
-0,0,0,5,5,5,5,2.57991,0.244988,62.3241,-0.000222921,-0.0034169,0.00887505,0,0,0,3.29,0.2625,-1.155,-0.036234,-0.036234,-1.00284,-0.17514,-0.24318,0.34384
-0,0,0,5,5,5,5,2.58586,0.245983,62.3808,-0.000240297,-0.00331319,0.0088703,0,0,0,3.3775,0.0875,-1.4,-0.036234,-0.036234,-1.00284,-0.17514,-0.24318,0.34384
-0,0,0,5,5,5,5,2.58758,0.247913,62.438,0.00142682,-0.000840717,0.0048115,0,0,0,3.2725,-0.0525,-1.4175,-0.034526,-0.033794,-1.00687,-0.17514,-0.24318,0.34384
-0,0,0,5,5,5,5,2.58984,0.249958,62.4949,0.00139113,-0.000801388,0.00480957,0,0,0,3.605,0.0525,-1.2425,-0.034526,-0.033794,-1.00687,-0.17514,-0.24318,0.34384
-0,0,0,5,5,5,5,2.58736,0.243886,62.5548,-0.00494163,0.000620922,-0.000720705,0,0,0,3.3775,0.07,-1.1375,-0.040992,-0.03233,-1.01236,-0.17514,-0.24318,0.34384
-0,0,0,5,5,5,5,2.58506,0.23787,62.6139,-0.00483664,0.000580968,-0.000718459,0,0,0,3.43,0.0175,-1.225,-0.040992,-0.03233,-1.01236,-0.17514,-0.24318,0.34384
-0,0,0,5,5,5,5,2.58492,0.236195,62.6705,-0.00128431,8.99232e-05,0.00469151,0,0,0,3.465,-0.07,-1.155,-0.037454,-0.032818,-1.00699,-0.17514,-0.24318,0.34384
-0,0,0,5,5,5,5,2.58463,0.234729,62.727,-0.00125872,8.49012e-05,0.00469184,0,0,0,3.3775,0.035,-1.0675,-0.037454,-0.032818,-1.00699,-0.17514,-0.24444,0.3507
-0,0,0,5,5,5,5,2.58545,0.232247,62.7826,-0.00218729,-0.000511369,0.00506022,0,0,0,3.5525,-0.0175,-1.1375,-0.03843,-0.033428,-1.00662,-0.17514,-0.24444,0.3507
-0,0,0,5,5,5,5,2.58651,0.23006,62.8374,-0.00214912,-0.000492896,0.00505954,0,0,0,3.6925,0.1225,-1.26,-0.03843,-0.033428,-1.00662,-0.17514,-0.24444,0.3507
-0,0,0,5,5,5,5,2.59284,0.233164,62.8879,0.00168424,-0.00282503,0.0116935,0,0,0,3.6575,0.035,-1.295,-0.034526,-0.035868,-1.00003,-0.17514,-0.24444,0.3507
-0,0,0,5,5,5,5,2.59855,0.235881,62.9377,0.00163682,-0.00272557,0.0116888,0,0,0,3.4125,-0.14,-1.4,-0.034526,-0.035868,-1.00003,-0.17514,-0.24444,0.3507
-0,0,0,5,5,5,5,2.59986,0.238664,62.9885,0.00243865,-0.00013814,0.00689261,0,0,0,3.465,-0.1575,-1.4525,-0.033672,-0.033306,-1.00479,-0.17514,-0.24444,0.3507
-0,0,0,5,5,5,5,2.60096,0.24159,63.0387,0.00238757,-0.000118924,0.00689153,0,0,0,3.3775,-0.035,-1.4525,-0.033672,-0.033306,-1.00479,-0.17514,-0.24444,0.3507
-0,0,0,5,5,5,5,2.60599,0.24458,63.0867,0.00184944,-0.00271804,0.0045513,0,0,0,3.3425,-0.035,-1.3825,-0.03416,-0.03599,-1.00711,-0.17514,-0.24444,0.3507
-0,0,0,5,5,5,5,2.61121,0.24739,63.1343,0.00180041,-0.00262704,0.00454694,0,0,0,3.535,-0.0875,-1.3475,-0.03416,-0.03599,-1.00711,-0.17514,-0.24444,0.3507
-0,0,0,5,5,5,5,2.61095,0.249869,63.1854,0.00236456,0.000910198,0.00651413,0,0,0,3.5875,-0.0875,-1.2775,-0.03355,-0.032452,-1.00516,-0.17458,-0.24598,0.35182
-0,0,0,5,5,5,5,2.60876,0.25031,63.2371,0.000777551,0.00160466,0.00405687,0,0,0,3.465,-0.0175,-1.2075,-0.035136,-0.03172,-1.0076,-0.17458,-0.24598,0.35182
-0,0,0,5,5,5,5,2.60659,0.251138,63.2884,0.000763117,0.00156688,0.00405853,0,0,0,3.4475,0.21,-1.155,-0.035136,-0.03172,-1.0076,-0.17458,-0.24598,0.35182
-0,0,0,5,5,5,5,2.60684,0.253418,63.3381,0.00181669,0.00034998,0.000984443,0,0,0,3.6575,0.1575,-1.0675,-0.034038,-0.03294,-1.01065,-0.17458,-0.24598,0.35182
-0,0,0,5,5,5,5,2.60714,0.2553,63.3869,0.00178384,0.000355145,0.000984062,0,0,0,3.6925,-0.0525,-1.1725,-0.034038,-0.03294,-1.01065,-0.17458,-0.24598,0.35182
-0,0,0,5,5,5,5,2.60649,0.256487,63.4356,0.0011557,0.00083236,0.00430409,0,0,0,3.5525,0.0175,-1.225,-0.034648,-0.032452,-1.00735,-0.17458,-0.24598,0.35182
-0,0,0,5,5,5,5,2.60598,0.257358,63.4835,0.0011405,0.000823471,0.00430443,0,0,0,3.6225,-0.1575,-1.2775,-0.034648,-0.032452,-1.00735,-0.17458,-0.24598,0.35182
-0,0,0,5,5,5,5,2.60368,0.256001,63.532,-0.000293658,0.00114973,-0.00577542,0,0,0,3.535,-0.2975,-1.2775,-0.036112,-0.032086,-1.01736,-0.17458,-0.24598,0.35182
-0,0,0,5,5,5,5,2.60142,0.254982,63.579,-0.000275874,0.00111038,-0.00577355,0,0,0,3.5175,-0.1225,-1.2425,-0.036112,-0.032086,-1.01736,-0.1736,-0.24276,0.3521
-0,0,0,5,5,5,5,2.59798,0.255398,63.6256,0.000931727,0.0022717,-0.00429548,0,0,0,3.6925,0.0525,-1.33,-0.034892,-0.030866,-1.01589,-0.1736,-0.24276,0.3521
-0,0,0,5,5,5,5,2.59464,0.255973,63.6716,0.00092169,0.00221341,-0.00429288,0,0,0,3.6925,0.14,-1.3475,-0.034892,-0.030866,-1.01589,-0.1736,-0.24276,0.3521
-0,0,0,5,5,5,5,2.59421,0.25693,63.7156,0.000783502,0.00037403,0.00517442,0,0,0,3.2725,0.0525,-1.33,-0.035014,-0.032696,-1.0065,-0.1736,-0.24276,0.3521
-0,0,0,5,5,5,5,2.59382,0.257985,63.7591,0.000765094,0.000367246,0.00517464,0,0,0,3.29,0.1225,-1.2775,-0.035014,-0.032696,-1.0065,-0.1736,-0.24276,0.3521
-0,0,0,5,5,5,5,2.59201,0.256012,63.8034,-0.00150869,0.00094635,0.00284021,0,0,0,3.43,0.0525,-1.2775,-0.037332,-0.032086,-1.00882,-0.1736,-0.24276,0.3521
-0,0,0,5,5,5,5,2.59002,0.253806,63.8475,-0.00147019,0.000911504,0.00284195,0,0,0,3.29,-0.105,-1.1025,-0.037332,-0.032086,-1.00882,-0.1736,-0.24276,0.3521
-0,0,0,5,5,5,5,2.58655,0.251376,63.8917,-0.00154927,0.00158381,0.000754749,0,0,0,3.185,-0.0525,-1.12,-0.037454,-0.031354,-1.01089,-0.1736,-0.24276,0.3521
-0,0,0,5,5,5,5,2.58331,0.249011,63.9395,-0.00150799,0.00152737,0.000757478,0,0,0,3.255,-0.0525,-1.1025,-0.037454,-0.031354,-1.01089,-0.17248,-0.24654,0.35224
-0,0,0,5,5,5,5,2.58197,0.242988,63.9867,-0.00504744,3.84195e-05,0.00284911,0,0,0,3.325,-0.0175,-1.225,-0.041114,-0.032818,-1.00882,-0.17248,-0.24654,0.35224
-0,0,0,5,5,5,5,2.58102,0.237462,64.0332,-0.004951,2.20265e-05,0.00285025,0,0,0,3.5175,0.1925,-1.3475,-0.041114,-0.032818,-1.00882,-0.17248,-0.24654,0.35224
-0,0,0,5,5,5,5,2.58326,0.235931,64.0769,-0.00176566,-0.00152667,0.00112733,0,0,0,3.5175,0.0875,-1.3475,-0.037942,-0.034404,-1.01053,-0.17248,-0.24654,0.35224
-0,0,0,5,5,5,5,2.5855,0.234307,64.12,-0.00173731,-0.00148763,0.00112568,0,0,0,3.5525,0.0175,-1.4175,-0.037942,-0.034404,-1.01053,-0.17248,-0.24654,0.35224
-0,0,0,5,5,5,5,2.58552,0.233224,64.1632,-0.000746519,-0.000143767,0.00309292,0,0,0,3.3425,-0.14,-1.3475,-0.036966,-0.033062,-1.00857,-0.17248,-0.24654,0.35224
-0,0,0,5,5,5,5,2.58562,0.232153,64.2061,-0.000727831,-0.000142139,0.00309292,0,0,0,3.3775,-0.14,-1.225,-0.036966,-0.033062,-1.00857,-0.17248,-0.24654,0.35224
-0,0,0,5,5,5,5,2.59132,0.23244,64.246,-0.000489861,-0.00321805,0.00825224,0,0,0,3.4125,-0.07,-1.19,-0.036722,-0.036234,-1.00345,-0.17248,-0.24654,0.35224
-0,0,0,5,5,5,5,2.59674,0.232641,64.2869,-0.000493369,-0.00312352,0.00824794,0,0,0,3.3425,-0.105,-1.2425,-0.036722,-0.036234,-1.00345,-0.17164,-0.24696,0.34944
-0,0,0,5,5,5,5,2.59942,0.23743,64.3275,0.00391801,-0.000756416,0.00984381,0,0,0,3.3425,-0.105,-1.19,-0.032208,-0.033916,-1.00186,-0.17164,-0.24696,0.34944
-0,0,0,5,5,5,5,2.6021,0.242535,64.3674,0.00382892,-0.000709731,0.00984132,0,0,0,3.395,0.14,-1.295,-0.032208,-0.033916,-1.00186,-0.17164,-0.24696,0.34944
-0,0,0,5,5,5,5,2.60681,0.246069,64.4063,0.00243088,-0.00245952,0.00246041,0,0,0,3.43,0,-1.2775,-0.03355,-0.035746,-1.00918,-0.17164,-0.24696,0.34944
-0,0,0,5,5,5,5,2.61153,0.249601,64.4446,0.00236924,-0.00237724,0.00245639,0,0,0,3.5175,0.0525,-1.3125,-0.03355,-0.035746,-1.00918,-0.17164,-0.24696,0.34944
-0,0,0,5,5,5,5,2.61124,0.252219,64.4848,0.00232356,0.000304621,-0.00430575,0,0,0,3.4825,0.07,-1.2775,-0.03355,-0.033062,-1.01589,-0.17164,-0.24696,0.34944
-0,0,0,5,5,5,5,2.61059,0.254627,64.5246,0.00228153,0.000293132,-0.00430541,0,0,0,3.2725,-0.0175,-1.1725,-0.03355,-0.033062,-1.01589,-0.17164,-0.24696,0.34944
-0,0,0,5,5,5,5,2.61213,0.255369,64.5634,0.000446294,-0.00114544,-0.00184773,0,0,0,3.325,0,-1.2075,-0.03538,-0.034526,-1.01345,-0.17164,-0.24696,0.34944
