pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
3.48339,0,0,11.5166,11.5166,18.4834,18.4834,-2.48436,-0.558037,11.0878,-0.302313,-0.180194,0.0392788,0,0,1,3.7275,0.1925,-2.7125,-0.353678,-0.124562,-0.972706,-0.21742,0.0931,0.41874
3.28225,0,0,11.7178,11.7178,18.2822,18.2822,-2.34043,-0.306439,10.9617,0.180332,-0.12798,-0.0766458,0,0,1,2.1875,0.14,-2.415,0.13542,-0.074908,-1.08787,-0.21742,0.0931,0.41874
3.08706,0,0,11.9129,11.9129,18.0871,18.0871,-2.20078,-0.0611659,10.8378,0.176051,-0.125545,-0.0765355,0,0,1,1.5925,0.1925,-2.135,0.13542,-0.074908,-1.08787,-0.21742,0.0931,0.41874
3.09538,0,0,11.9046,11.9046,18.0954,18.0954,-2.20648,-0.059943,10.8358,-0.151253,-0.121858,-0.155472,1,0,1,0.315,0.8575,-1.995,-0.193248,-0.071126,-1.1662,-0.21742,0.0931,0.41874
3.10033,0,0,11.8997,11.8997,18.1003,18.1003,-2.20978,-0.0586879,10.8346,-0.151275,-0.121916,-0.155474,1,0,1,1.6625,0.8575,-1.505,-0.193248,-0.071126,-1.1662,-0.21546,0.09632,0.42686
3.10407,0,0,11.8959,11.8959,18.1041,18.1041,-2.21221,-0.0580241,10.8336,0.200536,0.0269142,-0.136788,1,0,1,2.1525,0.5075,-1.4175,0.160064,0.077592,-1.14765,-0.21546,0.09632,0.42686
3.10531,0,0,11.8947,11.8947,18.1053,18.1053,-2.21286,-0.0588917,10.8332,0.200551,0.0269028,-0.136788,1,0,1,3.15,-0.4025,-1.1025,0.160064,0.077592,-1.14765,-0.21546,0.09632,0.42686
3.06672,0,0,11.9333,11.9333,18.0667,18.0667,-2.18507,-0.546963,11.2478,-0.37637,-0.0472301,-0.0091942,0,0,1,3.4825,-0.455,-1.0325,-0.427854,0.00305,-1.02102,-0.21546,0.09632,0.42686
3.02931,0,0,11.9707,11.9707,18.0293,18.0293,-2.15812,-1.0233,11.6587,-0.368057,-0.0467558,-0.00929021,0,0,1,3.3775,-0.2625,-1.1725,-0.427854,0.00305,-1.02102,-0.21546,0.09632,0.42686
3.03103,0,0,11.969,11.969,18.031,18.031,-2.15911,-1.02426,11.659,0.111707,-0.197478,0.174271,1,0,1,2.9575,-0.4725,-0.7175,0.053924,-0.147498,-0.838872,-0.21546,0.09632,0.42686
3.03625,0,0,11.9638,11.9638,18.0362,18.0362,-2.16261,-1.02391,11.659,0.111701,-0.197538,0.174269,1,0,1,1.5575,0.2975,-0.805,0.053924,-0.147498,-0.838872,-0.21546,0.09632,0.42686
2.65017,0,0,12.3498,12.3498,17.6502,17.6502,-1.88664,-0.760674,11.5082,0.167242,-0.246097,-0.000814163,0,0,1,1.085,0.6825,-0.3675,0.114314,-0.200812,-1.01284,-0.21546,0.09632,0.42686
2.27266,0,0,12.7273,12.7273,17.2727,17.2727,-1.61681,-0.506079,11.3581,0.162799,-0.241392,-0.000621118,0,0,1,1.155,1.1025,-0.245,0.114314,-0.200812,-1.01284,-0.2156,0.0973,0.44478
2.27583,0,0,12.7242,12.7242,17.2758,17.2758,-1.61891,-0.504755,11.3589,-0.297776,-0.042362,-0.0702108,1,0,1,2.345,0.8575,-0.3325,-0.348188,-0.001952,-1.0819,-0.2156,0.0973,0.44478
2.12588,0,0,12.8741,12.8741,17.1259,17.1259,-1.51164,-0.72233,11.5706,-0.166176,-0.106194,0.00516712,0,0,1,3.0625,0.6125,-0.14,-0.219844,-0.067588,-1.00711,-0.2156,0.0973,0.44478
1.97506,0,0,13.0249,13.0249,16.9751,16.9751,-1.40376,-0.93658,11.7802,-0.162437,-0.10431,0.0051609,0,0,1,4.4975,-0.42,-0.1225,-0.219844,-0.067588,-1.00711,-0.2156,0.0973,0.44478
1.65689,0,0,13.3431,13.3431,16.6569,16.6569,-1.17636,-0.529063,11.5214,0.273023,-0.187299,0.0448077,0,0,1,3.815,-0.8575,-0.14,0.224602,-0.154452,-0.967948,-0.2156,0.0973,0.44478
1.34662,0,0,13.6534,13.6534,16.3466,16.3466,-0.954638,-0.132498,11.2661,0.266102,-0.183431,0.0449196,0,0,1,3.5175,-1.4,-0.3675,0.224602,-0.154452,-0.967948,-0.2156,0.0973,0.44478
1.45772,0,0,13.5423,13.5423,16.4577,16.4577,-1.03389,-0.676785,11.7202,-0.342397,0.038435,0.162613,0,0,1,2.415,-1.1025,-0.315,-0.396012,0.068564,-0.851072,-0.2156,0.0973,0.44478
1.57125,0,0,13.4288,13.4288,16.5712,16.5712,-1.11486,-1.20594,12.1715,-0.333162,0.0370252,0.162435,0,0,1,0.84,0.2975,-0.7,-0.396012,0.068564,-0.851072,-0.2156,0.0973,0.44478
1.8254,0,0,13.1746,13.1746,16.8254,16.8254,-1.29626,-1.04293,12.1333,0.12734,0.159528,0.0409511,0,0,1,0.735,0.525,-0.7,0.069296,0.194102,-0.971608,-0.21588,0.10584,0.44548
1.89407,0,0,13.1059,13.1059,16.8941,16.8941,-1.34517,-1.37841,12.4373,-0.238796,0.0276354,0.0215048,0,0,1,3.0275,0.98,-0.77,-0.304268,0.063196,-0.990762,-0.21588,0.10584,0.44548
1.95661,0,0,13.0434,13.0434,16.9566,16.9566,-1.38969,-1.70651,12.7399,-0.233071,0.0268626,0.0213322,0,0,1,4.97,0.525,-0.665,-0.304268,0.063196,-0.990762,-0.21588,0.10584,0.44548
1.95186,0,0,13.0481,13.0481,16.9519,16.9519,-1.38614,-1.70546,12.7395,-0.347165,-0.00238607,-0.126204,1,0,1,5.495,0.7175,-1.0675,-0.418826,0.033916,-1.13716,-0.21588,0.10584,0.44548
1.95017,0,0,13.0498,13.0498,16.9502,16.9502,-1.38479,-1.70518,12.7393,-0.34717,-0.00236249,-0.126203,1,0,1,4.27,0.2625,-0.945,-0.418826,0.033916,-1.13716,-0.21588,0.10584,0.44548
1.9504,0,0,13.0496,13.0496,16.9504,16.9504,-1.3848,-1.70587,12.7388,-0.134072,-0.0225136,0.229609,1,0,1,3.5,-0.2975,-1.155,-0.204838,0.013786,-0.784094,-0.21588,0.10584,0.44548
1.95689,0,0,13.0431,13.0431,16.9569,16.9569,-1.38929,-1.70726,12.7377,-0.134047,-0.0225918,0.229607,1,0,1,0.98,-0.7,-1.54,-0.204838,0.013786,-0.784094,-0.21588,0.10584,0.44548
2.10476,0,0,12.8952,12.8952,17.1048,17.1048,-1.49475,-1.1915,12.4332,0.398537,0.115154,0.0287672,0,0,1,0.455,-0.91,-1.4525,0.339038,0.153232,-0.983564,-0.21588,0.10584,0.44548
2.25057,0,0,12.7494,12.7494,17.2506,17.2506,-1.59873,-0.683274,12.1174,0.389668,0.113336,0.0288633,0,0,1,0.525,-0.14,-1.3825,0.339038,0.153232,-0.983564,-0.22358,0.11256,0.46424
2.40794,0,0,12.5921,12.5921,17.4079,17.4079,-1.71096,-1.01612,12.4118,-0.231025,0.081582,0.034991,0,0,1,1.54,0.455,-1.3475,-0.290116,0.123464,-0.977342,-0.22358,0.11256,0.46424
2.55588,0,0,12.4441,12.4441,17.5559,17.5559,-1.81644,-1.33969,12.7052,-0.225379,0.0797458,0.0348183,0,0,1,4.1475,1.1725,-1.3825,-0.290116,0.123464,-0.977342,-0.22358,0.11256,0.46424
2.55116,0,0,12.4488,12.4488,17.5512,17.5512,-1.81287,-1.33738,12.705,0.314949,0.0999589,-0.167429,1,0,1,5.5125,1.4525,-0.91,0.25254,0.143594,-1.17803,-0.22358,0.11256,0.46424
2.54644,0,0,12.4536,12.4536,17.5464,17.5464,-1.8093,-1.33507,12.7048,0.314909,0.100021,-0.167426,1,0,1,5.5125,1.4525,-0.91,0.25254,0.143594,-1.17803,-0.22358,0.11256,0.46424
2.57615,0,0,12.4239,12.4239,17.5761,17.5761,-1.83033,-1.30472,12.7342,0.0222062,0.0239355,-0.0259119,0,0,1,5.0575,1.1375,-0.7525,-0.04087,0.067954,-1.03761,-0.22358,0.11256,0.46424
2.40075,0,0,12.5992,12.5992,17.4008,17.4008,-1.70486,-1.0164,12.5484,0.186769,-0.0984487,0.0788867,0,0,1,2.03,0.07,-1.1025,0.129442,-0.056486,-0.933788,-0.22358,0.11256,0.46424
2.23393,0,0,12.7661,12.7661,17.2339,17.2339,-1.58553,-0.737297,12.3648,0.181898,-0.0963692,0.079021,0,0,1,0.245,-1.2075,-0.98,0.129442,-0.056486,-0.933788,-0.22358,0.11256,0.46424
2.21566,0,0,12.7843,12.7843,17.2157,17.2157,-1.57231,-1.02458,12.6034,-0.196983,-0.031165,0.0553442,0,0,1,-0.14,-1.4875,-0.84,-0.256078,0.008418,-0.957212,-0.2268,0.11284,0.46592
2.3145,0,0,12.6855,12.6855,17.3145,17.3145,-1.64274,-0.542511,12.3005,0.338374,0.0731207,0.0979649,0,0,1,0.77,-0.1225,-0.63,0.289994,0.113826,-0.915,-0.2268,0.11284,0.46592
2.41248,0,0,12.5875,12.5875,17.4125,17.4125,-1.71254,-0.0688268,11.9976,0.330107,0.0719017,0.0979733,0,0,1,0.9275,1.0675,-0.595,0.289994,0.113826,-0.915,-0.2268,0.11284,0.46592
2.41037,0,0,12.5896,12.5896,17.4104,17.4104,-1.71085,-0.0667416,11.9989,-0.200336,-0.0942834,-0.187143,1,0,1,4.4625,1.295,-0.07,-0.242658,-0.052216,-1.19792,-0.2268,0.11284,0.46592
2.40507,0,0,12.5949,12.5949,17.4051,17.4051,-1.70688,-0.0648954,12.0001,-0.200368,-0.0942142,-0.187141,1,0,1,5.74,1.155,-0.07,-0.242658,-0.052216,-1.19792,-0.2268,0.11284,0.46592
2.31739,0,0,12.6826,12.6826,17.3174,17.3174,-1.64408,-0.248439,12.154,-0.142982,-0.0641742,-0.0393338,0,0,1,4.9,1.015,-0.1575,-0.188246,-0.023302,-1.05127,-0.2268,0.11284,0.46592
2.2382,0,0,12.7618,12.7618,17.2382,17.2382,-1.58734,-0.428915,12.3059,-0.139832,-0.0631838,-0.0393245,0,0,1,2.1,0.2625,-0.49,-0.188246,-0.023302,-1.05127,-0.2268,0.11284,0.46592
2.245,0,0,12.755,12.755,17.245,17.245,-1.59203,-0.429591,12.3068,-0.0759191,-0.170493,0.15776,1,0,1,0.8925,-0.315,-0.315,-0.124074,-0.130418,-0.855708,-0.2268,0.11284,0.46592
2.25494,0,0,12.7451,12.7451,17.2549,17.2549,-1.59896,-0.431515,12.308,-0.0758855,-0.170614,0.157756,1,0,1,-0.3675,-1.05,-0.175,-0.124074,-0.130418,-0.855708,-0.23072,0.1204,0.46998
2.25848,0,0,12.7415,12.7415,17.2585,17.2585,-1.60131,0.0271562,11.9931,0.354551,0.0164425,-0.0184022,0,0,1,-0.315,-0.9625,-0.1225,0.316224,0.056486,-1.03053,-0.23072,0.1204,0.46998
2.26208,0,0,12.7379,12.7379,17.2621,17.2621,-1.60372,0.476422,11.6787,0.34671,0.0164016,-0.0184378,0,0,1,0.175,-0.455,-0.385,0.316224,0.056486,-1.03053,-0.23072,0.1204,0.46998
2.26175,0,0,12.7383,12.7383,17.2617,17.2617,-1.6033,0.0943405,11.9623,-0.290374,-0.0205966,-0.024183,0,0,1,1.7675,0.245,-0.56,-0.330254,0.01952,-1.03627,-0.23072,0.1204,0.46998
2.25225,0,0,12.7477,12.7477,17.2523,17.2523,-1.59635,-0.278135,12.2438,-0.283873,-0.020475,-0.02419,0,0,1,5.4075,0.5425,-0.525,-0.330254,0.01952,-1.03627,-0.23072,0.1204,0.46998
2.16992,0,0,12.8301,12.8301,17.1699,17.1699,-1.53738,-0.216177,12.2085,0.0395337,-0.0459477,0.0214567,0,0,1,6.125,0.875,-0.665,-0.004392,-0.006954,-0.991006,-0.23072,0.1204,0.46998
2.08927,0,0,12.9107,12.9107,17.0893,17.0893,-1.47961,-0.155798,12.1735,0.0384799,-0.04494,0.0214867,0,0,1,6.125,0.875,-0.665,-0.004392,-0.006954,-0.991006,-0.23072,0.1204,0.46998
2.068,0,0,12.932,12.932,17.068,17.068,-1.46426,-0.397743,12.3606,-0.169897,-0.0242765,0.0391777,0,0,1,4.1125,0.7525,-0.9625,-0.217892,0.01342,-0.973438,-0.23072,0.1204,0.46998
2.04733,0,0,12.9527,12.9527,17.0473,17.0473,-1.44934,-0.635063,12.5471,-0.165756,-0.0240152,0.039147,0,0,1,4.1125,0.7525,-0.9625,-0.217892,0.01342,-0.973438,-0.23856,0.119,0.47572
2.0946,0,0,12.9054,12.9054,17.0946,17.0946,-1.48295,-0.28533,12.3211,0.244837,0.0398801,0.0597134,0,0,1,1.5925,-0.7175,-1.0325,0.200568,0.077836,-0.953064,-0.23856,0.119,0.47572
2.14192,0,0,12.8581,12.8581,17.1419,17.1419,-1.51659,0.0564425,12.0956,0.238872,0.0392929,0.05971,0,0,1,1.5925,-0.7175,-1.0325,0.200568,0.077836,-0.953064,-0.23856,0.119,0.47572
1.86031,0,0,13.1397,13.1397,16.8603,16.8603,-1.31529,-0.407406,12.4077,-0.308587,-0.19241,0.162926,0,0,1,1.575,-0.2625,-1.225,-0.357338,-0.157136,-0.850706,-0.23856,0.119,0.47572
1.85953,0,0,13.1405,13.1405,16.8595,16.8595,-1.3146,-0.407382,12.4067,0.19412,0.147847,-0.200756,1,0,1,3.9025,0.1225,-1.3825,0.147498,0.182756,-1.21158,-0.23856,0.119,0.47572
1.85495,0,0,13.1451,13.1451,16.8549,16.8549,-1.31118,-0.406618,12.4055,0.194107,0.147906,-0.200754,1,0,1,5.425,0.56,-1.5575,0.147498,0.182756,-1.21158,-0.23856,0.119,0.47572
1.30733,0,0,13.6927,13.6927,16.3073,16.3073,-0.919927,-0.458073,12.3991,-0.0655817,-0.385921,-0.0246887,0,0,1,5.32,0.9625,-1.82,-0.114192,-0.357338,-1.037,-0.23856,0.119,0.47572
0.774366,0,0,14.2256,14.2256,15.7744,15.7744,-0.539182,-0.508724,12.3927,-0.0646976,-0.379277,-0.0246115,0,0,1,3.3425,1.1025,-1.715,-0.114192,-0.357338,-1.037,-0.23856,0.119,0.47572
0.791654,0,0,14.2083,14.2083,15.7917,15.7917,-0.551471,-0.0603997,12.1113,0.332511,0.0309763,0.00456411,0,0,1,2.66,0.7875,-1.5225,0.292556,0.052704,-1.00809,-0.23422,0.10682,0.46634
0.647247,0,0,14.3528,14.3528,15.6472,15.6472,-0.448275,0.101151,12.0114,0.100448,-0.0842201,0.0703563,0,0,1,1.645,-0.035,-1.3475,0.062342,-0.064172,-0.942816,-0.23422,0.10682,0.46634
0.509681,0,0,14.4903,14.4903,15.5097,15.5097,-0.349976,0.257668,11.9126,0.0977162,-0.0825044,0.0703597,0,0,1,0.1575,-0.56,-1.3125,0.062342,-0.064172,-0.942816,-0.23422,0.10682,0.46634
0.492075,0,0,14.5079,14.5079,15.4921,15.4921,-0.337364,0.323722,11.8868,0.0412874,-0.0132827,0.0884286,0,0,1,0.14,-0.245,-1.365,0.006832,0.004758,-0.924882,-0.23422,0.10682,0.46634
0.472131,0,0,14.5279,14.5279,15.4721,15.4721,-0.323084,0.38912,11.8613,0.040146,-0.0130334,0.0884229,0,0,1,1.26,0.3325,-1.19,0.006832,0.004758,-0.924882,-0.23422,0.10682,0.46634
0.544355,0,0,14.4556,14.4556,15.5444,15.5444,-0.374633,0.670738,11.6909,0.213572,0.0603203,-0.0338388,0,0,1,2.0475,0.35,-0.9275,0.185928,0.078934,-1.04615,-0.23422,0.10682,0.46634
0.616175,0,0,14.3838,14.3838,15.6162,15.6162,-0.425887,0.946623,11.5206,0.208757,0.0594263,-0.033913,0,0,1,1.9425,0.8225,-1.0675,0.185928,0.078934,-1.04615,-0.23422,0.10682,0.46634
0.621306,0,0,14.3787,14.3787,15.6213,15.6213,-0.429506,0.947951,11.5204,0.356218,-0.128834,-0.0707984,1,0,1,1.4875,0.875,-0.9275,0.334036,-0.109068,-1.08275,-0.23422,0.10682,0.46634
0.627598,0,0,14.3724,14.3724,15.6276,15.6276,-0.433954,0.948838,11.5211,0.356202,-0.128912,-0.0707993,1,0,1,1.015,0.6125,-0.455,0.334036,-0.109068,-1.08275,-0.23562,0.10822,0.4585
0.675015,0,0,14.325,14.325,15.675,15.675,-0.467773,0.824627,11.6257,-0.0848098,0.0192482,0.0280802,0,0,1,0.42,0.735,-0.49,-0.11102,0.039528,-0.984662,-0.23562,0.10822,0.4585
0.721661,0,0,14.2783,14.2783,15.7217,15.7217,-0.501038,0.70209,11.7302,-0.0826713,0.0186674,0.0281038,0,0,1,0.315,-0.105,-0.245,-0.11102,0.039528,-0.984662,-0.23562,0.10822,0.4585
0.51885,0,0,14.4811,14.4811,15.5189,15.5189,-0.356135,-0.123652,12.3026,-0.627215,-0.191427,0.167373,0,0,1,-0.21,-0.3325,-0.175,-0.672342,-0.172874,-0.846558,-0.23562,0.10822,0.4585
0.317659,0,0,14.6823,14.6823,15.3177,15.3177,-0.212404,-0.931581,12.8663,-0.613115,-0.188918,0.167256,0,0,1,0.7175,0.0525,-0.035,-0.672342,-0.172874,-0.846558,-0.23562,0.10822,0.4585
0.325114,0,0,14.6749,14.6749,15.3251,15.3251,-0.217706,-0.931439,12.8682,0.280167,-0.212947,-0.101756,1,0,1,0.56,0.175,0.2625,0.224724,-0.196786,-1.11349,-0.23562,0.10822,0.4585
0.329416,0,0,14.6706,14.6706,15.3294,15.3294,-0.220755,-0.930672,12.8698,0.280153,-0.213,-0.101756,1,0,1,1.82,0.5425,0.07,0.224724,-0.196786,-1.11349,-0.23562,0.10822,0.4585
0.242197,0,0,14.7578,14.7578,15.2422,15.2422,-0.158439,-1.14644,13.0471,-0.145776,-0.0663377,0.0814957,0,0,1,1.645,0.7,0.1225,-0.20679,-0.051362,-0.931592,-0.23562,0.10822,0.4585
0.15471,0,0,14.8453,14.8453,15.1547,15.1547,-0.0959375,-1.3576,13.2347,-0.142092,-0.0652469,0.0814176,0,0,1,2.2925,0.21,-0.3325,-0.20679,-0.051362,-0.931592,-0.2324,0.09954,0.43708
0.237841,0,0,14.7622,14.7622,15.2378,15.2378,-0.1553,-1.17437,13.1716,0.12283,0.0545004,0.100051,0,0,1,1.925,0.56,-0.6125,0.062464,0.069296,-0.91317,-0.2324,0.09954,0.43708
0.321468,0,0,14.6785,14.6785,15.3215,15.3215,-0.215011,-0.995506,13.1084,0.119709,0.0534583,0.100107,0,0,1,1.2425,0.5075,-0.6825,0.062464,0.069296,-0.91317,-0.2324,0.09954,0.43708
0.32556,0,0,14.6744,14.6744,15.3256,15.3256,-0.21791,-0.995013,13.1084,-0.142223,-0.121722,0.204859,1,0,1,1.89,0.385,-0.8225,-0.200568,-0.105652,-0.809226,-0.2324,0.09954,0.43708
0.331907,0,0,14.6681,14.6681,15.3319,15.3319,-0.22242,-0.994583,13.1078,-0.14223,-0.121801,0.204859,1,0,1,0.98,0.35,-1.2425,-0.200568,-0.105652,-0.809226,-0.2324,0.09954,0.43708
0.616106,0,0,14.3839,14.3839,15.6161,15.6161,-0.425373,-1.02339,13.2043,-0.00286959,0.171059,0.0580295,0,0,1,1.4875,0.385,-1.3125,-0.061122,0.190442,-0.954894,-0.2324,0.09954,0.43708
0.894415,0,0,14.1056,14.1056,15.8944,15.8944,-0.624099,-1.05189,13.3009,-0.00237221,0.167592,0.0579887,0,0,1,1.715,-0.07,-1.1725,-0.061122,0.190442,-0.954894,-0.2324,0.09954,0.43708
0.89853,0,0,14.1015,14.1015,15.8985,15.8985,-0.626971,-1.0515,13.2994,-0.0892412,0.195142,-0.0784846,1,0,1,1.89,0.3325,-1.68,-0.148352,0.218014,-1.09031,-0.2324,0.09954,0.43708
0.902646,0,0,14.0974,14.0974,15.9026,15.9026,-0.629844,-1.05112,13.298,-0.089248,0.195092,-0.078485,1,0,1,1.89,0.3325,-1.68,-0.148352,0.218014,-1.09031,-0.22694,0.09772,0.4354
0.90693,0,0,14.0931,14.0931,15.9069,15.9069,-0.632836,-1.0499,13.2963,0.0212827,0.192842,-0.192827,1,0,1,1.82,0.8225,-1.82,-0.037332,0.215818,-1.20377,-0.22694,0.09772,0.4354
0.911215,0,0,14.0888,14.0888,15.9112,15.9112,-0.635829,-1.04867,13.2946,0.0212613,0.192789,-0.192827,1,0,1,1.82,0.8225,-1.82,-0.037332,0.215818,-1.20377,-0.22694,0.09772,0.4354
0.916921,0,0,14.0831,14.0831,15.9169,15.9169,-0.639836,-1.04879,13.2938,-0.0647485,0.088179,0.117863,1,0,1,1.26,0.035,-1.33,-0.123708,0.111386,-0.89548,-0.22694,0.09772,0.4354
0.92315,0,0,14.0769,14.0769,15.9231,15.9231,-0.644216,-1.04926,13.2929,-0.0468819,0.018246,-0.100495,1,0,1,1.05,-0.175,-1.3825,-0.105774,0.041602,-1.11215,-0.22694,0.09772,0.4354
0.929399,0,0,14.0706,14.0706,15.9294,15.9294,-0.64861,-1.04961,13.2927,-0.0468759,0.0181694,-0.100496,1,0,1,1.05,-0.105,-0.9275,-0.105774,0.041602,-1.11215,-0.22694,0.09772,0.4354
0.933991,0,0,14.066,14.066,15.934,15.934,-0.65182,-1.05031,13.2927,0.510027,-0.0345233,0.00671429,1,0,1,1.715,-0.315,-0.875,0.453474,-0.01098,-1.00577,-0.22694,0.09772,0.4354
0.93946,0,0,14.0605,14.0605,15.9395,15.9395,-0.655657,-1.05059,13.2928,0.510032,-0.0345902,0.00671344,1,0,1,1.365,-0.07,-0.7875,0.453474,-0.01098,-1.00577,-0.22694,0.09772,0.4354
0.942973,0,0,14.057,14.057,15.943,15.943,-0.658095,-1.05042,13.2933,0.0487476,0.0197136,-0.188406,1,0,1,2.1525,0.1925,-0.5775,-0.00976,0.04331,-1.19938,-0.22904,0.09282,0.43988
0.948759,0,0,14.0512,14.0512,15.9488,15.9488,-0.662157,-1.05019,13.2937,0.241298,-0.176371,-0.137629,1,0,1,1.2425,0.2275,-0.5775,0.18361,-0.1525,-1.149,-0.22904,0.09282,0.43988
0.955706,0,0,14.0443,14.0443,15.9557,15.9557,-0.667048,-1.04982,13.2934,0.241292,-0.176456,-0.13763,1,0,1,0.77,0.315,-1.015,0.18361,-0.1525,-1.149,-0.22904,0.09282,0.43988
0.852638,0,0,14.1474,14.1474,15.8526,15.8526,-0.593364,-0.947378,13.2724,0.0663871,-0.0663557,-0.0103331,0,0,1,1.155,0.4375,-0.945,0.00976,-0.043798,-1.02273,-0.22904,0.09282,0.43988
0.753022,0,0,14.247,14.247,15.753,15.753,-0.522154,-0.847754,13.2518,0.0646486,-0.0651133,-0.0102938,0,0,1,0.6475,0.35,-0.8925,0.00976,-0.043798,-1.02273,-0.22904,0.09282,0.43988
0.755096,0,0,14.2449,14.2449,15.7551,15.7551,-0.523579,-0.641873,13.165,0.133461,0.00642766,0.103849,0,0,1,1.4525,0.595,-1.2775,0.082472,0.027694,-0.90951,-0.22904,0.09282,0.43988
0.757249,0,0,14.2428,14.2428,15.7572,15.7572,-0.525061,-0.441447,13.0789,0.129963,0.0064015,0.103882,0,0,1,1.5925,0.2625,-1.085,0.082472,0.027694,-0.90951,-0.22904,0.09282,0.43988
0.760636,0,0,14.2394,14.2394,15.7606,15.7606,-0.527423,-0.44117,13.0782,-0.298765,0.0897728,0.292238,1,0,1,2.1875,0.2625,-1.26,-0.348066,0.11102,-0.722606,-0.22904,0.09282,0.43988
0.764282,0,0,14.2357,14.2357,15.7643,15.7643,-0.529971,-0.440715,13.0772,-0.298773,0.0897284,0.292238,1,0,1,2.0825,0.3675,-1.4,-0.348066,0.11102,-0.722606,-0.22806,0.091,0.42742
0.766317,0,0,14.2337,14.2337,15.7663,15.7663,-0.531368,-0.440376,13.0767,0.409119,0.232104,-0.0716896,1,0,1,2.73,0.2975,-1.12,0.362828,0.253272,-1.08373,-0.22806,0.091,0.42742
0.768926,0,0,14.2311,14.2311,15.7689,15.7689,-0.533174,-0.439644,13.0767,0.409106,0.232072,-0.0716898,1,0,1,2.5025,0.525,-0.84,0.362828,0.253272,-1.08373,-0.22806,0.091,0.42742
0.76966,0,0,14.2303,14.2303,15.7697,15.7697,-0.533641,-0.438967,13.0772,0.160291,0.112258,0.163388,1,0,1,3.255,0.49,-0.5775,0.112972,0.13359,-0.850462,-0.22806,0.091,0.42742
0.76992,0,0,14.2301,14.2301,15.7699,15.7699,-0.53377,-0.438823,13.0782,0.160289,0.112256,0.163388,1,0,1,3.4475,0.175,-0.2275,0.112972,0.13359,-0.850462,-0.22806,0.091,0.42742
0.511755,0,0,14.4882,14.4882,15.5118,15.5118,-0.349329,-0.415829,13.0936,0.000133753,-0.16847,0.00641029,0,0,1,3.36,0.1925,-0.105,-0.047458,-0.15006,-1.00626,-0.22806,0.091,0.42742
0.257797,0,0,14.7422,14.7422,15.2578,15.2578,-0.167912,-0.393832,13.1096,-0.000250172,-0.165304,0.0064273,0,0,1,3.64,0.21,0.2275,-0.047458,-0.15006,-1.00626,-0.22806,0.091,0.42742
0.148765,0,0,14.8512,14.8512,15.1488,15.1488,-0.0900225,-0.65857,13.335,-0.207744,-0.0923783,-0.0333244,0,0,1,2.38,0.42,0.49,-0.26047,-0.078568,-1.04566,-0.22806,0.091,0.42742
0.0419839,0,0,14.958,14.958,15.042,15.042,-0.0137489,-0.916217,13.5647,-0.203247,-0.0910472,-0.033385,0,0,1,2.0125,0.07,0,-0.26047,-0.078568,-1.04566,-0.22638,0.08624,0.42952
0.0354547,0,0,14.9645,14.9645,15.0355,15.0355,-0.00908419,-0.416538,13.2741,0.359865,0.0178491,0.055977,0,0,1,1.365,-0.4725,-4.445,0.313784,0.030134,-0.95709,-0.22638,0.08624,0.42952
0.0307597,0,0,14.9692,14.9692,15.0308,15.0308,-0.00573004,0.0726525,12.9917,0.351327,0.0179077,0.0560026,0,0,1,1.365,-0.1575,-0.315,0.313784,0.030134,-0.95709,-0.22638,0.08624,0.42952
0.0357815,0,0,14.9642,14.9642,15.0358,15.0358,-0.00931601,0.0722493,12.9911,0.07459,-0.186473,-0.0922732,1,0,1,1.505,-0.14,-1.19,0.035868,-0.173972,-1.10422,-0.22638,0.08624,0.42952
0.0389692,0,0,14.961,14.961,15.039,15.039,-0.0115917,0.0719953,12.99,0.0745944,-0.186513,-0.0922732,1,0,1,2.24,-0.0525,-1.5225,0.035868,-0.173972,-1.10422,-0.22638,0.08624,0.42952
0.0429461,0,0,14.9571,14.9571,15.0429,15.0429,-0.0144308,0.0724281,12.9876,0.0201613,-0.113775,0.109608,1,0,1,1.925,0.35,-2.24,-0.018788,-0.10126,-0.903898,-0.22638,0.08624,0.42952
0.0469235,0,0,14.9531,14.9531,15.0469,15.0469,-0.0172699,0.0728607,12.9852,0.0201537,-0.113824,0.109608,1,0,1,1.925,0.35,-2.24,-0.018788,-0.10126,-0.903898,-0.22638,0.08624,0.42952
-0.119349,0,0,15.1193,15.1193,14.8807,14.8807,0.101485,0.162819,12.9576,0.0540575,-0.110286,-0.0150664,0,0,1,1.33,0.665,-2.8175,0.016836,-0.099796,-1.02761,-0.22638,0.08624,0.42952
-0.282146,0,0,15.2821,15.2821,14.7179,14.7179,0.217746,0.249903,12.9237,0.0525376,-0.108257,-0.0150775,0,0,1,1.33,0.665,-2.8175,0.016836,-0.099796,-1.02761,-0.22876,0.0903,0.42854
-0.277401,0,0,15.2774,15.2774,14.7226,14.7226,0.214333,0.248826,12.9204,-0.347496,-0.0708236,-0.0426177,1,0,1,1.61,-0.5425,-2.8,-0.38491,-0.062342,-1.05493,-0.22876,0.0903,0.42854
