pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
5.72241,0,0,9.27759,9.27759,20.7224,20.7224,-4.07473,-4.95557,12.9525,0.0914079,-0.294595,0.204293,1,0,1,-4.4625,-1.8725,-0.385,-0.035258,-0.211426,-0.803736,-0.23464,0.0959,0.44198
5.74396,0,0,9.25604,9.25604,20.744,20.744,-4.08969,-4.95644,12.952,-0.358438,0.240061,0.43013,1,0,1,-4.8825,-0.315,-1.225,-0.487024,0.322934,-0.579622,-0.23464,0.0959,0.44198
5.75509,0,0,9.24491,9.24491,20.7551,20.7551,-4.0972,-4.9572,12.9535,-0.358425,0.23993,0.430119,1,0,1,-0.6125,-0.3325,-0.035,-0.487024,0.322934,-0.579622,-0.23016,0.10626,0.45262
5.88912,0,0,9.11088,9.11088,20.8891,20.8891,-4.19249,-5.36999,13.3991,-0.31201,0.0707674,0.00468894,0,0,1,4.1475,-0.1925,-0.4025,-0.447618,0.15555,-1.00101,-0.23016,0.10626,0.45262
6.01037,0,0,8.98963,8.98963,21.0104,21.0104,-4.27863,-5.77126,13.8442,-0.30504,0.0693253,0.00390042,0,0,1,8.505,0.7175,0.385,-0.447618,0.15555,-1.00101,-0.23016,0.10626,0.45262
5.98976,0,0,9.01024,9.01024,20.9898,20.9898,-4.26345,-5.77084,13.847,0.190615,-0.61078,-0.190338,1,0,1,12.1975,0.2975,0.7875,0.050142,-0.524112,-1.19377,-0.23016,0.10626,0.45262
5.97797,0,0,9.02203,9.02203,20.978,20.978,-4.25458,-5.76706,13.8483,0.190549,-0.610627,-0.19032,1,0,1,8.575,2.3275,0.0175,0.050142,-0.524112,-1.19377,-0.23016,0.10626,0.45262
5.97086,0,0,9.02914,9.02914,20.9709,20.9709,-4.24905,-5.05673,13.4424,0.509134,0.0123509,0.133593,0,0,1,3.8325,3.0625,-0.385,0.38247,0.09821,-0.87352,-0.23016,0.10626,0.45262
5.97531,0,0,9.02469,9.02469,20.9753,20.9753,-4.25177,-4.36362,13.0366,0.497078,0.0122301,0.13458,0,0,1,0.0525,1.1725,-0.84,0.38247,0.09821,-0.87352,-0.23016,0.10626,0.45262
5.98706,0,0,9.01294,9.01294,20.9871,20.9871,-4.2597,-4.36387,13.0361,0.357009,-0.0525127,0.382803,1,0,1,-0.945,0.0525,-1.19,0.241804,0.033672,-0.627202,-0.23016,0.10626,0.45262
6.00759,0,0,8.99241,8.99241,21.0076,21.0076,-4.27391,-4.36583,13.0363,0.357043,-0.0527591,0.382782,1,0,1,-4.4275,-0.98,-0.8225,0.241804,0.033672,-0.627202,-0.23296,0.1036,0.45262
6.02663,0,0,8.97337,8.97337,21.0266,21.0266,-4.28705,-4.36779,13.036,0.00780592,-0.0418734,0.37268,1,0,1,-3.85,-0.9625,-1.1025,-0.108946,0.044774,-0.637206,-0.23296,0.1036,0.45262
6.04072,0,0,8.95928,8.95928,21.0407,21.0407,-4.29666,-4.36982,13.0353,0.00784123,-0.0420399,0.372665,1,0,1,-1.89,-0.98,-1.3825,-0.108946,0.044774,-0.637206,-0.23296,0.1036,0.45262
6.04237,0,0,8.95763,8.95763,21.0424,21.0424,-4.29738,-4.37295,13.0346,-0.131084,0.230046,0.25131,1,0,1,3.0975,-1.6275,-1.4,-0.248514,0.31659,-0.75762,-0.23296,0.1036,0.45262
6.03017,0,0,8.96983,8.96983,21.0302,21.0302,-4.2882,-4.3733,13.0331,-0.131078,0.230206,0.251321,1,0,1,8.61,0.035,-1.75,-0.248514,0.31659,-0.75762,-0.23296,0.1036,0.45262
6.01265,0,0,8.98735,8.98735,21.0126,21.0126,-4.27523,-4.37205,13.0318,-0.351232,-0.25539,-0.408156,1,0,1,10.745,0.9625,-1.5575,-0.469578,-0.168726,-1.41203,-0.23296,0.1036,0.45262
6.00093,0,0,8.99907,8.99907,21.0009,21.0009,-4.2664,-4.36981,13.0308,-0.351271,-0.255237,-0.408141,1,0,1,8.435,1.5225,-1.33,-0.469578,-0.168726,-1.41203,-0.23296,0.1036,0.45262
5.67396,0,0,9.32604,9.32604,20.674,20.674,-4.03241,-4.03115,12.858,0.228517,-0.196371,-0.0429956,0,0,1,5.565,1.715,-1.785,0.118584,-0.113948,-1.05042,-0.23296,0.1036,0.45262
5.36599,0,0,9.63401,9.63401,20.366,20.366,-3.81203,-3.70301,12.6822,0.222803,-0.192569,-0.0423478,0,0,1,0.805,0.105,-2.1,0.118584,-0.113948,-1.05042,-0.23828,0.10696,0.45234
5.37882,0,0,9.62118,9.62118,20.3788,20.3788,-3.82078,-3.70422,12.6797,0.299603,-0.2191,-0.238708,1,0,1,-1.47,-0.4375,-2.3625,0.195688,-0.1403,-1.24525,-0.23828,0.10696,0.45234
5.39504,0,0,9.60496,9.60496,20.395,20.395,-3.83196,-3.70676,12.678,0.299647,-0.219294,-0.238724,1,0,1,-2.8,-1.2425,-1.9425,0.195688,-0.1403,-1.24525,-0.23828,0.10696,0.45234
5.77575,0,0,9.22425,9.22425,20.7758,20.7758,-4.10346,-3.26559,12.4836,0.382954,0.27008,0.00313269,0,0,1,-3.6575,-0.7175,-1.68,0.287066,0.353312,-1.0054,-0.23828,0.10696,0.45234
6.13941,0,0,8.86059,8.86059,21.1394,21.1394,-4.36275,-2.83359,12.2865,0.375425,0.265544,0.00319915,0,0,1,0.665,-1.1025,-1.6625,0.287066,0.353312,-1.0054,-0.23828,0.10696,0.45234
6.13925,0,0,8.86075,8.86075,21.1393,21.1393,-4.36217,-2.83579,12.2864,0.967342,0.22513,-0.1827,1,0,1,3.85,-1.1025,-1.0325,0.88145,0.31293,-1.18987,-0.23828,0.10696,0.45234
6.1277,0,0,8.8723,8.8723,21.1277,21.1277,-4.35345,-2.83511,12.2858,0.96733,0.225281,-0.182688,1,0,1,8.4,0.595,-1.19,0.88145,0.31293,-1.18987,-0.23828,0.10696,0.45234
6.1099,0,0,8.8901,8.8901,21.1099,21.1099,-4.34027,-2.83319,12.2865,0.455599,-0.0630751,-0.230865,1,0,1,10.9375,1.26,-0.315,0.367586,0.024644,-1.23769,-0.23828,0.10696,0.45234
6.10397,0,0,8.89603,8.89603,21.104,21.104,-4.33557,-2.82934,12.2871,0.455532,-0.0629937,-0.230855,1,0,1,6.1775,2.3975,-0.385,0.367586,0.024644,-1.23769,-0.23828,0.10696,0.45234
6.10385,0,0,8.89615,8.89615,21.1039,21.1039,-4.33502,-2.82562,12.2875,-0.227404,-0.495313,-0.15659,1,0,1,3.85,2.3275,-0.4375,-0.318176,-0.407236,-1.164,-0.23954,0.1106,0.46186
6.11201,0,0,8.88799,8.88799,21.112,21.112,-4.34038,-2.82569,12.2877,-0.228132,0.193144,-0.0664763,1,0,1,0.525,0.1225,-0.7875,-0.318908,0.2806,-1.07458,-0.23954,0.1106,0.46186
6.12308,0,0,8.87692,8.87692,21.1231,21.1231,-4.34782,-2.82608,12.2881,-0.228125,0.193015,-0.0664864,1,0,1,-0.63,-0.07,-0.63,-0.318908,0.2806,-1.07458,-0.23954,0.1106,0.46186
6.13378,0,0,8.86622,8.86622,21.1338,21.1338,-4.355,-2.82766,12.2889,0.40873,0.0148296,0.222555,1,0,1,-0.4725,-0.7875,-0.4375,0.320616,0.102724,-0.787754,-0.23954,0.1106,0.46186
6.14602,0,0,8.85398,8.85398,21.146,21.146,-4.36327,-2.8289,12.2898,0.408752,0.0146859,0.222543,1,0,1,-1.085,-0.595,-0.4025,0.320616,0.102724,-0.787754,-0.23954,0.1106,0.46186
6.35043,0,0,8.64957,8.64957,21.3504,21.3504,-4.5088,-3.167,12.647,-0.240649,0.116599,0.0206491,0,0,1,2.6775,-0.8575,-0.245,-0.337452,0.207034,-0.98759,-0.23954,0.1106,0.46186
6.54321,0,0,8.45679,8.45679,21.5432,21.5432,-4.646,-3.49429,13.0033,-0.234946,0.114243,0.0201275,0,0,1,5.915,0.7175,-0.245,-0.337452,0.207034,-0.98759,-0.23954,0.1106,0.46186
6.35567,0,0,8.64433,8.64433,21.3557,21.3557,-4.51156,-3.86459,13.3505,-0.317424,-0.139612,-0.0305079,0,0,1,7.28,1.925,-0.385,-0.426756,-0.048922,-1.03761,-0.23954,0.1106,0.46186
6.17564,0,0,8.82436,8.82436,21.1756,21.1756,-4.3825,-4.22526,13.6841,-0.311145,-0.137337,-0.0307764,0,0,1,5.425,2.1175,-0.1225,-0.426756,-0.048922,-1.03761,-0.23856,0.11914,0.48076
6.19051,0,0,8.80949,8.80949,21.1905,21.1905,-4.39265,-3.73822,13.4083,0.38074,0.0306099,-0.0124968,0,0,1,3.325,1.6975,-0.4375,0.276574,0.119072,-1.02004,-0.23856,0.11914,0.48076
6.20628,0,0,8.79372,8.79372,21.2063,21.2063,-4.40344,-3.26149,13.133,0.372435,0.0303835,-0.0120048,0,0,1,3.325,1.6975,-0.4375,0.276574,0.119072,-1.02004,-0.23856,0.11914,0.48076
6.21774,0,0,8.78226,8.78226,21.2177,21.2177,-4.41116,-3.26331,13.1328,0.340638,0.0232884,-0.215251,1,0,1,-0.805,-0.875,-1.085,0.24461,0.112118,-1.22171,-0.23856,0.11914,0.48076
6.22921,0,0,8.77079,8.77079,21.2292,21.2292,-4.41887,-3.26512,13.1325,0.340669,0.0231545,-0.215263,1,0,1,-0.805,-0.875,-1.085,0.24461,0.112118,-1.22171,-0.23856,0.11914,0.48076
6.04749,0,0,8.95251,8.95251,21.0475,21.0475,-4.28861,-3.1942,13.1279,0.0426439,-0.118331,0.0480887,0,0,1,-1.3475,-1.3475,-1.6625,-0.053436,-0.031476,-0.960628,-0.23856,0.11914,0.48076
5.86942,0,0,9.13058,9.13058,20.8694,20.8694,-4.16097,-3.12527,13.1236,0.0414426,-0.116117,0.0483187,0,0,1,-1.3475,-1.3475,-1.6625,-0.053436,-0.031476,-0.960628,-0.23856,0.11914,0.48076
5.67645,0,0,9.32355,9.32355,20.6764,20.6764,-4.02271,-3.02443,13.1007,0.0565717,-0.117262,0.0520274,0,0,1,3.08,4.27,-1.1375,-0.036478,-0.035014,-0.957212,-0.23856,0.11914,0.48076
5.48739,0,0,9.51261,9.51261,20.4874,20.4874,-3.88725,-2.92616,13.0741,0.0548589,-0.114913,0.052279,0,0,1,3.08,4.27,-1.1375,-0.036478,-0.035014,-0.957212,-0.24542,0.12138,0.483
5.28699,0,0,9.71301,9.71301,20.287,20.287,-3.74371,-3.01002,13.1744,-0.0686883,-0.127555,0.0465913,0,0,1,4.8825,1.2075,-1.68,-0.162016,-0.050142,-0.962946,-0.24542,0.12138,0.483
5.09027,0,0,9.90973,9.90973,20.0903,20.0903,-3.6028,-3.09219,13.2739,-0.0672561,-0.1251,0.0466725,0,0,1,4.8825,1.2075,-1.68,-0.162016,-0.050142,-0.962946,-0.24542,0.12138,0.483
5.09672,0,0,9.90328,9.90328,20.0967,20.0967,-3.60702,-3.09195,13.2725,-0.0679893,-0.0873137,0.11515,1,0,1,1.12,0.3675,-1.6625,-0.162748,-0.012322,-0.894992,-0.24542,0.12138,0.483
5.16202,0,0,9.83798,9.83798,20.162,20.162,-3.65328,-2.91034,13.2084,0.144968,0.0535383,-0.0890754,0,0,1,0.035,-0.2275,-1.785,0.05429,0.129198,-1.09776,-0.24542,0.12138,0.483
5.22764,0,0,9.77236,9.77236,20.2276,20.2276,-3.69975,-2.73427,13.1448,0.141899,0.0527201,-0.0889764,0,0,1,-0.455,-1.0675,-1.5925,0.05429,0.129198,-1.09776,-0.24542,0.12138,0.483
5.15922,0,0,9.84078,9.84078,20.1592,20.1592,-3.65049,-2.49351,13.0142,0.165157,-0.0412054,0.0642179,0,0,1,0.0875,-0.8575,-1.435,0.081862,0.034526,-0.945988,-0.24542,0.12138,0.483
5.08939,0,0,9.91061,9.91061,20.0894,20.0894,-3.60022,-2.25852,12.8854,0.161059,-0.0403414,0.064443,0,0,1,1.4175,-0.91,-1.0325,0.081862,0.034526,-0.945988,-0.24542,0.12138,0.483
5.30487,0,0,9.69513,9.69513,20.3049,20.3049,-3.75374,-2.24565,12.9541,0.0228273,0.131383,0.0500181,0,0,1,3.9375,-0.1925,-0.8225,-0.05673,0.208742,-0.96014,-0.24332,0.1211,0.47544
5.30208,0,0,9.69792,9.69792,20.3021,20.3021,-3.75134,-2.24414,12.9539,0.284238,-0.246557,-0.081779,1,0,1,4.865,1.0675,-0.9625,0.205814,-0.168848,-1.09092,-0.24332,0.1211,0.47544
5.29852,0,0,9.70148,9.70148,20.2985,20.2985,-3.7484,-2.24223,12.9546,0.284205,-0.246506,-0.0817743,1,0,1,5.1975,1.26,-0.3325,0.205814,-0.168848,-1.09092,-0.24332,0.1211,0.47544
5.29496,0,0,9.70504,9.70504,20.295,20.295,-3.74545,-2.24032,12.9554,-0.211004,0.0218574,-0.100704,1,0,1,5.1975,1.26,-0.3325,-0.291458,0.099186,-1.10971,-0.24332,0.1211,0.47544
5.30121,0,0,9.69879,9.69879,20.3012,20.3012,-3.74952,-2.23933,12.9567,-0.0187095,0.0219088,0.145681,1,0,1,1.2775,0.7,-0.0875,-0.098332,0.099308,-0.865224,-0.24332,0.1211,0.47544
5.29021,0,0,9.70979,9.70979,20.2902,20.2902,-3.74126,-2.34561,13.087,-0.077113,-0.0164126,0.0171353,0,0,1,1.505,0.2275,-0.0525,-0.158844,0.060878,-0.992714,-0.24332,0.1211,0.47544
5.27982,0,0,9.72018,9.72018,20.2798,20.2798,-3.73344,-2.45026,13.2167,-0.0752882,-0.0162715,0.0170679,0,0,1,1.3125,-0.2975,0,-0.158844,0.060878,-0.992714,-0.24332,0.1211,0.47544
5.28305,0,0,9.71695,9.71695,20.2831,20.2831,-3.73535,-2.4507,13.2186,0.0327203,-0.0873825,0.105097,1,0,1,2.5025,-0.1575,0.21,-0.050386,-0.010126,-0.905362,-0.24332,0.1211,0.47544
5.28383,0,0,9.71617,9.71617,20.2838,20.2838,-3.7355,-2.45148,13.2204,0.0327339,-0.0873852,0.105096,1,0,1,3.4825,-0.35,0.14,-0.050386,-0.010126,-0.905362,-0.2499,0.12054,0.47614
4.99573,0,0,10.0043,10.0043,19.9957,19.9957,-3.52934,-2.24562,13.0894,0.142126,-0.186515,-0.0773539,0,0,1,3.92,-0.035,0.2975,0.063074,-0.112728,-1.08678,-0.2499,0.12054,0.47614
4.71342,0,0,10.2866,10.2866,19.7134,19.7134,-3.32733,-2.04345,12.9601,0.1386,-0.183006,-0.0770114,0,0,1,4.0075,0.9275,0.1575,0.063074,-0.112728,-1.08678,-0.2499,0.12054,0.47614
4.71621,0,0,10.2838,10.2838,19.7162,19.7162,-3.32897,-2.04105,12.9616,0.118756,0.236837,-0.167748,1,0,1,2.6425,1.5225,0.0875,0.043188,0.306708,-1.17681,-0.2499,0.12054,0.47614
4.72166,0,0,10.2783,10.2783,19.7217,19.7217,-3.3325,-2.03955,12.9621,0.118729,0.236775,-0.16775,1,0,1,1.5575,1.0325,-0.5075,0.043188,0.306708,-1.17681,-0.2499,0.12054,0.47614
4.72648,0,0,10.2735,10.2735,19.7265,19.7265,-3.33559,-2.03801,12.9624,0.75468,-0.154817,-0.0545168,1,0,1,1.8025,1.0675,-0.665,0.681858,-0.084424,-1.06445,-0.2499,0.12054,0.47614
4.73211,0,0,10.2679,10.2679,19.7321,19.7321,-3.33925,-2.03836,12.9613,0.754686,-0.15488,-0.0545208,1,0,1,1.4525,0,-1.47,0.681858,-0.084424,-1.06445,-0.2499,0.12054,0.47614
4.73588,0,0,10.2641,10.2641,19.7359,19.7359,-3.34159,-2.03753,12.9597,-0.0917191,-0.184476,0.14367,1,0,1,2.1875,0.7175,-1.785,-0.168116,-0.113948,-0.867786,-0.2499,0.12054,0.47614
4.73886,0,0,10.2611,10.2611,19.7389,19.7389,-3.34336,-2.03792,12.958,-0.0917122,-0.184507,0.143668,1,0,1,2.5025,0,-1.8375,-0.168116,-0.113948,-0.867786,-0.24598,0.1148,0.4683
4.72058,0,0,10.2794,10.2794,19.7206,19.7206,-3.32994,-1.87594,12.8903,0.111259,-0.00963736,0.0707469,0,0,1,2.87,-0.035,-2.3975,0.038552,0.060512,-0.940254,-0.24598,0.1148,0.4683
4.70639,0,0,10.2936,10.2936,19.7064,19.7064,-3.31946,-1.71889,12.8223,0.108519,-0.00945973,0.0708433,0,0,1,1.4875,-0.6475,-2.8,0.038552,0.060512,-0.940254,-0.24598,0.1148,0.4683
4.51715,0,0,10.4828,10.4828,19.5172,19.5172,-3.18394,-1.51882,12.7009,0.124831,-0.112012,0.101198,0,0,1,1.155,-0.21,-2.73,0.058438,-0.044286,-0.910364,-0.24598,0.1148,0.4683
4.33119,0,0,10.6688,10.6688,19.3312,19.3312,-3.05079,-1.32249,12.5811,0.121406,-0.109697,0.101409,0,0,1,1.4875,0.525,-2.6425,0.058438,-0.044286,-0.910364,-0.24598,0.1148,0.4683
4.33753,0,0,10.6625,10.6625,19.3375,19.3375,-3.05498,-1.32154,12.5781,-0.00252648,-0.252658,-0.273095,1,0,1,1.1375,0.8225,-2.5725,-0.066002,-0.187026,-1.28198,-0.24598,0.1148,0.4683
4.34418,0,0,10.6558,10.6558,19.3442,19.3442,-3.05941,-1.32086,12.5755,-0.00253821,-0.252735,-0.273099,1,0,1,1.015,0.6475,-2.3625,-0.066002,-0.187026,-1.28198,-0.24598,0.1148,0.4683
4.35225,0,0,10.6478,10.6478,19.3522,19.3522,-3.06484,-1.31998,12.5735,0.123184,-0.126917,0.447006,1,0,1,0.455,0.7525,-2.0125,0.060268,-0.061244,-0.567422,-0.24598,0.1148,0.4683
4.36043,0,0,10.6396,10.6396,19.3604,19.3604,-3.07036,-1.32091,12.5723,0.1232,-0.127013,0.447,1,0,1,0.42,-0.3325,-1.5925,0.060268,-0.061244,-0.567422,-0.24038,0.1204,0.46452
4.36667,0,0,10.6333,10.6333,19.3667,19.3667,-3.07449,-1.32159,12.5718,0.178367,0.164431,-0.0713549,1,0,1,1.2075,-0.21,-1.1725,0.115656,0.22997,-1.08177,-0.24038,0.1204,0.46452
4.37233,0,0,10.6277,10.6277,19.3723,19.3723,-3.0782,-1.32276,12.5723,0.178387,0.164367,-0.0713588,1,0,1,1.4525,-0.525,-0.6125,0.115656,0.22997,-1.08177,-0.24038,0.1204,0.46452
4.37778,0,0,10.6222,10.6222,19.3778,19.3778,-3.08176,-1.32401,12.5729,0.195781,-0.123304,-0.0864853,1,0,1,1.54,-0.5775,-0.5425,0.133102,-0.05734,-1.09678,-0.24038,0.1204,0.46452
4.38524,0,0,10.6148,10.6148,19.3852,19.3852,-3.08676,-1.32486,12.5747,0.195796,-0.123391,-0.0864904,1,0,1,0.7525,-0.385,0.175,0.133102,-0.05734,-1.09678,-0.24038,0.1204,0.46452
4.19692,0,0,10.8031,10.8031,19.1969,19.1969,-2.95193,-1.16024,12.4706,0.113594,-0.123365,-0.0297479,0,0,1,0.525,0.14,0.28,0.053436,-0.059658,-1.04066,-0.24038,0.1204,0.46452
4.01281,0,0,10.9872,10.9872,19.0128,19.0128,-2.82012,-0.999135,12.3681,0.110782,-0.121071,-0.0295792,0,0,1,0.42,0.5075,0.5075,0.053436,-0.059658,-1.04066,-0.24038,0.1204,0.46452
4.02197,0,0,10.978,10.978,19.022,19.022,-2.82636,-0.99888,12.3702,0.1273,-0.0137078,-0.112821,1,0,1,0.0525,0.2625,0.35,0.070028,0.047702,-1.12325,-0.24038,0.1204,0.46452
4.03077,0,0,10.9692,10.9692,19.0308,19.0308,-2.83234,-0.997862,12.3719,0.127282,-0.0138121,-0.112825,1,0,1,0.1925,0.7175,0.1925,0.070028,0.047702,-1.12325,-0.24136,0.10934,0.45458
4.14301,0,0,10.857,10.857,19.143,19.143,-2.9122,-0.918316,12.366,0.0641792,0.0728483,-0.00639871,0,0,1,0.665,0.28,-4.375,0.008052,0.135664,-1.0176,-0.24136,0.10934,0.45458
4.25305,0,0,10.7469,10.7469,19.2531,19.2531,-2.99048,-0.840144,12.3669,0.062815,0.0714828,-0.00644814,0,0,1,0.805,0.28,-0.3325,0.008052,0.135664,-1.0176,-0.24136,0.10934,0.45458
4.25857,0,0,10.7414,10.7414,19.2586,19.2586,-2.9941,-0.840724,12.3677,0.106195,-0.0742775,-0.312716,1,0,1,1.505,-0.1925,-0.385,0.051606,-0.009882,-1.3215,-0.24136,0.10934,0.45458
4.26539,0,0,10.7346,10.7346,19.2654,19.2654,-2.99865,-0.841081,12.3677,0.106202,-0.0743567,-0.312721,1,0,1,0.98,-0.035,-0.8925,0.051606,-0.009882,-1.3215,-0.24136,0.10934,0.45458
4.19304,0,0,10.807,10.807,19.193,19.193,-2.94666,-0.789245,12.3664,0.0345924,-0.0496365,-0.0279119,0,0,1,0.7175,-0.2975,-0.98,-0.019398,0.013908,-1.03895,-0.24136,0.10934,0.45458
4.12215,0,0,10.8778,10.8778,19.1222,19.1222,-2.89571,-0.738748,12.3652,0.0337112,-0.0487492,-0.0278549,0,0,1,0.7175,-0.2975,-0.98,-0.019398,0.013908,-1.03895,-0.24136,0.10934,0.45458
4.10924,0,0,10.8908,10.8908,19.1092,19.1092,-2.88618,-0.850433,12.4876,-0.0931146,-0.0160959,-0.0911919,0,0,1,0.4725,1.365,-1.225,-0.148718,0.04636,-1.10178,-0.24136,0.10934,0.45458
4.09631,0,0,10.9037,10.9037,19.0963,19.0963,-2.87664,-0.958995,12.6149,-0.0912201,-0.0159282,-0.0912135,0,0,1,0.4725,1.365,-1.225,-0.148718,0.04636,-1.10178,-0.23646,0.10598,0.44982
4.1047,0,0,10.8953,10.8953,19.1047,19.1047,-2.88232,-0.956899,12.6155,-0.0214024,0.324218,-0.0901113,1,0,1,0.35,1.3825,-0.4725,-0.078568,0.386252,-1.10068,-0.23646,0.10598,0.44982
4.11308,0,0,10.8869,10.8869,19.1131,19.1131,-2.888,-0.954803,12.616,-0.0214389,0.324119,-0.0901157,1,0,1,0.35,1.3825,-0.4725,-0.078568,0.386252,-1.10068,-0.23646,0.10598,0.44982
4.34498,0,0,10.655,10.655,19.345,19.345,-3.05332,-1.42684,13.0304,-0.302824,0.103373,0.153002,0,0,1,-0.7875,-0.0875,-0.35,-0.369416,0.168604,-0.859124,-0.23646,0.10598,0.44982
4.35513,0,0,10.6449,10.6449,19.3551,19.3551,-3.06023,-1.42788,13.0316,-0.0400324,-0.21269,-0.134213,1,0,1,-0.3325,-0.4725,-0.175,-0.10553,-0.14701,-1.14412,-0.23646,0.10598,0.44982
4.36218,0,0,10.6378,10.6378,19.3622,19.3622,-3.06494,-1.42965,13.033,-0.0400014,-0.212771,-0.134218,1,0,1,0.91,-0.91,-0.0875,-0.10553,-0.14701,-1.14412,-0.23646,0.10598,0.44982
4.36777,0,0,10.6322,10.6322,19.3678,19.3678,-3.06861,-1.43084,13.0342,-0.0380369,0.0195718,-0.127951,1,0,1,1.4875,-0.56,-0.21,-0.103578,0.085156,-1.13789,-0.23646,0.10598,0.44982
4.37409,0,0,10.6259,10.6259,19.3741,19.3741,-3.07279,-1.43132,13.0347,-0.0380285,0.0194989,-0.127956,1,0,1,1.19,-0.1225,-0.6125,-0.103578,0.085156,-1.13789,-0.23646,0.10598,0.44982
4.13261,0,0,10.8674,10.8674,19.1326,19.1326,-2.9,-1.36366,13.015,0.0353831,-0.161781,-0.0167472,0,0,1,0.63,-0.105,-0.98,-0.02867,-0.098942,-1.02773,-0.23646,0.10598,0.44982
3.89566,0,0,11.1043,11.1043,18.8957,18.8957,-2.73045,-1.29635,13.0048,0.0342086,-0.158828,-0.0165747,0,0,1,0.4025,-0.35,-1.9075,-0.02867,-0.098942,-1.02773,-0.23786,0.09884,0.43792
3.90639,0,0,11.0936,11.0936,18.9064,18.9064,-2.73783,-1.298,13.0028,-0.110574,0.0866408,0.162554,1,0,1,-0.63,-0.735,-2.0825,-0.174094,0.1464,-0.849974,-0.23786,0.09884,0.43792
3.9183,0,0,11.0817,11.0817,18.9183,18.9183,-2.74604,-1.29885,12.9992,-0.110559,0.0864977,0.162547,1,0,1,-1.12,-0.2275,-2.9575,-0.174094,0.1464,-0.849974,-0.23786,0.09884,0.43792
3.93085,0,0,11.0692,11.0692,18.9308,18.9308,-2.75471,-1.29985,12.9952,-0.0555082,-0.0749828,-0.229789,1,0,1,-1.3825,-0.2975,-3.2375,-0.118828,-0.014762,-1.23928,-0.23786,0.09884,0.43792
3.94036,0,0,11.0596,11.0596,18.9404,18.9404,-2.7612,-1.30142,12.9904,-0.0554808,-0.075096,-0.229795,1,0,1,-0.175,-0.6125,-3.675,-0.118828,-0.014762,-1.23928,-0.23786,0.09884,0.43792
3.94895,0,0,11.051,11.051,18.949,18.949,-2.76705,-1.44033,13.1487,-0.0903531,-0.0102236,0.08071,0,0,1,0.1225,-0.9275,-3.3425,-0.156282,0.050142,-0.931104,-0.23786,0.09884,0.43792
3.95337,0,0,11.0466,11.0466,18.9534,18.9534,-2.7699,-1.5746,13.3065,-0.0880105,-0.0102704,0.080646,0,0,1,1.68,-0.175,-2.9925,-0.156282,0.050142,-0.931104,-0.23786,0.09884,0.43792
3.95767,0,0,11.0423,11.0423,18.9577,18.9577,-2.77268,-1.57464,13.3033,-0.131016,-0.201691,-0.109681,1,0,1,1.925,0.245,-2.765,-0.19947,-0.141032,-1.11996,-0.23786,0.09884,0.43792
3.96219,0,0,11.0378,11.0378,18.9622,18.9622,-2.77561,-1.57437,13.3014,-0.131021,-0.201742,-0.109683,1,0,1,1.855,0.385,-1.9425,-0.19947,-0.141032,-1.11996,-0.2359,0.10682,0.42546
3.90998,0,0,11.09,11.09,18.91,18.91,-2.73802,-1.65185,13.4046,-0.0534973,-0.0430536,0.0807577,0,0,1,0.91,0.6825,-1.505,-0.122976,0.016836,-0.930982,-0.2359,0.10682,0.42546
3.86069,0,0,11.1393,11.1393,18.8607,18.8607,-2.70252,-1.72716,13.5089,-0.0521834,-0.0424332,0.0807484,0,0,1,0.1225,0.8575,-0.455,-0.122976,0.016836,-0.930982,-0.2359,0.10682,0.42546
4.00187,0,0,10.9981,10.9981,19.0019,19.0019,-2.80307,-1.49599,13.4172,0.165859,0.0863628,0.0881544,0,0,1,0.1225,0.8575,0,0.10004,0.147254,-0.923662,-0.2359,0.10682,0.42546
4.14087,0,0,10.8591,10.8591,19.1409,19.1409,-2.90204,-1.26986,13.3254,0.161914,0.0846333,0.0881636,0,0,1,0.1225,0.8575,0,0.10004,0.147254,-0.923662,-0.2359,0.10682,0.42546
3.86598,0,0,11.134,11.134,18.866,18.866,-2.70541,-0.776782,12.9931,0.332501,-0.158765,0.0961078,0,0,1,2.1525,-0.175,1.015,0.27999,-0.099308,-0.916098,-0.2359,0.10682,0.42546
3.59768,0,0,11.4023,11.4023,18.5977,18.5977,-2.51349,-0.294905,12.6649,0.324091,-0.155423,0.0963388,0,0,1,2.1525,-0.175,1.015,0.27999,-0.099308,-0.916098,-0.2359,0.10682,0.42546
3.69419,0,0,11.3058,11.3058,18.6942,18.6942,-2.58215,-0.313715,12.7259,-0.00808719,0.0622313,-0.011419,0,0,1,2.59,-0.6475,0.805,-0.053924,0.119316,-1.02297,-0.2359,0.10682,0.42546
3.78896,0,0,11.211,11.211,18.789,18.789,-2.64956,-0.332202,12.7954,-0.00776453,0.0610561,-0.0114746,0,0,1,2.59,-0.6475,0.805,-0.053924,0.119316,-1.02297,-0.23142,0.10178,0.43792
3.79237,0,0,11.2076,11.2076,18.7924,18.7924,-2.65171,-0.331856,12.797,0.132059,-0.00663964,-0.159383,1,0,1,2.3275,0.3325,0.07,0.086498,0.051728,-1.16974,-0.23142,0.10178,0.43792
