pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-2.40572,0,0,7.40572,7.40572,5,5,24.0572,1.41009,-15.1917,-0.0290594,-0.0827582,-0.103674,3.535,0.14,-0.4025,-0.044774,-0.47763,-1.02907,-0.0693,0.2408,0.34916
-2.40955,0,0,7.40955,7.40955,5,5,24.0955,1.35759,-15.2127,-0.0281433,-0.0821397,-0.103926,3.6575,0.1225,-0.4725,-0.044774,-0.47763,-1.02907,-0.0693,0.2408,0.34916
-2.4095,0,0,7.4095,7.4095,5,5,24.095,1.0798,-15.1177,-0.165677,0.0313494,0.0159237,3.6575,0.1225,-0.4725,-0.187758,-0.364292,-0.910242,-0.0693,0.2408,0.34916
-2.40941,0,0,7.40941,7.40941,5,5,24.0941,0.809978,-15.0233,-0.160969,0.0313672,0.0160009,3.92,0.2625,-0.49,-0.187758,-0.364292,-0.910242,-0.0693,0.2408,0.34916
-2.41283,0,0,7.41283,7.41283,5,5,24.1283,1.08566,-15.2107,0.155915,-0.0068349,0.10138,3.85,0.1925,-0.35,0.135298,-0.402966,-0.825208,-0.0693,0.2408,0.34916
-2.4162,0,0,7.4162,7.4162,5,5,24.162,1.35348,-15.3954,0.151241,-0.00633876,0.101048,3.6925,0.245,-0.2625,0.135298,-0.402966,-0.825208,-0.0693,0.2408,0.34916
-2.42398,0,0,7.42398,7.42398,5,5,24.2398,1.41771,-15.4684,0.0518387,-0.095974,-0.0237111,3.4125,0.175,-0.2975,0.0366,-0.493734,-0.948428,-0.0693,0.2408,0.34916
-2.43161,0,0,7.43161,7.43161,5,5,24.3161,1.48025,-15.5404,0.0507475,-0.0947718,-0.0242836,3.36,0.105,-0.315,0.0366,-0.493734,-0.948428,-0.0693,0.2408,0.34916
-2.4397,0,0,7.4397,7.4397,5,5,24.397,1.25099,-15.4577,-0.14291,-0.100285,-0.0799829,3.36,0.105,-0.315,-0.161894,-0.500566,-1.00321,-0.0693,0.2408,0.34916
-2.43134,0,0,7.43134,7.43134,5,5,24.3134,1.23199,-15.5067,-0.0204848,0.10173,0.0638603,3.2725,0.105,-0.315,-0.039284,-0.297436,-0.861076,-0.0693,0.2408,0.34916
-2.42316,0,0,7.42316,7.42316,5,5,24.2316,1.21374,-15.555,-0.0201663,0.100431,0.0644535,3.3425,0.4025,-0.35,-0.039284,-0.297436,-0.861076,-0.0693,0.2408,0.34916
-2.43325,0,0,7.43325,7.43325,5,5,24.3325,1.51512,-15.752,0.183166,-0.067893,0.111688,3.3425,0.4025,-0.35,0.17019,-0.467138,-0.813374,-0.06776,0.2443,0.34944
-2.4432,0,0,7.4432,7.4432,5,5,24.432,1.8077,-15.946,0.178062,-0.0663733,0.110836,3.29,0.0875,-0.4375,0.17019,-0.467138,-0.813374,-0.06776,0.2443,0.34944
-2.44918,0,0,7.44918,7.44918,5,5,24.4918,1.70101,-15.9391,-0.0617122,-0.101673,-0.104457,3.29,0.0875,-0.4375,-0.072468,-0.503372,-1.02663,-0.06776,0.2443,0.34944
-2.45502,0,0,7.45502,7.45502,5,5,24.5502,1.59741,-15.9328,-0.0599049,-0.100724,-0.104833,3.43,-0.0875,-0.5425,-0.072468,-0.503372,-1.02663,-0.06776,0.2443,0.34944
-2.45499,0,0,7.45499,7.45499,5,5,24.5499,1.59724,-15.933,-0.186004,-0.0786232,-0.165813,3.43,-0.0875,-0.5425,-0.199104,-0.48129,-1.08714,-0.06776,0.2443,0.34944
-2.45501,0,0,7.45501,7.45501,5,5,24.5501,1.5974,-15.9332,0.0664406,0.127041,0.0857378,3.6925,0.105,-0.5775,0.054412,-0.275842,-0.83753,-0.06776,0.2443,0.34944
-2.45503,0,0,7.45503,7.45503,5,5,24.5503,1.59749,-15.9332,0.066439,0.127044,0.0857362,3.71,0.105,-0.49,0.054412,-0.275842,-0.83753,-0.06776,0.2443,0.34944
-2.4705,0,0,7.4705,7.4705,5,5,24.705,1.8174,-16.0781,0.144727,-0.111384,0.112786,3.6575,0.1225,-0.49,0.136884,-0.516426,-0.80947,-0.06776,0.2443,0.34944
-2.4857,0,0,7.4857,7.4857,5,5,24.857,2.03169,-16.2205,0.140989,-0.10903,0.111561,3.57,0.1925,-0.6125,0.136884,-0.516426,-0.80947,-0.06776,0.2443,0.34944
-2.48716,0,0,7.48716,7.48716,5,5,24.8716,2.03999,-16.2792,0.0159568,-0.1088,-0.195677,3.57,0.1925,-0.6125,0.011468,-0.516426,-1.11423,-0.06776,0.2443,0.34944
-2.48604,0,0,7.48604,7.48604,5,5,24.8604,1.78114,-16.2024,-0.174027,-0.0140219,-0.116156,3.8325,0.105,-0.63,-0.183854,-0.421632,-1.03554,-0.06776,0.2443,0.34944
-2.48606,0,0,7.48606,7.48606,5,5,24.8606,1.78086,-16.2026,-0.174022,-0.0140189,-0.116157,3.6925,-0.1225,-0.455,-0.183854,-0.421632,-1.03554,-0.06776,0.2443,0.34944
-2.48608,0,0,7.48608,7.48608,5,5,24.8608,1.78057,-16.2027,0.13067,0.0860058,0.0986326,3.6925,-0.1225,-0.455,0.122122,-0.321714,-0.822402,-0.06496,0.24038,0.3458
-2.48606,0,0,7.48606,7.48606,5,5,24.8606,1.78055,-16.2027,0.13067,0.0860033,0.0986338,3.5,0.0525,-0.455,0.122122,-0.321714,-0.822402,-0.06496,0.24038,0.3458
-2.50053,0,0,7.50053,7.50053,5,5,25.0053,1.87963,-16.2798,0.0751233,-0.111652,0.0761264,3.5,0.0525,-0.455,0.068076,-0.521428,-0.84363,-0.06496,0.24038,0.3458
-2.51475,0,0,7.51475,7.51475,5,5,25.1475,1.97642,-16.356,0.073435,-0.10943,0.0750236,3.5525,0.0175,-0.595,0.068076,-0.521428,-0.84363,-0.06496,0.24038,0.3458
-2.51617,0,0,7.51617,7.51617,5,5,25.1617,1.87897,-16.3524,-0.0625084,-0.0903744,-0.181377,3.5525,0.0175,-0.595,-0.07015,-0.50264,-1.098,-0.06496,0.24038,0.3458
-2.50961,0,0,7.50961,7.50961,5,5,25.0961,1.70509,-16.32,-0.111957,0.071303,-0.0149478,3.4125,-0.07,-0.49,-0.122854,-0.340136,-0.933422,-0.06496,0.24038,0.3458
-2.50314,0,0,7.50314,7.50314,5,5,25.0314,1.53565,-16.2878,-0.109001,0.0703158,-0.0143938,3.43,-0.21,-0.525,-0.122854,-0.340136,-0.933422,-0.06496,0.24038,0.3458
-2.50546,0,0,7.50546,7.50546,5,5,25.0546,1.67205,-16.3989,0.0742496,0.0174072,0.106233,3.43,-0.21,-0.525,0.063562,-0.393328,-0.813496,-0.06496,0.24038,0.3458
-2.52136,0,0,7.52136,7.52136,5,5,25.2136,1.87702,-16.5232,0.136398,-0.113858,0.115282,3.3425,-0.1575,-0.525,0.129564,-0.526918,-0.803248,-0.06496,0.24038,0.3458
-2.53698,0,0,7.53698,7.53698,5,5,25.3698,2.07651,-16.6451,0.132918,-0.111446,0.11401,3.2725,-0.175,-0.4375,0.129564,-0.526918,-0.803248,-0.06496,0.24038,0.3458
-2.5375,0,0,7.5375,7.5375,5,5,25.375,1.85917,-16.5786,-0.152062,-0.0730818,-0.193898,3.2725,-0.175,-0.4375,-0.16043,-0.488732,-1.10886,-0.06496,0.24038,0.3458
-2.53797,0,0,7.53797,7.53797,5,5,25.3797,1.64812,-16.5127,-0.148381,-0.0729593,-0.193831,3.4125,-0.0875,-0.4725,-0.16043,-0.488732,-1.10886,-0.06496,0.24038,0.3458
-2.52669,0,0,7.52669,7.52669,5,5,25.2669,1.64079,-16.5691,-0.0180202,0.121155,0.0466405,3.4125,-0.0875,-0.4725,-0.029646,-0.293044,-0.87108,-0.07056,0.24402,0.35
-2.51651,0,0,7.51651,7.51651,5,5,25.1651,1.93378,-16.7767,0.141968,0.107633,0.100121,3.6575,-0.035,-0.49,0.136152,-0.304878,-0.81862,-0.07056,0.24402,0.35
-2.53178,0,0,7.53178,7.53178,5,5,25.3178,2.00765,-16.8332,0.0606202,-0.114323,0.0807486,3.6575,0.105,-0.4725,0.055754,-0.528992,-0.836676,-0.07056,0.24402,0.35
-2.54673,0,0,7.54673,7.54673,5,5,25.4673,2.0729,-16.8921,0.0594822,-0.111984,0.0795935,3.535,-4.445,-0.4375,0.055754,-0.528992,-0.836676,-0.07056,0.24402,0.35
-2.55028,0,0,7.55028,7.55028,5,5,25.5028,1.96624,-16.8829,-0.0589283,-0.0784239,-0.10688,3.535,-4.445,-0.4375,-0.065026,-0.496052,-1.02151,-0.07056,0.24402,0.35
-2.54405,0,0,7.54405,7.54405,5,5,25.4405,1.79277,-16.8475,-0.112029,0.0651143,-0.0248086,3.325,-0.0525,-0.4725,-0.12139,-0.351726,-0.94062,-0.07056,0.24402,0.35
-2.53794,0,0,7.53794,7.53794,5,5,25.3794,1.62373,-16.8121,-0.10908,0.0641887,-0.0242716,3.535,-0.1575,-0.4025,-0.12139,-0.351726,-0.94062,-0.07056,0.24402,0.35
-2.52264,0,0,7.52264,7.52264,5,5,25.2264,1.85001,-16.9906,0.0947133,0.16138,0.122455,3.535,-0.1575,-0.4025,0.08723,-0.252174,-0.79605,-0.07056,0.24402,0.35
-2.54066,0,0,7.54066,7.54066,5,5,25.4066,2.00358,-17.0782,0.109285,-0.129775,0.11648,3.3775,-0.0525,-0.3675,0.104554,-0.545828,-0.800564,-0.07056,0.24402,0.35
-2.5584,0,0,7.5584,7.5584,5,5,25.584,2.15365,-17.1643,0.106668,-0.127024,0.115063,3.465,0.0525,-0.5425,0.104554,-0.545828,-0.800564,-0.07056,0.24402,0.35
-2.5582,0,0,7.5582,7.5582,5,5,25.582,1.949,-17.1029,-0.142696,-0.0634948,-0.189596,3.465,0.0525,-0.5425,-0.14945,-0.482388,-1.103,-0.07056,0.24402,0.35
-2.55791,0,0,7.55791,7.55791,5,5,25.5791,1.74989,-17.042,-0.139222,-0.0634914,-0.189473,3.325,-0.0175,-0.4025,-0.14945,-0.482388,-1.103,-0.07056,0.24402,0.35
-2.55786,0,0,7.55786,7.55786,5,5,25.5786,1.74973,-17.042,-0.16218,-0.0324786,-0.159962,3.325,-0.0175,-0.4025,-0.172508,-0.4514,-1.07372,-0.07,0.2506,0.34216
-2.55783,0,0,7.55783,7.55783,5,5,25.5783,1.74941,-17.0417,0.163893,0.135074,0.0979867,3.3775,-0.0525,-0.2625,0.15494,-0.284016,-0.817766,-0.07,0.2506,0.34216
-2.55779,0,0,7.55779,7.55779,5,5,25.5779,1.74909,-17.0415,0.163898,0.135068,0.0979896,3.3775,-0.0525,-0.2625,0.15494,-0.284016,-0.817766,-0.07,0.2506,0.34216
-2.57475,0,0,7.57475,7.57475,5,5,25.7475,1.79508,-17.0888,0.0453764,-0.112513,0.105292,3.5175,0.07,-0.2975,0.036722,-0.533994,-0.809226,-0.07,0.2506,0.34216
-2.5914,0,0,7.5914,7.5914,5,5,25.914,1.84055,-17.1357,0.0445833,-0.109911,0.104004,3.5175,0.07,-0.4725,0.036722,-0.533994,-0.809226,-0.07,0.2506,0.34216
-2.59114,0,0,7.59114,7.59114,5,5,25.9114,1.57581,-17.054,-0.191218,-0.065314,-0.209125,3.5175,0.07,-0.4725,-0.204716,-0.489464,-1.12008,-0.07,0.2506,0.34216
-2.59085,0,0,7.59085,7.59085,5,5,25.9085,1.31858,-16.9732,-0.18673,-0.0653104,-0.209001,3.745,0.0875,-0.6125,-0.204716,-0.489464,-1.12008,-0.07,0.2506,0.34216
-2.59087,0,0,7.59087,7.59087,5,5,25.9087,1.3188,-16.9733,0.112485,0.16942,0.0945571,3.71,0.1575,-0.56,0.09577,-0.25498,-0.818864,-0.07,0.2506,0.34216
-2.5909,0,0,7.5909,7.5909,5,5,25.909,1.3185,-16.9731,0.11249,0.169425,0.0945548,3.7625,-0.0525,-0.28,0.09577,-0.25498,-0.818864,-0.07,0.2506,0.34216
-2.6084,0,0,7.6084,7.6084,5,5,26.084,1.4337,-17.0478,0.0860616,-0.119002,0.115919,3.7625,-0.0525,-0.28,0.071248,-0.545828,-0.796294,-0.07,0.2506,0.34216
-2.62559,0,0,7.62559,7.62559,5,5,26.2559,1.54635,-17.121,0.0840962,-0.116333,0.114551,3.745,0.0175,-0.2975,0.071248,-0.545828,-0.796294,-0.07,0.2506,0.34216
-2.62352,0,0,7.62352,7.62352,5,5,26.2352,1.38674,-17.0899,-0.112234,-0.0431042,-0.175508,3.64,-0.0875,-0.42,-0.12871,-0.472384,-1.08434,-0.07,0.2506,0.34216
-2.62146,0,0,7.62146,7.62146,5,5,26.2146,1.23105,-17.0408,-0.109517,-0.0433994,-0.175293,3.57,0,-0.4725,-0.12871,-0.472384,-1.08434,-0.07224,0.24402,0.35546
-2.60917,0,0,7.60917,7.60917,5,5,26.0917,1.23952,-17.0883,-0.009318,0.130292,0.0456044,3.57,0,-0.4725,-0.027938,-0.296948,-0.866078,-0.07224,0.24402,0.35546
-2.59714,0,0,7.59714,7.59714,5,5,25.9714,1.24749,-17.1353,-0.00945708,0.128405,0.0465226,3.71,0.0875,-0.49,-0.027938,-0.296948,-0.866078,-0.07224,0.24402,0.35546
-2.60386,0,0,7.60386,7.60386,5,5,26.0386,1.43616,-17.2418,0.119184,-0.0571855,0.0554065,3.71,0.0875,-0.49,0.104554,-0.483364,-0.856684,-0.07224,0.24402,0.35546
-2.6105,0,0,7.6105,7.6105,5,5,26.105,1.6195,-17.3468,0.115986,-0.0561815,0.0548203,3.78,0.035,-0.525,0.104554,-0.483364,-0.856684,-0.07224,0.24402,0.35546
-2.6135,0,0,7.6135,7.6135,5,5,26.135,1.55295,-17.335,-0.037869,-0.0597274,-0.0730019,3.7625,0,-0.525,-0.051118,-0.48739,-0.98332,-0.07224,0.24402,0.35546
-2.6164,0,0,7.6164,7.6164,5,5,26.164,1.48833,-17.3234,-0.0367417,-0.0592603,-0.0731979,3.64,-0.035,-0.49,-0.051118,-0.48739,-0.98332,-0.07224,0.24402,0.35546
-2.61144,0,0,7.61144,7.61144,5,5,26.1144,1.37779,-17.3011,-0.0744173,0.031823,-0.063552,3.64,-0.035,-0.49,-0.09089,-0.395646,-0.97417,-0.07224,0.24402,0.35546
-2.60652,0,0,7.60652,7.60652,5,5,26.0652,1.2702,-17.2784,-0.07254,0.0310716,-0.0631357,3.5175,0.07,-0.2625,-0.09089,-0.395646,-0.97417,-0.07224,0.24402,0.35546
-2.58782,0,0,7.58782,7.58782,5,5,25.8782,1.50757,-17.4495,0.103968,0.175134,0.0797169,3.5175,0.07,-0.2625,0.090524,-0.248758,-0.833748,-0.07224,0.24402,0.35546
-2.60495,0,0,7.60495,7.60495,5,5,26.0495,1.60557,-17.4931,0.0761383,-0.12666,0.0995135,3.36,-0.0525,-0.4025,0.064294,-0.552904,-0.812764,-0.07224,0.24402,0.35546
-2.62181,0,0,7.62181,7.62181,5,5,26.2181,1.70156,-17.5359,0.0744636,-0.124042,0.098175,3.5,0.0525,-0.49,0.064294,-0.552904,-0.812764,-0.07224,0.24402,0.35546
-2.63348,0,0,7.63348,7.63348,5,5,26.3348,1.63425,-17.507,-0.0279894,-0.0928911,0.0321418,3.5,0.0525,-0.49,-0.039772,-0.523624,-0.877424,-0.07224,0.24402,0.35546
-2.62375,0,0,7.62375,7.62375,5,5,26.2375,1.53933,-17.5015,-0.0745632,0.0338414,-0.177185,3.64,0.0525,-0.595,-0.088206,-0.395524,-1.08592,-0.07224,0.24374,0.34958
-2.62376,0,0,7.62376,7.62376,5,5,26.2376,1.53929,-17.5015,-0.0745625,0.0338428,-0.177186,3.64,0.035,-0.455,-0.088206,-0.395524,-1.08592,-0.07224,0.24374,0.34958
-2.62377,0,0,7.62377,7.62377,5,5,26.2377,1.53925,-17.5015,0.148243,0.12373,0.120103,3.64,0.035,-0.455,0.135542,-0.305732,-0.790926,-0.07224,0.24374,0.34958
-2.62377,0,0,7.62377,7.62377,5,5,26.2377,1.53923,-17.5015,0.148243,0.123729,0.120103,3.5875,0.0525,-0.455,0.135542,-0.305732,-0.790926,-0.07224,0.24374,0.34958
-2.63192,0,0,7.63192,7.63192,5,5,26.3192,1.60237,-17.5424,0.0526259,-0.105218,-0.0245259,3.5875,0.0525,-0.455,0.040626,-0.535702,-0.933788,-0.07224,0.24374,0.34958
-2.63432,0,0,7.63432,7.63432,5,5,26.3432,1.601,-17.5615,0.00721416,-0.105331,-0.157864,3.8675,0.1575,-0.5075,-0.005002,-0.53619,-1.06591,-0.07224,0.24374,0.34958
-2.63434,0,0,7.63434,7.63434,5,5,26.3434,1.601,-17.5615,0.00721421,-0.105328,-0.157866,3.6925,0.035,-0.5075,-0.005002,-0.53619,-1.06591,-0.07224,0.24374,0.34958
-2.63436,0,0,7.63436,7.63436,5,5,26.3436,1.60099,-17.5616,-0.137961,0.129647,0.0772104,3.6925,0.035,-0.5075,-0.150792,-0.301462,-0.83265,-0.07224,0.24374,0.34958
-2.63435,0,0,7.63435,7.63435,5,5,26.3435,1.60107,-17.5614,-0.137963,0.129646,0.0772108,3.5525,0.1575,-0.3675,-0.150792,-0.301462,-0.83265,-0.07224,0.24374,0.34958
-2.63436,0,0,7.63436,7.63436,5,5,26.3436,1.60138,-17.561,0.124684,0.0722477,0.146676,3.64,0.3325,-0.315,0.112972,-0.358802,-0.76372,-0.07224,0.24374,0.34958
-2.63437,0,0,7.63437,7.63437,5,5,26.3437,1.60128,-17.561,0.124686,0.0722492,0.146675,3.64,0.0175,-0.42,0.112972,-0.358802,-0.76372,-0.07224,0.24374,0.34958
-2.63438,0,0,7.63438,7.63438,5,5,26.3438,1.60119,-17.5609,0.107923,-0.231845,-0.145205,3.64,0.0175,-0.42,0.096136,-0.662582,-1.05335,-0.07224,0.24374,0.34958
-2.63435,0,0,7.63435,7.63435,5,5,26.3435,1.60132,-17.5608,0.10792,-0.231849,-0.145203,3.4475,0.1575,-0.4375,0.096136,-0.662582,-1.05335,-0.06972,0.2464,0.3451
-2.62244,0,0,7.62244,7.62244,5,5,26.2244,1.46398,-17.5444,-0.0994894,0.0998431,-0.072792,3.675,-0.105,-0.4025,-0.114558,-0.3294,-0.982466,-0.06972,0.2464,0.3451
-2.61071,0,0,7.61071,7.61071,5,5,26.1071,1.33001,-17.5278,-0.0971519,0.0980324,-0.0718389,3.675,-0.105,-0.4025,-0.114558,-0.3294,-0.982466,-0.06972,0.2464,0.3451
-2.59027,0,0,7.59027,7.59027,5,5,25.9027,1.46696,-17.6589,0.0266822,0.266511,0.317452,3.395,-0.035,-0.3675,0.0122,-0.157868,-0.597678,-0.06972,0.2464,0.3451
-2.59024,0,0,7.59024,7.59024,5,5,25.9024,1.46658,-17.6588,0.0266888,0.266506,0.317455,3.43,-0.1225,-0.3325,0.0122,-0.157868,-0.597678,-0.06972,0.2464,0.3451
-2.59021,0,0,7.59021,7.59021,5,5,25.9021,1.46621,-17.6587,0.0619262,-0.318607,-0.0925762,3.43,-0.1225,-0.3325,0.04758,-0.74237,-1.00455,-0.06972,0.2464,0.3451
-2.59019,0,0,7.59019,7.59019,5,5,25.9019,1.46607,-17.6586,0.0619286,-0.31861,-0.0925747,3.4825,0.0175,-0.3675,0.04758,-0.74237,-1.00455,-0.06972,0.2464,0.3451
-2.59018,0,0,7.59018,7.59018,5,5,25.9018,1.46654,-17.6585,-0.0398846,-0.0526192,-0.22917,3.5525,0.35,-0.49,-0.054656,-0.476654,-1.14009,-0.06972,0.2464,0.3451
-2.59022,0,0,7.59022,7.59022,5,5,25.9022,1.46674,-17.6581,-0.0398881,-0.0526137,-0.229173,3.78,0.2625,-0.315,-0.054656,-0.476654,-1.14009,-0.06972,0.2464,0.3451
-2.59025,0,0,7.59025,7.59025,5,5,25.9025,1.46695,-17.6577,-0.096504,0.311574,0.345363,3.78,0.2625,-0.315,-0.111508,-0.11285,-0.569984,-0.06972,0.2464,0.3451
-2.59024,0,0,7.59024,7.59024,5,5,25.9024,1.46716,-17.6574,0.00954928,0.166729,0.263849,3.5175,0.245,-0.3675,-0.005002,-0.257542,-0.65087,-0.06972,0.2464,0.3451
-2.59021,0,0,7.59021,7.59021,5,5,25.9021,1.46748,-17.6572,0.00954367,0.166725,0.263851,3.43,0.2975,-0.4025,-0.005002,-0.257542,-0.65087,-0.06972,0.2464,0.3451
-2.59019,0,0,7.59019,7.59019,5,5,25.9019,1.4678,-17.6569,0.0508432,-0.325084,-0.186139,3.43,0.2975,-0.4025,0.036478,-0.748836,-1.09739,-0.06902,0.24136,0.35518
-2.59019,0,0,7.59019,7.59019,5,5,25.9019,1.46811,-17.657,0.0922645,-0.158014,-0.305399,3.605,0.1925,-0.595,0.07808,-0.58194,-1.21573,-0.06902,0.24136,0.35518
-2.59019,0,0,7.59019,7.59019,5,5,25.9019,1.46841,-17.6571,0.0922592,-0.158014,-0.3054,3.605,0.1925,-0.595,0.07808,-0.58194,-1.21573,-0.06902,0.24136,0.35518
-2.59024,0,0,7.59024,7.59024,5,5,25.9024,1.46894,-17.6569,-0.0519536,0.270781,0.21848,3.85,0.4025,-0.4725,-0.066734,-0.153598,-0.695888,-0.06902,0.24136,0.35518
-2.59031,0,0,7.59031,7.59031,5,5,25.9031,1.46938,-17.6568,-0.0519613,0.270792,0.218474,3.99,0.315,-0.525,-0.066734,-0.153598,-0.695888,-0.06902,0.24136,0.35518
-2.59038,0,0,7.59038,7.59038,5,5,25.9038,1.46982,-17.6567,-0.0396989,0.0021242,0.18183,3.99,0.315,-0.525,-0.054412,-0.421998,-0.732244,-0.06902,0.24136,0.35518
-2.59039,0,0,7.59039,7.59039,5,5,25.9039,1.46952,-17.6572,-0.0396937,0.00212501,0.18183,3.6225,-0.2275,-0.6475,-0.054412,-0.421998,-0.732244,-0.06902,0.24136,0.35518
-2.59039,0,0,7.59039,7.59039,5,5,25.9039,1.46922,-17.6577,0.0819188,-0.275957,-0.288694,3.6225,-0.2275,-0.6475,0.06771,-0.699792,-1.19914,-0.06902,0.24136,0.35518
-2.59037,0,0,7.59037,7.59037,5,5,25.9037,1.46876,-17.6581,0.0819268,-0.27596,-0.288693,3.4825,-0.2625,-0.5075,0.06771,-0.699792,-1.19914,-0.06902,0.24136,0.35518
-2.59035,0,0,7.59035,7.59035,5,5,25.9035,1.4683,-17.6584,0.0402652,-0.0778732,-0.317461,3.4825,-0.2625,-0.5075,0.025864,-0.501908,-1.22769,-0.06902,0.24136,0.35518
-2.59033,0,0,7.59033,7.59033,5,5,25.9033,1.46822,-17.6585,-0.04696,0.298518,0.328143,3.4825,-0.0175,-0.5075,-0.061732,-0.125904,-0.587064,-0.06902,0.24136,0.35518
-2.59032,0,0,7.59032,7.59032,5,5,25.9032,1.46796,-17.6587,-0.0469555,0.298516,0.328145,3.5,-0.1225,-0.49,-0.061732,-0.125904,-0.587064,-0.06902,0.24136,0.35518
-2.5903,0,0,7.5903,7.5903,5,5,25.903,1.4677,-17.6589,-0.0441568,0.220841,0.354211,3.5,-0.1225,-0.49,-0.058926,-0.203496,-0.5612,-0.06902,0.24136,0.35518
-2.5903,0,0,7.5903,7.5903,5,5,25.903,1.46739,-17.6591,0.0337209,-0.314929,-0.15873,3.5875,-0.1575,-0.49,0.019276,-0.73871,-1.07018,-0.0749,0.24318,0.35616
-2.59028,0,0,7.59028,7.59028,5,5,25.9028,1.46724,-17.6591,0.0337235,-0.314932,-0.158729,3.5,-0.0175,-0.42,0.019276,-0.73871,-1.07018,-0.0749,0.24318,0.35616
-2.59027,0,0,7.59027,7.59027,5,5,25.9027,1.46709,-17.6591,0.0326328,-0.0146246,-0.300733,3.5,-0.0175,-0.42,0.018178,-0.438712,-1.21109,-0.0749,0.24318,0.35616
-2.59027,0,0,7.59027,7.59027,5,5,25.9027,1.46686,-17.6591,0.0326368,-0.014625,-0.300733,3.57,-0.07,-0.42,0.018178,-0.438712,-1.21109,-0.0749,0.24318,0.35616
-2.59026,0,0,7.59026,7.59026,5,5,25.9026,1.46663,-17.6592,-0.0446241,0.286905,0.407451,3.57,-0.07,-0.42,-0.059414,-0.137494,-0.508374,-0.0749,0.24318,0.35616
-2.59024,0,0,7.59024,7.59024,5,5,25.9024,1.46644,-17.6591,-0.0446208,0.286902,0.407453,3.465,-0.0175,-0.3675,-0.059414,-0.137494,-0.508374,-0.0749,0.24318,0.35616
-2.60587,0,0,7.60587,7.60587,5,5,26.0587,1.47707,-17.6542,0.0275992,-0.171432,-0.0030418,3.29,0.07,-0.42,0.013298,-0.5978,-0.914512,-0.0749,0.24318,0.35616
-2.62122,0,0,7.62122,7.62122,5,5,26.2122,1.48793,-17.6495,0.0274097,-0.169031,-0.0042254,3.3775,0.035,-0.4725,0.013298,-0.5978,-0.914512,-0.0749,0.24318,0.35616
-2.61947,0,0,7.61947,7.61947,5,5,26.1947,1.56981,-17.7092,0.0766407,-0.15662,-0.340144,3.3775,0.035,-0.4725,0.064172,-0.585112,-1.24794,-0.0749,0.24318,0.35616
-2.61944,0,0,7.61944,7.61944,5,5,26.1944,1.56983,-17.7094,-0.0138665,0.03548,-0.190635,3.395,0.0175,-0.5775,-0.026718,-0.393206,-1.09959,-0.0749,0.24318,0.35616
-2.61939,0,0,7.61939,7.61939,5,5,26.1939,1.56944,-17.7095,-0.0138597,0.0354727,-0.190632,3.325,-0.1575,-0.385,-0.026718,-0.393206,-1.09959,-0.0749,0.24318,0.35616
-2.61934,0,0,7.61934,7.61934,5,5,26.1934,1.56905,-17.7095,-0.0198057,0.257125,0.352559,3.325,-0.1575,-0.385,-0.032696,-0.171776,-0.56059,-0.0749,0.24318,0.35616
-2.61936,0,0,7.61936,7.61936,5,5,26.1936,1.56888,-17.7094,-0.046408,0.00969866,0.136783,3.6575,0.0175,-0.315,-0.059414,-0.418948,-0.7747,-0.06692,0.2429,0.35322
-2.61934,0,0,7.61934,7.61934,5,5,26.1934,1.56882,-17.7093,0.0970676,-0.243229,-0.0783753,3.4825,0.035,-0.4375,0.084668,-0.67161,-0.9882,-0.06692,0.2429,0.35322
-2.61932,0,0,7.61932,7.61932,5,5,26.1932,1.5689,-17.7093,0.0639006,-0.103274,-0.380336,3.5175,0.105,-0.4725,0.051362,-0.531798,-1.28783,-0.06692,0.2429,0.35322
-2.61938,0,0,7.61938,7.61938,5,5,26.1938,1.5684,-17.7093,0.0639093,-0.103264,-0.38034,3.92,-0.1925,-0.315,0.051362,-0.531798,-1.28783,-0.06692,0.2429,0.35322
-2.61944,0,0,7.61944,7.61944,5,5,26.1944,1.56791,-17.7093,-0.101667,0.297687,0.346281,3.92,-0.1925,-0.315,-0.114924,-0.131272,-0.566812,-0.06692,0.2429,0.35322
-2.61951,0,0,7.61951,7.61951,5,5,26.1951,1.56762,-17.7093,-0.101662,0.297699,0.346276,3.99,-0.105,-0.42,-0.114924,-0.131272,-0.566812,-0.06692,0.2429,0.35322
-2.61959,0,0,7.61959,7.61959,5,5,26.1959,1.56734,-17.7094,-0.0978911,0.205504,0.31664,3.99,-0.105,-0.42,-0.111142,-0.223382,-0.596214,-0.06692,0.2429,0.35322
-2.6196,0,0,7.6196,7.6196,5,5,26.196,1.56722,-17.7092,0.114104,-0.229264,-0.160525,3.6925,0.0525,-0.315,0.101748,-0.657702,-1.0697,-0.06692,0.2429,0.35322
-2.61961,0,0,7.61961,7.61961,5,5,26.1961,1.56732,-17.7092,0.114102,-0.229263,-0.160526,3.64,0.105,-0.5075,0.101748,-0.657702,-1.0697,-0.06692,0.2429,0.35322
-2.61962,0,0,7.61962,7.61962,5,5,26.1962,1.56743,-17.7093,0.0324615,-0.0634132,-0.281508,3.64,0.105,-0.5075,0.019764,-0.492026,-1.18974,-0.06692,0.2429,0.35322
