pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.348829,0,0,5.34883,5.34883,4.65117,4.65117,0.291411,0.354899,52.7352,-0.00019743,0.00172147,-0.0019374,0,0,0,3.64,0.245,-1.2075,-0.034282,0.008784,-1.01455,-0.16632,-0.2555,0.33698
-0.509196,0,0,5.5092,5.5092,4.4908,4.4908,0.291134,0.356355,52.9605,0.0011135,0.000128982,0.00457874,0,0,0,3.3425,0.175,-1.155,-0.03294,0.007198,-1.00809,-0.16632,-0.2555,0.33698
-0.543205,0,0,5.5432,5.5432,4.4568,4.4568,0.291361,0.35781,53.1832,0.0010881,0.000132931,0.00457856,0,0,0,3.6225,0.1925,-1.1375,-0.03294,0.007198,-1.00809,-0.16632,-0.2555,0.33698
-0.961922,0,0,5.96192,5.96192,4.03808,4.03808,0.297696,0.362437,53.3998,0.00270814,-0.00329818,0.00347094,0,0,0,3.6575,0.035,-1.2425,-0.031232,0.00366,-1.00918,-0.16632,-0.2555,0.33698
-0.958164,0,0,5.95816,5.95816,4.04184,4.04184,0.303809,0.366975,53.6136,0.00262895,-0.00319149,0.00346988,0,0,0,3.64,0.07,-1.4175,-0.031232,0.00366,-1.00918,-0.16632,-0.2555,0.33698
-0.382051,0,0,5.38205,5.38205,4.61795,4.61795,0.301347,0.365884,53.8293,-0.000146186,0.0016506,0.000396517,0,0,0,3.6925,0,-1.4875,-0.034038,0.00854,-1.01223,-0.16632,-0.2555,0.33698
-0.37176,0,0,5.37176,5.37176,4.62824,4.62824,0.298798,0.364952,54.043,-0.000129916,0.00160612,0.000396854,0,0,0,3.605,0.07,-1.2775,-0.034038,0.00854,-1.01223,-0.16856,-0.25928,0.33768
-0.929986,0,0,5.92999,5.92999,4.07001,4.07001,0.304468,0.369174,54.2497,0.0023476,-0.00293573,0.00851046,0,0,0,3.605,0.1225,-1.26,-0.031476,0.003904,-1.00418,-0.16856,-0.25928,0.33768
-0.926476,0,0,5.92648,5.92648,4.07352,4.07352,0.309938,0.373528,54.454,0.00227161,-0.00284027,0.00850946,0,0,0,3.5875,0.28,-1.225,-0.031476,0.003904,-1.00418,-0.16856,-0.25928,0.33768
-0.537311,0,0,5.53731,5.53731,4.46269,4.46269,0.309579,0.370887,54.6601,-0.00229876,-3.76152e-05,-0.00169493,0,0,0,3.535,0.2625,-1.225,-0.036112,0.00671,-1.01431,-0.16856,-0.25928,0.33768
-0.529321,0,0,5.52932,5.52932,4.47068,4.47068,0.309113,0.368249,54.8635,-0.00225271,-4.57589e-05,-0.00169459,0,0,0,3.465,0.2275,-1.295,-0.036112,0.00671,-1.01431,-0.16856,-0.25928,0.33768
-0.607296,0,0,5.6073,5.6073,4.3927,4.3927,0.309796,0.369462,55.063,0.000641773,-0.00027808,0.00494442,0,0,0,3.535,0.28,-1.26,-0.033184,0.006466,-1.00772,-0.16856,-0.25928,0.33768
-0.596351,0,0,5.59635,5.59635,4.40365,4.40365,0.310302,0.370314,55.2601,0.000626899,-0.000269262,0.00494428,0,0,0,3.4475,0.0875,-1.1725,-0.033184,0.006466,-1.00772,-0.16856,-0.25928,0.33768
-0.44561,0,0,5.44561,5.44561,4.55439,4.55439,0.308591,0.368833,55.4563,-0.000805077,0.000800029,0.0013791,0,0,0,3.395,0.035,-1.2425,-0.034648,0.007564,-1.01126,-0.16856,-0.25928,0.33768
-0.450469,0,0,5.45047,5.45047,4.54953,4.54953,0.306996,0.367336,55.6501,-0.000778958,0.000772191,0.00137942,0,0,0,3.43,0,-1.2075,-0.034648,0.007564,-1.01126,-0.16856,-0.25928,0.33768
-0.724073,0,0,5.72407,5.72407,4.27593,4.27593,0.309439,0.370109,55.8361,0.00184533,-0.00138347,2.64452e-05,0,0,0,3.3775,0.105,-1.2775,-0.031964,0.005368,-1.0126,-0.1694,-0.2562,0.33194
-0.738161,0,0,5.73816,5.73816,4.26184,4.26184,0.312022,0.372773,56.0198,0.00179883,-0.00133839,2.58992e-05,0,0,0,3.5,0.0875,-1.33,-0.031964,0.005368,-1.0126,-0.1694,-0.2562,0.33194
-0.764754,0,0,5.76475,5.76475,4.23525,4.23525,0.314925,0.373486,56.2018,8.55993e-05,-0.00177623,0.00605002,0,0,0,3.4125,0.0525,-1.2775,-0.033672,0.00488,-1.00662,-0.1694,-0.2562,0.33194
-0.757897,0,0,5.7579,5.7579,4.2421,4.2421,0.317651,0.374011,56.3816,7.64302e-05,-0.00172866,0.00604969,0,0,0,3.36,-0.035,-1.225,-0.033672,0.00488,-1.00662,-0.1694,-0.2562,0.33194
-0.938234,0,0,5.93823,5.93823,4.06177,4.06177,0.322938,0.377124,56.5579,0.0017229,-0.00273552,0.00838484,0,0,0,3.6225,0.035,-1.1025,-0.031964,0.003782,-1.0043,-0.1694,-0.2562,0.33194
-0.913383,0,0,5.91338,5.91338,4.08662,4.08662,0.327723,0.380342,56.732,0.00166674,-0.00265202,0.008384,0,0,0,3.43,0.1575,-1.1725,-0.031964,0.003782,-1.0043,-0.1694,-0.2562,0.33194
-0.788615,0,0,5.78862,5.78862,4.21138,4.21138,0.330558,0.374479,56.9047,0.00116164,-0.00162551,0.00629426,0,0,0,3.4125,-4.445,-1.2425,-0.032574,0.004758,-1.00638,-0.1694,-0.2562,0.33194
-0.789696,0,0,5.7897,5.7897,4.2103,4.2103,0.333335,0.368718,57.0753,0.00126218,-0.00157705,0.00629464,0,0,0,3.4125,-4.445,-1.2425,-0.032574,0.004758,-1.00638,-0.1694,-0.2562,0.33194
-0.82903,0,0,5.82903,5.82903,4.17097,4.17097,0.336612,0.372764,57.2448,0.00277087,-0.00151986,0.00223654,0,0,0,3.5875,0.1575,-1.3125,-0.030988,0.004758,-1.0104,-0.16716,-0.2548,0.33278
-0.60297,0,0,5.60297,5.60297,4.39703,4.39703,0.3365,0.374144,57.4139,0.00128897,0.000187972,0.00100691,0,0,0,3.4825,0.0525,-1.3825,-0.032452,0.006466,-1.01162,-0.16716,-0.2548,0.33278
-0.600709,0,0,5.60071,5.60071,4.39929,4.39929,0.336358,0.375314,57.5812,0.00126855,0.000185487,0.00100679,0,0,0,3.465,-0.0525,-1.225,-0.032452,0.006466,-1.01162,-0.16716,-0.2548,0.33278
-0.753714,0,0,5.75371,5.75371,4.24629,4.24629,0.338453,0.372995,57.7469,-0.00221407,-0.00148772,0.0110886,0,0,0,3.4475,0,-1.1725,-0.03599,0.004758,-1.00162,-0.16716,-0.2548,0.33278
-0.749665,0,0,5.74967,5.74967,4.25033,4.25033,0.340434,0.370832,57.9105,-0.00217632,-0.00145315,0.0110887,0,0,0,3.4125,0.07,-1.2425,-0.03599,0.004758,-1.00162,-0.16716,-0.2548,0.33278
-0.871676,0,0,5.87168,5.87168,4.12832,4.12832,0.344144,0.373128,58.07,0.00118521,-0.00199904,0.00617007,0,0,0,3.5175,0.1575,-1.3475,-0.032574,0.004148,-1.0065,-0.16716,-0.2548,0.33278
-0.855785,0,0,5.85579,5.85579,4.14421,4.14421,0.347523,0.37511,58.2277,0.00115062,-0.00194007,0.00616949,0,0,0,3.395,0.0175,-1.2775,-0.032574,0.004148,-1.0065,-0.16716,-0.2548,0.33278
-0.770607,0,0,5.77061,5.77061,4.22939,4.22939,0.349568,0.374897,58.3848,-0.000667939,-0.00141586,0.00272674,0,0,0,3.3775,0.175,-1.12,-0.034404,0.004636,-1.00992,-0.16716,-0.2548,0.33278
-0.786892,0,0,5.78689,5.78689,4.21311,4.21311,0.351797,0.37473,58.5359,-0.000665026,-0.00137696,0.00272652,0,0,0,3.5175,0.21,-1.26,-0.034404,0.004636,-1.00992,-0.16842,-0.25256,0.33698
-0.76744,0,0,5.76744,5.76744,4.23256,4.23256,0.353683,0.371557,58.686,-0.00291789,-0.00146618,0.00702988,0,0,0,3.465,0.035,-1.225,-0.036722,0.004514,-1.00565,-0.16842,-0.25256,0.33698
-0.765865,0,0,5.76587,5.76587,4.23413,4.23413,0.355495,0.368499,58.8345,-0.00286451,-0.00143455,0.00703003,0,0,0,3.4475,0.07,-1.1375,-0.036722,0.004514,-1.00565,-0.16842,-0.25256,0.33698
-0.482341,0,0,5.48234,5.48234,4.51766,4.51766,0.353117,0.36876,58.9818,0.000775503,0.00157712,-0.00108435,0,0,0,3.5875,0.07,-1.12,-0.033062,0.007564,-1.0137,-0.16842,-0.25256,0.33698
-0.501758,0,0,5.50176,5.50176,4.49824,4.49824,0.351085,0.369063,59.127,0.000770214,0.00154166,-0.00108416,0,0,0,3.745,0.0875,-1.3125,-0.033062,0.007564,-1.0137,-0.16842,-0.25256,0.33698
-0.517483,0,0,5.51748,5.51748,4.48252,4.48252,0.349335,0.366535,59.2715,-0.00173686,0.00102262,2.28431e-05,0,0,0,3.6925,0.105,-1.155,-0.035624,0.007076,-1.0126,-0.16842,-0.25256,0.33698
-0.505598,0,0,5.5056,5.5056,4.4944,4.4944,0.347457,0.364131,59.4144,-0.00169491,0.00098984,2.33099e-05,0,0,0,3.5875,0.14,-1.05,-0.035624,0.007076,-1.0126,-0.16842,-0.25256,0.33698
-0.523561,0,0,5.52356,5.52356,4.47644,4.47644,0.34589,0.360772,59.5556,-0.00260816,0.000718238,0.00408115,0,0,0,3.5875,0.1575,-1.1375,-0.0366,0.006832,-1.00857,-0.16842,-0.25256,0.33698
-0.682311,0,0,5.68231,5.68231,4.31769,4.31769,0.346682,0.361777,59.6942,0.000411438,-0.000489208,0.00555633,0,0,0,3.4125,0.2975,-1.2075,-0.03355,0.005612,-1.00711,-0.16814,-0.25396,0.3381
-0.679915,0,0,5.67992,5.67992,4.32008,4.32008,0.347418,0.362755,59.8311,0.000394365,-0.000476374,0.00555615,0,0,0,3.395,0.2975,-1.1725,-0.03355,0.005612,-1.00711,-0.16814,-0.25396,0.3381
-0.728573,0,0,5.72857,5.72857,4.27143,4.27143,0.348844,0.365714,59.9655,0.00204352,-0.000573616,0.00530977,0,0,0,3.5,0.2625,-1.2075,-0.031842,0.00549,-1.00735,-0.16814,-0.25396,0.3381
-0.753412,0,0,5.75341,5.75341,4.24659,4.24659,0.350594,0.368511,60.0983,0.0019947,-0.000543067,0.00530927,0,0,0,3.71,0.21,-1.19,-0.031842,0.00549,-1.00735,-0.16814,-0.25396,0.3381
-0.649098,0,0,5.6491,5.6491,4.3509,4.3509,0.350774,0.371139,60.2302,0.00207033,0.000437089,0.00641549,0,0,0,3.745,0.245,-1.1725,-0.03172,0.006466,-1.00626,-0.16814,-0.25396,0.3381
-0.625007,0,0,5.62501,5.62501,4.37499,4.37499,0.350597,0.3738,60.3604,0.00202388,0.000433994,0.00641521,0,0,0,3.5525,0.2975,-1.2075,-0.03172,0.006466,-1.00626,-0.16814,-0.25396,0.3381
-0.859167,0,0,5.85917,5.85917,4.14083,4.14083,0.353844,0.373073,60.4884,-0.00148651,-0.002074,0.00702969,0,0,0,3.4825,0.315,-1.33,-0.035258,0.003904,-1.00565,-0.16814,-0.25396,0.3381
-0.858916,0,0,5.85892,5.85892,4.14108,4.14108,0.357001,0.37234,60.615,-0.00147373,-0.00201891,0.00702943,0,0,0,3.4825,0.315,-1.33,-0.035258,0.003904,-1.00565,-0.16814,-0.25396,0.3381
-0.161773,0,0,5.16177,5.16177,4.83823,4.83823,0.349892,0.366107,60.7467,-0.00428058,0.00396336,0.00137527,0,0,0,3.7625,0.28,-1.2775,-0.038186,0.010004,-1.01126,-0.16772,-0.25466,0.33712
-0.367526,0,0,5.36753,5.36753,4.63247,4.63247,0.345974,0.364171,60.8745,-0.000723723,0.00242947,0.00162179,0,0,0,3.6925,-0.0175,-1.26,-0.034648,0.00854,-1.01101,-0.16772,-0.25466,0.33712
-0.364388,0,0,5.36439,5.36439,4.63561,4.63561,0.342112,0.362629,61.0008,-0.000696812,0.00236208,0.00162237,0,0,0,3.6575,0.175,-1.2075,-0.034648,0.00854,-1.01101,-0.16772,-0.25466,0.33712
-0.471622,0,0,5.47162,5.47162,4.52838,4.52838,0.339918,0.360969,61.1252,-0.00115378,0.00134677,0.00604892,0,0,0,3.6575,0.21,-1.085,-0.035136,0.007564,-1.00662,-0.16772,-0.25466,0.33712
-0.457429,0,0,5.45743,5.45743,4.54257,4.54257,0.337573,0.359209,61.2482,-0.00112305,0.00130585,0.00604936,0,0,0,3.535,0.1225,-1.05,-0.035136,0.007564,-1.00662,-0.16772,-0.25466,0.33712
-0.622643,0,0,5.62264,5.62264,4.37736,4.37736,0.337703,0.353796,61.3695,-0.00467315,-0.000523795,-9.74905e-05,0,0,0,3.6225,0.1575,-1.2425,-0.038796,0.005734,-1.01272,-0.16772,-0.25466,0.33712
-0.653742,0,0,5.65374,5.65374,4.34626,4.34626,0.338282,0.348795,61.4892,-0.00458588,-0.000513681,-9.70151e-05,0,0,0,3.8675,0.3325,-1.365,-0.038796,0.005734,-1.01272,-0.16772,-0.25466,0.33712
-0.792081,0,0,5.79208,5.79208,4.20792,4.20792,0.340866,0.35602,61.6033,0.00549282,-0.000590716,0.0076477,0,0,0,3.71,0.315,-1.295,-0.028548,0.005612,-1.00504,-0.16772,-0.25466,0.33712
-0.774849,0,0,5.77485,5.77485,4.22515,4.22515,0.343129,0.363044,61.7165,0.00537023,-0.000551217,0.00764669,0,0,0,3.5875,0.2975,-1.19,-0.028548,0.005612,-1.00504,-0.16884,-0.25788,0.34314
-0.651003,0,0,5.651,5.651,4.349,4.349,0.343524,0.363109,61.8309,-0.000340732,-5.58264e-05,0.00912203,0,0,0,3.6575,0.35,-1.2075,-0.034282,0.0061,-1.00357,-0.16884,-0.25788,0.34314
-0.657325,0,0,5.65733,5.65733,4.34267,4.34267,0.343999,0.363232,61.9438,-0.000342869,-4.75257e-05,0.00912196,0,0,0,3.71,0.385,-1.295,-0.034282,0.0061,-1.00357,-0.16884,-0.25788,0.34314
-0.492842,0,0,5.49284,5.49284,4.50716,4.50716,0.342059,0.358878,62.0574,-0.00366849,0.00101776,-0.00255746,0,0,0,3.815,0.35,-1.365,-0.037698,0.007198,-1.01516,-0.16884,-0.25788,0.34314
-0.464281,0,0,5.46428,5.46428,4.53572,4.53572,0.339752,0.354718,62.1696,-0.00359587,0.0009775,-0.00255677,0,0,0,3.57,0.4025,-1.33,-0.037698,0.007198,-1.01516,-0.16884,-0.25788,0.34314
-0.741164,0,0,5.74116,5.74116,4.25884,4.25884,0.341549,0.358814,62.2769,0.00277137,-0.000700913,0.00297528,0,0,0,3.5175,0.4375,-1.2425,-0.031232,0.00549,-1.00967,-0.16884,-0.25788,0.34314
-0.750746,0,0,5.75075,5.75075,4.24925,4.24925,0.343438,0.362605,62.3831,0.00270521,-0.000667948,0.00297467,0,0,0,3.605,0.315,-1.155,-0.031232,0.00549,-1.00967,-0.16884,-0.25788,0.34314
-0.375978,0,0,5.37598,5.37598,4.62402,4.62402,0.339803,0.359948,62.4915,-0.00150042,0.00219965,0.00445072,0,0,0,3.71,0.0175,-1.2425,-0.035502,0.008418,-1.00821,-0.16884,-0.25788,0.34314
-0.372993,0,0,5.37299,5.37299,4.62701,4.62701,0.336219,0.357519,62.6022,-0.00145802,0.00213711,0.00445135,0,0,0,3.675,0.105,-1.3125,-0.035502,0.008418,-1.00821,-0.16534,-0.25592,0.3388
-0.508867,0,0,5.50887,5.50887,4.49113,4.49113,0.334714,0.359905,62.7094,0.00238789,0.00137806,0.00211522,0,0,0,3.6925,0.105,-1.365,-0.031598,0.007686,-1.01053,-0.16534,-0.25592,0.3388
-0.510829,0,0,5.51083,5.51083,4.48917,4.48917,0.333275,0.362159,62.8156,0.00234854,0.00135296,0.00211512,0,0,0,3.71,0.0525,-1.26,-0.031598,0.007686,-1.01053,-0.16534,-0.25592,0.3388
-0.518972,0,0,5.51897,5.51897,4.48103,4.48103,0.331993,0.363933,62.9206,0.00207461,0.00108632,0.000393778,0,0,0,3.5875,-0.07,-1.12,-0.031842,0.007442,-1.01223,-0.16534,-0.25592,0.3388
-0.52089,0,0,5.52089,5.52089,4.47911,4.47911,0.330771,0.365499,63.0242,0.00204727,0.00106501,0.000393727,0,0,0,3.605,-0.175,-1.2075,-0.031842,0.007442,-1.01223,-0.16534,-0.25592,0.3388
-0.482241,0,0,5.48224,5.48224,4.51776,4.51776,0.329017,0.366427,63.1271,0.00154514,0.00140077,-0.00243402,0,0,0,3.6925,-0.1225,-1.1725,-0.03233,0.007808,-1.01504,-0.16534,-0.25592,0.3388
-0.486556,0,0,5.48656,5.48656,4.51344,4.51344,0.327371,0.367735,63.2285,0.00152231,0.00137204,-0.002434,0,0,0,3.7275,0.105,-1.3125,-0.03233,0.007808,-1.01504,-0.16534,-0.25592,0.3388
-0.465009,0,0,5.46501,5.46501,4.53499,4.53499,0.325453,0.362956,63.3304,-0.00361817,0.000727929,0.000886335,0,0,0,3.535,-0.0175,-1.19,-0.037576,0.007198,-1.01175,-0.16534,-0.25592,0.3388
-0.46424,0,0,5.46424,5.46424,4.53576,4.53576,0.323573,0.358375,63.4284,-0.00353822,0.000695127,0.000887024,0,0,0,3.5175,0.035,-1.12,-0.037576,0.007198,-1.01175,-0.16772,-0.25732,0.34524
-0.674346,0,0,5.67435,5.67435,4.32565,4.32565,0.324811,0.359989,63.5226,0.00141452,-0.000504539,0.00236211,0,0,0,3.5525,0,-1.085,-0.032574,0.005978,-1.01028,-0.16772,-0.25732,0.34524
-0.673803,0,0,5.6738,5.6738,4.3262,4.3262,0.326007,0.361833,63.6156,0.00138235,-0.000483657,0.00236179,0,0,0,3.5525,0.1575,-1.155,-0.032574,0.005978,-1.01028,-0.16772,-0.25732,0.34524
-0.833006,0,0,5.83301,5.83301,4.16699,4.16699,0.329497,0.366755,63.7055,0.00372616,-0.00164402,0.0054346,0,0,0,3.4475,0.105,-1.2075,-0.030134,0.004758,-1.00723,-0.16772,-0.25732,0.34524
-0.829277,0,0,5.82928,5.82928,4.17072,4.17072,0.33284,0.371646,63.7944,0.0036408,-0.00158569,0.00543372,0,0,0,3.43,0.1575,-1.19,-0.030134,0.004758,-1.00723,-0.16772,-0.25732,0.34524
-0.552942,0,0,5.55294,5.55294,4.44706,4.44706,0.332058,0.372443,63.8847,0.000832716,0.000476819,0.00395832,0,0,0,3.4125,0.0875,-1.26,-0.03294,0.006832,-1.0087,-0.16772,-0.25732,0.34524
-0.570056,0,0,5.57006,5.57006,4.42994,4.42994,0.331546,0.373436,63.9738,0.000815379,0.00046788,0.00395826,0,0,0,3.5525,0.21,-1.2425,-0.03294,0.006832,-1.0087,-0.16772,-0.25732,0.34524
-0.827441,0,0,5.82744,5.82744,4.17256,4.17256,0.334806,0.373107,64.0607,-0.00100116,-0.00191776,0.00432681,0,0,0,3.605,0.28,-1.3125,-0.03477,0.004392,-1.00833,-0.16772,-0.25732,0.34524
-0.810154,0,0,5.81015,5.81015,4.18985,4.18985,0.337727,0.372794,64.147,-0.0009957,-0.00186678,0.00432655,0,0,0,3.465,0.2975,-1.05,-0.03477,0.004392,-1.00833,-0.16772,-0.25732,0.34524
-0.229392,0,0,5.22939,5.22939,4.77061,4.77061,0.332088,0.369712,64.2407,-0.00203527,0.00279775,0.00272914,0,0,0,3.2375,0.21,-1.1725,-0.035868,0.00915,-1.00992,-0.16464,-0.2576,0.33768
-0.366087,0,0,5.36609,5.36609,4.63391,4.63391,0.328593,0.363379,64.3332,-0.0049619,0.00127123,0.00100892,0,0,0,3.325,0.07,-1.225,-0.038918,0.007686,-1.01162,-0.16464,-0.2576,0.33768
-0.381043,0,0,5.38104,5.38104,4.61896,4.61896,0.325407,0.357553,64.4247,-0.00486021,0.00121564,0.00100988,0,0,0,3.43,0.28,-1.1375,-0.038918,0.007686,-1.01162,-0.16464,-0.2576,0.33768
-0.66093,0,0,5.66093,5.66093,4.33907,4.33907,0.326393,0.359584,64.5115,0.00130011,-0.000599056,0.00457507,0,0,0,3.325,0.2975,-1.2075,-0.032696,0.005856,-1.00809,-0.16464,-0.2576,0.33768
-0.664644,0,0,5.66464,5.66464,4.33536,4.33536,0.327406,0.361269,64.5973,0.00127071,-0.000581373,0.00457478,0,0,0,3.36,0.1225,-1.1725,-0.032696,0.005856,-1.00809,-0.16464,-0.2576,0.33768
-0.437945,0,0,5.43794,5.43794,4.56206,4.56206,0.325081,0.357471,64.6846,-0.00267204,0.000965696,0.00801799,0,0,0,3.395,-0.105,-1.155,-0.036722,0.007442,-1.00467,-0.16464,-0.2576,0.33768
-0.460564,0,0,5.46056,5.46056,4.53944,4.53944,0.323146,0.354212,64.7707,-0.00261516,0.000931937,0.00801853,0,0,0,3.57,0.1575,-1.2425,-0.036722,0.007442,-1.00467,-0.16464,-0.2576,0.33768
-0.370843,0,0,5.37084,5.37084,4.62916,4.62916,0.319952,0.350226,64.8566,-0.00315302,0.00160894,0.00420787,0,0,0,3.5875,0.2275,-1.1725,-0.037332,0.008174,-1.00845,-0.16464,-0.2576,0.33768
-0.373287,0,0,5.37329,5.37329,4.62671,4.62671,0.316876,0.346523,64.944,-0.0030884,0.00155527,0.00420856,0,0,0,3.5875,0.3325,-1.05,-0.037332,0.008174,-1.00845,-0.16282,-0.2576,0.34076
-0.0125044,0,0,5.0125,5.0125,4.9875,4.9875,0.308611,0.314512,65.039,-0.0271913,0.00189955,-0.0027955,0,0,0,3.71,0.2975,-1.12,-0.062098,0.008662,-1.01541,-0.16282,-0.2576,0.34076
-0.0124104,0,0,5.01241,5.01241,4.98759,4.98759,0.300561,0.282843,65.1326,-0.0266386,0.00175907,-0.00279187,0,0,0,3.64,0.0875,-1.295,-0.062098,0.008662,-1.01541,-0.16282,-0.2576,0.34076
-0.450561,0,0,5.45056,5.45056,4.54944,4.54944,0.299122,0.282605,65.2155,-0.000393508,0.00063481,-0.00439005,0,0,0,3.3775,0.385,-1.1725,-0.035746,0.007564,-1.01699,-0.16282,-0.2576,0.34076
-0.431574,0,0,5.43157,5.43157,4.56843,4.56843,0.297443,0.281752,65.2973,-0.00037863,0.0006055,-0.00438982,0,0,0,3.22,0.0175,-1.26,-0.035746,0.007564,-1.01699,-0.16282,-0.2576,0.34076
-0.659962,0,0,5.65996,5.65996,4.34004,4.34004,0.299143,0.283725,65.3761,0.00153071,-0.000830354,0.00728996,0,0,0,3.465,0.07,-1.3825,-0.033794,0.0061,-1.0054,-0.16282,-0.2576,0.34076
-0.674322,0,0,5.67432,5.67432,4.32568,4.32568,0.301007,0.286036,65.454,0.00149037,-0.000797819,0.00728959,0,0,0,3.5875,0.2975,-1.295,-0.033794,0.0061,-1.0054,-0.16282,-0.2576,0.34076
-0.382347,0,0,5.38235,5.38235,4.61765,4.61765,0.298557,0.288142,65.5329,0.00181807,0.00184621,-0.0026692,0,0,0,3.6925,0.4375,-1.3475,-0.033428,0.008784,-1.01528,-0.16282,-0.2576,0.34076
-0.385671,0,0,5.38567,5.38567,4.61433,4.61433,0.296219,0.289716,65.6017,0.0017906,0.00180541,-0.00266912,0,0,0,3.71,0.14,-1.155,-0.033428,0.008784,-1.01528,-0.16996,-0.25774,0.33866
-0.946616,0,0,5.94662,5.94662,4.05338,4.05338,0.302135,0.293389,65.6656,0.00221244,-0.00322066,0.000157827,0,0,0,3.5175,0.245,-1.2075,-0.03294,0.00366,-1.01248,-0.16996,-0.25774,0.33866
-0.936234,0,0,5.93623,5.93623,4.06377,4.06377,0.307744,0.296958,65.7287,0.00215015,-0.00312278,0.000156985,0,0,0,3.4475,0.245,-1.2775,-0.03294,0.00366,-1.01248,-0.16996,-0.25774,0.33866
-0.697154,0,0,5.69715,5.69715,4.30285,4.30285,0.309712,0.299044,65.7927,0.00150632,-0.000890149,0.00126315,0,0,0,3.5875,0.175,-1.3125,-0.03355,0.005856,-1.01138,-0.16996,-0.25774,0.33866
-0.698506,0,0,5.69851,5.69851,4.30149,4.30149,0.311648,0.301137,65.8559,0.00146978,-0.000856368,0.00126277,0,0,0,3.605,0.21,-1.3475,-0.03355,0.005856,-1.01138,-0.16996,-0.25774,0.33866
-0.755751,0,0,5.75575,5.75575,4.24425,4.24425,0.314368,0.302262,65.9183,0.000599758,-0.0012974,0.00347548,0,0,0,3.71,0.1575,-1.2775,-0.034404,0.005368,-1.00918,-0.16996,-0.25774,0.33866
-0.752946,0,0,5.75295,5.75295,4.24705,4.24705,0.316975,0.303231,65.98,0.000582846,-0.0012519,0.00347514,0,0,0,3.6925,0.0875,-1.2775,-0.034404,0.005368,-1.00918,-0.16996,-0.25774,0.33866
-0.806116,0,0,5.80612,5.80612,4.19388,4.19388,0.320289,0.301818,66.0412,-0.00170074,-0.00204895,0.000893033,0,0,0,3.6225,0.14,-1.19,-0.036722,0.004514,-1.01175,-0.16996,-0.25774,0.33866
-0.818188,0,0,5.81819,5.81819,4.18181,4.18181,0.323692,0.300892,66.0992,-0.00168457,-0.00198956,0.000892784,0,0,0,3.7275,0.42,-1.1375,-0.036722,0.004514,-1.01175,-0.1708,-0.2555,0.34076
-0.941404,0,0,5.9414,5.9414,4.0586,4.0586,0.328804,0.301406,66.1551,-0.00060016,-0.00287735,0.00408889,0,0,0,3.6925,0.3675,-1.26,-0.035624,0.003538,-1.00857,-0.1708,-0.2555,0.34076
-0.931968,0,0,5.93197,5.93197,4.06803,4.06803,0.333643,0.301466,66.2104,-0.000601208,-0.00279289,0.0040884,0,0,0,3.6225,0.1225,-1.225,-0.035624,0.003538,-1.00857,-0.1708,-0.2555,0.34076
-0.65651,0,0,5.65651,5.65651,4.34349,4.34349,0.334331,0.30162,66.2665,-0.00011796,-0.000582603,0.0012605,0,0,0,3.36,0.21,-1.19,-0.035136,0.005734,-1.01138,-0.1708,-0.2555,0.34076
-0.667106,0,0,5.66711,5.66711,4.33289,4.33289,0.335155,0.301409,66.3221,-0.000114279,-0.000568221,0.00126043,0,0,0,3.4475,0,-1.155,-0.035136,0.005734,-1.01138,-0.1708,-0.2555,0.34076
-0.339324,0,0,5.33932,5.33932,4.66068,4.66068,0.331169,0.301101,66.3789,0.000377051,0.00229326,0.0021215,0,0,0,3.395,0.0525,-1.1375,-0.034648,0.008662,-1.01053,-0.1708,-0.2555,0.34076
-0.320837,0,0,5.32084,5.32084,4.67916,4.67916,0.327018,0.300937,66.4351,0.000379909,0.0022208,0.00212194,0,0,0,3.2375,0.1225,-1.155,-0.034648,0.008662,-1.01053,-0.1708,-0.2555,0.34076
-0.5744,0,0,5.5744,5.5744,4.4256,4.4256,0.326678,0.302395,66.4891,0.00108338,0.000138709,-0.00808289,0,0,0,3.3775,0.315,-1.085,-0.033916,0.006588,-1.02065,-0.1708,-0.2555,0.34076
-0.5844,0,0,5.5844,5.5844,4.4156,4.4156,0.326492,0.303733,66.5486,0.00106002,0.000135468,-0.008083,0,0,0,3.465,0.2625,-1.1375,-0.033916,0.006588,-1.02065,-0.16562,-0.25424,0.3367
-0.444479,0,0,5.44448,5.44448,4.55552,4.55552,0.324267,0.300519,66.6092,-0.00277143,0.000951523,0.000523916,0,0,0,3.4825,0.28,-1.1025,-0.03782,0.007442,-1.01211,-0.16562,-0.25424,0.3367
-0.460501,0,0,5.4605,5.4605,4.5395,4.5395,0.322334,0.297442,66.669,-0.00271772,0.000917784,0.000524387,0,0,0,3.605,0.315,-1.2425,-0.03782,0.007442,-1.01211,-0.16562,-0.25424,0.3367
-0.936106,0,0,5.93611,5.93611,4.06389,4.06389,0.327397,0.299884,66.7239,0.00137017,-0.00253552,0.00581045,0,0,0,3.745,0.21,-1.295,-0.033672,0.003904,-1.00687,-0.16562,-0.25424,0.3367
