pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0.0603384,0,0,4.93966,4.93966,5.06034,5.06034,0.053941,0.362839,52.7363,-0.00155087,0.00124073,0.00311511,0,0,0,3.4475,0.0875,-1.225,-0.035502,0.012444,-1.00955,-0.16422,-0.25998,0.33754
0.072544,0,0,4.92746,4.92746,5.07254,5.07254,0.0514495,0.360302,52.9728,-0.0015066,0.00119725,0.00311543,0,0,0,3.3425,-0.0875,-1.225,-0.035502,0.012444,-1.00955,-0.16422,-0.25998,0.33754
-0.0435489,0,0,5.04355,5.04355,4.95645,4.95645,0.050719,0.365245,53.2032,0.00411697,0.000818116,0.00569681,0,0,0,3.395,0.0525,-1.295,-0.029768,0.012078,-1.00699,-0.16422,-0.25998,0.33754
-0.0639764,0,0,5.06398,5.06398,4.93602,4.93602,0.0503059,0.370054,53.4307,0.00403303,0.000810907,0.00569628,0,0,0,3.57,0.035,-1.4175,-0.029768,0.012078,-1.00699,-0.16422,-0.25998,0.33754
0.05468,0,0,4.94532,4.94532,5.05468,5.05468,0.0481706,0.369494,53.6578,-8.77142e-05,0.00138427,0.00594227,0,0,0,3.57,0.0525,-1.4875,-0.033916,0.012688,-1.00674,-0.16422,-0.25998,0.33754
0.0649118,0,0,4.93509,4.93509,5.06491,5.06491,0.0459419,0.368756,53.8826,-7.48175e-05,0.00134537,0.00594239,0,0,0,3.4825,-0.07,-1.2775,-0.033916,0.012688,-1.00674,-0.16422,-0.25998,0.33754
-0.291439,0,0,5.29144,5.29144,4.70856,4.70856,0.0489763,0.371108,54.1021,0.00146345,-0.00165483,0.00213068,0,0,0,3.4475,-0.0875,-1.155,-0.03233,0.009638,-1.01053,-0.16422,-0.25998,0.33754
-0.301386,0,0,5.30139,5.30139,4.69861,4.69861,0.0520762,0.373384,54.319,0.00142372,-0.00160073,0.00213037,0,0,0,3.535,-0.0875,-1.12,-0.03233,0.009638,-1.01053,-0.16422,-0.25998,0.33754
-0.150682,0,0,5.15068,5.15068,4.84932,4.84932,0.0528933,0.374422,54.5397,0.000798179,-0.000243077,-0.000205783,0,0,0,3.605,-0.0175,-1.085,-0.03294,0.01098,-1.01284,-0.1603,-0.2611,0.3416
-0.17882,0,0,5.17882,5.17882,4.82118,4.82118,0.0540998,0.374554,54.7576,-0.000176024,-0.0005884,0.00422033,0,0,0,3.5875,0.0525,-1.295,-0.033916,0.010614,-1.00845,-0.1603,-0.2611,0.3416
-0.193544,0,0,5.19354,5.19354,4.80646,4.80646,0.0554895,0.374615,54.9727,-0.000177085,-0.000564146,0.0042203,0,0,0,3.71,0.0175,-1.3825,-0.033916,0.010614,-1.00845,-0.1603,-0.2611,0.3416
9.64693e-05,0,0,4.9999,4.9999,5.0001,5.0001,0.0540144,0.374456,55.1862,6.86725e-05,0.000875629,0.00704816,0,0,0,3.4475,0.035,-1.3825,-0.033672,0.012078,-1.00565,-0.1603,-0.2611,0.3416
0.0148082,0,0,4.98519,4.98519,5.01481,5.01481,0.052363,0.374102,55.3973,7.48451e-05,0.000846807,0.00704822,0,0,0,3.325,-0.0875,-1.295,-0.033672,0.012078,-1.00565,-0.1603,-0.2611,0.3416
0.031192,0,0,4.96881,4.96881,5.03119,5.03119,0.0505156,0.373778,55.606,8.05023e-05,0.000936692,-0.00475477,0,0,0,3.3075,0,-1.2425,-0.033672,0.0122,-1.01736,-0.1603,-0.2611,0.3416
0.0181173,0,0,4.98188,4.98188,5.01812,5.01812,0.0489076,0.373653,55.8122,8.26732e-05,0.000908628,-0.00475473,0,0,0,3.4125,0.105,-1.33,-0.033672,0.0122,-1.01736,-0.1603,-0.2611,0.3416
0.0806287,0,0,4.91937,4.91937,5.08063,5.08063,0.0464288,0.370115,56.0172,-0.00252826,0.00110962,-0.00364776,0,0,0,3.3775,0.0175,-1.33,-0.036356,0.012444,-1.01626,-0.1603,-0.2611,0.3416
0.0888483,0,0,4.91115,4.91115,5.08885,5.08885,0.043895,0.366576,56.2188,-0.0024665,0.0010654,-0.00364732,0,0,0,3.3075,-0.035,-1.3825,-0.036356,0.012444,-1.01626,-0.16184,-0.26166,0.3381
-0.234554,0,0,5.23455,5.23455,4.76545,4.76545,0.0461512,0.363269,56.4167,-0.00338066,-0.00133776,0.00729543,0,0,0,3.78,0.175,-1.4,-0.037332,0.010004,-1.0054,-0.16184,-0.26166,0.3381
-0.224269,0,0,5.22427,5.22427,4.77573,4.77573,0.0481978,0.359659,56.6125,-0.00331765,-0.00130204,0.0072958,0,0,0,3.6925,-0.035,-1.26,-0.037332,0.010004,-1.0054,-0.16184,-0.26166,0.3381
-0.0484143,0,0,5.04841,5.04841,4.95159,4.95159,0.047622,0.356129,56.8064,-0.00301308,-9.08217e-05,0.00508312,0,0,0,3.36,0.07,-1.3825,-0.037088,0.011224,-1.0076,-0.16184,-0.26166,0.3381
-0.0427189,0,0,5.04272,5.04272,4.95728,4.95728,0.0469781,0.352321,56.998,-0.00294662,-0.00010206,0.00508354,0,0,0,3.3075,-0.14,-1.4175,-0.037088,0.011224,-1.0076,-0.16184,-0.26166,0.3381
0.388948,0,0,4.61105,4.61105,5.38895,5.38895,0.0400462,0.352469,57.1884,0.00142429,0.00417352,-0.00401457,0,0,0,3.3775,0.0175,-1.33,-0.032696,0.015616,-1.01663,-0.16184,-0.26166,0.3381
0.375209,0,0,4.62479,4.62479,5.37521,5.37521,0.0334971,0.352872,57.3765,0.00141725,0.00405922,-0.00401454,0,0,0,3.4825,0.14,-1.3475,-0.032696,0.015616,-1.01663,-0.16184,-0.26166,0.3381
-0.230249,0,0,5.23025,5.23025,4.76975,4.76975,0.0359633,0.353413,57.5591,-5.00136e-05,-0.00127131,0.0131982,0,0,0,3.605,0.0175,-1.3825,-0.03416,0.010248,-0.999546,-0.16184,-0.26166,0.3381
-0.229877,0,0,5.22988,5.22988,4.77012,4.77012,0.0383591,0.353744,57.7381,-5.5801e-05,-0.0012295,0.0131981,0,0,0,3.605,-0.0875,-1.1725,-0.03416,0.010248,-0.999546,-0.16254,-0.26026,0.33684
-0.429725,0,0,5.42972,5.42972,4.57028,4.57028,0.0436107,0.34851,57.9156,-0.00506684,-0.00345825,0.00643642,0,0,0,3.6225,-0.1925,-1.19,-0.039284,0.00793,-1.00626,-0.16254,-0.26026,0.33684
-0.430044,0,0,5.43004,5.43004,4.56996,4.56996,0.0487289,0.343649,58.0909,-0.004982,-0.00336893,0.00643687,0,0,0,3.6225,-0.0175,-1.225,-0.039284,0.00793,-1.00626,-0.16254,-0.26026,0.33684
0.254259,0,0,4.74574,4.74574,5.25426,5.25426,0.0437176,0.310539,58.2762,-0.027122,8.52921e-05,0.00828446,0,0,0,3.605,0.105,-1.365,-0.062098,0.011468,-1.00443,-0.16254,-0.26026,0.33684
0.242529,0,0,4.75747,4.75747,5.24253,5.24253,0.0390094,0.277814,58.4592,-0.0265508,3.12105e-06,0.00828745,0,0,0,3.64,-0.105,-1.3825,-0.062098,0.011468,-1.00443,-0.16254,-0.26026,0.33684
-0.601726,0,0,5.60173,5.60173,4.39827,4.39827,0.0467557,0.31482,58.6142,0.0296586,-0.00120508,0.0136937,0,0,0,3.4475,-0.035,-1.365,-0.005002,0.010126,-0.999058,-0.16254,-0.26026,0.33684
-0.574002,0,0,5.574,5.574,4.426,4.426,0.0538934,0.350658,58.7675,0.0290331,-0.00108051,0.01369,0,0,0,3.29,-0.2275,-1.2425,-0.005002,0.010126,-0.999058,-0.16254,-0.26026,0.33684
0.119302,0,0,4.8807,4.8807,5.1193,5.1193,0.0507171,0.349316,58.9336,-0.000464448,0.00167297,-0.00155542,0,0,0,3.325,-0.0875,-1.4,-0.034648,0.012932,-1.01419,-0.16254,-0.26026,0.33684
0.120534,0,0,4.87947,4.87947,5.12053,5.12053,0.0476062,0.348024,59.1013,-0.000441905,0.00161868,-0.00155523,0,0,0,3.3075,-0.0875,-1.33,-0.034648,0.012932,-1.01419,-0.16058,-0.2618,0.33894
-0.447898,0,0,5.4479,5.4479,4.5521,4.5521,0.0528793,0.343288,59.2652,-0.0049757,-0.00378499,0.00655979,0,0,0,3.3075,-0.035,-1.2075,-0.039284,0.007442,-1.00613,-0.16058,-0.2618,0.33894
-0.452319,0,0,5.45232,5.45232,4.54768,4.54768,0.0580782,0.338586,59.4272,-0.00489364,-0.00369426,0.00656019,0,0,0,3.3425,-0.0525,-1.2425,-0.039284,0.007442,-1.00613,-0.16058,-0.2618,0.33894
-0.0339176,0,0,5.03392,5.03392,4.96608,4.96608,0.0570293,0.337711,59.5883,-0.000504893,0.000439746,0.00422427,0,0,0,3.3425,-0.07,-1.19,-0.034892,0.01159,-1.00845,-0.16058,-0.2618,0.33894
-0.0449923,0,0,5.04499,5.04499,4.95501,4.95501,0.0561696,0.336892,59.7475,-0.000490589,0.000424742,0.00422437,0,0,0,3.43,-0.0525,-1.1375,-0.034892,0.01159,-1.00845,-0.16058,-0.2618,0.33894
-0.351784,0,0,5.35178,5.35178,4.64822,4.64822,0.0598133,0.337486,59.9027,-1.50071e-05,-0.00207633,0.00692912,0,0,0,3.5,-0.0875,-1.1725,-0.034404,0.009028,-1.00577,-0.16058,-0.2618,0.33894
-0.35109,0,0,5.35109,5.35109,4.64891,4.64891,0.0633509,0.33861,60.0559,-3.46367e-05,-0.00201459,0.00692893,0,0,0,3.5,0.245,-1.2775,-0.034404,0.009028,-1.00577,-0.16058,-0.2618,0.33894
-0.381427,0,0,5.38143,5.38143,4.61857,4.61857,0.0672384,0.340682,60.2068,0.000901084,-0.00231312,0.00889582,0,0,0,3.3075,0.07,-1.1375,-0.033428,0.008662,-1.00382,-0.16058,-0.2618,0.33894
-0.362976,0,0,5.36298,5.36298,4.63702,4.63702,0.0707541,0.342625,60.355,0.000867183,-0.00225176,0.00889554,0,0,0,3.1675,0.035,-1.3475,-0.033428,0.008662,-1.00382,-0.16268,-0.26628,0.34636
0.0629362,0,0,4.93706,4.93706,5.06294,5.06294,0.0679565,0.345728,60.5032,0.00299977,0.00160747,0.00557567,0,0,0,3.115,0,-1.4175,-0.031232,0.012566,-1.00711,-0.16268,-0.26628,0.34636
0.0374814,0,0,4.96252,4.96252,5.03748,5.03748,0.0656041,0.348424,60.6497,0.00295271,0.00156641,0.00557543,0,0,0,3.325,-0.21,-1.3825,-0.031232,0.012566,-1.00711,-0.16268,-0.26628,0.34636
0.138824,0,0,4.86118,4.86118,5.13882,5.13882,0.0618332,0.345711,60.7967,-0.00125194,0.00198911,-0.000817533,0,0,0,3.3775,-0.2975,-1.26,-0.035502,0.013054,-1.01345,-0.16268,-0.26628,0.34636
0.129064,0,0,4.87094,4.87094,5.12906,5.12906,0.0583039,0.343318,60.942,-0.00121018,0.00192751,-0.000817217,0,0,0,3.4475,-0.1575,-1.225,-0.035502,0.013054,-1.01345,-0.16268,-0.26628,0.34636
-0.739155,0,0,5.73915,5.73915,4.26085,4.26085,0.0675481,0.381337,61.0692,0.0309274,-0.00206346,0.0101208,0,0,0,3.3425,-0.105,-1.225,-0.002562,0.008906,-1.0026,-0.16268,-0.26628,0.34636
-0.734285,0,0,5.73428,5.73428,4.26572,4.26572,0.076478,0.418742,61.1949,0.0302746,-0.00190762,0.0101161,0,0,0,3.3775,0.035,-1.2425,-0.002562,0.008906,-1.0026,-0.16268,-0.26628,0.34636
-0.305479,0,0,5.30548,5.30548,4.69452,4.69452,0.0789099,0.454823,61.3217,0.0301308,0.00204288,0.0115866,0,0,0,3.535,0.105,-1.2425,-0.002074,0.01281,-1.00113,-0.16268,-0.26628,0.34636
-0.301784,0,0,5.30178,5.30178,4.69822,4.69822,0.0812238,0.489957,61.4467,0.0295176,0.00208325,0.0115815,0,0,0,3.57,0,-1.47,-0.002074,0.01281,-1.00113,-0.16268,-0.26628,0.34636
-0.0242003,0,0,5.0242,5.0242,4.9758,4.9758,0.0794224,0.486941,61.5825,-0.00238046,0.000586291,0.00924595,0,0,0,3.255,-0.0175,-1.26,-0.03416,0.011346,-1.00345,-0.1624,-0.26586,0.34468
-0.0380735,0,0,5.03807,5.03807,4.96193,4.96193,0.0778708,0.48397,61.7169,-0.0023286,0.000559212,0.00924643,0,0,0,3.36,-0.035,-1.1375,-0.03416,0.011346,-1.00345,-0.1624,-0.26586,0.34468
-0.354351,0,0,5.35435,5.35435,4.64565,4.64565,0.0809792,0.484544,61.8469,-0.000273373,-0.00170695,0.00801679,0,0,0,3.57,0.1575,-1.26,-0.032086,0.009028,-1.00467,-0.1624,-0.26586,0.34468
-0.357943,0,0,5.35794,5.35794,4.64206,4.64206,0.0840582,0.485358,61.9753,-0.000287563,-0.00165321,0.00801659,0,0,0,3.605,0.315,-1.3475,-0.032086,0.009028,-1.00467,-0.1624,-0.26586,0.34468
0.229929,0,0,4.77007,4.77007,5.22993,5.22993,0.0784698,0.481847,62.1064,-0.00253452,0.0030122,-0.00366286,0,0,0,3.465,0.2975,-1.3475,-0.034404,0.013786,-1.01626,-0.1624,-0.26586,0.34468
0.217579,0,0,4.78242,4.78242,5.21758,5.21758,0.0732086,0.477965,62.236,-0.00246677,0.00292038,-0.00366217,0,0,0,3.5525,0.0175,-1.295,-0.034404,0.013786,-1.01626,-0.1624,-0.26586,0.34468
0.2105,0,0,4.7895,4.7895,5.2105,5.2105,0.0681889,0.471169,62.3649,-0.00502086,0.0024664,0.00420762,0,0,0,3.535,-0.0175,-1.2075,-0.037088,0.01342,-1.00845,-0.1624,-0.26586,0.34468
0.203963,0,0,4.79604,4.79604,5.20396,5.20396,0.0633966,0.464606,62.4923,-0.0049063,0.00238276,0.00420865,0,0,0,3.57,0.0175,-1.2075,-0.037088,0.01342,-1.00845,-0.1624,-0.26586,0.34468
0.0818495,0,0,4.91815,4.91815,5.08185,5.08185,0.0605136,0.46033,62.612,-0.00325237,0.00135543,0.000889699,0,0,0,3.4825,0.0175,-1.12,-0.035502,0.012444,-1.01175,-0.16324,-0.26026,0.34454
0.414838,0,0,4.58516,4.58516,5.41484,5.41484,0.0528428,0.452326,62.7328,-0.00566386,0.00390834,-0.00242867,0,0,0,3.4825,-0.0175,-1.2775,-0.038064,0.015128,-1.01504,-0.16324,-0.26026,0.34454
0.4033,0,0,4.5967,4.5967,5.4033,5.4033,0.0455421,0.444442,62.8523,-0.00552627,0.00378093,-0.00242748,0,0,0,3.5525,-0.07,-1.225,-0.038064,0.015128,-1.01504,-0.16324,-0.26026,0.34454
-0.237123,0,0,5.23712,5.23712,4.76288,4.76288,0.047787,0.441815,62.9653,-0.00256477,-0.00155347,0.00654808,0,0,0,3.5,-0.0525,-1.3125,-0.035136,0.00976,-1.00613,-0.16324,-0.26026,0.34454
-0.241711,0,0,5.24171,5.24171,4.75829,4.75829,0.0500399,0.439229,63.077,-0.00251965,-0.00151415,0.0065484,0,0,0,3.535,-0.0525,-1.19,-0.035136,0.00976,-1.00613,-0.16324,-0.26026,0.34454
0.229665,0,0,4.77033,4.77033,5.22967,5.22967,0.0453486,0.431021,63.1917,-0.00626394,0.0021899,-0.000458511,0,0,0,3.5875,-0.0525,-1.155,-0.03904,0.013542,-1.01309,-0.16324,-0.26026,0.34454
0.231429,0,0,4.76857,4.76857,5.23143,5.23143,0.0407548,0.422951,63.3049,-0.00612308,0.00210973,-0.000457401,0,0,0,3.5525,-0.0875,-1.1725,-0.03904,0.013542,-1.01309,-0.16324,-0.26026,0.34454
-0.116689,0,0,5.11669,5.11669,4.88331,4.88331,0.0413662,0.419575,63.4136,-0.00278405,-0.000566391,-0.00389953,0,0,0,3.57,-0.1225,-1.225,-0.035746,0.010858,-1.0165,-0.16324,-0.26026,0.34454
-0.118627,0,0,5.11863,5.11863,4.88137,4.88137,0.0419897,0.416455,63.528,-0.00272959,-0.000555508,-0.00389914,0,0,0,3.57,-0.0175,-1.1725,-0.035746,0.010858,-1.0165,-0.15862,-0.26138,0.3451
0.236591,0,0,4.76341,4.76341,5.23659,5.23659,0.0374085,0.413117,63.6429,-0.00242836,0.00241771,-0.00033316,0,0,0,3.4475,0.1575,-1.2775,-0.035502,0.013908,-1.01297,-0.15862,-0.26138,0.3451
0.254278,0,0,4.74572,4.74572,5.25428,5.25428,0.0326894,0.409396,63.7567,-0.00236343,0.00233535,-0.000332644,0,0,0,3.29,-0.1225,-1.12,-0.035502,0.013908,-1.01297,-0.15862,-0.26138,0.3451
-0.115782,0,0,5.11578,5.11578,4.88422,4.88422,0.0334993,0.406583,63.8666,-0.00243582,-0.000947942,0.000405389,0,0,0,3.2725,-0.1225,-1.225,-0.035624,0.010614,-1.01223,-0.15862,-0.26138,0.3451
-0.116155,0,0,5.11616,5.11616,4.88384,4.88384,0.0342932,0.403853,63.975,-0.00238817,-0.000934086,0.000405717,0,0,0,3.2725,-0.105,-1.33,-0.035624,0.010614,-1.01223,-0.15862,-0.26138,0.3451
-0.345024,0,0,5.34502,5.34502,4.65498,4.65498,0.038409,0.405025,64.0797,0.000385553,-0.00257203,0.0124545,0,0,0,3.2375,-0.0875,-1.365,-0.032818,0.008906,-1.00028,-0.15862,-0.26138,0.3451
-0.359051,0,0,5.35905,5.35905,4.64095,4.64095,0.0426213,0.406388,64.1831,0.000361759,-0.00249851,0.0124543,0,0,0,3.36,0.0525,-1.4,-0.032818,0.008906,-1.00028,-0.15862,-0.26138,0.3451
0.0734209,0,0,4.92658,4.92658,5.07342,5.07342,0.0404063,0.404435,64.2889,-0.00191239,0.00100451,-0.000578012,0,0,0,3.3775,0.35,-1.33,-0.035136,0.012444,-1.01321,-0.15862,-0.26138,0.3451
0.0891654,0,0,4.91083,4.91083,5.08917,5.08917,0.0380194,0.401926,64.3853,-0.0018686,0.000962849,-0.000577675,0,0,0,3.255,0,-1.26,-0.035136,0.012444,-1.01321,-0.16562,-0.26278,0.3395
0.370371,0,0,4.62963,4.62963,5.37037,5.37037,0.0315881,0.396645,64.483,-0.00335573,0.00317101,-0.00266709,0,0,0,3.255,-0.21,-1.19,-0.036722,0.014762,-1.01528,-0.16562,-0.26278,0.3395
0.338181,0,0,4.66182,4.66182,5.33818,5.33818,0.0257959,0.391775,64.5794,-0.00327074,0.00306992,-0.00266645,0,0,0,3.5,-0.0525,-1.225,-0.036722,0.014762,-1.01528,-0.16562,-0.26278,0.3395
-0.165832,0,0,5.16583,5.16583,4.83417,4.83417,0.0275174,0.39408,64.67,0.00179142,-0.000808089,0.00348068,0,0,0,3.4475,-0.035,-1.225,-0.031598,0.010858,-1.00918,-0.16562,-0.26278,0.3395
-0.169272,0,0,5.16927,5.16927,4.83073,4.83073,0.0292438,0.396539,64.7594,0.00174851,-0.000777959,0.00348037,0,0,0,3.4825,0.0875,-1.2775,-0.031598,0.010858,-1.00918,-0.16562,-0.26278,0.3395
0.0534632,0,0,4.94654,4.94654,5.05346,5.05346,0.0276716,0.397637,64.8492,0.00100043,0.0010265,-0.000945895,0,0,0,3.4475,0.14,-1.3475,-0.03233,0.012688,-1.01358,-0.16562,-0.26278,0.3395
0.0833319,0,0,4.91667,4.91667,5.08333,5.08333,0.0257043,0.398542,64.9379,0.000984631,0.000992169,-0.000945989,0,0,0,3.2025,0.035,-1.3125,-0.03233,0.012688,-1.01358,-0.16562,-0.26278,0.3395
-0.0326202,0,0,5.03262,5.03262,4.96738,4.96738,0.0254824,0.392357,65.0267,-0.00558913,-0.000721479,0.00225142,0,0,0,3.2725,0.105,-1.295,-0.03904,0.01098,-1.0104,-0.16562,-0.26278,0.3395
-0.0322365,0,0,5.03224,5.03224,4.96776,4.96776,0.0252605,0.386452,65.1147,-0.00548606,-0.00072535,0.00225212,0,0,0,3.255,0.1925,-1.3475,-0.03904,0.01098,-1.0104,-0.16394,-0.25984,0.33838
0.11563,0,0,4.88437,4.88437,5.11563,5.11563,0.0228848,0.385095,65.2016,-0.00121039,0.00118721,-0.00155911,0,0,0,3.395,0.245,-1.365,-0.03477,0.012932,-1.01419,-0.16394,-0.25984,0.33838
0.0955967,0,0,4.9044,4.9044,5.0956,5.0956,0.0208641,0.383928,65.2876,-0.00119002,0.00115195,-0.00155896,0,0,0,3.5525,0.3325,-1.26,-0.03477,0.012932,-1.01419,-0.16394,-0.25984,0.33838
-0.320777,0,0,5.32078,5.32078,4.67922,4.67922,0.0249779,0.385949,65.3692,0.000596999,-0.00231793,0.00741602,0,0,0,3.465,0.35,-1.295,-0.03294,0.009394,-1.00528,-0.16394,-0.25984,0.33838
-0.336663,0,0,5.33666,5.33666,4.66334,4.66334,0.0292155,0.387309,65.4498,0.000573251,-0.00224397,0.00741582,0,0,0,3.605,0,-1.33,-0.03294,0.009394,-1.00528,-0.16394,-0.25984,0.33838
-0.384444,0,0,5.38444,5.38444,4.61556,4.61556,0.0340394,0.39033,65.5287,0.00185688,-0.00264829,0.0106121,0,0,0,3.395,0,-1.295,-0.031598,0.008906,-1.00211,-0.16394,-0.25984,0.33838
-0.378627,0,0,5.37863,5.37863,4.62137,4.62137,0.0386515,0.393383,65.6065,0.00180359,-0.00256779,0.0106117,0,0,0,3.36,0.07,-1.365,-0.031598,0.008906,-1.00211,-0.16394,-0.25984,0.33838
0.020277,0,0,4.97972,4.97972,5.02028,5.02028,0.037316,0.390611,65.6872,-0.00252152,0.000462067,0.00274331,0,0,0,3.43,0.175,-1.295,-0.03599,0.011956,-1.00992,-0.16394,-0.25984,0.33838
0.0274169,0,0,4.97258,4.97258,5.02742,5.02742,0.0359113,0.387936,65.7708,-0.00247482,0.00043755,0.00274364,0,0,0,3.36,0.1925,-1.19,-0.03599,0.011956,-1.00992,-0.16226,-0.26208,0.3395
0.137273,0,0,4.86273,4.86273,5.13727,5.13727,0.0329389,0.385968,65.8537,-0.00159008,0.00136269,0.00643236,0,0,0,3.2725,0.14,-1.2775,-0.035136,0.012932,-1.00626,-0.16226,-0.26208,0.3395
0.12981,0,0,4.87019,4.87019,5.12981,5.12981,0.0301536,0.383935,65.9358,-0.0015546,0.00131408,0.00643262,0,0,0,3.325,0.07,-1.1375,-0.035136,0.012932,-1.00626,-0.16226,-0.26208,0.3395
0.0972176,0,0,4.90278,4.90278,5.09722,5.09722,0.0279175,0.379014,66.0174,-0.00401992,0.0010308,-0.000820746,0,0,0,3.6225,0.035,-1.19,-0.037698,0.012688,-1.01345,-0.16226,-0.26208,0.3395
0.0850689,0,0,4.91493,4.91493,5.08507,5.08507,0.0259175,0.374444,66.0981,-0.00394015,0.000995891,-0.000820205,0,0,0,3.71,0.175,-1.2075,-0.037698,0.012688,-1.01345,-0.16226,-0.26208,0.3395
-0.237218,0,0,5.23722,5.23722,4.76278,4.76278,0.0286773,0.377412,66.174,0.00196085,-0.00115422,0.00471211,0,0,0,3.675,0.1925,-1.3475,-0.03172,0.010492,-1.00796,-0.16226,-0.26208,0.3395
-0.193365,0,0,5.19336,5.19336,4.80664,4.80664,0.030724,0.379919,66.249,0.0019171,-0.0011185,0.00471181,0,0,0,3.325,-0.035,-1.3125,-0.03172,0.010492,-1.00796,-0.16226,-0.26208,0.3395
0.179958,0,0,4.82004,4.82004,5.17996,5.17996,0.0272641,0.378902,66.326,-0.000373383,0.00175215,0.000408758,0,0,0,3.2375,-0.0525,-1.3125,-0.034038,0.01342,-1.01223,-0.16226,-0.26208,0.3395
0.1898,0,0,4.8102,4.8102,5.1898,5.1898,0.0237515,0.377773,66.4022,-0.000353685,0.00169085,0.000408915,0,0,0,3.15,-0.14,-1.2775,-0.034038,0.01342,-1.01223,-0.16226,-0.26208,0.3395
-0.164191,0,0,5.16419,5.16419,4.83581,4.83581,0.0255014,0.380549,66.4724,0.00214907,-0.000965401,0.00926087,0,0,0,3.2725,-0.035,-1.3125,-0.031476,0.010736,-1.00345,-0.16226,-0.25872,0.33992
-0.186835,0,0,5.18684,5.18684,4.81316,4.81316,0.0275359,0.383439,66.5418,0.00209863,-0.000929892,0.00926052,0,0,0,3.465,0.07,-1.2775,-0.031476,0.010736,-1.00345,-0.16226,-0.25872,0.33992
-0.202541,0,0,5.20254,5.20254,4.79746,4.79746,0.0297463,0.386343,66.6105,0.00241241,-0.000891314,0.00594055,0,0,0,3.57,-0.105,-1.12,-0.03111,0.010736,-1.00674,-0.16226,-0.25872,0.33992
-0.20155,0,0,5.20155,5.20155,4.79845,4.79845,0.031884,0.389178,66.6784,0.00236293,-0.000854005,0.0059402,0,0,0,3.57,-0.105,-1.12,-0.03111,0.010736,-1.00674,-0.16226,-0.25872,0.33992
-0.297983,0,0,5.29798,5.29798,4.70202,4.70202,0.0353739,0.388388,66.7457,-0.00138935,-0.00201436,0.00335834,0,0,0,3.64,0.1575,-1.225,-0.034892,0.009516,-1.00931,-0.16226,-0.25872,0.33992
-0.297587,0,0,5.29759,5.29759,4.70241,4.70241,0.0387663,0.387598,66.8121,-0.00137555,-0.00195516,0.00335839,0,0,0,3.64,0.1575,-1.225,-0.034892,0.009516,-1.00931,-0.16226,-0.25872,0.33992
-0.174192,0,0,5.17419,5.17419,4.82581,4.82581,0.040267,0.398061,66.8776,0.0020864,-0.000829825,0.00692263,0,0,0,3.255,4.4625,-1.085,-0.031232,0.010614,-1.00577,-0.16226,-0.25872,0.33992
-0.171622,0,0,5.17162,5.17162,4.82838,4.82838,0.0416907,0.40831,66.9423,0.00190754,-0.000804979,0.00692135,0,0,0,3.255,4.4625,-1.085,-0.031232,0.010614,-1.00577,-0.16226,-0.25872,0.33992
-0.282017,0,0,5.28202,5.28202,4.71798,4.71798,0.0446892,0.404201,67.0157,-0.00409504,-0.00209604,0.00249567,0,0,0,3.57,0.035,-1.26,-0.037332,0.009272,-1.01016,-0.15652,-0.25984,0.33502
-0.269478,0,0,5.26948,5.26948,4.73052,4.73052,0.0474257,0.402541,67.0877,-0.00200081,-0.0016819,0.00507776,0,0,0,3.5875,0.105,-1.3125,-0.035258,0.009638,-1.0076,-0.15652,-0.25984,0.33502
-0.27579,0,0,5.27579,5.27579,4.72421,4.72421,0.0501823,0.400901,67.1588,-0.00197219,-0.00163379,0.00507792,0,0,0,3.64,0.105,-1.295,-0.035258,0.009638,-1.0076,-0.15652,-0.25984,0.33502
-0.045834,0,0,5.04583,5.04583,4.95417,4.95417,0.0495077,0.401222,67.23,0.000573413,0.000674845,0.000405846,0,0,0,3.6575,-0.0875,-1.3125,-0.032696,0.011956,-1.01223,-0.15652,-0.25984,0.33502
-0.052246,0,0,5.05225,5.05225,4.94775,4.94775,0.0489444,0.401569,67.3002,0.00056735,0.000665013,0.000405812,0,0,0,3.71,-0.07,-1.3825,-0.032696,0.011956,-1.01223,-0.15652,-0.25984,0.33502
0.0388039,0,0,4.9612,4.9612,5.0388,5.0388,0.0470659,0.4021,67.3699,0.00092253,0.00136499,-0.000823711,0,0,0,3.605,-0.0875,-1.47,-0.03233,0.012688,-1.01345,-0.15652,-0.25984,0.33502
0.0235443,0,0,4.97646,4.97646,5.02354,5.02354,0.0454596,0.40254,67.4389,0.000914852,0.00133695,-0.000823742,0,0,0,3.7275,-0.14,-1.365,-0.03233,0.012688,-1.01345,-0.15652,-0.25984,0.33502
0.0495634,0,0,4.95044,4.95044,5.04956,5.04956,0.0435154,0.401073,67.5075,-0.000760341,0.00142515,0.00446325,0,0,0,3.7975,-0.14,-1.4175,-0.034038,0.01281,-1.00821,-0.15652,-0.25984,0.33502
0.0958727,0,0,4.90413,4.90413,5.09587,5.09587,0.0409458,0.399763,67.5717,-0.000737475,0.0013803,0.00446344,0,0,0,3.4125,-0.07,-1.155,-0.034038,0.01281,-1.00821,-0.16016,-0.26138,0.33684
