pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,10,10,10,10,-0.181755,0.424606,45.2161,-0.221303,-0.0412206,-0.034765,0,0,0,3.745,1.26,-3.2725,-0.255102,-0.025864,-1.04713,-0.16002,-0.24598,0.35434
-0,0,0,10,10,10,10,-0.151569,0.186146,45.6151,-0.217141,-0.0406939,-0.0347413,0,0,0,4.0075,0.7875,-2.765,-0.255102,-0.025864,-1.04713,-0.16002,-0.24598,0.35434
0,0,0,10,10,10,10,-0.607571,0.0765536,46.0737,0.018024,0.285731,0.0539792,0,0,0,3.08,0.735,-1.855,-0.020862,0.308172,-0.959042,-0.16002,-0.24598,0.35434
0,0,0,10,10,10,10,-1.05291,-0.0268055,46.5308,0.0198279,0.277959,0.0538673,0,0,0,3.08,0.735,-1.855,-0.020862,0.308172,-0.959042,-0.16002,-0.24598,0.35434
0,0,0,10,10,10,10,-1.15865,0.0276827,46.8392,0.0677142,0.0680097,0.057889,0,0,0,3.605,-0.2975,-1.05,0.028182,0.100284,-0.955016,-0.16002,-0.24598,0.35434
0,0,0,10,10,10,10,-1.26182,0.0819125,47.1447,0.0667677,0.0662095,0.0578501,0,0,0,3.605,-0.2975,-1.05,0.028182,0.100284,-0.955016,-0.16002,-0.24598,0.35434
0,0,0,10,10,10,10,-1.26124,0.0804438,47.1467,0.127293,-0.0246427,0.202192,1,0,0,3.8325,-0.8575,-0.14,0.088938,0.009516,-0.811788,-0.15946,-0.24612,0.35588
-0,0,0,10,10,10,10,-1.17068,0.186583,47.375,0.0666417,-0.0501746,0.0271424,0,0,0,3.2375,-0.7875,0.0875,0.02989,-0.017568,-0.985516,-0.15946,-0.24612,0.35588
-0,0,0,10,10,10,10,-1.08237,0.292413,47.6014,0.0647946,-0.0486334,0.027165,0,0,0,3.43,0.8225,0.28,0.02989,-0.017568,-0.985516,-0.15946,-0.24612,0.35588
-0,0,0,10,10,10,10,-0.868767,0.437312,47.7702,0.0687044,-0.125265,0.0259829,0,0,0,3.815,0.84,0.84,0.036356,-0.097844,-0.986736,-0.15946,-0.24612,0.35588
-0,0,0,10,10,10,10,-0.660408,0.576645,47.938,0.0662727,-0.121629,0.0260099,0,0,0,4.2175,0.4375,1.0325,0.036356,-0.097844,-0.986736,-0.15946,-0.24612,0.35588
-0,0,0,10,10,10,10,-0.55665,0.339959,48.2884,-0.223106,-0.0862335,0.0252015,0,0,0,4.06,0.4725,0.7,-0.258396,-0.064294,-0.98759,-0.15946,-0.24612,0.35588
-0,0,0,10,10,10,10,-0.456085,0.10641,48.6333,-0.21903,-0.0844785,0.0252329,0,0,0,3.4825,-0.0875,0.49,-0.258396,-0.064294,-0.98759,-0.15946,-0.24612,0.35588
0,0,0,10,10,10,10,-0.590067,0.0306822,48.9809,-0.0334142,0.0803747,-0.00699935,0,0,0,2.7825,-0.0525,0.0175,-0.073322,0.102724,-1.01955,-0.15946,-0.24612,0.35588
0,0,0,10,10,10,10,-0.720748,-0.0424825,49.331,-0.0321373,0.078094,-0.00702557,0,0,0,2.7825,-0.0525,0.0175,-0.073322,0.102724,-1.01955,-0.15582,-0.2457,0.34678
0,0,0,10,10,10,10,-0.741034,0.0125168,49.5913,0.0476908,0.0137455,0.0914519,0,0,0,2.5375,-1.26,-0.63,0.007808,0.038796,-0.921832,-0.15582,-0.2457,0.34678
0,0,0,10,10,10,10,-0.760906,0.0665022,49.849,0.0467486,0.0133988,0.0914467,0,0,0,2.5375,-1.26,-0.63,0.007808,0.038796,-0.921832,-0.15582,-0.2457,0.34678
0,0,0,10,10,10,10,-0.759737,0.0658999,49.8477,-0.0520088,-0.129469,0.153659,1,0,0,4.165,-0.315,-2.0125,-0.091378,-0.103944,-0.8601,-0.15582,-0.2457,0.34678
0,0,0,10,10,10,10,-0.758925,0.0345146,50.1311,-0.0271639,-0.00244314,-0.00260793,0,0,0,4.0425,0.4725,-2.3275,-0.066978,0.022936,-1.01516,-0.15582,-0.2457,0.34678
0,0,0,10,10,10,10,-0.758998,0.00439136,50.4105,-0.0266381,-0.00244443,-0.00260777,0,0,0,3.5175,0.8225,-2.7825,-0.066978,0.022936,-1.01516,-0.15582,-0.2457,0.34678
0,0,0,10,10,10,10,-0.747542,-0.0914778,50.7088,-0.0936043,-0.0160448,-0.0933424,0,0,0,3.045,0.98,-3.1325,-0.135908,0.00915,-1.1052,-0.15582,-0.2457,0.34678
0,0,0,10,10,10,10,-0.737879,-0.186638,51.0027,-0.0919435,-0.0158761,-0.0933442,0,0,0,2.0825,0.245,-3.535,-0.135908,0.00915,-1.1052,-0.15582,-0.2457,0.34678
-0,0,0,10,10,10,10,-0.606791,-0.030433,51.1475,0.102623,-0.0725756,0.0100874,0,0,0,2.0125,-0.035,-3.6925,0.06222,-0.049776,-1.0026,-0.15708,-0.2436,0.35168
0,0,0,10,10,10,10,-0.704646,-0.0167009,51.4191,0.0337439,0.0626207,0.00994505,0,0,0,3.01,-0.7875,-3.85,-0.00671,0.086986,-1.00272,-0.15708,-0.2436,0.35168
0,0,0,10,10,10,10,-0.79865,-0.00263671,51.6884,0.0334985,0.0609801,0.00992357,0,0,0,3.745,-0.875,-3.605,-0.00671,0.086986,-1.00272,-0.15708,-0.2436,0.35168
-0,0,0,10,10,10,10,-0.600817,0.289882,51.7452,0.207706,-0.102392,0.0222478,0,0,0,4.06,-0.7525,-3.5525,0.173362,-0.079666,-0.990518,-0.15708,-0.2436,0.35168
-0,0,0,10,10,10,10,-0.408246,0.575817,51.8031,0.202716,-0.0990312,0.0222397,0,0,0,4.41,-0.35,-3.0625,0.173362,-0.079666,-0.990518,-0.15708,-0.2436,0.35168
0,0,0,10,10,10,10,-0.407007,0.575572,51.8006,0.121689,-0.0711647,-0.110299,1,0,0,4.2175,-0.105,-2.7125,0.091988,-0.05185,-1.12203,-0.15708,-0.2436,0.35168
0,0,0,10,10,10,10,-0.405845,0.576713,51.7997,0.121669,-0.0711444,-0.110299,1,0,0,4.165,0.7,-1.75,0.091988,-0.05185,-1.12203,-0.15708,-0.2436,0.35168
0,0,0,10,10,10,10,-0.406145,0.578127,51.7994,0.0697699,0.0241092,-0.173617,1,0,0,3.3425,0.8575,-1.47,0.039894,0.04331,-1.18486,-0.15708,-0.2436,0.35168
0,0,0,10,10,10,10,-0.407685,0.579158,51.7999,0.0697519,0.0240823,-0.173618,1,0,0,2.6425,0.63,-0.9625,0.039894,0.04331,-1.18486,-0.15722,-0.25032,0.35084
0,0,0,10,10,10,10,-0.506788,0.578062,52.0736,0.0202049,0.0641202,-0.0283063,0,0,0,2.45,0.42,-0.7,-0.009882,0.085034,-1.04066,-0.15722,-0.25032,0.35084
0,0,0,10,10,10,10,-0.602326,0.576355,52.3463,0.0202347,0.0624529,-0.0283221,0,0,0,2.975,-0.42,0.2275,-0.009882,0.085034,-1.04066,-0.15722,-0.25032,0.35084
-0,0,0,10,10,10,10,-0.540035,0.62461,52.5484,0.0257098,-0.0339171,0.0695469,0,0,0,3.4125,-0.385,0.5075,-0.003538,-0.012322,-0.943548,-0.15722,-0.25032,0.35084
-0,0,0,10,10,10,10,-0.478182,0.671301,52.7495,0.0248949,-0.0328376,0.0695473,0,0,0,4.165,-0.42,1.12,-0.003538,-0.012322,-0.943548,-0.15722,-0.25032,0.35084
-0,0,0,10,10,10,10,-0.406821,0.77415,52.922,0.0684142,-0.0341567,0.0585918,0,0,0,4.3925,-0.14,1.085,0.041968,-0.014884,-0.954406,-0.15722,-0.25032,0.35084
-0,0,0,10,10,10,10,-0.337861,0.873823,53.0932,0.0666747,-0.0329532,0.0585746,0,0,0,4.2525,-0.42,1.2775,0.041968,-0.014884,-0.954406,-0.15722,-0.25032,0.35084
-0,0,0,10,10,10,10,-0.14612,0.876132,53.258,-0.0394226,-0.13085,-0.0733356,0,0,0,4.235,-0.0175,1.47,-0.064538,-0.116022,-1.08531,-0.15722,-0.25032,0.35084
-0,0,0,10,10,10,10,0.0396158,0.87765,53.4206,-0.0394491,-0.127609,-0.073333,0,0,0,3.815,0.42,1.33,-0.064538,-0.116022,-1.08531,-0.15722,-0.25032,0.35084
-0,0,0,10,10,10,10,0.059043,0.843892,53.6361,-0.0333931,-0.0160123,0.00044469,0,0,0,3.15,0.4725,0.9275,-0.059048,-0.00488,-1.01211,-0.1631,-0.24766,0.35644
-0,0,0,10,10,10,10,0.0776125,0.810262,53.8479,-0.0328062,-0.0156882,0.000452776,0,0,0,2.9225,0.21,0.245,-0.059048,-0.00488,-1.01211,-0.1631,-0.24766,0.35644
0,0,0,10,10,10,10,0.0130442,0.695162,54.1111,-0.0790273,0.0302037,0.00207839,0,0,0,2.59,-4.2525,-0.0525,-0.107482,0.04209,-1.01053,-0.1631,-0.24766,0.35644
0,0,0,10,10,10,10,-0.049483,0.583015,54.3713,-0.0770701,0.0291125,0.00209987,0,0,0,2.59,-4.2525,-0.0525,-0.107482,0.04209,-1.01053,-0.1631,-0.24766,0.35644
0,0,0,10,10,10,10,-0.079381,0.583189,54.5791,0.00772389,0.020164,-0.0121628,0,0,0,4.1125,-0.77,-1.6625,-0.022326,0.033672,-1.02468,-0.1631,-0.24766,0.35644
0,0,0,10,10,10,10,-0.108477,0.583576,54.7847,0.00771713,0.0196562,-0.0121637,0,0,0,4.1125,-0.77,-1.6625,-0.022326,0.033672,-1.02468,-0.1631,-0.24766,0.35644
0,0,0,10,10,10,10,-0.107304,0.582508,54.7819,0.0348271,-0.108679,-0.134989,1,0,0,4.1825,-0.595,-2.905,0.00488,-0.09455,-1.14656,-0.1631,-0.24766,0.35644
0,0,0,10,10,10,10,-0.106131,0.581439,54.7791,0.0348457,-0.108658,-0.134989,1,0,0,4.1825,-0.595,-2.905,0.00488,-0.09455,-1.14656,-0.1631,-0.24766,0.35644
-0,0,0,10,10,10,10,-0.0597602,0.486208,54.9856,-0.0948183,-0.0398242,-0.044482,0,0,0,3.92,0.28,-3.5175,-0.127002,-0.026596,-1.05676,-0.16338,-0.2464,0.35882
0,0,0,10,10,10,10,-0.241991,0.508671,55.2258,0.0538526,0.117348,0.0145215,0,0,0,3.3775,0.42,-3.815,0.022692,0.13359,-0.998204,-0.16338,-0.2464,0.35882
0,0,0,10,10,10,10,-0.420383,0.53186,55.4638,0.0534479,0.114234,0.0144998,0,0,0,2.8875,0.385,-3.8325,0.022692,0.13359,-0.998204,-0.16338,-0.2464,0.35882
0,0,0,10,10,10,10,-0.421782,0.532019,55.4594,-0.0679191,-0.0261136,0.109047,1,0,0,2.7475,0.14,-3.7975,-0.099186,-0.006588,-0.904386,-0.16338,-0.2464,0.35882
0,0,0,10,10,10,10,-0.423145,0.532331,55.4555,-0.0679245,-0.0261374,0.109047,1,0,0,2.765,0.2275,-3.5525,-0.099186,-0.006588,-0.904386,-0.16338,-0.2464,0.35882
-0,0,0,10,10,10,10,-0.312131,0.532281,55.6008,-0.022731,-0.0750046,-0.047946,0,0,0,2.695,0.14,-3.5,-0.053802,-0.05734,-1.06018,-0.16338,-0.2464,0.35882
-0,0,0,10,10,10,10,-0.203687,0.530748,55.7456,-0.0227042,-0.073112,-0.0479372,0,0,0,2.9575,-0.28,-2.8,-0.053802,-0.05734,-1.06018,-0.16338,-0.2464,0.35882
-0,0,0,10,10,10,10,-0.0990261,0.556948,55.88,0.00429432,-0.069942,-0.0904769,0,0,0,3.465,-0.525,-2.345,-0.02623,-0.055998,-1.10239,-0.16338,-0.2464,0.35882
-0,0,0,10,10,10,10,0.00510625,0.583467,56.0239,0.00383149,-0.0681247,-0.0904801,0,0,0,4.5325,0.21,-1.6975,-0.02623,-0.055998,-1.10239,-0.16016,-0.25242,0.3542
0,0,0,10,10,10,10,-0.132758,0.633463,56.2409,0.0703835,0.093974,-0.000985497,0,0,0,4.6025,0.21,-1.3125,0.04148,0.108336,-1.01358,-0.16016,-0.25242,0.3542
0,0,0,10,10,10,10,-0.266022,0.683598,56.4573,0.0695085,0.0916483,-0.00100365,0,0,0,5.1975,0.35,-0.4725,0.04148,0.108336,-1.01358,-0.16016,-0.25242,0.3542
0,0,0,10,10,10,10,-0.264269,0.684126,56.4591,-0.0371651,-0.0987167,0.130551,1,0,0,4.48,0.3325,-0.2625,-0.065636,-0.081862,-0.883036,-0.16016,-0.25242,0.3542
0,0,0,10,10,10,10,-0.266661,0.685015,56.4613,-0.0371806,-0.0987584,0.130551,1,0,0,2.1525,0.5425,0.07,-0.065636,-0.081862,-0.883036,-0.16016,-0.25242,0.3542
-0,0,0,10,10,10,10,-0.174301,0.668123,56.6197,-0.0322694,-0.0587988,0.0624471,0,0,0,1.47,0.4375,0.21,-0.061,-0.043554,-0.950624,-0.16016,-0.25242,0.3542
-0,0,0,10,10,10,10,-0.0844376,0.650454,56.7765,-0.031961,-0.0572305,0.0624542,0,0,0,1.47,0.1575,0.455,-0.061,-0.043554,-0.950624,-0.16016,-0.25242,0.3542
0,0,0,10,10,10,10,-0.189728,0.639157,56.9978,0.00954129,0.0636693,-0.00283363,0,0,0,1.5925,0.0525,0.5075,-0.01952,0.079056,-1.01541,-0.16016,-0.25242,0.3542
0,0,0,10,10,10,10,-0.288366,0.628106,57.2176,0.00973415,0.0619479,-0.00283868,0,0,0,3.71,-0.3675,0.525,-0.01952,0.079056,-1.01541,-0.1596,-0.25242,0.35448
0,0,0,10,10,10,10,-0.286103,0.627475,57.2205,-0.0774816,0.122318,-0.113738,1,0,0,4.76,-0.35,0.42,-0.107116,0.139324,-1.12545,-0.1596,-0.25242,0.35448
0,0,0,10,10,10,10,-0.282347,0.626722,57.2228,-0.0774684,0.122384,-0.113737,1,0,0,5.6,-0.42,0.0875,-0.107116,0.139324,-1.12545,-0.1596,-0.25242,0.35448
0,0,0,10,10,10,10,-0.40825,0.597852,57.4567,5.73573e-05,0.0835482,-0.0484596,0,0,0,5.355,-0.2625,-0.1925,-0.029768,0.102724,-1.06067,-0.1596,-0.25242,0.35448
0,0,0,10,10,10,10,-0.532299,0.570934,57.6872,0.000527142,0.0813833,-0.0484726,0,0,0,4.4625,0.0175,-0.84,-0.029768,0.102724,-1.06067,-0.1596,-0.25242,0.35448
-0,0,0,10,10,10,10,-0.452679,0.504614,57.8543,-0.0730291,-0.0564518,-0.00726206,0,0,0,3.71,0,-1.3825,-0.104798,-0.036356,-1.0198,-0.1596,-0.25242,0.35448
-0,0,0,10,10,10,10,-0.378311,0.438697,58.018,-0.0718787,-0.0551539,-0.00724318,0,0,0,1.9075,-0.245,-2.1,-0.104798,-0.036356,-1.0198,-0.1596,-0.25242,0.35448
-0,0,0,10,10,10,10,-0.260488,0.485975,58.1259,0.0209617,-0.0775229,-0.0739994,0,0,0,1.365,-0.105,-2.2925,-0.010736,-0.060756,-1.08604,-0.1596,-0.25242,0.35448
-0,0,0,10,10,10,10,-0.144779,0.530878,58.2378,0.020178,-0.0755035,-0.0739992,0,0,0,1.9075,-0.595,-2.9575,-0.010736,-0.060756,-1.08604,-0.15568,-0.252,0.34552
0,0,0,10,10,10,10,-0.147163,0.529897,58.2348,-0.179041,0.0553747,-0.0897366,1,0,0,2.1875,-0.5425,-3.0275,-0.210816,0.070028,-1.10166,-0.15568,-0.252,0.34552
0,0,0,10,10,10,10,-0.147174,0.529872,58.2319,-0.179041,0.0553746,-0.0897366,1,0,0,3.5175,0.0175,-2.9225,-0.210816,0.070028,-1.10166,-0.15568,-0.252,0.34552
0,0,0,10,10,10,10,-0.14578,0.529757,58.2292,0.0527557,-0.0807724,-0.104859,1,0,0,4.305,-0.035,-2.87,0.02196,-0.066002,-1.11667,-0.15568,-0.252,0.34552
-0,0,0,10,10,10,10,-0.141792,0.529256,58.2267,0.0527645,-0.0807028,-0.104859,1,0,0,5.7575,-0.2625,-2.695,0.02196,-0.066002,-1.11667,-0.15568,-0.252,0.34552
-0,0,0,10,10,10,10,-0.00910607,0.59966,58.3244,0.0351352,-0.0704489,0.0586535,0,0,0,5.6,-0.14,-2.5025,0.00549,-0.058072,-0.954406,-0.15568,-0.252,0.34552
-0,0,0,10,10,10,10,0.117412,0.668418,58.4218,0.0339352,-0.0682409,0.0586382,0,0,0,4.305,0.2275,-2.0825,0.00549,-0.058072,-0.954406,-0.15568,-0.252,0.34552
-0,0,0,10,10,10,10,0.132158,0.706873,58.567,0.0291336,-0.00545466,0.0282613,0,0,0,3.57,0.385,-1.8375,0.001342,0.004392,-0.98454,-0.15568,-0.252,0.34552
-0,0,0,10,10,10,10,0.144554,0.744285,58.7143,0.0284806,-0.00523833,0.0282525,0,0,0,2.5375,0.2975,-1.505,0.001342,0.004392,-0.98454,-0.15596,-0.25676,0.34594
-0,0,0,10,10,10,10,0.172981,0.723599,58.8725,-0.0249765,-0.0222063,-0.046374,0,0,0,2.45,0.5775,-1.2425,-0.052704,-0.013054,-1.05859,-0.15596,-0.25676,0.34594
-0,0,0,10,10,10,10,0.20035,0.703537,59.03,-0.0246264,-0.0217287,-0.0463712,0,0,0,2.2575,0.805,-0.595,-0.052704,-0.013054,-1.05859,-0.15596,-0.25676,0.34594
-0,0,0,10,10,10,10,0.315386,0.81966,59.1111,0.0770958,-0.0605116,0.0309274,0,0,0,2.7825,0.6825,-0.28,0.051484,-0.053802,-0.981856,-0.15596,-0.25676,0.34594
-0,0,0,10,10,10,10,0.429223,0.932268,59.1921,0.0751307,-0.0585252,0.0308845,0,0,0,4.06,0.42,0.0175,0.051484,-0.053802,-0.981856,-0.15596,-0.25676,0.34594
-0,0,0,10,10,10,10,0.550464,0.803432,59.3406,-0.139108,-0.0909711,-0.0284837,0,0,0,4.7425,0.105,0.1225,-0.16592,-0.088328,-1.04078,-0.15596,-0.25676,0.34594
-0,0,0,10,10,10,10,0.670224,0.675784,59.4874,-0.136881,-0.0888808,-0.0284772,0,0,0,5.6,-0.2625,0.35,-0.16592,-0.088328,-1.04078,-0.15596,-0.25676,0.34594
-0,0,0,10,10,10,10,0.673238,0.675256,59.4901,0.0180227,-0.0554877,-0.110976,1,0,0,5.18,-0.2625,0.35,-0.01037,-0.055022,-1.12264,-0.15596,-0.25676,0.34594
-0,0,0,10,10,10,10,0.674778,0.674794,59.4924,0.0180308,-0.0554608,-0.110976,1,0,0,4.3575,-0.2275,0.035,-0.01037,-0.055022,-1.12264,-0.15596,-0.25676,0.34594
0,0,0,10,10,10,10,0.617384,0.504652,59.706,-0.144828,0.0198672,-0.0403621,0,0,0,3.6575,-0.0875,-0.07,-0.1769,0.021228,-1.05262,-0.15876,-0.2527,0.35042
-0,0,0,10,10,10,10,0.61972,0.622042,59.8105,0.102291,0.00928271,0.000313314,0,0,0,2.695,0.2625,-0.1225,0.073322,0.010614,-1.01223,-0.15876,-0.2527,0.35042
-0,0,0,10,10,10,10,0.621591,0.735927,59.9131,0.100303,0.0093151,0.000289407,0,0,0,2.66,-0.385,-0.5425,0.073322,0.010614,-1.01223,-0.15876,-0.2527,0.35042
-0,0,0,10,10,10,10,0.613298,0.784122,60.0371,0.0416348,0.00941451,0.0462625,0,0,0,2.8175,-0.5075,-0.9275,0.01525,0.010858,-0.966606,-0.15876,-0.2527,0.35042
-0,0,0,10,10,10,10,0.605982,0.831744,60.1587,0.0408037,0.00928672,0.0462522,0,0,0,3.325,-0.2975,-1.54,0.01525,0.010858,-0.966606,-0.15876,-0.2527,0.35042
-0,0,0,10,10,10,10,0.619959,0.884518,60.2694,0.0438918,-0.00292646,0.0105807,0,0,0,3.8675,-0.2975,-1.5925,0.019276,-0.001586,-1.00199,-0.15876,-0.2527,0.35042
-0,0,0,10,10,10,10,0.633941,0.936351,60.3779,0.0429872,-0.00268263,0.0105637,0,0,0,4.1825,-0.175,-2.24,0.019276,-0.001586,-1.00199,-0.15876,-0.2527,0.35042
-0,0,0,10,10,10,10,0.634948,0.93588,60.3756,-0.0789762,-0.00205441,-0.114598,1,0,0,4.095,-0.2625,-2.6075,-0.103212,-0.000976,-1.12618,-0.15876,-0.2527,0.35042
-0,0,0,10,10,10,10,0.635748,0.935992,60.372,-0.0789781,-0.00204045,-0.114598,1,0,0,3.99,0.07,-3.3425,-0.103212,-0.000976,-1.12618,-0.1638,-0.25508,0.34762
0,0,0,10,10,10,10,0.596758,0.866814,60.5268,-0.0565109,0.0177967,-0.0679743,0,0,0,3.465,-0.07,-3.3425,-0.081862,0.01952,-1.07994,-0.1638,-0.25508,0.34762
0,0,0,10,10,10,10,0.557037,0.798802,60.6796,-0.055324,0.0171037,-0.0679501,0,0,0,2.3275,-0.3675,-3.465,-0.081862,0.01952,-1.07994,-0.1638,-0.25508,0.34762
0,0,0,10,10,10,10,0.409656,0.723661,60.8742,-0.0399203,0.080236,0.0428656,0,0,0,2.0125,-0.2275,-3.325,-0.06771,0.085156,-0.970022,-0.1638,-0.25508,0.34762
0,0,0,10,10,10,10,0.267167,0.651963,61.067,-0.038669,0.0777495,0.0428953,0,0,0,2.3625,0.35,-3.2025,-0.06771,0.085156,-0.970022,-0.1638,-0.25508,0.34762
0,0,0,10,10,10,10,0.190475,0.560624,61.2406,-0.0656241,0.0359871,0.0470978,0,0,0,2.45,0.315,-3.115,-0.09638,0.044774,-0.965874,-0.1638,-0.25508,0.34762
0,0,0,10,10,10,10,0.118669,0.471362,61.413,-0.0640663,0.034734,0.0471152,0,0,0,3.8325,0.1575,-2.6425,-0.09638,0.044774,-0.965874,-0.1638,-0.25508,0.34762
0,0,0,10,10,10,10,0.00549862,0.266562,61.6332,-0.152943,0.048269,0.0708694,0,0,0,4.585,0.385,-2.135,-0.189222,0.060268,-0.942328,-0.1638,-0.25508,0.34762
0,0,0,10,10,10,10,-0.103999,0.0663731,61.8532,-0.149449,0.0463579,0.0708779,0,0,0,4.2525,0.035,-1.575,-0.189222,0.060268,-0.942328,-0.16114,-0.25186,0.34664
0,0,0,10,10,10,10,-0.103141,0.0664148,61.8531,-0.193427,-0.00907271,-0.096455,1,0,0,3.99,0.0525,-1.33,-0.233386,0.00488,-1.10837,-0.16114,-0.25186,0.34664
0,0,0,10,10,10,10,-0.103624,0.0676237,61.8541,-0.193448,-0.00908113,-0.096455,1,0,0,3.2375,0.735,-0.6475,-0.233386,0.00488,-1.10837,-0.16114,-0.25186,0.34664
-0,0,0,10,10,10,10,-0.0812595,0.060614,61.9717,-0.0107329,-0.0147971,0.0419858,0,0,0,2.975,0.7175,-0.56,-0.05002,-0.00122,-0.970998,-0.16114,-0.25186,0.34664
-0,0,0,10,10,10,10,-0.060061,0.0530194,62.0886,-0.0106003,-0.0144272,0.0419864,0,0,0,2.66,0.3675,-0.1575,-0.05002,-0.00122,-0.970998,-0.16114,-0.25186,0.34664
0,0,0,10,10,10,10,-0.0616352,0.0537809,62.0911,-0.188104,0.0153443,0.137148,1,0,0,2.625,0.4725,0.175,-0.228262,0.028548,-0.87657,-0.16114,-0.25186,0.34664
0,0,0,10,10,10,10,-0.0615543,0.0545134,62.0943,-0.188117,0.0153457,0.137148,1,0,0,3.5525,0.455,0.6125,-0.228262,0.028548,-0.87657,-0.16114,-0.25186,0.34664
-0,0,0,10,10,10,10,-0.0402026,0.165783,62.1789,0.089601,-0.00199001,0.051327,0,0,0,3.8325,0.7175,0.63,0.052582,0.010858,-0.961726,-0.16114,-0.25186,0.34664
-0,0,0,10,10,10,10,-0.0194731,0.27485,62.2606,0.0876975,-0.00162821,0.0513199,0,0,0,3.8325,0.7175,0.63,0.052582,0.010858,-0.961726,-0.16394,-0.2541,0.34706
-0,0,0,10,10,10,10,0.120009,0.342809,62.3045,0.0365808,-0.0763779,0.0384017,0,0,0,4.4975,-0.3325,0.525,0.00244,-0.066246,-0.974536,-0.16394,-0.2541,0.34706
-0,0,0,10,10,10,10,0.255404,0.408659,62.3481,0.0354315,-0.0740149,0.0383865,0,0,0,4.4975,-0.3325,0.525,0.00244,-0.066246,-0.974536,-0.16394,-0.2541,0.34706
-0,0,0,10,10,10,10,0.284485,0.48424,62.4273,0.0647268,-0.0108564,-0.0437558,0,0,0,3.7975,0.56,-0.175,0.033184,-0.00366,-1.05603,-0.16394,-0.2541,0.34706
-0,0,0,10,10,10,10,0.312539,0.558148,62.5057,0.0634369,-0.0103669,-0.0437701,0,0,0,3.7975,0.56,-0.175,0.033184,-0.00366,-1.05603,-0.16394,-0.2541,0.34706
-0,0,0,10,10,10,10,0.311523,0.551898,62.6133,-0.00521491,-0.000492332,0.00836122,0,0,0,3.01,-0.1925,-0.7175,-0.035868,0.006222,-1.0043,-0.16394,-0.2541,0.34706
-0,0,0,10,10,10,10,0.310556,0.545778,62.7196,-0.00510812,-0.000509213,0.00836233,0,0,0,3.01,-0.1925,-0.7175,-0.035868,0.006222,-1.0043,-0.16394,-0.2541,0.34706
0,0,0,10,10,10,10,0.188992,0.440925,62.8962,-0.0681515,0.0598982,0.0816646,0,0,0,2.9575,-0.315,-1.575,-0.101016,0.068686,-0.931592,-0.16394,-0.2541,0.34706
0,0,0,10,10,10,10,0.0709274,0.338823,63.0679,-0.0663695,0.0578376,0.0816814,0,0,0,2.9575,-0.315,-1.575,-0.101016,0.068686,-0.931592,-0.16534,-0.25214,0.3444
-0,0,0,10,10,10,10,0.195779,0.380231,63.1059,0.0194056,-0.0788415,-0.0709072,0,0,0,4.025,-0.4025,-2.1,-0.014152,-0.070028,-1.08299,-0.16534,-0.25214,0.3444
-0,0,0,10,10,10,10,0.317009,0.420169,63.1437,0.0187085,-0.0767257,-0.0709216,0,0,0,4.025,-0.4025,-2.1,-0.014152,-0.070028,-1.08299,-0.16534,-0.25214,0.3444
0,0,0,10,10,10,10,0.279634,0.386121,63.2603,-0.0256469,0.0215447,-0.0700534,0,0,0,4.1125,0.175,-2.9225,-0.059292,0.028792,-1.08214,-0.16534,-0.25214,0.3444
0,0,0,10,10,10,10,0.203747,0.273909,63.4104,-0.0898982,0.0357304,-0.0166769,0,0,0,3.08,0.14,-2.94,-0.125782,0.044286,-1.02919,-0.16534,-0.25214,0.3444
0,0,0,10,10,10,10,0.129598,0.164174,63.5582,-0.087983,0.0344363,-0.0166658,0,0,0,2.66,0,-3.1675,-0.125782,0.044286,-1.02919,-0.16534,-0.25214,0.3444
-0,0,0,10,10,10,10,0.229958,0.311685,63.5708,0.113781,-0.0477132,0.0208173,0,0,0,2.5375,0.035,-3.255,0.079422,-0.039528,-0.991982,-0.16534,-0.25214,0.3444
-0,0,0,10,10,10,10,0.327788,0.455806,63.5842,0.111266,-0.0460059,0.0207922,0,0,0,2.9225,0.035,-2.7125,0.079422,-0.039528,-0.991982,-0.16534,-0.25214,0.3444
-0,0,0,10,10,10,10,0.32128,0.505752,63.6675,0.0428484,0.0079826,0.043531,0,0,0,2.5375,0.1575,-2.5025,0.01159,0.014518,-0.969412,-0.16156,-0.25466,0.3514
0,0,0,10,10,10,10,0.259173,0.50678,63.7859,0.0117301,0.0412163,-0.0706828,0,0,0,3.29,0.14,-1.89,-0.019642,0.0488,-1.08275,-0.16156,-0.25466,0.3514
0,0,0,10,10,10,10,0.199969,0.508055,63.9038,0.0117079,0.040183,-0.0706789,0,0,0,3.955,0.105,-1.4525,-0.019642,0.0488,-1.08275,-0.16156,-0.25466,0.3514
0,0,0,10,10,10,10,0.0992592,0.423183,64.0596,-0.0609172,0.0556453,-0.00967982,0,0,0,4.0425,0.0175,-1.33,-0.094062,0.066002,-1.02224,-0.16156,-0.25466,0.3514
0,0,0,10,10,10,10,0.00204286,0.342076,64.2144,-0.0595016,0.0539486,-0.00966886,0,0,0,4.2875,0.8925,-0.8925,-0.094062,0.066002,-1.02224,-0.16156,-0.25466,0.3514
