pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-1.14313,0,0,11.1431,11.1431,8.85687,8.85687,0.635073,0.505027,40.3883,0.143087,0.122762,-0.178928,1,0,0,5.6,0.42,0.7,0.11224,0.123708,-1.19011,-0.16436,-0.23072,0.3479
-1.14751,0,0,11.1475,11.1475,8.85249,8.85249,0.637506,0.504321,40.3909,0.143099,0.122805,-0.178929,1,0,0,5.81,0.77,0.63,0.11224,0.123708,-1.19011,-0.16436,-0.23072,0.3479
-1.03945,0,0,11.0395,11.0395,8.96055,8.96055,0.577473,0.37649,40.7977,-0.09181,0.032849,-0.0640667,0,0,0,5.53,0.77,0.63,-0.125904,0.034892,-1.07616,-0.16436,-0.23072,0.3479
-0.931278,0,0,10.9313,10.9313,9.06872,9.06872,0.517377,0.254631,41.2025,-0.0896832,0.0318003,-0.0640449,0,0,0,4.34,1.96,0.14,-0.125904,0.034892,-1.07616,-0.16198,-0.23282,0.35294
-0.725275,0,0,10.7253,10.7253,9.27473,9.27473,0.40293,0.256476,41.5559,0.0266679,0.0707154,0.0714602,0,0,0,3.15,2.17,0,-0.009028,0.075762,-0.941718,-0.16198,-0.23282,0.35294
-0.521831,0,0,10.5218,10.5218,9.47817,9.47817,0.289906,0.259231,41.9056,0.0266198,0.0687428,0.0714719,0,0,0,2.38,2.1,-0.28,-0.009028,0.075762,-0.941718,-0.16198,-0.23282,0.35294
-0.525876,0,0,10.5259,10.5259,9.47412,9.47412,0.292153,0.269197,42.2246,0.00457844,-0.00278423,0.069012,0,0,0,2.38,2.1,-0.14,-0.030988,0.00427,-0.944158,-0.16198,-0.23282,0.35294
-0.534715,0,0,10.5347,10.5347,9.46529,9.46529,0.297064,0.27652,42.5395,0.00445063,-0.00269853,0.0690109,0,0,0,3.92,0.7,-0.63,-0.030988,0.00427,-0.944158,-0.16198,-0.23282,0.35294
-0.536132,0,0,10.5361,10.5361,9.46387,9.46387,0.297851,0.275962,42.5395,0.0582785,0.0178325,-0.164468,1,0,0,4.9,0.84,-0.84,0.023058,0.024766,-1.17584,-0.16198,-0.23282,0.35294
-0.540242,0,0,10.5402,10.5402,9.45976,9.45976,0.300134,0.275406,42.539,0.0582882,0.0178723,-0.164468,1,0,0,5.74,0.84,-1.19,0.023058,0.024766,-1.17584,-0.16198,-0.23282,0.35294
-0.54592,0,0,10.5459,10.5459,9.45408,9.45408,0.303289,0.274854,42.538,0.0126193,-0.118732,-0.142953,1,0,0,6.23,0.84,-1.47,-0.022814,-0.111752,-1.15449,-0.16198,-0.23282,0.35294
-0.55024,0,0,10.5502,10.5502,9.44976,9.44976,0.305689,0.273948,42.5359,0.0126351,-0.118691,-0.142953,1,0,0,5.81,0.63,-2.1,-0.022814,-0.111752,-1.15449,-0.16156,-0.23184,0.35112
-0.770094,0,0,10.7701,10.7701,9.22991,9.22991,0.42783,0.248834,42.832,-0.0493703,-0.0790659,0.0489581,0,0,0,5.11,1.4,-2.1,-0.085522,-0.074298,-0.964044,-0.16156,-0.23184,0.35112
-0.984467,0,0,10.9845,10.9845,9.01553,9.01553,0.546926,0.223112,43.1246,-0.0489213,-0.0769874,0.0489423,0,0,0,5.11,1.4,-2.1,-0.085522,-0.074298,-0.964044,-0.16156,-0.23184,0.35112
-0.932817,0,0,10.9328,10.9328,9.06718,9.06718,0.518231,-0.0664095,43.5648,-0.225732,-0.00689884,0.0520275,0,0,0,2.87,2.1,-2.45,-0.268156,-0.003782,-0.960994,-0.16156,-0.23184,0.35112
-0.883621,0,0,10.8836,10.8836,9.11638,9.11638,0.490901,-0.349218,43.9995,-0.220796,-0.00737599,0.0520138,0,0,0,2.87,2.1,-2.45,-0.268156,-0.003782,-0.960994,-0.16156,-0.23184,0.35112
-0.840629,0,0,10.8406,10.8406,9.15937,9.15937,0.467016,-0.422553,44.3416,-0.0545389,0.00857208,0.00897672,0,0,0,3.64,1.47,-2.38,-0.10248,0.012566,-1.00369,-0.16156,-0.23184,0.35112
-0.799032,0,0,10.799,10.799,9.20097,9.20097,0.443907,-0.494025,44.6799,-0.0532916,0.0081687,0.00896995,0,0,0,3.64,1.47,-2.38,-0.10248,0.012566,-1.00369,-0.16156,-0.23184,0.35112
-1.04639,0,0,11.0464,11.0464,8.95361,8.95361,0.581327,-0.320955,44.8605,0.10004,-0.0675939,0.0998289,0,0,0,4.83,0.42,-1.47,0.054534,-0.065514,-0.913536,-0.16156,-0.23184,0.35112
-1.31684,0,0,11.3168,11.3168,8.68316,8.68316,0.731576,-0.147015,45.0317,0.113283,-0.0871987,-0.042686,0,0,0,5.81,0.21,-1.33,0.070882,-0.087718,-1.05493,-0.1652,-0.23324,0.34888
-1.5795,0,0,11.5795,11.5795,8.4205,8.4205,0.877501,0.0235013,45.2026,0.110307,-0.0846521,-0.0427186,0,0,0,5.81,1.19,-0.7,0.070882,-0.087718,-1.05493,-0.1652,-0.23324,0.34888
-1.67415,0,0,11.6741,11.6741,8.32585,8.32585,0.930082,0.0895975,45.4425,0.0427009,-0.0290217,-0.0294558,0,0,0,5.46,1.54,-0.35,0.004148,-0.033062,-1.04176,-0.1652,-0.23324,0.34888
-1.76606,0,0,11.7661,11.7661,8.23394,8.23394,0.981145,0.153771,45.6799,0.0415809,-0.0281307,-0.029473,0,0,0,5.46,1.54,-0.35,0.004148,-0.033062,-1.04176,-0.1652,-0.23324,0.34888
-1.78599,0,0,11.786,11.786,8.21401,8.21401,0.992216,0.0682374,45.9897,-0.0729451,-0.0157247,0.0115913,0,0,0,3.78,1.54,0.07,-0.112362,-0.020862,-1.00101,-0.1652,-0.23324,0.34888
-1.8058,0,0,11.8058,11.8058,8.1942,8.1942,1.00322,-0.0154851,46.2958,-0.0714839,-0.0155327,0.0115887,0,0,0,3.78,1.54,0.07,-0.112362,-0.020862,-1.00101,-0.1652,-0.23324,0.34888
-1.80384,0,0,11.8038,11.8038,8.19616,8.19616,1.00213,-0.0158324,46.2974,-0.0777951,-0.00565938,-0.164596,1,0,0,3.85,0.98,0.07,-0.118706,-0.01098,-1.17584,-0.1652,-0.23324,0.34888
-1.80144,0,0,11.8014,11.8014,8.19856,8.19856,1.0008,-0.0173849,46.2996,0.0642488,-0.0312072,-0.220783,1,0,0,3.71,0.28,0.42,0.023912,-0.036478,-1.23159,-0.1652,-0.23324,0.34888
-1.79993,0,0,11.7999,11.7999,8.20007,8.20007,0.999962,-0.0191804,46.302,0.0642801,-0.0312218,-0.220783,1,0,0,3.99,0.14,0.56,0.023912,-0.036478,-1.23159,-0.17178,-0.23352,0.3451
-1.6871,0,0,11.6871,11.6871,8.3129,8.3129,0.937278,0.0105232,46.5698,0.0409224,0.0446242,-0.00437512,0,0,0,4.48,0.07,0.35,0.000976,0.040382,-1.01687,-0.17178,-0.23352,0.3451
-1.57815,0,0,11.5782,11.5782,8.42185,8.42185,0.876752,0.0410617,46.8343,0.0403894,0.0435679,-0.00435864,0,0,0,4.83,0.63,0,0.000976,0.040382,-1.01687,-0.17178,-0.23352,0.3451
-1.24493,0,0,11.2449,11.2449,8.75507,8.75507,0.691629,-0.0107194,47.1647,0.000838398,0.118865,-0.0114452,0,0,0,4.48,0.98,-0.14,-0.03965,0.118828,-1.02395,-0.17178,-0.23352,0.3451
-0.921241,0,0,10.9212,10.9212,9.07876,9.07876,0.511801,-0.0591532,47.4917,0.00168373,0.115726,-0.0114127,0,0,0,4.76,1.33,-0.42,-0.03965,0.118828,-1.02395,-0.17178,-0.23352,0.3451
-0.913454,0,0,10.9135,10.9135,9.08655,9.08655,0.507475,-0.218668,47.8138,-0.140708,-0.0127045,-0.0637949,0,0,0,5.46,1.61,-0.49,-0.18544,-0.009394,-1.07592,-0.17178,-0.23352,0.3451
-0.907542,0,0,10.9075,10.9075,9.09246,9.09246,0.50419,-0.374942,48.1319,-0.13798,-0.0127619,-0.0638085,0,0,0,5.74,1.4,-0.49,-0.18544,-0.009394,-1.07592,-0.17178,-0.23352,0.3451
-0.908508,0,0,10.9085,10.9085,9.09149,9.09149,0.504727,-0.374305,48.132,-0.0134684,0.0111843,-0.198191,1,0,0,4.76,1.54,-0.84,-0.06039,0.014518,-1.20926,-0.17178,-0.23352,0.3451
-0.907687,0,0,10.9077,10.9077,9.09231,9.09231,0.504271,-0.374498,48.1312,-0.0134651,0.0111763,-0.198191,1,0,0,4.2,1.05,-1.33,-0.06039,0.014518,-1.20926,-0.16688,-0.23114,0.34062
-0.904397,0,0,10.9044,10.9044,9.0956,9.0956,0.502443,-0.374808,48.1302,-0.147094,0.0128542,-0.103644,1,0,0,3.43,0.98,-1.47,-0.19459,0.016226,-1.11545,-0.16688,-0.23114,0.34062
-0.901556,0,0,10.9016,10.9016,9.09844,9.09844,0.500864,-0.376313,48.1292,-0.147068,0.0128267,-0.103643,1,0,0,3.57,0.28,-1.47,-0.19459,0.016226,-1.11545,-0.16688,-0.23114,0.34062
-0.899618,0,0,10.8996,10.8996,9.10038,9.10038,0.499788,-0.377337,48.1278,0.0575321,-0.0122281,0.152089,1,0,0,3.85,0.56,-1.68,0.010858,-0.008784,-0.861686,-0.16688,-0.23114,0.34062
-0.898137,0,0,10.8981,10.8981,9.10186,9.10186,0.498965,-0.377161,48.1258,0.057529,-0.0122425,0.15209,1,0,0,3.99,1.26,-2.03,0.010858,-0.008784,-0.861686,-0.16688,-0.23114,0.34062
-0.8998,0,0,10.8998,10.8998,9.1002,9.1002,0.499889,-0.375911,48.1241,-0.0541381,0.0120769,0.197212,1,0,0,4.97,1.89,-1.89,-0.10126,0.015494,-0.816912,-0.16688,-0.23114,0.34062
-0.903934,0,0,10.9039,10.9039,9.09607,9.09607,0.502186,-0.374543,48.1223,-0.054162,0.012117,0.197212,1,0,0,5.74,1.96,-1.89,-0.10126,0.015494,-0.816912,-0.16688,-0.23114,0.34062
-1.01211,0,0,11.0121,11.0121,8.98789,8.98789,0.562286,-0.375462,48.3593,-0.0161209,-0.0398372,-0.0414414,0,0,0,5.88,1.96,-1.89,-0.063074,-0.037454,-1.05371,-0.16688,-0.23114,0.34062
-1.11428,0,0,11.1143,11.1143,8.88572,8.88572,0.619046,-0.377589,48.5939,-0.0160838,-0.0388466,-0.0414518,0,0,0,4.9,1.54,-1.61,-0.063074,-0.037454,-1.05371,-0.16688,-0.23114,0.34062
-1.11482,0,0,11.1148,11.1148,8.88518,8.88518,0.619342,-0.377538,48.5928,-0.00551546,0.0210007,-0.138581,1,0,0,4.62,1.19,-1.54,-0.05246,0.022326,-1.15009,-0.1624,-0.22946,0.34622
-1.29093,0,0,11.2909,11.2909,8.70907,8.70907,0.717182,-0.299543,48.78,0.0439043,-0.0570405,-0.00949715,0,0,0,4.9,0.84,-1.33,-0.001464,-0.05734,-1.02199,-0.1624,-0.22946,0.34622
-1.45953,0,0,11.4595,11.4595,8.54047,8.54047,0.810851,-0.225358,48.9661,0.0426096,-0.0554058,-0.00951301,0,0,0,4.13,0.07,-0.84,-0.001464,-0.05734,-1.02199,-0.1624,-0.22946,0.34622
-1.4547,0,0,11.4547,11.4547,8.5453,8.5453,0.808165,-0.24343,49.2166,-0.0117436,0.000847781,0.0888452,0,0,0,3.92,0.21,-0.56,-0.056364,-0.001098,-0.924394,-0.1624,-0.22946,0.34622
-1.45076,0,0,11.4508,11.4508,8.54924,8.54924,0.805976,-0.258826,49.4652,-0.0114749,0.000809554,0.0888445,0,0,0,4.13,1.54,-0.14,-0.056364,-0.001098,-0.924394,-0.1624,-0.22946,0.34622
-1.45104,0,0,11.451,11.451,8.54896,8.54896,0.806134,-0.257606,49.4662,0.084356,0.114757,0.138762,1,0,0,4.55,1.89,-0.28,0.039894,0.112728,-0.874862,-0.1624,-0.22946,0.34622
-1.45088,0,0,11.4509,11.4509,8.54912,8.54912,0.806043,-0.257222,49.4672,0.0843493,0.114755,0.138762,1,0,0,4.41,1.4,-0.28,0.039894,0.112728,-0.874862,-0.1624,-0.22946,0.34622
-1.5695,0,0,11.5695,11.5695,8.4305,8.4305,0.871946,-0.278219,49.6937,-0.0293593,-0.0399287,0.0789902,0,0,0,4.9,1.26,-0.21,-0.074664,-0.042944,-0.934154,-0.1624,-0.22946,0.34622
-1.68777,0,0,11.6878,11.6878,8.31223,8.31223,0.937651,-0.298265,49.9222,-0.0290094,-0.0387821,0.0789703,0,0,0,5.6,1.75,0.07,-0.074664,-0.042944,-0.934154,-0.16366,-0.2338,0.33964
-1.6921,0,0,11.6921,11.6921,8.3079,8.3079,0.940055,-0.298126,49.9234,0.0190965,0.132237,-0.127215,1,0,0,5.81,1.26,-0.14,-0.026352,0.127856,-1.13875,-0.16366,-0.2338,0.33964
-1.69216,0,0,11.6922,11.6922,8.30784,8.30784,0.940086,-0.299185,49.9248,0.019115,0.132238,-0.127215,1,0,0,4.48,0.56,-0.07,-0.026352,0.127856,-1.13875,-0.16366,-0.2338,0.33964
-1.69087,0,0,11.6909,11.6909,8.30913,8.30913,0.93937,-0.300954,49.9258,-0.0706321,-0.0469346,0.109707,1,0,0,4.06,0.14,-0.28,-0.11651,-0.051118,-0.903654,-0.16366,-0.2338,0.33964
-1.68868,0,0,11.6887,11.6887,8.31132,8.31132,0.938153,-0.301533,49.927,-0.070622,-0.0469558,0.109707,1,0,0,3.78,0.84,-0.14,-0.11651,-0.051118,-0.903654,-0.16366,-0.2338,0.33964
-1.68716,0,0,11.6872,11.6872,8.31284,8.31284,0.93731,-0.301396,49.9284,0.0851203,-0.00434831,0.134174,1,0,0,3.99,1.26,-0.07,0.039894,-0.00854,-0.879376,-0.16366,-0.2338,0.33964
-1.68654,0,0,11.6865,11.6865,8.31346,8.31346,0.936967,-0.301855,49.9296,0.0851283,-0.0043543,0.134174,1,0,0,4.27,0.91,-0.14,0.039894,-0.00854,-0.879376,-0.16366,-0.2338,0.33964
-1.68368,0,0,11.6837,11.6837,8.31632,8.31632,0.935377,-0.302191,49.9307,0.0043462,0.0488652,0.105773,1,0,0,3.57,0.98,-0.28,-0.041236,0.044652,-0.907558,-0.16366,-0.2338,0.33964
-1.68285,0,0,11.6828,11.6828,8.31715,8.31715,0.934914,-0.299885,49.9309,0.00430595,0.0488571,0.105774,1,0,0,4.2,2.52,-0.77,-0.041236,0.044652,-0.907558,-0.16394,-0.23884,0.3444
-1.55242,0,0,11.5524,11.5524,8.44758,8.44758,0.862454,-0.276444,50.1818,0.0339038,0.0489361,0.0258791,0,0,0,4.9,2.17,-0.98,-0.011102,0.045994,-0.986858,-0.16394,-0.23884,0.3444
-1.42774,0,0,11.4277,11.4277,8.57226,8.57226,0.793191,-0.254598,50.43,0.0335225,0.0477274,0.0258983,0,0,0,5.67,1.19,-1.05,-0.011102,0.045994,-0.986858,-0.16394,-0.23884,0.3444
-1.43378,0,0,11.4338,11.4338,8.56622,8.56622,0.796542,-0.098081,50.5984,0.13624,0.0142011,-0.0276996,0,0,0,5.53,1.19,-1.33,0.094794,0.012444,-1.04005,-0.16394,-0.23884,0.3444
-1.43487,0,0,11.4349,11.4349,8.56513,8.56513,0.79715,0.0554585,50.7643,0.133561,0.0142117,-0.0276988,0,0,0,4.27,1.4,-1.82,0.094794,0.012444,-1.04005,-0.16394,-0.23884,0.3444
-1.5662,0,0,11.5662,11.5662,8.4338,8.4338,0.870113,0.113096,50.9429,0.0319645,-0.0424031,0.00609206,0,0,0,3.85,1.33,-1.96,-0.006222,-0.045384,-1.0065,-0.16394,-0.23884,0.3444
-1.69307,0,0,11.6931,11.6931,8.30693,8.30693,0.940595,0.168086,51.1198,0.0310047,-0.0411731,0.00607027,0,0,0,3.64,0.84,-1.82,-0.006222,-0.045384,-1.0065,-0.16394,-0.23884,0.3444
-1.45335,0,0,11.4533,11.4533,8.54665,8.54665,0.807415,0.136883,51.3908,0.00227128,0.0785074,0.0605734,0,0,0,3.5,0.84,-1.61,-0.035624,0.076494,-0.952454,-0.16394,-0.23884,0.3444
-1.21944,0,0,11.2194,11.2194,8.78056,8.78056,0.677466,0.107959,51.6578,0.0027761,0.0762396,0.0606038,0,0,0,3.43,1.26,-1.68,-0.035624,0.076494,-0.952454,-0.16674,-0.24136,0.343
-1.21636,0,0,11.2164,11.2164,8.78364,8.78364,0.675754,0.108009,51.6569,0.0375201,-0.108446,0.114333,1,0,0,3.5,1.19,-1.4,-0.000732,-0.10797,-0.89914,-0.16674,-0.24136,0.343
-1.21328,0,0,11.2133,11.2133,8.78672,8.78672,0.674043,0.108059,51.656,0.0375193,-0.108476,0.114333,1,0,0,3.5,1.19,-1.4,-0.000732,-0.10797,-0.89914,-0.16674,-0.24136,0.343
-1.27205,0,0,11.2721,11.2721,8.72795,8.72795,0.706695,0.0908425,51.8681,-0.0214653,-0.0208296,0.063426,0,0,0,4.41,1.96,-1.19,-0.060268,-0.020984,-0.949648,-0.16674,-0.24136,0.343
-1.32935,0,0,11.3293,11.3293,8.67065,8.67065,0.738525,0.0737388,52.0777,-0.0211668,-0.0202741,0.0634194,0,0,0,4.41,1.96,-1.19,-0.060268,-0.020984,-0.949648,-0.16674,-0.24136,0.343
-1.28473,0,0,11.2847,11.2847,8.71527,8.71527,0.713736,0.0686271,52.2996,0.0015188,0.0169083,0.037237,0,0,0,5.74,1.05,-0.56,-0.037576,0.016592,-0.975634,-0.16674,-0.24136,0.343
-1.24131,0,0,11.2413,11.2413,8.75869,8.75869,0.689617,0.0638203,52.5192,0.00160269,0.0164874,0.0372422,0,0,0,5.74,1.05,-0.56,-0.037576,0.016592,-0.975634,-0.16674,-0.24136,0.343
-0.986654,0,0,10.9867,10.9867,9.01335,9.01335,0.548141,0.0719106,52.7686,0.0387576,0.0966981,-0.0452297,0,0,0,4.69,1.12,-0.49,-0.000122,0.099186,-1.0575,-0.16674,-0.24136,0.343
-0.73958,0,0,10.7396,10.7396,9.26042,9.26042,0.410878,0.0813059,53.01,0.0385936,0.0943025,-0.0452099,0,0,0,4.69,1.12,-0.49,-0.000122,0.099186,-1.0575,-0.16898,-0.23884,0.34804
-0.798949,0,0,10.7989,10.7989,9.20105,9.20105,0.44386,0.0793961,53.1975,-0.0085095,-0.023829,-0.0399273,0,0,0,3.5,0.77,-0.49,-0.047458,-0.019398,-1.05225,-0.16898,-0.23884,0.34804
-0.856742,0,0,10.8567,10.8567,9.14326,9.14326,0.475968,0.0772778,53.3828,-0.00847253,-0.0232687,-0.0399318,0,0,0,3.5,0.77,-0.49,-0.047458,-0.019398,-1.05225,-0.16898,-0.23884,0.34804
-1.02267,0,0,11.0227,11.0227,8.97733,8.97733,0.568149,0.0814813,53.5441,-0.0164425,-0.0633051,-0.0462169,0,0,0,3.85,1.26,0.07,-0.055388,-0.061,-1.05847,-0.16898,-0.23884,0.34804
-1.1841,0,0,11.1841,11.1841,8.8159,8.8159,0.657833,0.0849106,53.7035,-0.0165023,-0.0617399,-0.0462338,0,0,0,3.85,1.26,0.07,-0.055388,-0.061,-1.05847,-0.16898,-0.23884,0.34804
-1.28523,0,0,11.2852,11.2852,8.71477,8.71477,0.714019,0.0957538,53.8695,-0.00174882,-0.0367004,-0.0516555,0,0,0,5.25,1.05,0,-0.040382,-0.036966,-1.06384,-0.16898,-0.23884,0.34804
-1.12023,0,0,11.1202,11.1202,8.87977,8.87977,0.622352,0.125738,54.0758,0.0423131,0.0605004,0.0674992,0,0,0,5.74,0.63,-0.21,0.004392,0.061732,-0.945622,-0.16898,-0.23884,0.34804
-0.959202,0,0,10.9592,10.9592,9.0408,9.0408,0.53289,0.156098,54.2801,0.0417832,0.058939,0.0675137,0,0,0,5.67,0.84,-0.14,0.004392,0.061732,-0.945622,-0.16898,-0.23884,0.34804
-0.804834,0,0,10.8048,10.8048,9.19517,9.19517,0.44713,0.178385,54.4909,0.0383571,0.0604954,-0.0362432,0,0,0,5.39,1.12,-0.14,0.001342,0.064782,-1.04859,-0.16604,-0.24192,0.34636
-0.651737,0,0,10.6517,10.6517,9.34826,9.34826,0.362076,0.199869,54.699,0.0379821,0.059011,-0.036234,0,0,0,4.55,0.56,-0.49,0.001342,0.064782,-1.04859,-0.16604,-0.24192,0.34636
-0.858968,0,0,10.859,10.859,9.14103,9.14103,0.477205,0.24034,54.8294,0.0122497,-0.0720979,-0.0246942,0,0,0,4.48,1.05,-0.84,-0.02379,-0.068198,-1.03712,-0.16604,-0.24192,0.34636
-1.06036,0,0,11.0604,11.0604,8.93964,8.93964,0.589091,0.279155,54.9583,0.0115723,-0.0701452,-0.0247155,0,0,0,4.48,1.05,-0.84,-0.02379,-0.068198,-1.03712,-0.16604,-0.24192,0.34636
-1.16522,0,0,11.1652,11.1652,8.83478,8.83478,0.647342,0.365514,55.0866,0.06607,-0.0313915,-0.0618654,0,0,0,4.48,1.75,-0.91,0.032452,-0.0305,-1.07397,-0.16604,-0.24192,0.34636
-1.11238,0,0,11.1124,11.1124,8.88762,8.88762,0.617988,0.39697,55.2617,0.0324769,0.0228089,-0.0226428,0,0,0,4.97,2.1,-1.26,-0.000732,0.024156,-1.03505,-0.16604,-0.24192,0.34636
-1.05989,0,0,11.0599,11.0599,8.94011,8.94011,0.588827,0.427847,55.4349,0.031938,0.0223,-0.0226413,0,0,0,4.69,2.03,-1.26,-0.000732,0.024156,-1.03505,-0.16604,-0.24192,0.34636
-0.906943,0,0,10.9069,10.9069,9.09306,9.09306,0.503857,0.557049,55.59,0.13003,0.0701561,-0.00580261,0,0,0,5.53,1.4,-1.54,0.10004,0.073444,-1.01833,-0.16604,-0.24192,0.34636
-0.756772,0,0,10.7568,10.7568,9.24323,9.24323,0.420429,0.684313,55.7402,0.127809,0.0687,-0.00581493,0,0,0,5.18,1.4,-1.75,0.10004,0.073444,-1.01833,-0.16618,-0.23898,0.3486
-1.25038,0,0,11.2504,11.2504,8.74962,8.74962,0.694655,0.858944,55.7445,0.099857,-0.161853,0.00294975,0,0,0,4.76,0.7,-1.89,0.07503,-0.16165,-1.00955,-0.16618,-0.23898,0.3486
-1.72882,0,0,11.7288,11.7288,8.27118,8.27118,0.960458,1.02897,55.7497,0.0968899,-0.157216,0.00283387,0,0,0,4.48,1.05,-1.75,0.07503,-0.16165,-1.00955,-0.16618,-0.23898,0.3486
-1.88506,0,0,11.8851,11.8851,8.11494,8.11494,1.04725,1.03122,55.8726,-0.0138229,-0.0621524,-0.0809213,0,0,0,4.41,0.77,-1.61,-0.036112,-0.068198,-1.09263,-0.16618,-0.23898,0.3486
-2.03839,0,0,12.0384,12.0384,7.96161,7.96161,1.13244,1.03249,55.9941,-0.013845,-0.0606662,-0.08095,0,0,0,4.83,0.56,-1.61,-0.036112,-0.068198,-1.09263,-0.16618,-0.23898,0.3486
-2.06404,0,0,12.064,12.064,7.93596,7.93596,1.14669,0.962426,56.162,-0.066076,-0.0191383,-0.0765075,0,0,0,4.76,0.91,-1.61,-0.089792,-0.026962,-1.08824,-0.16618,-0.23898,0.3486
-2.08986,0,0,12.0899,12.0899,7.91014,7.91014,1.16103,0.894694,56.3282,-0.064894,-0.0188877,-0.0764934,0,0,0,4.9,1.47,-1.4,-0.089792,-0.026962,-1.08824,-0.16618,-0.23898,0.3486
-1.9907,0,0,11.9907,11.9907,8.0093,8.0093,1.10594,0.711526,56.5544,-0.158157,0.0159352,-0.0641347,0,0,0,4.62,1.61,-1.26,-0.18666,0.008784,-1.07604,-0.16618,-0.23898,0.3486
-1.89337,0,0,11.8934,11.8934,8.10663,8.10663,1.05187,0.532154,56.7729,-0.155027,0.0149923,-0.064083,0,0,0,4.41,1.61,-0.77,-0.18666,0.008784,-1.07604,-0.168,-0.23352,0.34216
-2.25187,0,0,12.2519,12.2519,7.74813,7.74813,1.25104,0.526931,56.8427,-0.0436546,-0.132115,-0.00587439,0,0,0,4.06,1.82,-0.7,-0.074908,-0.141642,-1.01821,-0.168,-0.23352,0.34216
-2.6001,0,0,12.6001,12.6001,7.3999,7.3999,1.4445,0.520171,56.9118,-0.0435366,-0.128739,-0.00595272,0,0,0,3.92,1.61,-0.7,-0.074908,-0.141642,-1.01821,-0.168,-0.23352,0.34216
-2.59795,0,0,12.5979,12.5979,7.40205,7.40205,1.4433,0.417595,57.0795,-0.0925274,-0.0134721,-0.0490925,0,0,0,3.71,1.12,-0.56,-0.125904,-0.026474,-1.06103,-0.168,-0.23352,0.34216
-2.60008,0,0,12.6001,12.6001,7.39992,7.39992,1.44449,0.317187,57.2454,-0.090775,-0.0134511,-0.0490818,0,0,0,4.83,1.12,-0.35,-0.125904,-0.026474,-1.06103,-0.168,-0.23352,0.34216
-2.69281,0,0,12.6928,12.6928,7.30719,7.30719,1.49601,0.282029,57.3714,-0.0416886,-0.0414962,-0.076765,0,0,0,4.83,0.7,-0.14,-0.077226,-0.055388,-1.08848,-0.168,-0.23352,0.34216
-2.78164,0,0,12.7816,12.7816,7.21836,7.21836,1.54536,0.246669,57.4962,-0.0410715,-0.0406351,-0.076785,0,0,0,4.34,0.35,0.07,-0.077226,-0.055388,-1.08848,-0.168,-0.23352,0.34216
-3.04112,0,0,13.0411,13.0411,6.95888,6.95888,1.68951,0.336305,57.5452,0.0495718,-0.0786664,0.0394453,0,0,0,4.55,0.7,0,0.015372,-0.095892,-0.973072,-0.168,-0.23352,0.34216
-3.29168,0,0,13.2917,13.2917,6.70832,6.70832,1.82871,0.42437,57.5996,0.0480348,-0.0762385,0.0393605,0,0,0,4.48,1.61,0.14,0.015372,-0.095892,-0.973072,-0.1624,-0.23282,0.34608
-3.00443,0,0,13.0044,13.0044,6.99557,6.99557,1.66913,0.331443,57.8182,-0.0487468,0.0864596,0.0877749,0,0,0,3.92,2.03,-0.14,-0.083448,0.069418,-0.925126,-0.1624,-0.23282,0.34608
-2.72514,0,0,12.7251,12.7251,7.27486,7.27486,1.51396,0.241186,58.0346,-0.0471715,0.0837528,0.087858,0,0,0,3.85,1.82,-0.14,-0.083448,0.069418,-0.925126,-0.1624,-0.23282,0.34608
-2.59162,0,0,12.5916,12.5916,7.40838,7.40838,1.43979,0.130724,58.2264,-0.0808389,0.0339745,0.0355216,0,0,0,3.43,1.68,-0.35,-0.119194,0.020984,-0.977098,-0.1624,-0.23282,0.34608
-2.46439,0,0,12.4644,12.4644,7.53561,7.53561,1.3691,0.0220117,58.4154,-0.0789415,0.0327413,0.0355543,0,0,0,4.06,1.05,-0.63,-0.119194,0.020984,-0.977098,-0.1624,-0.23282,0.34608
-2.64043,0,0,12.6404,12.6404,7.35957,7.35957,1.4669,0.132343,58.4734,0.0728122,-0.0456675,0.067722,0,0,0,4.62,1.47,-0.63,0.035136,-0.059048,-0.945134,-0.1624,-0.23282,0.34608
-2.81059,0,0,12.8106,12.8106,7.18941,7.18941,1.56144,0.239255,58.5304,0.0709463,-0.0440183,0.0676724,0,0,0,4.48,1.12,-0.91,0.035136,-0.059048,-0.945134,-0.1624,-0.23282,0.34608
-2.81155,0,0,12.8115,12.8115,7.18845,7.18845,1.56197,0.238718,58.5296,0.159033,-0.20485,0.159761,1,0,0,4.76,0.84,-1.33,0.123586,-0.219722,-0.853756,-0.1624,-0.23282,0.34608
-2.81161,0,0,12.8116,12.8116,7.18839,7.18839,1.562,0.238198,58.5282,0.159042,-0.204849,0.159761,1,0,0,4.48,0.84,-1.68,0.123586,-0.219722,-0.853756,-0.1624,-0.23282,0.34608
-2.61681,0,0,12.6168,12.6168,7.38319,7.38319,1.45378,0.326556,58.6654,0.0878884,0.0747644,0.0871402,0,0,0,4.27,1.19,-1.68,0.05368,0.061488,-0.925858,-0.16464,-0.23912,0.34552
