pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.0784964,0,0,15.0785,15.0785,14.9215,14.9215,0.0434379,0.655343,10.771,0.268145,-0.0453508,-0.646221,1,0,0,3.43,0.245,-0.7875,0.240462,-0.033916,-1.65383,-0.22596,0.063,0.3836
-0.0591943,0,0,15.0592,15.0592,14.9408,14.9408,0.0431411,0.655244,10.7711,-0.285221,0.0936243,0.57183,1,0,0,3.2725,0.1225,-0.8225,-0.315248,0.10492,-0.445178,-0.22596,0.063,0.3836
-0.0797324,0,0,15.0797,15.0797,14.9203,14.9203,0.0431519,0.655146,10.7708,-0.285219,0.0936245,0.57183,1,0,0,3.4475,0.1225,-1.05,-0.315248,0.10492,-0.445178,-0.22596,0.063,0.3836
-0.0776917,0,0,15.0777,15.0777,14.9223,14.9223,0.0431326,0.654989,10.7706,0.324156,-0.121807,-0.472987,1,0,0,3.43,0.0875,-0.9975,0.296704,-0.110288,-1.48193,-0.22596,0.063,0.3836
-0.0777106,0,0,15.0777,15.0777,14.9223,14.9223,0.0431139,0.655368,10.7705,0.324149,-0.121808,-0.472987,1,0,0,3.43,0.4025,-0.9625,0.296704,-0.110288,-1.48193,-0.22596,0.063,0.3836
-0.0841417,0,0,15.0841,15.0841,14.9159,14.9159,0.0431896,0.655569,10.7704,-0.184272,0.183266,0.288433,1,0,0,3.4825,0.2975,-0.9275,-0.213866,0.194468,-0.726388,-0.22596,0.063,0.3836
-0.0989859,0,0,15.099,15.099,14.901,14.901,0.04348,0.656069,10.77,-0.184281,0.183271,0.288433,1,0,0,3.605,0.4725,-1.12,-0.213866,0.194468,-0.726388,-0.2282,0.0623,0.39214
-17.3533,0,0,32.3533,32.3533,1,1,0.295772,0.886371,10.698,0.132544,-0.218275,0.00828941,0,0,0,3.6575,0.385,-1.085,0.108336,-0.21106,-1.0043,-0.2282,0.0623,0.39214
-17.4219,0,0,32.4219,32.4219,1,1,0.542432,1.10966,10.6284,0.128647,-0.213972,0.00819005,0,0,0,3.43,0.21,-0.7875,0.108336,-0.21106,-1.0043,-0.2282,0.0623,0.39214
-0.99615,0,0,15.9962,15.9962,14.0038,14.0038,0.542698,1.10977,10.6285,-0.0137357,0.213843,-0.214962,1,0,0,3.5875,0.245,-0.8225,-0.034648,0.216306,-1.22573,-0.2282,0.0623,0.39214
-1.01115,0,0,16.0112,16.0112,13.9888,13.9888,0.543175,1.10977,10.6283,-0.0137356,0.213851,-0.214962,1,0,0,3.71,0.175,-1.05,-0.034648,0.216306,-1.22573,-0.2282,0.0623,0.39214
-1.00366,0,0,16.0037,16.0037,13.9963,13.9963,0.543528,1.10967,10.6281,-0.193533,-0.144829,0.405559,1,0,0,3.64,0.1225,-0.9975,-0.215208,-0.142008,-0.61,-0.2282,0.0623,0.39214
-1.03241,0,0,16.0324,16.0324,13.9676,13.9676,0.544291,1.11032,10.6281,-0.193544,-0.144815,0.405559,1,0,0,3.8675,0.56,-0.8925,-0.215208,-0.142008,-0.61,-0.2282,0.0623,0.39214
-1.03185,0,0,16.0318,16.0318,13.9682,13.9682,0.545025,1.11103,10.6281,0.256062,0.123388,-0.47008,1,0,0,3.85,0.595,-0.84,0.236314,0.125904,-1.47888,-0.2282,0.0623,0.39214
-0.990619,0,0,15.9906,15.9906,14.0094,14.0094,0.545136,1.11105,10.6283,0.256062,0.12339,-0.470081,1,0,0,3.5,0.1925,-0.7875,0.236314,0.125904,-1.47888,-0.22792,0.06342,0.3983
-1.00997,0,0,16.01,16.01,13.99,13.99,0.545525,1.11104,10.6284,-0.297305,0.0525629,0.480434,1,0,0,3.6575,0.175,-0.8575,-0.319396,0.055144,-0.535702,-0.22792,0.06342,0.3983
-0.969957,0,0,15.97,15.97,14.03,14.03,0.545319,1.11133,10.6282,-0.29731,0.0525593,0.480434,1,0,0,3.325,0.35,-0.945,-0.319396,0.055144,-0.535702,-0.22792,0.06342,0.3983
-0.982649,0,0,15.9826,15.9826,14.0174,14.0174,0.545302,1.11153,10.6283,0.226532,-0.0704226,-0.474261,1,0,0,3.43,0.2975,-0.875,0.206668,-0.06771,-1.48303,-0.22792,0.06342,0.3983
-0.987253,0,0,15.9873,15.9873,14.0127,14.0127,0.545352,1.1117,10.6285,0.226529,-0.0704217,-0.474261,1,0,0,3.465,0.28,-0.7525,0.206668,-0.06771,-1.48303,-0.22792,0.06342,0.3983
-1.01718,0,0,16.0172,16.0172,13.9828,13.9828,0.545836,1.11184,10.6286,-0.237184,0.14685,0.420312,1,0,0,3.71,0.2625,-0.8225,-0.259006,0.149328,-0.59536,-0.22792,0.06342,0.3983
-0.977613,0,0,15.9776,15.9776,14.0224,14.0224,0.545729,1.11203,10.6288,-0.237187,0.146848,0.420312,1,0,0,3.3775,0.2975,-0.7875,-0.259006,0.149328,-0.59536,-0.22792,0.06342,0.3983
-0.962304,0,0,15.9623,15.9623,14.0377,14.0377,0.545399,1.11233,10.6288,0.178532,-0.139545,-0.294511,1,0,0,3.255,0.35,-0.8925,0.158478,-0.136762,-1.30467,-0.22792,0.06342,0.3983
-0.961792,0,0,15.9618,15.9618,14.0382,14.0382,0.54507,1.11262,10.6287,0.178526,-0.13955,-0.294511,1,0,0,3.255,0.35,-0.8925,0.158478,-0.136762,-1.30467,-0.22792,0.06342,0.3983
-0.993053,0,0,15.9931,15.9931,14.0069,14.0069,0.545205,1.11249,10.6285,-0.106963,0.156854,0.192365,1,0,0,3.5175,0.105,-1.015,-0.128222,0.159332,-0.821548,-0.22456,0.06524,0.3871
-0.973829,0,0,15.9738,15.9738,14.0262,14.0262,0.545054,1.11272,10.6281,-0.240723,-0.0510088,0.344699,1,0,0,3.36,0.315,-1.155,-0.262544,-0.048312,-0.67039,-0.22456,0.06524,0.3871
-0.963389,0,0,15.9634,15.9634,14.0366,14.0366,0.544753,1.11275,10.6279,-0.240723,-0.051014,0.344699,1,0,0,3.2725,0.1925,-0.9625,-0.262544,-0.048312,-0.67039,-0.22456,0.06524,0.3871
-0.982364,0,0,15.9824,15.9824,14.0176,14.0176,0.544736,1.1128,10.6279,0.307906,-0.00497253,-0.382173,1,0,0,3.43,0.21,-0.875,0.288408,-0.002318,-1.39165,-0.22456,0.06524,0.3871
-0.982415,0,0,15.9824,15.9824,14.0176,14.0176,0.544719,1.11285,10.628,0.307905,-0.00497283,-0.382173,1,0,0,3.43,0.21,-0.875,0.288408,-0.002318,-1.39165,-0.22456,0.06524,0.3871
-0.995127,0,0,15.9951,15.9951,14.0049,14.0049,0.544887,1.11272,10.6279,-0.360386,0.0836941,0.38896,1,0,0,3.535,0.105,-0.945,-0.382714,0.086254,-0.62647,-0.22456,0.06524,0.3871
-0.995512,0,0,15.9955,15.9955,14.0045,14.0045,0.545056,1.11259,10.6277,-0.360384,0.0836971,0.38896,1,0,0,3.535,0.105,-0.945,-0.382714,0.086254,-0.62647,-0.22456,0.06524,0.3871
-0.985011,0,0,15.985,15.985,14.015,14.015,0.545065,1.11247,10.6275,0.244739,-0.124407,-0.240167,1,0,0,3.4475,0.105,-1.0325,0.224968,-0.121634,-1.25074,-0.22232,0.06832,0.38458
7.03968,0,0,7.96032,7.96032,22.0397,22.0397,0.427867,1.03155,10.7715,-0.0450505,0.105711,-0.0399634,0,0,0,3.7625,0.105,-0.9275,-0.067466,0.110288,-1.05213,-0.22232,0.06832,0.38458
7.09431,0,0,7.90569,7.90569,22.0943,22.0943,0.312951,0.952938,10.915,-0.0436786,0.103706,-0.0399266,0,0,0,3.7625,0.105,-0.9275,-0.067466,0.110288,-1.05213,-0.22232,0.06832,0.38458
-0.571843,0,0,15.5718,15.5718,14.4282,14.4282,0.313026,0.952871,10.9149,-0.169537,-0.0494394,0.25515,1,0,0,3.4825,0.14,-0.9625,-0.193858,-0.0427,-0.759328,-0.22232,0.06832,0.38458
-0.572023,0,0,15.572,15.572,14.428,14.428,0.3131,0.952803,10.9148,-0.169535,-0.0494381,0.25515,1,0,0,3.4825,0.14,-0.9625,-0.193858,-0.0427,-0.759328,-0.22232,0.06832,0.38458
-0.551005,0,0,15.551,15.551,14.449,14.449,0.312865,0.952914,10.9148,0.227964,-0.00388898,-0.272914,1,0,0,3.3075,0.245,-0.875,0.205326,0.002806,-1.28332,-0.22232,0.06832,0.38458
-0.550628,0,0,15.5506,15.5506,14.4494,14.4494,0.312629,0.953025,10.9148,0.227962,-0.00389308,-0.272914,1,0,0,3.3075,0.245,-0.875,0.205326,0.002806,-1.28332,-0.22232,0.06832,0.38458
-0.571624,0,0,15.5716,15.5716,14.4284,14.4284,0.312706,0.953345,10.9148,-0.257743,0.030548,0.300395,1,0,0,3.4825,0.3675,-0.875,-0.28243,0.03721,-0.714432,-0.22232,0.06832,0.38458
-0.571809,0,0,15.5718,15.5718,14.4282,14.4282,0.312783,0.953665,10.9148,-0.257749,0.0305493,0.300395,1,0,0,3.4825,0.3675,-0.875,-0.28243,0.03721,-0.714432,-0.22498,0.06482,0.3878
-0.621146,0,0,15.6211,15.6211,14.3789,14.3789,0.313578,0.953716,10.9148,0.317363,-0.0232947,-0.302545,1,0,0,3.885,0.21,-0.875,0.295118,-0.016592,-1.31272,-0.22498,0.06482,0.3878
-0.622624,0,0,15.6226,15.6226,14.3774,14.3774,0.314372,0.953767,10.9149,0.317362,-0.0232808,-0.302545,1,0,0,3.885,0.21,-0.875,0.295118,-0.016592,-1.31272,-0.22498,0.06482,0.3878
-0.572981,0,0,15.573,15.573,14.427,14.427,0.31442,0.953757,10.915,-0.397581,0.0504846,0.281706,1,0,0,3.465,0.175,-0.7875,-0.422852,0.057096,-0.732976,-0.22498,0.06482,0.3878
-4.36367,0,0,19.3637,19.3637,10.6363,10.6363,0.369832,1.16655,10.8566,0.137131,-0.0395333,0.0290955,0,0,0,3.3775,0.315,-0.7525,0.117852,-0.033794,-0.983564,-0.22498,0.06482,0.3878
-4.37361,0,0,19.3736,19.3736,10.6264,10.6264,0.423931,1.37327,10.7988,0.133524,-0.0385899,0.029009,0,0,0,3.4125,-0.035,-0.7525,0.117852,-0.033794,-0.983564,-0.22498,0.06482,0.3878
-0.770744,0,0,15.7707,15.7707,14.2293,14.2293,0.423984,1.37302,10.7992,0.0124067,-0.0107441,-0.180003,1,0,0,3.465,0.035,-0.6825,-0.003782,-0.005978,-1.19096,-0.22498,0.06482,0.3878
-0.787855,0,0,15.7879,15.7879,14.2121,14.2121,0.424285,1.37289,10.7994,0.012409,-0.0107389,-0.180003,1,0,0,3.605,0.105,-0.735,-0.003782,-0.005978,-1.19096,-0.22498,0.06482,0.3878
-0.792982,0,0,15.793,15.793,14.207,14.207,0.424653,1.37282,10.7998,-0.174921,0.0206541,0.25462,1,0,0,3.64,0.14,-0.6475,-0.191906,0.025376,-0.759694,-0.2247,0.06706,0.39382
-0.780544,0,0,15.7805,15.7805,14.2195,14.2195,0.424828,1.37314,10.8,0.326445,-0.055672,-0.150373,1,0,0,3.535,0.3675,-0.77,0.311588,-0.050874,-1.16156,-0.2247,0.06706,0.39382
-0.778632,0,0,15.7786,15.7786,14.2214,14.2214,0.424969,1.37298,10.8001,0.326448,-0.0556696,-0.150373,1,0,0,3.5175,0.0875,-0.8225,0.311588,-0.050874,-1.16156,-0.2247,0.06706,0.39382
4.47791,0,0,10.5221,10.5221,19.4779,19.4779,0.348331,0.959997,11.1603,-0.284586,0.0514427,0.0078947,0,0,0,3.675,-0.0525,-0.9625,-0.30927,0.057462,-1.00467,-0.2247,0.06706,0.39382
4.5123,0,0,10.4877,10.4877,19.5123,19.5123,0.273204,0.557498,11.5186,-0.277562,0.0501321,0.00799484,0,0,0,3.7975,0.0525,-0.91,-0.30927,0.057462,-1.00467,-0.2247,0.06706,0.39382
-1.43226,0,0,16.4323,16.4323,13.5677,13.5677,0.286877,0.86352,11.3952,0.191985,0.00237461,0.100385,0,0,0,3.6925,0.21,-1.0325,0.167628,0.009516,-0.912926,-0.2247,0.06706,0.39382
-1.36542,0,0,16.3654,16.3654,13.6346,13.6346,0.299213,1.16244,11.2727,0.186768,0.00258941,0.100291,0,0,0,3.3775,0.42,-0.9975,0.167628,0.009516,-0.912926,-0.2247,0.06706,0.39382
-0.533201,0,0,15.5332,15.5332,14.4668,14.4668,0.299069,1.1624,11.2726,-0.200284,0.00136563,-0.181629,1,0,0,3.36,0.1575,-0.945,-0.221064,0.008296,-1.19267,-0.2247,0.06706,0.39382
-0.543879,0,0,15.5439,15.5439,14.4561,14.4561,0.299084,1.16227,11.2726,-0.200282,0.00136589,-0.181629,1,0,0,3.4475,0.105,-0.8575,-0.221064,0.008296,-1.19267,-0.2226,0.06314,0.38934
-0.534777,0,0,15.5348,15.5348,14.4652,14.4652,0.298965,1.16197,11.2722,0.0581234,0.085387,0.260371,1,0,0,3.3775,0,-1.12,0.03843,0.092232,-0.754082,-0.2226,0.06314,0.38934
-0.560629,0,0,15.5606,15.5606,14.4394,14.4394,0.299226,1.16184,11.2721,0.0581256,0.0853916,0.260371,1,0,0,3.5875,0.105,-0.9625,0.03843,0.092232,-0.754082,-0.2226,0.06314,0.38934
-0.554691,0,0,15.5547,15.5547,14.4453,14.4453,0.299393,1.16177,11.2719,-0.0237546,-0.0841174,-0.195768,1,0,0,3.535,0.14,-0.98,-0.043798,-0.077104,-1.2067,-0.2226,0.06314,0.38934
-0.534085,0,0,15.5341,15.5341,14.4659,14.4659,0.299253,1.16215,11.272,-0.0237612,-0.0841199,-0.195769,1,0,0,3.36,0.4025,-0.805,-0.043798,-0.077104,-1.2067,-0.2226,0.06314,0.38934
-0.550851,0,0,15.5509,15.5509,14.4491,14.4491,0.299362,1.16253,11.2721,-0.11306,0.103591,0.247215,1,0,0,3.5,0.4025,-0.8575,-0.133468,0.11041,-0.767136,-0.2226,0.06314,0.38934
-0.544385,0,0,15.5444,15.5444,14.4556,14.4556,0.299373,1.16243,11.2719,-0.113058,0.103591,0.247215,1,0,0,3.4475,0.1225,-0.98,-0.133468,0.11041,-0.767136,-0.2226,0.06314,0.38934
-0.523203,0,0,15.5232,15.5232,14.4768,14.4768,0.299073,1.16234,11.2718,0.140363,-0.172543,-0.141548,1,0,0,3.2725,0.1225,-0.9275,0.121024,-0.165432,-1.1529,-0.2226,0.06314,0.38934
-0.537668,0,0,15.5377,15.5377,14.4623,14.4623,0.298992,1.16218,11.2718,0.140366,-0.172544,-0.141548,1,0,0,3.395,0.0875,-0.9275,0.121024,-0.165432,-1.1529,-0.22386,0.06286,0.39242
6.95774,0,0,8.04226,8.04226,21.9577,21.9577,0.189437,0.875512,11.5577,-0.179606,0.0811557,0.0655942,0,0,0,3.5,0.105,-0.945,-0.205326,0.089914,-0.947452,-0.22386,0.06286,0.39242
6.99757,0,0,8.00243,8.00243,21.9976,21.9976,0.0821811,0.596424,11.8424,-0.174736,0.079284,0.0656612,0,0,0,3.64,0.2625,-1.015,-0.205326,0.089914,-0.947452,-0.22386,0.06286,0.39242
-7.1847,0,0,22.1847,22.1847,7.8153,7.8153,0.184885,0.793447,11.7921,0.119466,-0.0787876,0.059099,0,0,0,3.5875,0.105,-0.9625,0.093574,-0.069784,-0.953918,-0.22386,0.06286,0.39242
-7.21464,0,0,22.2146,22.2146,7.78536,7.78536,0.285326,0.985295,11.7426,0.116118,-0.077035,0.0590399,0,0,0,3.5875,0.105,-0.9625,0.093574,-0.069784,-0.953918,-0.22386,0.06286,0.39242
-0.542839,0,0,15.5428,15.5428,14.4572,14.4572,0.28568,0.985437,11.7423,-0.198654,-0.0217054,-0.166079,1,0,0,3.64,0.2625,-1.015,-0.222528,-0.014518,-1.1773,-0.22386,0.06286,0.39242
-0.543518,0,0,15.5435,15.5435,14.4565,14.4565,0.286033,0.985578,11.7421,-0.198656,-0.0216992,-0.166079,1,0,0,3.64,0.2625,-1.015,-0.222528,-0.014518,-1.1773,-0.22386,0.06286,0.39242
-0.518762,0,0,15.5188,15.5188,14.4812,14.4812,0.286015,0.985421,11.7421,0.185606,0.00883213,0.239405,1,0,0,3.43,0.0875,-0.91,0.163358,0.015982,-0.774944,-0.22386,0.06286,0.39242
-0.518773,0,0,15.5188,15.5188,14.4812,14.4812,0.285998,0.985263,11.742,0.185608,0.00883182,0.239405,1,0,0,3.43,0.0875,-0.91,0.163358,0.015982,-0.774944,-0.22386,0.06286,0.39242
-0.50183,0,0,15.5018,15.5018,14.4982,14.4982,0.285732,0.985523,11.7421,-0.175695,-0.0932708,-0.240586,1,0,0,3.29,0.3325,-0.84,-0.19947,-0.08601,-1.25123,-0.22316,0.06076,0.38332
-0.516355,0,0,15.5164,15.5164,14.4836,14.4836,0.285685,0.985813,11.7422,0.0350779,0.217663,0.175595,1,0,0,3.4125,0.35,-0.84,0.0122,0.224602,-0.838262,-0.22316,0.06076,0.38332
-0.516313,0,0,15.5163,15.5163,14.4837,14.4837,0.285638,0.986102,11.7423,0.0350728,0.217662,0.175595,1,0,0,3.4125,0.35,-0.84,0.0122,0.224602,-0.838262,-0.22316,0.06076,0.38332
-17.4851,0,0,32.4851,32.4851,1,1,0.533432,0.92704,11.8533,-0.0708039,-0.240507,-0.0306036,0,0,0,3.535,0.175,-0.9625,-0.09516,-0.237412,-1.04286,-0.22316,0.06076,0.38332
-17.6191,0,0,32.6191,32.6191,1,1,0.776666,0.868646,11.963,-0.0697848,-0.236263,-0.0306361,0,0,0,3.535,0.175,-0.9625,-0.09516,-0.237412,-1.04286,-0.22316,0.06076,0.38332
11.7543,0,0,3.24568,3.24568,26.7543,26.7543,0.584486,0.885484,12.0524,0.0340346,0.182087,-0.0303549,0,0,0,3.5875,0.1575,-0.9625,0.009394,0.183854,-1.04261,-0.22316,0.06076,0.38332
-1.11212,0,0,16.1121,16.1121,13.8879,13.8879,0.58528,0.885147,12.0523,0.00354753,0.0522803,0.199682,1,0,0,3.885,-0.0175,-0.8925,-0.021228,0.054168,-0.81435,-0.22316,0.06076,0.38332
-1.10053,0,0,16.1005,16.1005,13.8995,13.8995,0.585883,0.885111,12.0521,0.00354815,0.0522908,0.199682,1,0,0,3.78,0.1575,-1.05,-0.021228,0.054168,-0.81435,-0.22442,0.06538,0.37814
-1.07179,0,0,16.0718,16.0718,13.9282,13.9282,0.586049,0.885076,12.0518,-0.00774939,-0.091938,-0.263957,1,0,0,3.535,0.1575,-1.05,-0.032574,-0.089914,-1.27441,-0.22442,0.06538,0.37814
-1.0745,0,0,16.0745,16.0745,13.9255,13.9255,0.586248,0.884949,12.0517,-0.00774718,-0.0919345,-0.263957,1,0,0,3.5525,0.105,-0.945,-0.032574,-0.089914,-1.27441,-0.22442,0.06538,0.37814
-1.02346,0,0,16.0235,16.0235,13.9765,13.9765,0.585696,0.884824,12.0514,-0.0354437,0.202503,0.32595,1,0,0,3.1325,0.105,-1.05,-0.06039,0.204228,-0.689056,-0.22442,0.06538,0.37814
-1.08017,0,0,16.0802,16.0802,13.9198,13.9198,0.585985,0.8847,12.051,-0.0354416,0.202509,0.32595,1,0,0,3.605,0.105,-1.1025,-0.06039,0.204228,-0.689056,-0.22442,0.06538,0.37814
-1.09363,0,0,16.0936,16.0936,13.9064,13.9064,0.586462,0.884515,12.0507,0.12711,-0.163497,-0.234695,1,0,0,3.71,0.07,-1.085,0.102846,-0.161406,-1.24538,-0.22442,0.06538,0.37814
-1.09021,0,0,16.0902,16.0902,13.9098,13.9098,0.586876,0.88484,12.0502,0.127104,-0.16349,-0.234696,1,0,0,3.675,0.3675,-1.1375,0.102846,-0.161406,-1.24538,-0.22442,0.06538,0.37814
-1.07828,0,0,16.0783,16.0783,13.9217,13.9217,0.587103,0.885253,12.0499,-0.0369091,0.147082,0.227714,1,0,0,3.57,0.42,-1.1025,-0.061854,0.14884,-0.786534,-0.22442,0.06538,0.37814
-1.08123,0,0,16.0812,16.0812,13.9188,13.9188,0.587365,0.884887,12.0498,-0.0369027,0.147087,0.227714,1,0,0,3.5875,-0.035,-0.9275,-0.061854,0.14884,-0.786534,-0.22442,0.06538,0.37814
-15.2954,0,0,30.2954,30.2954,1,1,0.795226,0.987732,12.0415,0.0503516,-0.183669,0.0170298,0,0,0,3.5875,0.0525,-1.0325,0.027572,-0.185196,-0.99552,-0.22484,0.06692,0.38038
-1.42869,0,0,16.4287,16.4287,13.5713,13.5713,0.795088,0.98769,12.0418,-0.103692,0.0127082,-0.220015,1,0,0,3.36,0.1575,-0.735,-0.127124,0.01098,-1.23074,-0.22484,0.06692,0.38038
-1.44958,0,0,16.4496,16.4496,13.5504,13.5504,0.795257,0.987593,12.0417,-0.10369,0.0127111,-0.220015,1,0,0,3.535,0.1225,-0.91,-0.127124,0.01098,-1.23074,-0.22484,0.06692,0.38038
24.3465,0,0,1,1,39.3465,39.3465,0.418652,0.404365,12.5269,-0.377423,0.318785,0.0982461,0,0,0,3.535,0.175,-0.9975,-0.412238,0.3233,-0.915122,-0.22484,0.06692,0.38038
24.6629,0,0,1,1,39.6629,39.6629,0.0473273,-0.164509,13.0153,-0.367495,0.312304,0.0982933,0,0,0,3.4475,0.8225,-1.085,-0.412238,0.3233,-0.915122,-0.22484,0.06692,0.38038
-0.123103,0,0,15.1231,15.1231,14.8769,14.8769,0.0477803,-0.164696,13.0146,-0.525423,-0.214909,-0.513007,1,0,0,3.6925,0.07,-1.2775,-0.570838,-0.203374,-1.52171,-0.22484,0.06692,0.38038
-0.09818,0,0,15.0982,15.0982,14.9018,14.9018,0.0478573,-0.164048,13.0145,-0.525434,-0.214908,-0.513007,1,0,0,3.4825,0.56,-0.98,-0.570838,-0.203374,-1.52171,-0.22484,0.06692,0.38038
-0.0127351,0,0,15.0127,15.0127,14.9873,14.9873,0.0466842,-0.163579,13.0148,0.243441,-0.0594608,0.169235,1,0,0,2.7825,0.455,-0.665,0.2013,-0.048068,-0.844728,-0.22484,0.06692,0.38038
-0.16886,0,0,15.1689,15.1689,14.8311,14.8311,0.0478221,-0.164364,13.0148,0.243454,-0.0594409,0.169235,1,0,0,4.0775,-0.28,-0.91,0.2013,-0.048068,-0.844728,-0.22624,0.06902,0.38976
-0.102586,0,0,15.1026,15.1026,14.8974,14.8974,0.047962,-0.164432,13.0145,0.176395,-0.260703,-0.189406,1,0,0,3.5175,0.14,-1.085,0.133956,-0.249124,-1.2006,-0.22624,0.06902,0.38976
-0.280056,0,0,15.2801,15.2801,14.7199,14.7199,0.0506902,-0.164471,13.015,0.176396,-0.260656,-0.189406,1,0,0,4.97,0.1575,-0.5775,0.133956,-0.249124,-1.2006,-0.22624,0.06902,0.38976
-0.255125,0,0,15.2551,15.2551,14.7449,14.7449,0.0529824,-0.163464,13.0151,-0.0312406,0.494128,-0.330797,1,0,0,4.725,0.77,-0.7875,-0.074542,0.504836,-1.3409,-0.22624,0.06902,0.38976
-0.201581,0,0,15.2016,15.2016,14.7984,14.7984,0.0544322,-0.160844,13.0152,-0.0312864,0.494153,-0.330797,1,0,0,4.2525,1.715,-0.8575,-0.074542,0.504836,-1.3409,-0.22624,0.06902,0.38976
-0.248878,0,0,15.2489,15.2489,14.7511,14.7511,0.0565346,-0.15933,13.0163,0.178129,-0.255913,-0.265634,1,0,0,4.62,1.0675,-0.245,0.135786,-0.244488,-1.27624,-0.22624,0.06902,0.38976
0.0291941,0,0,14.9708,14.9708,15.0292,15.0292,0.0545202,-0.159249,13.0162,0.178127,-0.255948,-0.265634,1,0,0,2.31,0.2275,-0.9625,0.135786,-0.244488,-1.27624,-0.22624,0.06902,0.38976
0.188925,0,0,14.8111,14.8111,15.1889,15.1889,0.0502256,-0.159407,13.0166,0.609161,-0.395614,-0.172931,1,0,0,1.0325,0.0875,-0.6475,0.568642,-0.383934,-1.18425,-0.22624,0.06902,0.38976
0.171377,0,0,14.8286,14.8286,15.1714,15.1714,0.0463001,-0.161658,13.0189,0.6092,-0.395682,-0.172931,1,0,0,1.2425,-1.1375,0.49,0.568642,-0.383934,-1.18425,-0.2205,0.06846,0.38794
0.0977618,0,0,14.9022,14.9022,15.0978,15.0978,0.0435529,-0.163215,13.013,-0.113977,-0.163812,-0.162726,1,0,0,1.89,-0.735,-4.34,-0.157624,-0.152256,-1.17413,-0.2205,0.06846,0.38794
-0.0927093,0,0,15.0927,15.0927,14.9073,14.9073,0.0436599,-0.163314,13.0133,-0.113975,-0.16381,-0.162726,1,0,0,3.5,0.1225,-0.7175,-0.157624,-0.152256,-1.17413,-0.2205,0.06846,0.38794
-0.180395,0,0,15.1804,15.1804,14.8196,14.8196,0.0450446,-0.16398,13.0143,-0.211273,0.110633,-0.24793,1,0,0,4.2175,-0.21,-0.315,-0.255346,0.121878,-1.25867,-0.2205,0.06846,0.38794
-0.193826,0,0,15.1938,15.1938,14.8062,14.8062,0.046589,-0.162764,13.014,-0.211295,0.11066,-0.24793,1,0,0,4.305,0.8925,-1.05,-0.255346,0.121878,-1.25867,-0.2205,0.06846,0.38794
5.42488,0,0,9.57512,9.57512,20.4249,20.4249,-0.0339721,-0.587213,13.3964,-0.288684,0.0506333,0.0620982,0,0,0,4.515,1.365,-0.525,-0.340502,0.063318,-0.95099,-0.2205,0.06846,0.38794
5.47826,0,0,9.52174,9.52174,20.4783,20.4783,-0.113195,-1.00137,13.7768,-0.281456,0.0492508,0.0619962,0,0,0,4.515,1.365,-0.525,-0.340502,0.063318,-0.95099,-0.2205,0.06846,0.38794
0.533419,0,0,14.4666,14.4666,15.5334,15.5334,-0.118111,-1.10058,13.9437,-0.0633588,-0.000662608,0.0925785,0,0,0,3.885,1.4525,-0.665,-0.12322,0.013542,-0.920612,-0.2205,0.06846,0.38794
0.520736,0,0,14.4793,14.4793,15.5207,15.5207,-0.122713,-1.19677,14.1096,-0.0616803,-0.000742842,0.0925446,0,0,0,3.885,1.4525,-0.665,-0.12322,0.013542,-0.920612,-0.217,0.06874,0.39382
0.337955,0,0,14.662,14.662,15.338,15.338,-0.124524,-1.198,14.1103,0.366092,-0.114719,-0.166508,1,0,0,2.4325,-0.5425,-0.4725,0.306342,-0.100284,-1.17767,-0.217,0.06874,0.39382
0.341235,0,0,14.6588,14.6588,15.3412,15.3412,-0.126336,-1.19923,14.111,0.366114,-0.11475,-0.166509,1,0,0,2.4325,-0.5425,-0.4725,0.306342,-0.100284,-1.17767,-0.217,0.06874,0.39382
0.342452,0,0,14.6575,14.6575,15.3425,15.3425,-0.128117,-1.20056,14.1103,0.0563484,0.0179704,-0.140198,1,0,0,2.4325,-0.595,-1.3125,-0.004758,0.03233,-1.15156,-0.217,0.06874,0.39382
7.90495,0,0,7.09505,7.09505,22.9049,22.9049,-0.240305,-1.77722,14.6061,-0.390255,0.0631548,0.114775,0,0,0,1.645,-0.6825,-0.945,-0.463356,0.079422,-0.898286,-0.217,0.06874,0.39382
7.99185,0,0,7.00815,7.00815,22.9918,22.9918,-0.350813,-2.33819,15.0969,-0.380471,0.0612292,0.114413,0,0,0,1.6625,0.6125,-2.485,-0.463356,0.079422,-0.898286,-0.217,0.06874,0.39382
3.87048,0,0,11.1295,11.1295,18.8705,18.8705,-0.39822,-2.10772,15.0562,0.183577,0.0611342,-0.0714571,0,0,0,3.4125,0.8225,-1.89,0.107116,0.080154,-1.08287,-0.217,0.06874,0.39382
3.28999,0,0,11.71,11.71,18.29,18.29,-0.4359,-1.88118,15.0158,0.179625,0.0604759,-0.0713243,0,0,0,8.5575,1.575,-1.715,0.107116,0.080154,-1.08287,-0.217,0.06874,0.39382
